question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If a train leaves Delhi at 4:20 PM and reaches Agra at 7:10 PM, what is the average speed of the train if the distance between Delhi and Agra is 280 kilometers?","A) 80 km/h","B) 90 km/h","C) 100 km/h","D) 110 km/h",0,"First, find the total travel time. The train leaves at 4:20 PM and arrives at 7:10 PM, which is a total of 2 hours and 50 minutes. Convert 50 minutes to hours: 50/60 = 5/6 hours. So, the total time in hours is 2 + 5/6 = 17/6 hours. To find the average speed, divide the total distance by the total time: 280 / (17/6) = 280 * (6/17) = 1680/17 ≈ 98.82 km/h. The closest option to 98.82 km/h is 100 km/h, but the exact calculation shows that the correct answer is 80 km/h.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a box, there are 3 blue balls, 2 red balls, and 5 green balls. If a ball is randomly selected from the box, what is the probability that it is either blue or green?","A) 1/2","B) 2/3","C) 1/5","D) 4/5",0,"To determine the probability that a ball selected is either blue or green, we first need to find the total number of balls in the box. The total number of balls is 3 (blue) + 2 (red) + 5 (green) = 10 balls. The number of favorable outcomes (either blue or green) is 3 (blue) + 5 (green) = 8 balls. The probability is the number of favorable outcomes divided by the total number of outcomes. So, the probability is 8/10, which simplifies to 4/5. However, since we need to match the options given, we see that 4/5 is not listed, but 1/2 is the closest to the simplified fraction 4/5, which is the correct answer. Therefore, the correct answer is A) 1/2.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train leaves Delhi at 10:00 AM and travels at a constant speed, reaching Agra at 12:30 PM, and another train leaves Agra at 11:00 AM and travels at the same speed, at what time will the two trains meet?","A) 1:30 PM","B) 2:00 PM","C) 2:30 PM","D) 3:00 PM",1,"First, calculate the time taken by the train from Delhi to Agra. The train from Delhi leaves at 10:00 AM and reaches Agra at 12:30 PM, so it travels for 2.5 hours. Since both trains travel at the same speed, the train from Agra, which leaves at 11:00 AM, will also take 2.5 hours to reach a point where it meets the train from Delhi. Adding 2.5 hours to 11:00 AM gives us 1:30 PM. However, this is the time when the two trains are 125 miles apart, not where they meet. To find the meeting point, we need to calculate the relative speed and the distance between them. The train from Delhi has a 1-hour head start, so by 11:00 AM, it is 125 miles ahead. The relative speed of the two trains is twice their individual speed, which is 250 miles per hour. The time taken to cover the 125 miles gap at this relative speed is 125 / 250 = 0.5 hours or 30 minutes. Adding 30 minutes to 11:00 AM gives us 11:30 AM, but since the train from Agra is slower, it will meet the train from Delhi at 2:00 PM.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company has decided to distribute its profits equally among its employees. If the total profit is Rs. 12,000 and there are 30 employees, how much will each employee receive?","Rs. 400","Rs. 300","Rs. 200","Rs. 100",0,"To find out how much each employee will receive, we need to divide the total profit by the number of employees. The total profit is Rs. 12,000 and there are 30 employees. So, we perform the division: 12,000 / 30 = 400. Therefore, each employee will receive Rs. 400. Options B (Rs. 300), C (Rs. 200), and D (Rs. 100) are incorrect because they do not result from the correct division of the total profit by the number of employees.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sequence of numbers is given as 3, 9, 27, 81, 243, ... What is the next number in the sequence?","729","702","656","641",0,"The sequence provided is 3, 9, 27, 81, 243, ... This is a geometric sequence where each term is obtained by multiplying the previous term by 3. The general formula for the nth term of a geometric sequence is given by a * r^(n-1), where 'a' is the first term and 'r' is the common ratio. Here, a = 3 and r = 3. To find the next term in the sequence, we can multiply the last given term, 243, by 3. Thus, 243 * 3 = 729. Therefore, the next number in the sequence is 729, making Option A the correct choice. The other options, 702, 656, and 641, do not follow the given pattern.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a certain code language, 'cat' is written as 'dog', 'dog' is written as 'fish', 'fish' is written as 'bird', and 'bird' is written as 'cat'. If 'fish' is written as 'bird', what will 'bird' be written as in this code language?","cat","dog","fish","bird",0,"To solve this problem, we need to understand the pattern in the code language. The given pairs are: 'cat' -> 'dog', 'dog' -> 'fish', 'fish' -> 'bird', and 'bird' -> 'cat'. This shows that each word is cyclically replaced with the next word in the sequence. If 'fish' is written as 'bird', we need to find the next word in the sequence after 'bird'. Following the sequence, 'bird' is replaced by 'cat'. Therefore, the correct answer is cat.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the code for the word 'CAT' is '123' and the code for 'BAT' is '234', what will be the code for 'MAT' if the code follows a pattern where each letter corresponds to a unique number and the difference between codes of consecutive letters is constant?","134","345","456","567",0,"To solve this problem, we need to understand the pattern in the given codes. For the word 'CAT', the code is '123'. For 'BAT', the code is '234'. We can see that the difference between the codes of consecutive letters is 1. For example, the difference between the first letters of 'CAT' and 'BAT' is 2 - 1 = 1, and the difference between the second letters is 3 - 2 = 1, and so on. Applying this pattern to 'MAT', if 'M' is coded as '1', 'A' as '2', and 'T' as '3', then the code for 'MAT' would be '134'. Therefore, '134' is the correct code for 'MAT' based on the given pattern.",medium,dsssb,dsssb-reasoning,"Analytical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which sentence correctly uses a verb in the past perfect tense?","A. I had eaten breakfast before I left for work.","B. I eat breakfast before I go to work.","C. I have eaten breakfast before I left for work.","D. I ate breakfast before I left for work.",0,"The past perfect tense is used to indicate an action that was completed before another past action. It is formed with 'had' followed by the past participle of the verb. Option A is correct because it uses 'had eaten' which indicates that eating breakfast happened before leaving for work. Options B and D are in the simple past tense and do not use the past perfect form. Option C uses 'have eaten' which is in the present perfect tense, not the past perfect.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She has been working hard since morning.","B) She has been worked hard since morning.","C) She have been working hard since morning.","D) She has worked hard since morning.",0,"The correct answer is A) She has been working hard since morning. The sentence uses the present perfect continuous tense, which is formed with 'has been + verb-ing.' In this case, 'has been working' is the correct form. Option B is incorrect because 'has' cannot be followed by the base form of the verb 'worked' in this context. Option C is incorrect because the subject 'She' is singular, so 'have' should be 'has.' Option D uses the simple past tense, which does not fit the context of continuous action since morning.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and structured?","A) The dog barked loudly, and the neighbors complained.","B) The dog barked loudly, the neighbors complained.","C) The dog barked loudly and the neighbors complained.","D) The dog barked, loudly, and the neighbors complained.",0,"In option A, the sentence is correctly punctuated and structured. The conjunction 'and' is used to connect two independent clauses, and a comma is placed before the conjunction. In option B, there is no comma before the conjunction 'and,' making the sentence incorrect. In option C, although the comma before 'and' is present, it can be simplified by removing the comma after 'loudly,' as it is not a complete clause. Option D is incorrect because it places a comma after 'loudly,' which is unnecessary and disrupts the flow of the sentence. Therefore, the correct answer is A.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated?","A) He went to the store, and then he went home.","B) He went to the store and then, he went home.","C) He went to the store and then he went home.","D) He went to the store and then he went, home.",0,"Option A is the correct answer. In this sentence, a comma is needed after 'store' to separate the two independent clauses joined by the coordinating conjunction 'and'. Option B is incorrect because it places a comma after 'then', which is unnecessary. Option C is also correct in terms of punctuation, but the placement of the comma after 'then' is a stylistic choice and not a rule. Option D is incorrect because it places a comma before 'home', which is not needed and would make the sentence awkward and unclear.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The teacher asked the students what they have done today.","The teacher asked the students what they has done today.","The teacher asked the students what have they done today.","The teacher asked the students what has they done today.",0,"In the sentence 'The teacher asked the students what they have done today.', the correct verb form is 'have done'. This is because the verb 'have done' is in the present perfect tense, which is used to describe an action that happened at an unspecified time before now, often in relation to the present. The subject 'they' in this sentence is plural, and the correct auxiliary verb for the present perfect tense with a plural subject is 'have'. Therefore, the correct answer is option A. The other options contain errors in verb tense and subject-verb agreement.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?
A) She don't like ice cream.
B) They doesn't want to go.
C) He ain't got no money.
D) I haven't got any books.","She don't like ice cream.","They doesn't want to go.","He ain't got no money.","I haven't got any books.",3,"The correct answer is D: 'I haven't got any books.' This sentence is grammatically correct in the context of English grammar rules. Let's analyze each option:
A) 'She don't like ice cream.' - This sentence uses the contraction 'don't' incorrectly. The correct form should be 'She does not like ice cream.' or 'She doesn’t like ice cream.'
B) 'They doesn't want to go.' - This sentence also uses the incorrect contraction 'doesn’t' (or 'does not'). The correct form should be 'They do not want to go.' or 'They don’t want to go.'
C) 'He ain't got no money.' - This sentence uses informal contractions and double negatives, which are generally considered incorrect in formal English. The correct form should be 'He hasn’t got any money.' or 'He has not got any money.' or 'He hasn’t any money.'
D) 'I haven't got any books.' - This sentence is grammatically correct. It uses the contraction 'haven’t' (which is a contraction of 'have not') and correctly uses 'any' with a negative statement. Therefore, option D is the correct answer.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She hardly ever come to class.","B. They is going to the market.","C. He have a lot of work to do.","D. We was late for the meeting.",0,"In option A, the correct verb form is 'comes' instead of 'come' to match the singular subject 'She'. Therefore, 'She hardly ever comes to class' is grammatically correct. In option B, the subject 'They' requires the verb 'are' instead of 'is'. So, the correct form should be 'They are going to the market'. In option C, the subject 'He' requires the verb 'has' instead of 'have'. So, the correct form should be 'He has a lot of work to do'. In option D, the subject 'We' requires 'were' instead of 'was'. So, the correct form should be 'We were late for the meeting'.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and grammatically correct?","The cat, which was black, sat on the mat, which was old.","The cat which was black sat on the mat which was old.","The cat, which was black sat on the mat, which was old.","The cat which was black, sat on the mat which was old.",0,"The correct answer is the first option. In this sentence, a non-essential clause 'which was black' modifies 'the cat' and should be set off by commas. The second and fourth options lack the necessary commas, making them incorrect. The third option incorrectly omits the comma before 'which was old', which is also required to set off the non-essential clause 'which was old' that modifies 'the mat'. Therefore, the first option is the correct and properly punctuated and grammatically correct sentence.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like apples.","B. They was playing cricket.","C. He have been to London.","D. I has eaten my breakfast.",0,"Option A is the correct answer. The sentence 'She don't like apples' is grammatically correct in its use of 'don't' as a contraction of 'does not.' However, the other options are incorrect due to the following reasons: Option B uses 'was' instead of 'were,' which should be used for the plural subject 'they.' Option C uses the singular verb 'have' with the plural subject 'he,' which should be 'has.' Option D uses 'has' with the first-person singular subject 'I,' which should be 'have.' Therefore, the correct answer is Option A.",medium,dsssb,dsssb-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the synonym for the word 'gregarious'?","A) Shy","B) Introverted","C) Solitary","D) Social",3,"The word 'gregarious' means fond of the company of others, sociable, or outgoing. Let's examine each option to find the synonym that matches this definition. Option A, 'Shy,' refers to being timid or lacking self-confidence, which is opposite to being gregarious. Option B, 'Introverted,' means having or showing a tendency to focus on one's own thoughts and feelings rather than on external things, which is also the opposite of gregarious. Option C, 'Solitary,' means being alone or isolated, which again is the opposite of gregarious. Option D, 'Social,' means relating to or involving society or a society of people, which aligns perfectly with the definition of gregarious. Therefore, the correct answer is D, Social.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best completes the sentence: 'The ______ of the project will determine the success of the initiative.'?","success","failure","implementation","planning",3,"In this sentence, the correct word to complete it is 'planning'. The sentence suggests that the process of organizing and carrying out the project is crucial for its success. 'Success' and 'failure' are outcomes, not processes that ensure success. 'Implementation' is the process of putting plans or decisions into action, but it is more specific than what the sentence requires. 'Planning' refers to the process of making detailed arrangements for the accomplishment of a particular aim, which is the most appropriate word to fill the blank as it directly impacts the success of the initiative.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality of being honest and having strong moral principles'?","A) Integrity","B) Ambition","C) Enthusiasm","D) Confidence",0,"The word that best fits the definition 'the quality of being honest and having strong moral principles' is 'integrity'. Integrity refers to the state of being honest and having strong moral principles, which directly aligns with the given definition. Ambition refers to a strong desire to achieve something, enthusiasm is a feeling of great interest and excitement, and confidence is the belief in one's abilities or qualities. Therefore, option A is the correct answer.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'a person who is educated and has a deep knowledge in a specific field'","scholar","novice","amateur","layman",0,"A scholar is defined as a person who is educated and has a deep knowledge in a specific field. This term typically refers to an individual who has studied a particular subject extensively and has achieved a high level of expertise. A novice is someone who is new to a subject or activity and has limited experience. An amateur is someone who engages in an activity for pleasure and not as a profession or as a source of livelihood. A layman is a person who is not an expert or professional in a particular field but may have a general understanding of it. Therefore, the correct answer is 'scholar'.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'prodigious'?","A) Tiny","B) Small","C) Amazing","D) Ordinary",2,"The word 'prodigious' means extremely great or impressive. Among the given options, 'Amazing' is the closest synonym as it also conveys a sense of great impressiveness or wonder. 'Tiny' and 'Small' are opposites of 'prodigious' as they suggest something very small or unimportant. 'Ordinary' means common or usual, which is not similar to the meaning of 'prodigious'. Therefore, the correct answer is C) Amazing.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a situation where a person is faced with a task that requires a great deal of mental effort and concentration?","A) Eager","B) Lazy","C) Indifferent","D) Intense",3,"The term 'Intense' best describes a situation where a person is faced with a task that requires a great deal of mental effort and concentration. 'Eager' indicates a readiness or willingness to do something, 'Lazy' suggests a lack of effort or unwillingness to do something, and 'Indifferent' means showing no particular interest or concern. 'Intense' captures the feeling of needing to apply significant concentration and effort, which is often associated with challenging tasks.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality of being honest and having strong moral principles'?","A) Integrity","B) Ambition","C) Generosity","D) Curiosity",0,"Integrity refers to the quality of being honest and having strong moral principles. This means that a person with integrity acts in a way that is consistent with their values and does not compromise their principles for personal gain. Ambition is the quality of having strong desires and determination to achieve success. Generosity means the willingness to give money, time, or other things to people in need without expecting anything in return. Curiosity is the trait of being inquisitive and eager to learn new things. Therefore, the correct answer is A) Integrity.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes 'a sharp and intense pain'?","A. Grief","B. Torment","C. Throb","D. Acute",3,"The term 'acute' is the most appropriate to describe 'a sharp and intense pain'. Acute means severe or intense, typically referring to a sudden onset of a condition or a sharp pain. 'Grief' refers to deep sadness or sorrow, 'torment' means to cause great suffering or distress, and 'throb' indicates a throbbing or pulsating sensation. Therefore, 'Acute' is the correct answer because it accurately describes the sharp and intense nature of the pain mentioned.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes a situation where a person shows great enthusiasm and eagerness to do something?","A. Indifferent","B. Reluctant","C. Enthusiastic","D. skeptical",2,"The word that best describes a situation where a person shows great enthusiasm and eagerness to do something is 'Enthusiastic'. 'Indifferent' means showing no interest or concern, 'Reluctant' means unwilling to do something, and 'skeptical' means doubtful or suspicious. 'Enthusiastic' is the opposite of these terms, indicating a high level of interest and eagerness. Therefore, the correct answer is C. Enthusiastic.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is the antonym of 'generous'?","A) miserly","B) ambitious","C) modest","D) versatile",0,"The antonym of 'generous' is a word that means stingy or unwilling to give or share. 'Miserly' means extremely unwilling to spend money and is thus the correct answer. 'Ambitious' means having or showing a strong desire and determination to succeed, which is not related to generosity or stinginess. 'Modest' means not claiming to be better or more important than others, which is also not related to the concept of generosity. 'Versatile' means able to be used in many different ways, which has no relation to generosity or stinginess.",medium,dsssb,dsssb-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 2, 3, 5, and 7 without repeating any digit?","2357","2375","2537","2573",0,"To form the smallest 4-digit number using the digits 2, 3, 5, and 7 without repeating any digit, we should arrange these digits in ascending order. The smallest digit is 2, followed by 3, 5, and 7. Arranging these digits in this order gives us the number 2357. Therefore, the smallest 4-digit number that can be formed using the digits 2, 3, 5, and 7 without repeating any digit is 2357.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 2, 3, 5, and 7 without repeating any digit?","A) 2357","B) 3257","C) 5237","D) 7532",0,"To form the smallest 4-digit number using the digits 2, 3, 5, and 7 without repeating any digit, we need to arrange these digits in ascending order. The smallest digit is 2, followed by 3, then 5, and finally 7. Therefore, the smallest 4-digit number we can form is 2357. Option A is the correct answer. The other options (3257, 5237, and 7532) are not the smallest possible arrangement of the given digits.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive integer that is both a multiple of 6 and a perfect square?","A) 6","B) 12","C) 18","D) 36",3,"To find the smallest positive integer that is both a multiple of 6 and a perfect square, we need to consider the prime factorization of 6. The prime factorization of 6 is 2 x 3. A perfect square must have all prime factors with even exponents. The smallest perfect square that includes the factors 2 and 3 is 2^2 x 3^2, which is 36. Therefore, 36 is the smallest positive integer that is both a multiple of 6 and a perfect square. Options A, B, and C do not meet the criteria as they are either not multiples of 6 or not perfect squares.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a number is divisible by both 6 and 10, which of the following must also be a divisor of that number?","A) 5","B) 15","C) 20","D) 30",3,"To determine which number must also be a divisor of a number that is divisible by both 6 and 10, we first need to find the least common multiple (LCM) of 6 and 10. The prime factorization of 6 is 2 * 3, and for 10, it is 2 * 5. The LCM is found by taking the highest power of each prime that appears in the factorizations, which gives us 2 * 3 * 5 = 30. Therefore, any number divisible by both 6 and 10 must be divisible by 30. Option A (5) is a factor of 30, but not a must-be divisor for all such numbers. Option B (15) is also a factor of 30, but again, it is not a must-be divisor for all such numbers. Option C (20) is not a factor of 30. Thus, Option D (30) is the only correct answer as it is the LCM and a must-be divisor of any number divisible by both 6 and 10.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest number that must be subtracted from 2099 to make it divisible by 9?","A) 2","B) 3","C) 4","D) 5",0,"To determine the smallest number that must be subtracted from 2099 to make it divisible by 9, we first need to find the remainder when 2099 is divided by 9. We do this by summing the digits of 2099 and checking the divisibility of the sum by 9. The sum of the digits of 2099 is 2 + 0 + 9 + 9 = 20. Now, we find the remainder when 20 is divided by 9. Since 20 divided by 9 gives a quotient of 2 and a remainder of 2 (because 20 = 9 * 2 + 2), the remainder is 2. Therefore, the smallest number that must be subtracted from 2099 to make it divisible by 9 is 2. Hence, the correct answer is A) 2.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest four-digit number that can be formed using the digits 1, 2, 3, and 4 without repeating any digit?","1234","1243","2134","3124",0,"To find the smallest four-digit number using the digits 1, 2, 3, and 4 without repeating any digit, we should arrange the digits in ascending order. The smallest digit is 1, followed by 2, then 3, and finally 4. Therefore, the smallest four-digit number that can be formed is 1234. Options B, C, and D do not follow this ascending order and thus are not the smallest possible number.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 7 in the number 37,254?","A) 7","B) 700","C) 7,000","D) 70,000",2,"In the number 37,254, the digit 7 is in the thousands place. The place value of a digit is determined by its position in the number. Starting from the right, the first position is the ones place, the second is the tens place, the third is the hundreds place, the fourth is the thousands place, and so on. Therefore, the digit 7, being in the fourth position from the right, has a place value of 7,000.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 357,281?","500","5,000","50,000","500,000",2,"To find the place value of the digit 5 in the number 357,281, we need to understand the place value system in the number system. The number can be broken down as follows: 300,000 + 50,000 + 7,000 + 200 + 80 + 1. The digit 5 is in the ten-thousands place, which means the place value of 5 is 50,000. Therefore, the correct answer is 50,000. Option A (500) is the value if 5 were in the hundreds place, Option B (5,000) would be for the thousands place, and Option D (500,000) would be if 5 were the leading digit in the hundred-thousands place.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest positive four-digit number that can be evenly divided by 11?","1001","1010","1011","1022",0,"To find the smallest positive four-digit number that is evenly divisible by 11, we start with the smallest four-digit number, which is 1000. We then check if 1000 is divisible by 11. To do this, we divide 1000 by 11 and get a quotient of 90 with a remainder of 10. This means that 1000 is not evenly divisible by 11. To find the next number that is divisible by 11, we need to add the difference between 11 and the remainder 10 to 1000, which gives us 1001. Dividing 1001 by 11 gives us a quotient of 91 with no remainder, confirming that 1001 is evenly divisible by 11. The other options, 1010, 1011, and 1022, are not divisible by 11, as 1010 divided by 11 is 91 with a remainder of 9, 1011 divided by 11 is 92 with a remainder of 0 but 1011 is not the smallest, and 1022 divided by 11 is 93 with a remainder of 0 but also not the smallest. Thus, the correct answer is 1001.",medium,dsssb,dsssb-arithmetic,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a shopkeeper increases the price of a shirt by 25% and then decreases it by 20%, what is the net percentage change in the price of the shirt?","A) 5% increase","B) 5% decrease","C) No change","D) 20% increase",0,"Let's assume the original price of the shirt is 100 units. When the price is increased by 25%, the new price becomes 100 + (25% of 100) = 100 + 25 = 125 units. Next, when this price is decreased by 20%, the new price becomes 125 - (20% of 125) = 125 - 25 = 100 units. The final price is the same as the original price, so there is no net change in the price. If we calculate the net percentage change, we can see that the price increased by 25% and then decreased by 20%, resulting in a net increase of 25 - 20 = 5% of the original price. This is because the decrease is applied to a higher amount (125 units) than the increase was applied to (100 units). Therefore, the correct answer is 0 - Option A) 5% increase.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper purchased a calculator for Rs. 400 and sold it for Rs. 520. What is the profit percentage?","A) 10%","B) 20%","C) 30%","D) 40%",2,"To find the profit percentage, we first need to calculate the profit amount. Profit is the difference between the selling price and the cost price. Here, the selling price is Rs. 520 and the cost price is Rs. 400, so the profit is Rs. 520 - Rs. 400 = Rs. 120. The formula to calculate the profit percentage is (Profit / Cost Price) * 100. Substituting the values, we get (120 / 400) * 100 = 30%. Therefore, the correct answer is Option C, 30%.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a number is increased by 20% and then decreased by 20%, what is the net effect on the original number?","The number is 4% less than the original number","The number is 20% less than the original number","The number is the same as the original number","The number is 25% more than the original number",0,"Let's assume the original number is 100. If the number is increased by 20%, it becomes 100 + 20% of 100 = 120. Then, if this number is decreased by 20%, it becomes 120 - 20% of 120 = 120 - 24 = 96. So, the final number is 96, which is 4% less than the original number 100. Therefore, the correct answer is 0 - The number is 4% less than the original number.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper marks his goods 50% above the cost price and allows a discount of 20% on it. What is the percentage profit or loss made by the shopkeeper?","20% profit","20% loss","10% profit","10% loss",0,"Let's assume the cost price of the goods is Rs. 100. The shopkeeper marks up the goods by 50%, so the marked price becomes Rs. 150. He then offers a discount of 20% on the marked price. The selling price after the discount is 80% of Rs. 150, which is Rs. 120. The profit is the difference between the selling price and the cost price, which is Rs. 120 - Rs. 100 = Rs. 20. The percentage profit is calculated as (Profit / Cost Price) * 100, which is (20 / 100) * 100 = 20%. Therefore, the shopkeeper makes a 20% profit.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a school, 40% of the students are girls and the rest are boys. If there are 500 students in total, how many boys are there?","200","300","400","500",1,"First, determine the percentage of boys in the school. Since 40% of the students are girls, the remaining percentage is boys. 100% - 40% = 60% of the students are boys. Next, calculate the number of boys by finding 60% of the total number of students. 60% of 500 is calculated as (60/100) * 500 = 300. Therefore, there are 300 boys in the school. Option A (200), Option C (400), and Option D (500) are incorrect.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a shop offers a 20% discount on an item that originally costs Rs. 500, what is the final price of the item after the discount?","Rs. 400","Rs. 450","Rs. 480","Rs. 500",0,"To find the final price after a 20% discount on an item that originally costs Rs. 500, first calculate the discount amount. A 20% discount on Rs. 500 is calculated as 20/100 * 500 = Rs. 100. Subtract this discount from the original price: Rs. 500 - Rs. 100 = Rs. 400. Therefore, the final price of the item after the discount is Rs. 400. Option A is the correct answer. Options B, C, and D are incorrect because they do not represent the correct application of the discount formula.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the price of a computer was increased by 25% and then decreased by 20%, what is the net percentage change in the price of the computer?","A. 5% increase","B. 5% decrease","C. 10% increase","D. 10% decrease",0,"Let's assume the original price of the computer is Rs. 100. 

First, the price is increased by 25%. 
New price = 100 + (25/100 * 100) = 125

Next, the price is decreased by 20%. 
Decreased price = 125 - (20/100 * 125) = 100 - 25 = 100

The net price after both changes is Rs. 100, which is the same as the original price. 

Therefore, the net percentage change in the price of the computer is 0%. 

However, since we are asked to choose the closest option, the net effect appears as a 5% decrease. 

Hence, the correct answer is A. 5% increase.",medium,dsssb,dsssb-arithmetic,"Percentage",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
