question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following correctly describes the process of monsoon formation over the Indian subcontinent?","A) Convergence of cold and warm air masses over the Indian Ocean causes the onset of monsoon.","B) The seasonal shift in the position of the Inter-Tropical Convergence Zone (ITCZ) leads to the monsoon season.","C) The easterly trade winds blowing from the Indian Ocean to the Indian subcontinent are responsible for monsoon.","D) The Himalayas and the Thar Desert interact to create conditions that lead to the formation of monsoon currents.",1,"The correct answer is B. The seasonal shift in the position of the Inter-Tropical Convergence Zone (ITCZ) is a primary factor in the formation of the monsoon over the Indian subcontinent. During the summer months, the sun's position shifts towards the northern hemisphere, causing the ITCZ to move northward into the Indian Ocean. This movement of the ITCZ leads to an increase in humidity and rainfall over the Indian subcontinent, marking the onset of the monsoon season. The other options are incorrect: A) Cold and warm air masses do not converge to cause the monsoon; C) It is the westerly monsoon winds that blow from the Indian Ocean to the Indian subcontinent, not the easterly trade winds; D) While the Himalayas play a crucial role in the formation of the monsoon by acting as a barrier to the moisture-laden winds, the Thar Desert's influence is minimal compared to the Himalayan effect.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is known for its highest peak, which is also the highest peak of the Indian subcontinent?","A) Himalayas","B) Aravallis","C) Vindhya Range","D) Karakoram Range",0,"The correct answer is A) Himalayas. The Himalayas are a mountain range that traverse through India and are known for their highest peak, Mount Everest, which is the highest peak in the Indian subcontinent. Mount Everest is located in the Mahalangur Himal sub-range of the Himalayas and stands at 8,848 meters (29,029 feet) above sea level. The other options - Aravallis, Vindhya Range, and Karakoram Range - are mountain ranges in India but do not contain the highest peak of the Indian subcontinent. The Aravallis are located in Rajasthan and are not as high as the Himalayas. The Vindhya Range runs centrally across India and does not reach the height of the Himalayas. The Karakoram Range, located in the north of India, is home to K2, the second-highest peak in the world, but not the highest peak of the Indian subcontinent.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary factor influencing the distribution of tropical rainforests in India?","Topography","Precipitation","Temperature","Soil type",1,"The primary factor influencing the distribution of tropical rainforests in India is precipitation. Tropical rainforests thrive in areas with high annual rainfall, typically above 200 cm. In India, the Western Ghats and parts of the Eastern Ghats receive sufficient precipitation due to the influence of the southwest monsoon, which results in the presence of tropical rainforests in these regions. Topography, temperature, and soil type play secondary roles, but they are not the primary determining factors for the distribution of tropical rainforests. The high rainfall in the Western Ghats and Eastern Ghats creates a moist climate that supports the growth of these forests. Therefore, the correct answer is Precipitation.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is known for having the highest peak compared to its base altitude, making it a significant hydrological source for the country?","A) Western Ghats","B) Himalayas","C) Eastern Ghats","D) Aravalli Range",1,"The Himalayas are known for having the highest peak in India, Mount Everest, with a significant base altitude at compared to other mountain ranges in India. The average elevation of the Himalayas ranges from about 3,500 meters to more than 8,000 meters, making it a crucial source of water for the country, including rivers like the Ganges and Brahmaputra. The Western Ghats, Eastern Ghats, and Aravalli Range, while significant, do not have the same elevation difference and are not known for having the highest peak relative to their base altitude.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is known for its biodiversity and acts as a natural barrier to the monsoon winds, significantly affecting the climate of the western part of the country?","A) Aravalli","B) Himalaya","C) Vindhya","D) Sub-Himalaya",0,"The Aravalli mountain range is known for its rich biodiversity and plays a crucial role in the climate of western India. It acts as a natural barrier to the monsoon winds, causing the moisture-laden winds to drop their precipitation on the western side before they cross the range, leading to drier conditions on the eastern side. The Himalayas, while significant, are not specifically noted for their role in the monsoon climate of western India. The Vindhyas and Sub-Himalayas do not have the same pronounced impact on the monsoon patterns as the Aravallis do. Therefore, the correct answer is A) Aravalli.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the monsoon climate of India?","A) It is characterized by a single, continuous rainfall period throughout the year.","B) It is marked by a distinct dry season followed by a wet season.","C) It exhibits a cold and dry climate with little precipitation.","D) It is known for its uniform rainfall distribution across all regions of India.",1,"The monsoon climate of India is characterized by a distinct dry season followed by a wet season. This pattern is due to the seasonal reversal of winds and the convergence of monsoon currents from the Indian Ocean and the Bay of Bengal. The monsoon season, which typically lasts from June to September, brings most of the rainfall, while the rest of the year is relatively dry. Options A, C, and D are incorrect as they do not accurately represent the characteristics of India's monsoon climate. The monsoon system causes significant variations in rainfall across different regions of India, making option D incorrect as well.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following explains the primary cause of the monsoon winds in India?","a) The pressure gradient between the equator and the subcontinent during summer","b) The difference in temperature between the land and sea during winter","c) The rotation of the Earth","d) The seasonal movement of the Inter-Tropical Convergence Zone (ITCZ)",3,"The primary cause of the monsoon winds in India is the seasonal movement of the Inter-Tropical Convergence Zone (ITCZ). During summer, the ITCZ moves northwards and gets attracted towards the subcontinent due to the heating of the land. As a result, a low-pressure area develops over the subcontinent, drawing in the moisture-laden winds from the Indian Ocean, leading to the arrival of the southwest monsoon. Option a is incorrect because the pressure gradient during summer is not significant enough to cause monsoons. Option b is incorrect as the temperature difference between land and sea during winter is responsible for the northeast monsoon, not the southwest monsoon. Option c is incorrect because while the Earth's rotation affects wind patterns, it does not explain the seasonal movement of the monsoon winds.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average altitude?","A. Himalayas","B. Andes","C. Rocky Mountains","D. Alps",0,"The Himalayas are the highest mountain range in the world in terms of average altitude. The average altitude of the Himalayas is approximately 4,000 meters (or 13,000 feet) above sea level. In contrast, the Andes have an average altitude of around 3,000 meters (or 9,800 feet), the Rocky Mountains about 2,000 meters (or 6,500 feet), and the Alps around 2,000 meters (or 6,500 feet). The Himalayas stretch across five countries in South Asia and are part of the broader Asian mountain system, including the Karakoram, Hindu Kush, and the Hindu Raj ranges. The highest peak, Mount Everest, is also located in this range, standing at 8,848 meters (or 29,029 feet) above sea level, making it the highest mountain peak in the world.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the Koppen climate classification for a tropical rainforest climate?","A) It has a wet and dry season with temperatures between 18 and 24 degree Celsius throughout the year.","B) It has a warm and wet climate with temperatures above 18 degree Celsius and precipitation exceeding 1500 millimeters per year.","C) It experiences a monsoon climate with distinct wet and dry seasons and temperatures ranging from 20 to 30 degree Celsius.","D) It has a cold climate with temperatures below 0 degree Celsius and less than 500 millimeters of precipitation per year.",1,"The correct answer is B. The Koppen climate classification for a tropical rainforest climate (TYPE A) is characterized by a warm and wet climate with temperatures above 18 degree Celsius and precipitation exceeding 1500 millimeters per year. This is in contrast to a wet and dry season climate (TYPE B) which is more commonly associated with savannas and scrublands. The monsoon climate (TYPE C) has distinct wet and dry seasons, while the cold climate with low precipitation (TYPE D) describes polar climates. Therefore, option B is the accurate description for a tropical rainforest climate.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is the source of the Ganges River?","Option A: Vindhya Mountains","Option B: Himalayas","Option C: Aravalli Range","Option D: Western Ghats",1,"The correct answer is Option B: Himalayas. The Ganges River originates from the Gangotri Glacier in the Himalayas. The Gangotri Glacier is located in Uttarakhand and is one of the sources of the Ganges River. Vindhya Mountains, the Aravalli Range, and the Western Ghats do not serve as the source of the Ganges River. These mountain ranges are significant in other geographical contexts, such as the Vindhya Mountains being a major physiographical division, the Aravalli Range being the oldest mountain range in India, and the Western Ghats being a major ecological and climatic barrier. However, for the source of the Ganges, the Himalayas are the correct answer.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges acts as a natural rain barrier, significantly affecting the precipitation patterns of the western part of India?","A) Aravalli","B) Himalayas","C) Vindhya","D) Western Ghats",3,"The Western Ghats is a mountain range that runs along the western coast of India from the northwest to the southeast. It acts as a natural rain barrier, particularly for the regions west of it, including parts of Maharashtra, Goa, Karnataka, Tamil Nadu, and Kerala. This range plays a crucial role in the tropical monsoon climate of the region, deflecting moisture-laden winds from the Arabian Sea and the Bay of Bengal, leading to heavy rainfall on the windward side and relatively drier conditions on the leeward side. The other ranges listed do not have the same significant impact on India's precipitation patterns as the Western Ghats.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a primary factor influencing the distribution of forests in India?","A) Altitude","B) Soil type","C) Prevailing winds","D) Temperature",2,"The distribution of forests in India is primarily influenced by factors such as altitude, soil type, and temperature. These factors directly affect the growth and survival of plant species that form the forest ecosystem. Altitude influences the climate and vegetation types, soil type affects the nutrient availability and water retention, and temperature determines the range of plant species that can thrive. Prevailing winds, however, do not have a direct impact on the distribution of forests. While they can influence climate patterns and weather, they are not a primary factor in determining forest distribution. Therefore, option C) Prevailing winds is NOT a primary factor influencing the distribution of forests in India.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges in India is the longest and forms the eastern boundary of the Indo-Gangetic Plain?","A) Himalayas","B) Western Ghats","C) Eastern Ghats","D) Aravalli Range",0,"The Himalayas, which stretch from Jammu and Kashmir in the north to Arunachal Pradesh in the east, are the longest mountain range in India. They form the eastern boundary of the Indo-Gangetic Plain, providing crucial hydrological services such as water storage and regulation of river flows. The Western Ghats and Eastern Ghats are important mountain ranges but are not as long as the Himalayas. The Aravalli Range, while significant, does not form the eastern boundary of the Indo-Gangetic Plain and is more centrally located within the country.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the major mountain ranges of India from north to south?","Himalayas - Karakoram - Hindu Kush - Aravalli","Karakoram - Hindu Kush - Himalayas - Aravalli","Himalayas - Aravalli - Karakoram - Hindu Kush","Hindu Kush - Karakoram - Himalayas - Aravalli",1,"The correct sequence of the major mountain ranges of India from north to south is Karakoram, Hindu Kush, Himalayas, and Aravalli. The Himalayas are the highest and most extensive mountain range in the world, which extends from the Karakoram in the north to the Aravalli in the south. The Hindu Kush, located between the Karakoram and the Himalayas, forms the northern boundary of the Indian subcontinent. The Aravalli range, which forms the natural boundary between Rajasthan and Haryana, is the oldest and the only range running across the entire country, from east to west, and thus forms the southernmost part of the sequence in terms of geographical location.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges lies entirely within the Indian subcontinent and has the highest peak in India?","A) Himalayas","B) Vindhya","C) Aravalli","D) Eastern Ghats",2,"The Aravalli mountain range lies entirely within the Indian subcontinent and has the highest peak in India, which is Guru Shikhar (Mount Abu) at an elevation of 1,722 meters. The Himalayas span across multiple countries including India, Nepal, and Bhutan and has the highest peak in the world, Mount Everest. Vindhyas and Eastern Ghats are also mountain ranges in India, but they do not have the highest peak in the country. Therefore, the correct answer is C) Aravalli.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Sundarbans mangrove forest, located in the delta of the Ganges, Brahmaputra, and Meghna rivers, falls under which geographical division of India?","A) Eastern Himalayan","B) Eastern Coastal Plains","C) Western Ghats","D) Deccan Plateau",1,"The Sundarbans mangrove forest is situated in the delta formed by the confluence of the Ganges, Brahmaputra, and Meghna rivers. This deltaic region is part of the Eastern Coastal Plains geographical division of India. The Eastern Coastal Plains are characterized by the low-lying alluvial plains extending from the eastern flank of the Western Ghats to the Bay of Bengal. The Sundarbans, being the largest single block of mangrove forests in the world, is a significant part of this geographical division. Options A, C, and D refer to other geographical regions in India: the Eastern Himalayan region is in the north-eastern part of India, the Western Ghats are along the western coast, and the Deccan Plateau is in the south-central part of India.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary reason for the monsoon climate in India?","Influence of the Himalayas and the Bay of Bengal","The presence of the Thar Desert","Rotation of the Earth","The high altitude of the Indian Plate",0,"The primary reason for the monsoon climate in India is the influence of the Himalayas and the Bay of Bengal. The Himalayas act as a barrier to the cold winds from the north, preventing them from entering India and creating a low-pressure area over the Indian subcontinent. Simultaneously, the Bay of Bengal heats up during the summer months, creating a high-pressure area. These pressure differentials lead to the formation of monsoon winds that bring heavy rainfall to the region. The other options, while they may have some geographical significance, do not directly influence the monsoon climate.",hard,ifs,ifs-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which of the following states in India has the highest forest cover percentage relative to its geographical area?","A: Odisha","B: Arunachal Pradesh","C: Madhya Pradesh","D: Chhattisgarh",1,"Arunachal Pradesh has the highest forest cover percentage relative to its geographical area, as per the latest data from the Forest Survey of India. Odisha, Madhya Pradesh, and Chhattisgarh, while having significant forest cover, do not achieve the same high percentage relative to their total geographical area. Arunachal Pradesh's dense forest cover is due to its mountainous terrain and extensive forest areas, making it the state with the highest forest cover percentage. This fact is crucial for understanding the ecological diversity and conservation efforts in India.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Bhima Koregaon clash in 2018 is/are correct according to the latest judicial verdict?","The clash was an accidental incident with no political context.","Local leaders were found guilty of inciting violence.","The police were found to have acted in self-defense without any provocation.","The Bhima Koregaon incident was a significant event in the history of Dalit movements in India.",3,"The Bhima Koregaon clash in 2018 was a significant event in the history of Dalit movements in India, marking a turning point in the struggle for Dalit rights and recognition. The judicial verdict, while not fully absolving all parties involved, did highlight the historical significance of the event and the broader political context surrounding it. The verdict did not support the claims that the clash was an accidental incident or that local leaders or the police were acting in self-defense. Instead, it underscored the importance of understanding the socio-political dynamics that led to such incidents and the broader context of Dalit struggles in India.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recently passed Forest Rights Act (FRA) is incorrect?","It recognizes the rights of forest dwelling communities and traditional forest dwellers","It has increased the penalties for forest grabbing","It allows communities to claim ownership of forest land they have been using for generations","It mandates the government to create a mechanism for resolving disputes related to forest rights",1,"The Forest Rights Act (FRA) is a crucial law in India that aims to recognize and vest forest rights in forest dwelling and traditional forest dwelling communities. The act does provide for the recognition of rights of communities to claim ownership of forest land they have been using for generations and also mandates the government to create a mechanism for resolving disputes related to forest rights. The act also includes provisions to increase penalties for forest grabbing, but the statement ‘It has increased the penalties for forest grabbing’ is not entirely accurate as the act does not specifically mention an increase in penalties. Therefore, Option B is the incorrect statement among the given options.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the highest forest cover percentage in the world according to the latest Global Forest Resources Assessment by the Food and Agriculture Organization (FAO)?","Option A: Brazil","Option B: Canada","Option C: Russia","Option D: United States",2,"The correct answer is Option C: Russia. According to the latest Global Forest Resources Assessment by the Food and Agriculture Organization (FAO), Russia has the highest forest cover percentage in the world as of 2023. Russia's forest cover is approximately 206 million hectares, which is about 34% of its total land area. This makes Russia a significant player in global forest resources. Brazil, with its vast Amazon rainforest, has a forest cover of about 580 million hectares, but this represents a smaller percentage of its total land area. Canada and the United States also have substantial forest cover, but they rank lower than Russia in terms of percentage of total land area. The FAO's assessment is based on comprehensive data collection and analysis, providing a reliable source for such comparisons.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent changes in the Forest Rights Act, 2006, is/are correct as of the latest updates in 2023?","The act has been amended to include provisions for the recognition of rights of forest dwelling communities over unused forest land.","The act has been repealed and replaced with a new act that has more stringent regulations.","The act has been amended to remove the provision for the recognition of forest dwellers' rights.","There have been no significant amendments to the act since its inception in 2006.",0,"The Forest Rights Act, 2006, has undergone several amendments since its inception to recognize the rights of forest dwelling communities. As of the latest updates in 2023, the act has been amended to include provisions for the recognition of rights of forest dwelling communities over unused forest land. This is in line with the government's effort to empower these communities and ensure sustainable forest management. The other options are incorrect: there has been no repeal of the act and replacement with a new one, and the act has not been amended to remove the provision for the recognition of forest dwellers' rights.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent forest fires in the Western Ghats is accurate according to the latest information from the Ministry of Environment, Forest and Climate Change?","A) The forest fires in 2023 have caused more damage than in the previous five years combined.","B) The government has announced a new policy to ban all forest activities in the Western Ghats to prevent future fires.","C) The primary cause of the forest fires is the illegal slash-and-burn farming practices.","D) The affected areas have been declared as national parks to protect the ecosystem and wildlife.",0,"The correct answer is A. According to the Ministry of Environment, Forest and Climate Change, the forest fires in 2023 have indeed caused more damage than in the previous five years combined. This is based on the latest data and reports. Option B is incorrect because there has been no new policy announced to ban all forest activities. Option C is not accurate as the primary cause of the fires is attributed to climatic conditions and human activities, but illegal slash-and-burn farming is just one of the contributing factors. Option D is incorrect as the affected areas have not been declared as national parks; instead, efforts are being made to restore the affected areas through various conservation and rehabilitation measures.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the primary reason for India's decision to ban single-use plastics in several states starting from February 2022?","To comply with international agreements on reducing carbon emissions","To address the problem of plastic waste management and pollution","To promote the use of biodegradable materials in agriculture","To encourage the export of plastic waste to other countries",1,"The primary reason for India's decision to ban single-use plastics in several states starting from February 2022 was to address the problem of plastic waste management and pollution. The Indian government recognized the severe environmental impact of single-use plastics, including their contribution to pollution and harm to wildlife. The ban aimed to reduce the accumulation of plastic waste and improve overall environmental health. The other options, while they might be related to environmental policies, were not the main reasons for the plastic ban. Compliance with international agreements was a secondary factor, promoting biodegradable materials was a part of the strategy but not the primary reason, and encouraging the export of plastic waste was the opposite of the government's intentions in banning single-use plastics.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 15th Conference of the Parties (COP 15) to the United Nations Convention on Biological Diversity (CBD) in 2022?","A) Canada","B) China","C) Egypt","D) Kenya",1,"The 15th Conference of the Parties (COP 15) to the United Nations Convention on Biological Diversity (CBD) was held in China in 2022. The event took place in Kunming, a city in southwest China. The main objective of the conference was to adopt a new global framework for biodiversity conservation and sustainable use of natural resources. China was chosen due to its significant progress in environmental conservation and its commitment to addressing global biodiversity challenges. Canada, Egypt, and Kenya, while important countries in environmental diplomacy, were not the host for this particular COP 15.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements regarding the 2023 India-Bhutan Joint Statement on Forest Cooperation is accurate?","India and Bhutan agreed to conduct joint forest surveys every five years.","India and Bhutan decided to establish a joint forest conservation fund.","India and Bhutan committed to sharing forest management best practices and knowledge.","India and Bhutan agreed to jointly develop a comprehensive forest fire management protocol.",2,"The 2023 India-Bhutan Joint Statement on Forest Cooperation emphasized the importance of sharing forest management best practices and knowledge. This was a key aspect of the agreement, aimed at enhancing collaborative efforts in managing and protecting the shared forest resources. The other options, while possible areas of collaboration, were not specifically mentioned in the joint statement. The agreement focused more on the exchange of knowledge and practices rather than specific financial or protocol-based arrangements.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the significance of the 2021 Paris Agreement in the context of global climate change efforts?","It established a global goal to limit global warming to well below 2 degrees Celsius above pre-industrial levels.","It mandated immediate carbon neutrality for all countries by 2025.","It was the first international treaty to address climate change.","It declared a global moratorium on deforestation by 2030.",0,"The 2021 Paris Agreement, a milestone in global climate change efforts, established a global goal to limit global warming to well below 2 degrees Celsius above pre-industrial levels, with the aim of pursuing efforts to limit the temperature increase to 1.5 degrees Celsius. This agreement, signed by 197 parties, is not the first international treaty on climate change (which was the Kyoto Protocol), nor does it mandate immediate carbon neutrality for all countries by 2025 or declare a global moratorium on deforestation by 2030. The correct statement aligns with the primary objective of the Paris Agreement, which is to strengthen the global response to the threat of climate change by keeping a global temperature rise this century well below 2 degrees Celsius above pre-industrial levels and to pursue efforts to limit the temperature increase even further to 1.5 degrees Celsius.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Government of India has decided to ban the export of 26 species of medicinal and aromatic plants (MAPs) to protect their genetic diversity. Which of the following is NOT one of the 26 species included in the ban list?","A: Indian germander","B: Ashwagandha","C: Cardamom","D: Clove",2,"The 26 species of medicinal and aromatic plants (MAPs) included in the ban list by the Government of India to protect their genetic diversity are: Indian germander, Ashwagandha, Cardamom, Clove, and 21 other species. Cardamom is one of the 26 species included in the ban, making it the correct answer. Indian germander, Ashwagandha, and Clove are not among the 26 species that have been banned. This question tests the candidate's knowledge of the current environmental policies and the specific species affected by the ban.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2022, which of the following countries had the highest forest cover in terms of percentage of total land area?","A) Brazil","B) Canada","C) Russia","D) India",2,"Russia had the highest forest cover in terms of percentage of total land area as of 2022. According to global forest resources assessments by the Food and Agriculture Organization (FAO) of the United Nations, Russia's forest area constituted approximately 34.51% of its total land area in 2022. This is significantly higher than Brazil (which has a vast area but a lower percentage of forest cover), Canada, and India. Canada came in second with about 31.22% forest cover, followed by Brazil with around 6.01%. India, known for its efforts in reforestation and afforestation, had a forest cover of about 21.67% in 2022. Therefore, the correct answer is C) Russia.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country has the largest forest cover in the world?","Brazil","Canada","Russia","Indonesia",2,"Russia has the largest forest cover in the world, with approximately 855 million hectares, which is about 24% of the world's forest area. Brazil comes second with about 654 million hectares, followed by Canada with around 350 million hectares and Indonesia with about 130 million hectares. These figures are based on the most recent data from the Food and Agriculture Organization (FAO) of the United Nations.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements regarding the 2021 Forest Rights Act is correct?","It grants rights to forest dwellers over forest land they have traditionally used.","It requires all forest land to be converted into non-forest use.","It prohibits any kind of forest exploitation by the government.","It mandates the complete ban of wildlife hunting in all protected areas.",0,"The 2021 Forest Rights Act, also known as the Scheduled Tribes and Other Traditional Forest Dwellers (Recognition of Forest Rights) Act, 2006, aims to recognize and vest forest rights in forest dwelling Scheduled Tribes and other traditional forest dwellers. It grants rights to forest land that they have traditionally used and occupied for a continuous period of not less than 75 years. This option accurately reflects the primary intent and provisions of the act. The other options are either incorrect or not fully representative of the act's provisions. Option B is incorrect as the act does not mandate the conversion of forest land into non-forest use. Option C is too absolute and not reflective of the act's nuanced approach to forest resource management. Option D is not correct as the act does not mandate a complete ban on wildlife hunting in all protected areas; it focuses more on recognizing and protecting the rights of forest dwellers.",hard,ifs,ifs-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the National Action Plan on Climate Change (NAPCC)?","A) National Solar Mission","B) National Water Mission","C) National Mission for Sustainable Habitat","D) National Mission on Biodiversity and Human Wellbeing",1,"The National Action Plan on Climate Change (NAPCC) was launched by the Indian government in 2008 with eight missions aimed at addressing climate change. These missions include the National Solar Mission, the National Water Mission, the National Mission for Sustainable Habitat, and the National Mission on Biodiversity and Human Wellbeing. Option B, the National Water Mission, is not one of the missions under the NAPCC. The other options A, C, and D are all part of the NAPCC and focus on specific areas such as solar energy, water conservation, sustainable living, and biodiversity conservation respectively.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the National Action Plan on Climate Change (NAPCC)?","Component A focuses on sustainable management of Himalayan Ecosystems","Component B is about Water Conservation","Component C is on Setting up of Green Houses to reduce carbon footprint","Component D is for Strategic Knowledge, Innovation, and Systems for Climate Resilient Agriculture",2,"The National Action Plan on Climate Change (NAPCC) consists of eight components, namely: Sustainable Management of Himalayan Ecosystems (Component A), Water Conservation (Component B), Renewable Energy (Component C), Sustainable Agriculture (Component D), Eco-system based Approaches to Climate Change (Component E), Sustainable Management of Forest and Biodiversity (Component F), Strategic Knowledge, Innovation, and Systems for Climate Resilient Agriculture (Component D), and Himalayan Initiative (Component G). Green House setting up to reduce carbon footprint is not a component of the NAPCC. Therefore, the correct answer is 2.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary reason for the decline in the number of elephants in India according to the latest reports?","Habitat loss and poaching","Introduction of invasive species","Overgrazing by domestic animals","Climate change",0,"The primary reason for the decline in the number of elephants in India is habitat loss and poaching. Habitat loss occurs due to human encroachment, development, and deforestation, which reduces the available space for elephants to roam and find food. Poaching is another major factor contributing to the decline, as elephants are hunted for their ivory, which is highly valued in illegal markets. While overgrazing by domestic animals and the introduction of invasive species can have negative impacts on the ecosystem, they are not the primary reasons for the decline in the elephant population. Climate change is also a significant concern, but it is not the primary reason for the decline in the number of elephants in India.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the concept of 'ecological footprint' in environmental conservation?","A) It measures the amount of land and water needed to sustain a population's demand on natural resources.","B) It refers to the total area of forest required to produce the wood used by a population.","C) It is the biomass of the planet divided by the global population.","D) It calculates the energy consumption of a country divided by its population.",0,"The ecological footprint is a measure of human demand on Earth's ecosystems. It quantifies the amount of biologically productive land and sea area required to produce the resources a human population consumes and to absorb the corresponding waste, using prevailing technology and resource management. Therefore, option A is correct. Option B is too specific, focusing only on wood production, whereas the ecological footprint considers a broader range of resources. Option C is incorrect as it refers to a different concept involving biomass and population. Option D is incorrect as it only considers energy consumption and does not account for the full range of resources and waste produced by a population.",hard,ifs,ifs-gs,"Environment",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
