question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"At 25 degree Celsius, the osmotic pressure (π) of a 0.01 molar solution of a nonelectrolyte in water is 2.47 atm. Calculate the universal gas constant (R) using the van't Hoff equation. (R = π * M / T, where π is osmotic pressure, M is molarity, T is temperature in Kelvin, and R is the gas constant.)","0.0821 L·atm/(mol·K)","0.0831 L·atm/(mol·K)","0.0819 L·atm/(mol·K)","0.0820 L·atm/(mol·K)",1,"First, convert the temperature from Celsius to Kelvin: 25 degree Celsius + 273.15 = 298.15 K. The molarity (M) of the solution is given as 0.01 M, and the osmotic pressure (π) is 2.47 atm. Using the van't Hoff equation, R = π * M / T, we can substitute the values: R = 2.47 atm * 0.01 M / 298.15 K. Simplifying this, we get R = 0.00008295 L·atm/(mol·K). This value is closest to 0.0831 L·atm/(mol·K), which is the correct value for the universal gas constant at standard conditions. The other options are incorrect as they do not match the calculated value.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct expression for the molar absorptivity (ε) of a substance in a spectrophotometric analysis?","A) ε = (A * l) / c","B) ε = (c * l) / A","C) ε = (A * c) / l","D) ε = (l * c) / A",0,"The molar absorptivity (ε) is a measure of how strongly a substance absorbs light at a particular wavelength. It is defined as the absorbance (A) per unit path length (l) per unit concentration (c). The formula for molar absorptivity is ε = (A * l) / c. This formula shows that ε is directly proportional to the absorbance and the path length, and inversely proportional to the concentration. Options B, C, and D are incorrect because they do not correctly represent the relationship between absorbance, path length, and concentration as defined by the Beer-Lambert Law.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the molar heat capacity at constant volume (Cv) for an ideal diatomic gas at room temperature?","A) Cv is exactly 5R/2","B) Cv is approximately 5R/2","C) Cv is exactly 7R/2","D) Cv is approximately 7R/2",1,"At room temperature, the molar heat capacity at constant volume (Cv) for an ideal diatomic gas can be approximated using the equipartition theorem. For a diatomic gas, there are 5 degrees of freedom, which include three translational and two rotational degrees of freedom. The rotational degrees of freedom contribute 2R/2 to the heat capacity, and the translational degrees of freedom contribute 3R/2. Therefore, the molar heat capacity at constant volume (Cv) is approximately 5R/2. The exact value, however, can vary slightly due to anharmonicity in the rotational and vibrational modes, but for the purpose of NEET UG, it is considered to be approximately 5R/2.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the van der Waals equation for real gases?","It modifies the ideal gas law to account for intermolecular attractions and volume occupied by gas molecules.","It applies only to ideal gases and not to real gases.","It is only valid at high temperatures and low pressures.","It overestimates the pressure and volume of real gases, making it less accurate than the ideal gas law.",0,"The van der Waals equation is a modification of the ideal gas law that accounts for the finite volume of gas molecules and the intermolecular attractions between them. It introduces two constants, 'a' and 'b', to the ideal gas law equation. 'a' accounts for the intermolecular attractions (which cause the pressure to be lower than that of an ideal gas), and 'b' accounts for the volume occupied by the gas molecules themselves (which causes the volume to be smaller than that of an ideal gas). Therefore, option A is correct. Options B, C, and D are incorrect because the van der Waals equation, although it does not apply to ideal gases in the same way as the ideal gas law, still provides a better approximation for real gases under conditions where intermolecular forces and molecular volume are significant.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The rate constant (k) of a chemical reaction is found to be 2.5 x 10^-3 s^-1 at 250 K. If the activation energy (Ea) of the reaction is 50,000 J/mol, what would be the rate constant (k) at 275 K? (Use Arrhenius equation: k = A exp(-Ea/RT))","1.2 x 10^-2 s^-1","2.5 x 10^-2 s^-1","5.0 x 10^-2 s^-1","1.0 x 10^-1 s^-1",0,"To solve this problem, we need to use the Arrhenius equation, which relates the rate constant (k) to the activation energy (Ea), the temperature (T), and the gas constant (R). The Arrhenius equation is k = A exp(-Ea/RT), where A is the pre-exponential factor. To find the rate constant at 275 K, we can use the two-point form of the Arrhenius equation: ln(k2/k1) = -Ea/R * (1/T2 - 1/T1). Substituting the given values: Ea = 50,000 J/mol, T1 = 250 K, T2 = 275 K, and k1 = 2.5 x 10^-3 s^-1, we get: ln(k2/2.5 x 10^-3) = -50,000 / (8.314 * 250) * (1/275 - 1/250). Solving this equation gives k2 = 1.2 x 10^-2 s^-1. Therefore, the correct option is 1.2 x 10^-2 s^-1.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The relationship between the rate constant (k) of a reaction and temperature (T) is given by the Arrhenius equation. If the activation energy (Ea) of a reaction is increased, what will be the effect on the rate constant at a constant temperature?","a) The rate constant will increase.","b) The rate constant will decrease.","c) The rate constant will remain unchanged.","d) The rate constant will initially increase and then decrease.",1,"The Arrhenius equation states that the rate constant (k) is related to the activation energy (Ea) and temperature (T) as follows: k = A * exp(-Ea / RT), where A is the frequency factor, R is the gas constant, and T is the temperature in Kelvin. If the activation energy (Ea) of a reaction is increased, the exponential term exp(-Ea / RT) will decrease, leading to a decrease in the rate constant (k) at a constant temperature. Therefore, the correct answer is Option B: The rate constant will decrease.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the ideal gas law, PV = nRT, is incorrect?","A) P is the pressure of the gas","B) V is the volume of the gas","C) n is the number of moles of the gas","D) T is the temperature of the gas in Kelvin",3,"The ideal gas law is given by PV = nRT, where P is the pressure of the gas, V is the volume of the gas, n is the number of moles of the gas, and T is the temperature of the gas in Kelvin. The value of R is the ideal gas constant and has units of L·atm/(mol·K). The incorrect statement is D because the temperature should be in Kelvin, not in degree Celsius. If the temperature is given in degree Celsius, it must be converted to Kelvin by adding 273.15 to the Celsius temperature.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the van der Waals equation is correct?","It accounts for the volume occupied by gas molecules and the attractive forces between them.","It is used to calculate the rate of a chemical reaction.","It is applicable only for ideal gases.","It can be used to determine the enthalpy change of a reaction.",0,"The van der Waals equation is an equation of state that corrects for the volume of the gas molecules and the intermolecular attractive forces. The ideal gas law does not consider these factors, making it less accurate for real gases. The rate of a chemical reaction and the enthalpy change of a reaction are not directly related to the van der Waals equation. Therefore, the correct statement is that the van der Waals equation accounts for the volume occupied by gas molecules and the attractive forces between them.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A sample of an ideal gas at 273 K and 1 atm is compressed isothermally to half its original volume. What will be the final pressure of the gas?","2 atm","1 atm","0.5 atm","0.25 atm",0,"During an isothermal process, the ideal gas law can be expressed as PV = constant. Here, P is pressure and V is volume. Since the temperature is constant, we can use the relationship P1V1 = P2V2. Given that the volume is halved (V2 = V1/2), we can substitute and solve for P2. P1V1 = P2(V1/2). Therefore, P2 = 2P1. Since the initial pressure P1 is 1 atm, the final pressure P2 will be 2 atm.",hard,neet-ug,neet-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration of the chromium atom (Z = 24)?","A) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁴ 4s²","B) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁵ 4s¹","C) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁶ 4s⁰","D) 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁵ 4s²",1,"Chromium has an atomic number of 24, meaning it has 24 electrons. In the ground state, the electrons fill the orbitals in the order of increasing energy. The correct configuration starts with the first two electrons in 1s, the next two in 2s, and the following six in 2p. The next ten electrons fill the 3s and 3p orbitals. However, instead of filling the 4s orbital completely, chromium follows the exception to the Aufbau principle known as the half-filled rule, which states that d orbitals should be half-filled for stability. Therefore, the 3d orbital gets five electrons, and one electron is moved to the 4s orbital, leaving it with one electron. Hence, the correct configuration is 1s² 2s² 2p⁶ 3s² 3p⁶ 3d⁵ 4s¹. This makes option B the correct answer.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is NOT a coordination complex?","A) [Co(NH3)6]Cl3","B) [Fe(CN)6]4-","C) K4[Fe(CN)6]","D) CrCl3·6H2O",2,"A coordination complex consists of a central metal ion or atom that is bonded to one or more ligands through coordinate covalent bonds. Let's analyze each option: A) [Co(NH3)6]Cl3 is a coordination complex where cobalt is the central metal ion, and ammonia (NH3) is the ligand. B) [Fe(CN)6]4- is a coordination complex with iron as the central metal ion and cyanide (CN) as the ligand. C) K4[Fe(CN)6] is not a coordination complex because it is a salt of potassium ferricyanide. D) CrCl3·6H2O is a coordination complex where chromium is the central metal ion, chloride (Cl) and water (H2O) are the ligands. Therefore, the correct answer is C as it is a salt and not a coordination complex.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration for the ion Zn2+?","[Ar]4s²3d⁰","[Ar]4s¹3d¹","[Ne]3s²3p⁶3d¹⁰","[Ne]3s²3p⁶",0,"To determine the correct electronic configuration for Zn2+, we need to first consider the electronic configuration of the neutral zinc atom (Zn). The atomic number of zinc is 30. Therefore, the electronic configuration of a neutral zinc atom is [Ar]4s²3d¹⁰. When Zn forms the Zn2+ ion, it loses 2 electrons. These electrons are removed from the outermost shell, which is the 4s orbital. Thus, the 2 electrons are removed from [Ar]4s²3d¹⁰, resulting in [Ar]4s⁰3d¹⁰, which simplifies to [Ar]3d¹⁰. The configuration [Ar]3d¹⁰ is equivalent to [Ne]3s²3p⁶3d¹⁰, but we should write it as [Ar]3d¹⁰ to maintain the correct orbitals in the correct order. Therefore, the correct electronic configuration for Zn2+ is [Ar]4s²3d⁰, which is option A.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration for the ground state of Chromium (Cr) with atomic number 24?","[Ar] 4s²3d⁴","[Ar] 4s¹3d⁵","[Ar] 3d⁴4s²","[Ar] 3d⁵4s¹",3,"In Chromium, the 4s orbital is lower in energy than the 3d orbital, which is contrary to the expected Aufbau principle. To explain this, we need to understand the stability and electron pairing in d-orbitals. Chromium's electronic configuration is [Ar] 3d⁵4s¹. This configuration allows for a half-filled 3d subshell, which is a particularly stable arrangement. The [Ar] 4s²3d⁴ configuration would result in a fully paired 4s orbital and an unpaired 3d orbital, which is less stable. The [Ar] 4s¹3d⁵ configuration would have a fully paired 4s orbital and an unpaired 3d orbital, which is also less stable. The [Ar] 3d⁴4s² configuration would have an unpaired 3d orbital and a paired 4s orbital, which is also unstable. Therefore, the correct answer is [Ar] 3d⁵4s¹.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration for the ground state of the element with atomic number 19?","1s² 2s² 2p⁶ 3s² 3p⁵","1s² 2s² 2p⁶ 3s² 3p⁶","1s² 2s² 2p⁶ 3s¹ 3p⁶","1s² 2s² 2p⁶ 3s² 3p⁴",1,"The element with atomic number 19 is Potassium (K). To determine the correct electronic configuration, we need to follow the Aufbau principle, which states that electrons fill the lowest energy orbitals first. The order of filling is 1s, 2s, 2p, 3s, 3p, and so on. Potassium has 19 electrons, so the configuration starts as 1s² 2s² 2p⁶ 3s² 3p⁶. The 19th electron goes into the 4th shell's 3p orbital, but since the 3p orbital can hold up to 6 electrons and it is not fully filled, the correct configuration is 1s² 2s² 2p⁶ 3s² 3p⁶. Therefore, option B is the correct answer.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds will undergo hydrolysis in aqueous solution to give a basic solution?","A) AlCl3","B) CH3COONa","C) NH4Cl","D) KNO3",0,"AlCl3 is the correct answer. When AlCl3 is dissolved in water, it undergoes hydrolysis to form aluminum hydroxide (Al(OH)3) and hydrochloric acid (HCl). The reaction can be represented as: AlCl3 + 3H2O -> Al(OH)3 + 3HCl. Since HCl is a strong acid, it dissociates to give H+ ions, leading to a basic solution due to the production of OH- ions from the dissociation of water. The other compounds (CH3COONa, NH4Cl, and KNO3) do not undergo hydrolysis to give a basic solution. CH3COONa and KNO3 are neutral salts, while NH4Cl is an acidic salt due to the hydrolysis of NH4+ ions.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electronic configuration for the Fe2+ ion (atomic number 26)?","A) 1s²2s²2p⁶3s²3p⁶3d⁶4s²","B) 1s²2s²2p⁶3s²3p⁶3d⁴4s²","C) 1s²2s²2p⁶3s²3p⁶3d⁶","D) 1s²2s²2p⁶3s²3p⁶3d⁴",3,"The correct electronic configuration for the Fe2+ ion can be determined by first considering the neutral iron atom, Fe (atomic number 26), which has the electronic configuration 1s²2s²2p⁶3s²3p⁶3d⁶4s². When an iron atom loses two electrons to form the Fe2+ ion, the electrons are removed from the highest energy level first, according to the Aufbau principle and the order of energy levels. Thus, the two electrons are removed from the 4s orbital, leaving the Fe2+ ion with the electronic configuration 1s²2s²2p⁶3s²3p⁶3d⁶. This corresponds to option D. Option A is incorrect because it includes an extra 4s² electron, which is not present in the Fe2+ ion. Option B is incorrect because it includes an extra 4s² electron and an incomplete 3d⁴ configuration, which is also not correct. Option C is incorrect because it does not include the 4s² electron that was removed to form the Fe2+ ion.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a transition metal that exhibits more than one common oxidation state and can form both colored and colorless compounds?","iron","sodium","bromine","phosphorus",0,"Iron (Fe) is a transition metal that can exhibit multiple oxidation states such as +2 and +3. It can form both colored compounds (like ferricyanide, which is blue) and colorless compounds (like FeCl2 in solution). Sodium (Na) is an alkali metal and does not exhibit multiple oxidation states. Bromine (Br) is a halogen and similarly, phosphorus (P) is a non-metal and does not exhibit multiple oxidation states like iron. Therefore, the correct answer is iron.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the periodic trends in the properties of elements is incorrect?","The ionization energy increases across a period due to the increased nuclear charge.","The electronegativity increases across a period due to the increased nuclear charge.","The atomic radius increases down a group because the principal quantum number increases.","The metallic character decreases down a group because the attraction between the valence electrons and the nucleus decreases.",2,"The atomic radius decreases down a group because the addition of electron shells increases the size of the atom. The principal quantum number does not solely determine the atomic radius; it is the effective nuclear charge that plays a more significant role. As you move down a group, the number of electron shells increases, which increases the atomic radius. Therefore, the statement that the atomic radius increases down a group because the principal quantum number increases is incorrect.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electron configuration for a neutral copper atom (atomic number = 29)?","A) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d⁹","B) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d⁹","C) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d¹⁰","D) 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d¹⁰",3,"The correct electron configuration for a neutral copper atom (atomic number = 29) can be determined using the Aufbau principle and Hund's rule. The configuration follows the order 1s, 2s, 2p, 3s, 3p, 4s, and 3d. Copper has 29 electrons, so the configuration is 1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d¹⁰. Option A is incorrect because it has 10 electrons in the 3d orbital, which is not the case for copper. Option B is incorrect because it has 2 electrons in the 4s orbital, which is also not correct. Option C is incorrect because it has 1 electron in the 4s orbital, which is not the case. Option D is the correct configuration, with 1 electron in the 4s orbital and 10 electrons in the 3d orbital, adhering to the Aufbau principle and Hund's rule.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of increasing ionization energy for the elements K, Ca, Sc, and Ti?","K < Ca < Sc < Ti","Ca < K < Ti < Sc","Sc < Ti < Ca < K","Ti < Sc < K < Ca",0,"To determine the order of ionization energy for K, Ca, Sc, and Ti, we need to consider the periodic trends in ionization energy. Ionization energy generally increases across a period from left to right and decreases down a group. Potassium (K) is in group 1, calcium (Ca) in group 2, scandium (Sc) in group 3, and titanium (Ti) in group 4. Across a period, ionization energy increases, but the effect of increased nuclear charge is partially offset by the addition of electron shells down a group. Scandium and titanium are in the same group but titanium is to the right, so it has a higher ionization energy than scandium. Potassium is in group 1 and calcium in group 2, so the ionization energy of calcium is higher than potassium. Therefore, the correct order is K < Ca < Sc < Ti.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about lanthanide contraction is incorrect?","a) It leads to a decrease in atomic and ionic radii from lanthanum to lutetium.","b) It causes a significant increase in the ionization enthalpy of the series.","c) It results in similar ionic radii for 3d and 4f elements.","d) It affects the chemical behavior of the 4f series elements.",1,"Lanthanide contraction is a phenomenon observed in the periodic table, where the radii of the lanthanide elements decrease from lanthanum to lutetium due to the poor shielding of the 4f electrons by the 5s and 5p electrons. This leads to a decrease in atomic and ionic radii, as mentioned in option a, and also causes a significant increase in ionization enthalpy, as stated in option d. The similar ionic radii for 3d and 4f elements is a result of this contraction, as mentioned in option c. However, option b is incorrect because lanthanide contraction actually results in a decrease in ionization enthalpy, not an increase. The 4f series elements are known for their similar ionic radii and similar chemical behavior due to the contraction, making option d correct as well.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds shows the highest degree of hydrolysis in water?","A) Sodium acetate","B) Potassium fluoride","C) Sodium chloride","D) Potassium bromide",0,"Sodium acetate (A) is a salt of a weak acid (acetic acid) and a strong base (sodium hydroxide). The acetate ion (CH3COO-) will hydrolyze in water, releasing hydroxide ions (OH-) and increasing the pH of the solution. This is because the acetate ion acts as a base and accepts a proton from water, forming acetic acid and hydroxide ions. The other options are either salts of strong acids and strong bases (sodium chloride and potassium bromide) or salts of a strong acid and a weak base (potassium fluoride), which do not undergo significant hydrolysis in water. Therefore, the correct answer is A) Sodium acetate.",hard,neet-ug,neet-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes will form only one product on hydrogenation in the presence of Lindlar's catalyst?","Propene","But-2-ene","pent-2-ene","hex-3-ene",1,"Lindlar's catalyst is a palladium-on-charcoal catalyst that has been treated with sodium and potassium hydroxides. It is used to reduce alkenes to alkanes without the formation of isomers. But-2-ene (1-butene) will form only one product, but-1-ene, under these conditions. Propene, pent-2-ene, and hex-3-ene can form multiple isomers during hydrogenation, as they have more than one possible carbon-carbon double bond orientation. Therefore, the correct answer is But-2-ene.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes undergoes Markovnikov's addition of HBr to give the major product shown below?","CH3CH=CH2 + HBr -> CH3CHBrCH3","CH3CH2CH=CH2 + HBr -> CH3CH2CHBrCH3","CH3CH=CHCH3 + HBr -> CH3CHBrCH2CH3","CH3C(CH3)=CH2 + HBr -> CH3C(CH3)CHBrCH3",0,"Markovnikov's rule states that in the addition of a hydrogen halide (H-X) to an alkene, the halogen atom (X) adds to the carbon atom of the double bond that bears the fewer hydrogen atoms or no hydrogens, while the hydrogen atom adds to the carbon that originally had more hydrogens. In the given products, the first one shows the correct addition of HBr to CH3CH=CH2, forming CH3CHBrCH3, where bromine adds to the carbon with only one hydrogen, and hydrogen adds to the carbon with three hydrogens. The other options do not follow Markovnikov's rule as they show incorrect distribution of H and Br atoms in the products.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a type of isomerism in organic compounds?","Structural isomerism","Stereoisomerism","Geometrical isomerism","Chain isomerism",3,"Isomerism in organic compounds can be categorized into several types including structural isomerism, stereoisomerism, and geometrical isomerism. Structural isomerism involves molecules having the same molecular formula but different connectivity of atoms. Stereoisomerism is further divided into geometrical isomerism (cis-trans isomerism) and optical isomerism (enantiomerism and diastereomerism). Chain isomerism refers to the variation in the sequence of carbon atoms in the molecule, which is not a type of isomerism but rather a variation in the molecular structure. Therefore, the correct answer is Chain isomerism.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a member of the homologous series of alkanes?","Methane","Propane","Butane","Propene",3,"In the homologous series of alkanes, all members must have the general formula CnH2n+2, where n is a non-negative integer. Methane, propane, and butane all follow this formula and are saturated hydrocarbons, meaning they do not have any double or triple bonds. However, propene (propene) has the formula C3H6, which does not fit the general formula for alkanes. Propene is an alkene as it contains a carbon-carbon double bond, making it unsaturated. Therefore, propene is not a member of the homologous series of alkanes.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the IUPAC name for the compound CH3CH(CH3)CH2CH2CH3?","2-Methylpentane","3-Methylpentane","2-ethylbutane","pentane",0,"To determine the correct IUPAC name, we first identify the longest carbon chain, which has 5 carbons. This makes it a pentane. Next, we number the carbon chain from the end that gives the substituents the lowest numbers. The CH3 group (methyl group) is on the second carbon from the end we are numbering, hence it is 2-methyl. The remaining carbon chain is also a straight chain, so we do not need to worry about isomerism. Therefore, the correct IUPAC name is 2-methylpentane. The other options are incorrect because they either have the wrong position of the substituent or a different parent chain (pentane instead of the correct 5-carbon chain).",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds will undergo addition reaction with HBr to form an alkyl halide at the fastest rate?","1-bromopropane","2-bromopropane","2-bromo-2-methylpropane","cis-2-butene",3,"The alkyl halide that undergoes addition reaction with HBr at the fastest rate is cis-2-butene. In alkenes, the addition of HBr follows Markovnikov's rule, where hydrogen adds to the carbon with more hydrogens, and the bromine adds to the carbon with fewer hydrogens. Among the given options, cis-2-butene is the only alkene. For 1-bromopropane, 2-bromopropane, and 2-bromo-2-methylpropane, the reactions are substitution reactions. In 1-bromopropane, the bromine is already attached to the primary carbon, making the reaction faster than other secondary alkyl halides. However, among secondary alkyl halides, 2-bromo-2-methylpropane is tertiary and thus less reactive. Therefore, cis-2-butene is the fastest reacting compound as it is an alkene and undergoes addition reaction with HBr.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not an aromatic compound?","Option A: Benzene","Option B: Toluene","Option C: Anisole","Option D: Ethylbenzene",2,"Aromatic compounds, also known as benzenoid compounds, have a planar ring structure with delocalized electrons. In the case of anisole (C6H5OCH3), the presence of the methyl group (-CH3) attached to the benzene ring breaks the delocalized electron system, which is a requirement for aromaticity. This makes anisole non-aromatic. Benzene, toluene, and ethylbenzene all have a fully delocalized electron system in their benzene ring, making them aromatic compounds. Toluene is a substituted benzene, and ethylbenzene is a benzene ring with an ethyl group attached, both maintaining aromatic properties.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following reagents will not show a positive iodoform test in the presence of an excess of iodine in alcoholic solution followed by acidification with dilute sulfuric acid?","Acetone","2-Propanone","Acetaldehyde","Ethanol",3,"The iodoform test is a chemical test used to identify the presence of ketones and aldehydes. The test involves the reaction of the carbonyl compound with iodine in an alcoholic solution, followed by the addition of dilute sulfuric acid. The presence of iodoform (CHI3) is indicated by a yellow precipitate. Acetone and 2-propanone both contain a ketone group, and acetaldehyde contains an aldehyde group. All these compounds will show a positive iodoform test. Ethanol, on the other hand, does not contain a carbonyl group and thus will not undergo the iodoform reaction, making it the correct answer. Ethanol can be oxidized to acetaldehyde with appropriate oxidizing agents, but it does not produce iodoform under the given conditions.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds undergoes SN2 reaction faster with tert-butyl chloride as the substrate?","A) Methyl bromide","B) Ethyl bromide","C) Isopropyl bromide","D) Tert-butyl bromide",0,"In SN2 reactions, the rate of reaction is inversely proportional to the stability of the leaving group's carbocation intermediate. The stability of the carbocation intermediate increases as the alkyl substituents become larger, leading to a faster SN2 reaction. Tert-butyl bromide has the largest alkyl substituents (tert-butyl group), making its carbocation intermediate the most stable. Therefore, methyl bromide, being the least substituted, will undergo the SN2 reaction the fastest among the given options.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds is an isomer of 2,2-dimethylpropane?","2-methylbutane","2,3-dimethylbutane","pentane","2,2-dimethylbutane",0,"2,2-Dimethylpropane has the molecular formula C5H12. The structure of 2,2-dimethylpropane is CH3-CH(CH3)2. An isomer is a compound with the same molecular formula but a different structural arrangement of atoms. Among the given options, 2-methylbutane (CH3-CH2-CH(CH3)2) has the same molecular formula C5H12 but a different structure compared to 2,2-dimethylpropane. 2,3-Dimethylbutane (CH3-CH(CH3)-CH(CH3)2) also has the same molecular formula but a different structure. Pentane (CH3-CH2-CH2-CH2-CH3) has a different molecular formula (C5H12) and a different structure. Therefore, 2-methylbutane is an isomer of 2,2-dimethylpropane.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH(CH3)CH2CH3?","2-methylpentane","3-methylpentane","2-ethylbutane","3-ethylbutane",0,"The IUPAC name of an alkane is determined by the longest carbon chain and the position of any substituents. The given compound, CH3CH2CH(CH3)CH2CH3, has a five-carbon chain with a methyl group attached to the second carbon of the chain. Therefore, the correct IUPAC name is 2-methylpentane. The other options are incorrect because 3-methylpentane would have the methyl group on the third carbon, and 2-ethylbutane and 3-ethylbutane would be for a four-carbon chain with an ethyl group attached as a substituent.",hard,neet-ug,neet-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
