question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events marked the beginning of the decline of the Mughal Empire in the 18th century?","The assassination of Emperor Aurangzeb in 1707","The Battle of Plassey in 1757","The Maratha victory at the Battle of Panipat in 1761","The death of Emperor Bahadur Shah I in 1712",1,"The correct answer is 1, The Battle of Plassey in 1757. While the death of Aurangzeb in 1707 marked a significant change in the Mughal Empire as his successors were less capable and less effective, the Battle of Plassey in 1757 was a crucial turning point. This battle, where the British East India Company defeated the Nawab of Bengal, Siraj-ud-Daula, led to the significant expansion of British influence in India and marked the beginning of their dominance over the subcontinent, thereby contributing to the decline of the Mughal Empire. The Maratha victory at the Battle of Panipat in 1761 was significant but did not mark the beginning of the decline of the Mughal Empire. The death of Emperor Bahadur Shah I in 1712 was before the significant events that led to the decline and did not mark the beginning of the empire's downfall.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the Mughal invader Babur in 1526 and ruled until 1857?","A) The Mughal Empire","B) The Maratha Empire","C) The Delhi Sultanate","D) The British Raj",0,"The Mughal Empire (Option A) was established by Babur, a descendant of both Genghis Khan and Timur, in 1526. This empire ruled most of the Indian subcontinent until 1857, when it was dissolved and India came under direct British rule as the British Raj (Option D). The Maratha Empire (Option B) was established by Chatrapati Shivaji in 1674 and was dissolved in 1818, being a significant but not the primary empire during the period in question. The Delhi Sultanate (Option C) was a succession of dynasties that ruled parts of the Indian subcontinent from the 12th to the 16th century and was not the empire established by Babur. Therefore, the correct answer is A, the Mughal Empire.",hard,upsc-cse,upsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest freshwater lake by area in the world?","A) Lake Superior","B) Lake Victoria","C) Lake Huron","D) Lake Tanganyika",0,"Lake Superior is the largest freshwater lake by area in the world, covering an area of approximately 82,414 square kilometers. It is shared by the United States and Canada. Lake Victoria, though the largest lake in Africa and the second-largest tropical lake in the world, has an area of about 68,800 square kilometers. Lake Huron, which is part of the Great Lakes system, has an area of around 59,600 square kilometers. Lake Tanganyika, located in eastern Africa, has an area of roughly 32,900 square kilometers. Thus, the largest freshwater lake by area is Lake Superior.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers found in the Earth's crust from the surface to the core?","A) Soil, Sedimentary rock, Igneous rock, Metamorphic rock","B) Sedimentary rock, Igneous rock, Metamorphic rock, Soil","C) Soil, Metamorphic rock, Sedimentary rock, Igneous rock","D) Sedimentary rock, Metamorphic rock, Igneous rock, Soil",0,"The correct sequence of layers found in the Earth's crust from the surface to the core is Soil, Sedimentary rock, Igneous rock, and Metamorphic rock. Soil is the top layer composed of organic and mineral matter. Below it lies the Sedimentary rock, which forms through the deposition and compression of materials. Igneous rock, formed from the cooling and solidification of magma or lava, is found beneath the Sedimentary rock layer. Metamorphic rock, which is transformed from other rocks by heat and pressure, is the deepest layer in the Earth's crust. Option A is the correct answer as it follows the correct sequence from the surface to the deeper layers.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is known for its unique U-shaped valley formation due to glacial activity?","A: The Himalayas","B: The Appalachian Mountains","C: The Alps","D: The Andes",2,"The Alps are known for their unique U-shaped valley formation, which is a result of glacial activity. U-shaped valleys are typically formed when glaciers erode the landscape over long periods. The Himalayas, the Appalachian Mountains, and the Andes are not primarily characterized by U-shaped valleys due to their different geological history and lack of significant glacial activity in recent geological times.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the longest in the world?","A) The Himalayas","B) The Andes","C) The Rocky Mountains","D) The Urals",0,"The longest mountain range in the world is the Himalayas. The Himalayas stretch for approximately 1,500 miles (2,400 kilometers) from the Indus River valley in western Pakistan to the Brahmaputra River valley in eastern Tibet and northern India. The Andes, the second-longest mountain range globally, stretch for about 7,000 kilometers (4,300 miles) along the western edge of South America. The Rocky Mountains, located in western North America, extend for about 3,000 miles (4,800 kilometers). The Urals, a mountain range in Eurasia, are much shorter and stretch for only about 2,500 kilometers (1,600 miles). Therefore, the correct answer is A) The Himalayas.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The highest peak in the Indian Himalayas is which of the following?","A. K2","B. Mount Everest","C. Annapurna","D. Nanga Parbat",1,"The highest peak in the Indian Himalayas is Mount Everest. Mount Everest is located in the Mahalangur Himal sub-range and straddles the border between Nepal and Tibet (China). It is the highest mountain peak in the world, with an elevation of 8,848 meters (29,029 feet) above sea level. K2 is the second-highest peak in the world, located in the Karakoram range on the border between Pakistan and China. Annapurna is the tenth-highest mountain in the world and is located in the Himalayas of Nepal. Nanga Parbat, often referred to as the 'Killer Mountain,' is the ninth-highest peak in the world and is located in the northern part of the Pakistani Karakoram range.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The climate of the Thar Desert in India is classified as which type according to Köppen's climate classification system?","A) Aw (hot semi-arid climate)","B) BWh (hot desert climate)","C) Csa (hot semi-arid climate)","D) BSh (hot desert climate)",0,"The correct answer is A) Aw (hot semi-arid climate). The Thar Desert, also known as the Great Indian Desert, experiences a hot semi-arid climate according to Köppen's climate classification system. The Aw climate type is characterized by hot, dry summers and mild, wet winters. It is suitable for areas with a mean annual temperature above 18 degrees Celsius and a dry season lasting for five months or more. The Thar Desert meets these criteria. Option B, BWh, refers to a hot desert climate with no distinct wet season, which is not the case for the Thar Desert. Option C, Csa, is a hot semi-arid climate with a wetter winter than the Aw type, which is not applicable to the Thar Desert. Option D, BSh, is a hot desert climate with cooler winters than BWh, which is also not suitable for the Thar Desert's climate.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara Desert","B) Arabian Desert","C) Gobi Desert","D) Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and the third largest desert after Antarctica and the Arctic. It covers a vast area of 9.2 million square kilometers, spanning across multiple countries in North Africa. The Arabian Desert, while a significant desert, is much smaller, covering about 2.3 million square kilometers. The Gobi Desert, located in Asia, is much smaller than the Sahara and covers approximately 1.3 million square kilometers. The Kalahari Desert is a series of large arid and semi-arid regions in southern Africa, but it is not one of the largest deserts globally. Therefore, the correct answer is A) Sahara Desert.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major geographical features in the order of their appearance from north to south in India?","The Himalayas, The Indo-Gangetic Plain, The Deccan Plateau, The Eastern and Western Ghats","The Himalayas, The Deccan Plateau, The Indo-Gangetic Plain, The Eastern and Western Ghats","The Deccan Plateau, The Himalayas, The Indo-Gangetic Plain, The Eastern and Western Ghats","The Himalayas, The Indo-Gangetic Plain, The Eastern and Western Ghats, The Deccan Plateau",0,"The correct sequence is The Himalayas, The Indo-Gangetic Plain, The Deccan Plateau, The Eastern and Western Ghats. The Himalayas are the northernmost mountain range, followed by the Indo-Gangetic Plain, which is a vast alluvial plain formed by the Indus, Ganges, and Brahmaputra rivers. South of the Indo-Gangetic Plain lies the Deccan Plateau, and finally, the Eastern and Western Ghats, which are a series of mountain ranges running parallel to the eastern and western coasts of India, respectively. The other options incorrectly place the Deccan Plateau either before the Indo-Gangetic Plain or after the Eastern and Western Ghats, which is not geographically accurate.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the Earth's atmospheric layers from the surface to the outer space?","Troposphere, Stratosphere, Mesosphere, Thermosphere, Exosphere","Stratosphere, Troposphere, Mesosphere, Thermosphere, Exosphere","Troposphere, Mesosphere, Stratosphere, Thermosphere, Exosphere","Troposphere, Stratosphere, Mesosphere, Exosphere, Thermosphere",0,"The correct sequence of the Earth's atmospheric layers from the surface to the outer space is Troposphere, Stratosphere, Mesosphere, Thermosphere, and Exosphere. The Troposphere, which is the lowest layer, contains most of the atmosphere's water vapor and is where weather phenomena occur. Above the Troposphere is the Stratosphere, which contains the ozone layer. The Mesosphere is the layer above the Stratosphere, extending from about 50 to 85 kilometers above Earth's surface. The Thermosphere is the layer above the Mesosphere, where temperatures increase due to absorption of highly energetic solar radiation. Finally, the Exosphere is the outermost layer, transitioning into outer space, where the atmosphere becomes so thin that molecules are widely spaced.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The term 'El Niño' refers to which of the following phenomena in the Pacific Ocean?","A. A warm current disrupting normal weather patterns","B. A cold current enhancing fish populations","C. An increase in oceanic volcanic activities","D. The seasonal reversal of wind direction",0,"El Niño is a climatic phenomenon characterized by the warming of sea surface temperatures in the central and eastern equatorial Pacific Ocean. This warming disrupts normal weather patterns, leading to changes in rainfall and temperature, which can have significant impacts on weather conditions around the world. Option B is incorrect because El Niño does not enhance fish populations; in fact, it can reduce them due to changes in water temperature and nutrient availability. Option C is incorrect as El Niño is not related to volcanic activities. Option D is incorrect because the seasonal reversal of wind direction is associated with the La Niña phenomenon, not El Niño.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Coriolis effect influences global wind patterns. Which of the following statements best describes its impact on the direction of global winds in the Northern Hemisphere?","A) It deflects winds to the left, causing them to blow from east to west.","B) It deflects winds to the right, causing them to blow from east to west.","C) It deflects winds to the left, causing them to blow from west to east.","D) It deflects winds to the right, causing them to blow from west to east.",3,"The Coriolis effect is a result of Earth's rotation and causes moving objects to be deflected at right angles to their motion. In the Northern Hemisphere, this effect deflects winds to the right. This means that air moving horizontally from high to low pressure tends to be deflected to the right, making winds blow from west to east. Therefore, option D is the correct answer. Options A and C describe deflections to the left, which occur in the Southern Hemisphere, and option B is incorrect as it does not specify the hemisphere and incorrectly describes the deflection direction.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major layers of the Earth from the outermost to the innermost layer?","A. Crust, Mantle, Core","B. Mantle, Crust, Core","C. Core, Mantle, Crust","D. Crust, Core, Mantle",0,"The correct sequence of major layers of the Earth from the outermost to the innermost layer is Crust, Mantle, Core. The Crust is the outermost layer and is divided into continental and oceanic crusts. The Mantle lies beneath the Crust and is composed of silicate rocks that are partially molten. The Core is the innermost layer of the Earth and is divided into the outer core and the inner core, with the outer core being liquid and the inner core being solid. Options B, C, and D are incorrect as they either place the Mantle or the Core in the wrong position relative to the Crust.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major plateaus of India from the oldest to the youngest in geological age?","Deccan Plateau, Aravalli Hills, Satpura Plateau, Chota Nagpur Plateau","Aravalli Hills, Deccan Plateau, Chota Nagpur Plateau, Satpura Plateau","Satpura Plateau, Chota Nagpur Plateau, Deccan Plateau, Aravalli Hills","Aravalli Hills, Satpura Plateau, Chota Nagpur Plateau, Deccan Plateau",3,"The correct sequence of major plateaus from the oldest to the youngest in geological age is Aravalli Hills, Satpura Plateau, Chota Nagpur Plateau, and Deccan Plateau. Aravalli Hills are the oldest, formed during the Precambrian era, and are a discontinuous range of ancient mountains that run through Rajasthan. The Satpura Plateau, located in Madhya Pradesh and Maharashtra, is the second oldest, formed during the Mesozoic era. The Chota Nagpur Plateau, known for its rich coal deposits, is younger and was formed during the Paleogene and Neogene periods. The Deccan Plateau, located in the southern part of India, is the youngest and was formed during the Cretaceous period, characterized by volcanic activity and the Deccan Traps formation.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest freshwater lake in the world by volume?","Lake Superior","Lake Victoria","Lake Baikal","Lake Ontario",0,"Lake Superior is the largest freshwater lake in the world by volume. It is located in the upper Great Lakes region of North America, shared by the United States and Canada. It has a volume of about 12,100 cubic kilometers. Lake Victoria, located in East Africa, is the largest lake in Africa by volume but is not the largest freshwater lake by volume. Lake Baikal, located in Russia, is the deepest freshwater lake in the world by volume but is smaller than Lake Superior in terms of overall volume. Lake Ontario, located between the United States and Canada, is one of the smaller of the Great Lakes and does not come close to the volume of Lake Superior.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the impact of the El Niño phenomenon on Indian monsoons?","It enhances the monsoon intensity leading to heavy rains in most parts of India.","It leads to a weakening of the monsoon and can result in drought conditions in India.","It has no significant impact on the Indian monsoon.","It causes more frequent and severe cyclones along the Indian coastline.",1,"El Niño is a climate phenomenon characterized by the warming of sea surface temperatures in the central and eastern Pacific Ocean. This warming can affect global weather patterns, including those over India. During an El Niño event, the strength of the monsoon winds can weaken, leading to reduced precipitation over India and potentially resulting in drought conditions in many parts of the country. While El Niño can influence the frequency and intensity of cyclones, it does not guarantee more frequent and severe cyclones along the Indian coastline. Additionally, El Niño does not always enhance monsoon intensity; in fact, it often has the opposite effect. Therefore, the correct answer is Option B.",hard,upsc-cse,upsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Union Public Service Commission (UPSC) is INCORRECT?","It is a constitutional body","It is headed by the Prime Minister","It conducts civil services examinations","It is responsible for the conduct of the Public Service Commission of India",1,"The Union Public Service Commission (UPSC) is a constitutional body and not headed by the Prime Minister. It is responsible for conducting civil services examinations and also for the conduct of the Public Service Commission of India. The Prime Minister is not the head of the UPSC; rather, the UPSC is headed by a Chairman who is appointed by the President of India. Therefore, the incorrect statement is 'It is headed by the Prime Minister'.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct according to the Constitution of India?","The President can dissolve the State Legislative Assembly","The President is elected by the members of an electoral college consisting of the elected members of both Houses of Parliament and the State Legislative Assemblies","The President can directly dissolve the Union Parliament","The President is appointed by the Prime Minister",1,"The President of India is elected indirectly by an electoral college consisting of the elected members of both Houses of Parliament and the State Legislative Assemblies. The President cannot dissolve the State Legislative Assembly or the Union Parliament. Rather, the dissolution of the Lok Sabha (lower house of the Union Parliament) is done by the Speaker of the Lok Sabha, and the dissolution of the Rajya Sabha (upper house of the Union Parliament) is done by the Vice-President. The President is not appointed by the Prime Minister; the President is elected by the members of the electoral college, as per Article 54 of the Constitution of India.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the procedure for the impeachment of a President of India is correct according to the Constitution of India?","A: It can be initiated by either House of Parliament and requires the support of not less than one-fourth of the total membership of the House.","B: It can be initiated by either House of Parliament and requires the support of not less than one-third of the total membership of the House.","C: It can be initiated by the Supreme Court and requires the support of not less than one-fourth of the total membership of the House.","D: It can be initiated by the Prime Minister and requires the support of not less than one-third of the total membership of the House.",1,"The impeachment of the President of India is provided for under Article 61 of the Constitution of India. According to this Article, an impeachment can be initiated by either House of Parliament and requires the support of not less than one-third of the total membership of that House. Therefore, option B is correct. Option A is incorrect because it mentions one-fourth, while the correct figure is one-third. Options C and D are incorrect as the impeachment process cannot be initiated by the Supreme Court or the Prime Minister; it must be initiated by either House of Parliament.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct according to the Constitution?","The President is elected by the Members of Parliament (Lok Sabha and Rajya Sabha) through an electoral college","The President can dissolve either the Lok Sabha or the Rajya Sabha individually","The President is the sole member responsible for initiating legislation","The President is the Commander-in-Chief of the Indian Armed Forces",0,"According to the Constitution of India, the President of India is not elected directly by the people. Instead, the President is elected by an electoral college consisting of the Members of Parliament (Lok Sabha and Rajya Sabha). This electoral college elects the President through a system of proportional representation by means of the single transferable vote. The President cannot dissolve either the Lok Sabha or the Rajya Sabha individually. The legislative process can be initiated by either the President or the Cabinet, and the President does not hold the position of Commander-in-Chief of the Indian Armed Forces; that role is held by the Prime Minister. Therefore, the correct answer is Option A.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct according to the Constitution of India?","The President can dissolve the Lok Sabha at any time without any conditions.","The President is elected by the members of an electoral college comprising the members of both Houses of Parliament and the State Legislative Assemblies.","The Vice-President of India acts as the President in the absence of the President only when the office becomes vacant.","The President can veto any ordinance issued by the Governor of a State.",1,"The President of India is elected by the members of an electoral college comprising the members of both Houses of Parliament and the State Legislative Assemblies, as per Article 54 of the Constitution of India. The President cannot dissolve the Lok Sabha at any time; it can be dissolved only on the advice of the Council of Ministers, which holds office during the pleasure of the President. The Vice-President of India acts as the President in the absence of the President only when the office becomes vacant, not just in the absence. The President can issue ordinances, but these cannot be vetoed by the President; the President can, however, refuse to give assent to a bill passed by the Parliament.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Prime Minister of India is correct according to the Indian Constitution?","The Prime Minister is the Head of State and Commander-in-Chief of the armed forces.","The Prime Minister is appointed by the President and can serve indefinitely.","The Prime Minister is the executive head of the Council of Ministers and is responsible for the administration of the country's affairs.","The Prime Minister is directly elected by the public and takes oath in the Parliament.",2,"The correct statement is that the Prime Minister is the executive head of the Council of Ministers and is responsible for the administration of the country's affairs. According to Article 75(1) of the Indian Constitution, the President of India appoints the Prime Minister, who is the head of the government. The Prime Minister is not the Head of State, and the President holds that position. The Prime Minister is not the Commander-in-Chief of the armed forces, which is a power held by the President as per Article 53 of the Constitution. The Prime Minister is not directly elected by the public; instead, they are chosen from among the members of the Lok Sabha or Rajya Sabha by the leader of the majority party or coalition. The Prime Minister takes the oath in the presence of the President in the Parliament. Therefore, Option A, Option B, and Option D are incorrect, while Option C is the correct statement.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the powers of the President of India is correct?","The President can dissolve the Lok Sabha on the advice of the Prime Minister.","The President can dismiss a state government.","The President can declare a state of emergency without any recommendations from the Union Cabinet.","The President can appoint the Chief Justice of India.",0,"The President of India is the constitutional head of the executive and holds certain powers, but these powers are exercised on the advice of the Council of Ministers. The President can dissolve the Lok Sabha, which is the Lower House of the Parliament, on the advice of the Prime Minister. The President cannot dismiss a state government; this power lies with the Governor of the state. The President can declare a state of emergency only if recommended by the Union Cabinet. Lastly, the President can appoint the Chief Justice of India based on the advice of the Union Cabinet.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the role of the Speaker of the Lok Sabha in the context of the parliamentary system in India?","A) The Speaker has the power to dissolve the Lok Sabha.","B) The Speaker can initiate money bills.","C) The Speaker is responsible for maintaining the conduct of business in the Lok Sabha.","D) The Speaker is elected by the Rajya Sabha members.",2,"The Speaker of the Lok Sabha in India plays a crucial role in the functioning of the parliamentary system. The Speaker is not involved in dissolving the Lok Sabha; this power lies with the President of India based on the Prime Minister's advice. The Speaker cannot initiate money bills; this function is reserved for the government. The Speaker is indeed responsible for maintaining the conduct of business in the Lok Sabha, which includes managing debates, ensuring that the discussions follow the rules and procedures, and deciding on points of order. Lastly, the Speaker is elected by the members of the Lok Sabha, not by the members of the Rajya Sabha.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Speaker of the Lok Sabha is correct?","a) The Speaker is elected by the members of the Lok Sabha.","b) The Speaker is appointed by the President of India.","c) The Speaker can be a member of either the Lok Sabha or the Rajya Sabha.","d) The Speaker serves for a term of five years or until a general election is held.",0,"The Speaker of the Lok Sabha is indeed elected by the members of the Lok Sabha. This is a crucial aspect of the parliamentary system in India, as it ensures that the elected representatives choose their leader from among their own ranks. The Speaker is elected at the beginning of a new Lok Sabha session or whenever there is a vacancy, and the election is conducted by secret ballot. The other statements are incorrect: the Speaker is not appointed by the President, the Speaker must be a member of the Lok Sabha (not the Rajya Sabha), and the term of the Speaker is not specifically tied to the five-year term of the Lok Sabha but ends either when a general election is held or the current Lok Sabha is dissolved.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is/are correct?","The President can dissolve the Lok Sabha without the recommendation of the Prime Minister.","The President has the power to promulgate ordinances when the Parliament is not in session.","The President can appoint the Union Ministers without consulting the Prime Minister.","The President can declare a state of emergency if recommended by the Prime Minister and the cabinet.",1,"The correct statement is Option B: The President has the power to promulgate ordinances when the Parliament is not in session. According to Article 123 of the Constitution of India, the President has the authority to promulgate ordinances during the recess of the Parliament. These ordinances have the same force and effect as an act of Parliament and can be used to govern temporarily until the Parliament reassembles. The other options are incorrect: The President cannot dissolve the Lok Sabha without the recommendation of the Prime Minister; the President cannot appoint Union Ministers; and the President can declare a state of emergency only if recommended by both the Prime Minister and the cabinet, and also with the approval of the Council of Ministers.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Constitutional Amendment process in India is correct?","It can be initiated by either House of Parliament.","It requires a simple majority in both Houses of Parliament.","It requires a two-thirds majority in both Houses of Parliament and ratification by at least half the state legislatures.","It requires a unanimous vote in both Houses of Parliament.",2,"The correct process for constitutional amendment in India is that it requires both a two-thirds majority in both Houses of Parliament and ratification by at least half the state legislatures. This is according to Article 368 of the Constitution of India. A simple majority in both Houses is required for ordinary legislation, while a unanimous vote in both Houses is not necessary for any constitutional amendments. Therefore, the statement about a two-thirds majority and ratification by half the state legislatures is the correct one and is option C.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct according to the Constitution?","The President is elected by the members of an electoral college consisting of members of both houses of Parliament and the state legislatures.","The President serves a term of 5 years, which can be extended in case of an emergency.","The President can dissolve the Lok Sabha at any time without the Prime Minister's advice.","The President can appoint the Prime Minister of India.",0,"The President of India is elected by an electoral college consisting of members of both houses of Parliament and the state legislatures. This is stipulated in Article 54 of the Constitution. The term of the President is fixed at five years, as per Article 57, and cannot be extended. The President cannot dissolve the Lok Sabha on their own; it can be dissolved only if the Prime Minister advises the President to do so, as per Article 85. The President can recommend a dissolution of the Lok Sabha but cannot appoint the Prime Minister directly, as the Prime Minister is chosen by the leader of the party or coalition that commands a majority in the Lok Sabha, as per Article 94.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The President of India can act as a temporary President in certain circumstances. Which of the following is NOT a valid reason for the President to act as a temporary President?","A) The Vice President is out of the country on an official visit","B) The Vice President is unable to perform the duties of the office","C) The President is on a vacation and has nominated a Vice President to act as President","D) The President is indisposed and unable to perform the duties of the office",0,"The correct answer is A. The President of India can act as a temporary President only under specific circumstances as mentioned in the Constitution of India. These circumstances include when the Vice President is unable to perform the duties of the office, when the President is indisposed and unable to perform the duties of the office, and when a Vice President has been nominated to act as President. The President cannot act as a temporary President if the Vice President is out of the country on an official visit, as this does not affect the ability to perform the duties of the office. This is a critical aspect of the constitutional framework and the functioning of the Indian government, especially in terms of succession and continuity of governance.",hard,upsc-cse,upsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'Balance of Payments' (BoP)?","A) A record of all economic transactions between residents of a country and the rest of the world over a period of time","B) A record of a country's exports and imports of goods only","C) A financial statement that shows a country's total domestic investment","D) A report on a country's overall economic growth and development",0,"The Balance of Payments (BoP) is a record of all economic transactions between residents of a country and the rest of the world over a period of time. This includes transactions in goods, services, investments, unilateral transfers, and official reserves. Option A correctly describes the BoP. Option B is too narrow as it only mentions goods and ignores services, investments, and other transactions. Option C is incorrect as it refers to a financial statement showing domestic investment, which is more related to the balance sheet. Option D is also incorrect as it refers to a broader economic indicator rather than a specific record of transactions.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Current Account Deficit' (CAD) in the context of India's economy?","A) Excess of imports over exports","B) Excess of exports over imports","C) Excess of foreign direct investment over foreign portfolio investment","D) Excess of domestic investment over foreign investment",0,"A Current Account Deficit (CAD) occurs when a country's imports exceed its exports. This implies that the country is spending more on foreign goods and services than it is earning from selling its goods and services to other countries. This situation can lead to a need for a country to finance the deficit through foreign borrowing, which can impact its overall fiscal and monetary stability. Options B, C, and D do not accurately describe what a CAD is. Exporting more than importing would result in a Current Account Surplus, not a deficit. Foreign direct investment over foreign portfolio investment or domestic investment over foreign investment are not measures of the balance of trade, which is what CAD concerns.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'Inflation' in the context of the Indian economy?","A) A situation where the purchasing power of currency increases over time","B) A consistent rise in the general price level of goods and services over time","C) A decrease in the value of currency due to deflation","D) A rise in the unemployment rate due to economic downturn",1,"Inflation in the context of the Indian economy refers to a consistent rise in the general price level of goods and services over time. This means that the purchasing power of currency decreases as prices of goods and services increase. Option A is incorrect because it describes deflation, which is the opposite of inflation. Option C is also incorrect as it describes deflation, and option D describes unemployment, which is unrelated to inflation.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"India's GDP growth rate in 2021-22 was approximately what percentage, considering the impact of the pandemic?","A) 8.7%","B) 9.5%","C) 10.3%","D) 11.4%",2,"The 2021-22 fiscal year saw a significant economic recovery for India, partly due to the government's efforts to mitigate the impact of the pandemic. According to the Gross Domestic Product (GDP) estimates released by the Ministry of Statistics and Programme Implementation, India's GDP growth rate for the fiscal year 2021-22 was 9.1%. This figure reflects a substantial increase from the 7.1% growth in the previous fiscal year, 2020-21, which was impacted by the initial waves of the pandemic. Among the given options, 9.5% (Option B) is the closest to the actual growth rate, making it the correct answer. The other options, 8.7% and 10.3%, are too low and high, respectively, compared to the actual figure. The highest option, 11.4%, is far from the actual growth rate and is therefore incorrect.",hard,upsc-cse,upsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
