question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the primary function of the Reserve Bank of India (RBI) in the context of the Indian economy?","A) To regulate the stock market","B) To control the foreign exchange reserves","C) To issue and manage the currency and control the money supply","D) To oversee the insurance and pension sectors",2,"The Reserve Bank of India (RBI) is primarily responsible for issuing and managing the currency and controlling the money supply in the Indian economy. While it does have some roles related to foreign exchange reserves and financial regulation, these are not its core functions. The RBI is not directly involved in regulating the stock market, which is primarily the responsibility of the Securities and Exchange Board of India (SEBI). It also does not oversee the insurance and pension sectors, which are regulated by the Insurance Regulatory and Development Authority of India (IRDAI) and the Pension Fund Regulatory and Development Authority (PFRDA) respectively. Therefore, the correct answer is C.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Reserve Bank of India (RBI) in setting interest rates?","To control inflation","To manage the country's monetary policy","To stabilize the currency","To regulate the stock market",0,"The primary objective of the Reserve Bank of India (RBI) in setting interest rates is to control inflation. Interest rates are a crucial tool used by the RBI to manage the country's monetary policy, which includes controlling the money supply and managing inflation. While stabilizing the currency and regulating the stock market are also objectives of the RBI, they are not the primary reason for setting interest rates. The RBI uses interest rates to influence the cost of borrowing and saving, thereby affecting the overall economic activity and inflation levels.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of the Reserve Bank of India (RBI) in the context of the Indian economy?","A) To regulate the stock market","B) To control the country's currency exchange rate","C) To manage the country's monetary policy","D) To oversee the implementation of welfare schemes",2,"The Reserve Bank of India (RBI) is the central bank of India and is responsible for managing the country's monetary policy. This includes controlling the money supply, setting interest rates, and maintaining price stability. While the RBI does play a role in the broader financial system, including some aspects of the stock market and currency exchange rates, its primary function is not specifically to regulate the stock market or oversee welfare schemes. Therefore, the correct answer is C) To manage the country's monetary policy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary goal of inflation targeting by the Reserve Bank of India (RBI)?","To stabilize the exchange rate of the Indian Rupee","To achieve and maintain price stability","To increase the export of goods and services","To reduce the foreign debt of the country",1,"The primary goal of inflation targeting by the Reserve Bank of India (RBI) is to achieve and maintain price stability. Inflation targeting is a monetary policy where the central bank sets an explicit inflation target and commits to pursuing that target through its monetary policy actions. The RBI aims to control inflation to ensure that the purchasing power of the currency is maintained, which helps in stabilizing the domestic economy and fostering sustainable growth. Increasing the exchange rate stability, boosting exports, and reducing foreign debt are not the primary objectives of inflation targeting as they are separate economic policies pursued by the government and RBI.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Gross Domestic Product (GDP)?
A) Consumption
B) Investment
C) Government Spending
D) Net Exports + Net Imports","Consumption","Investment","Government Spending","Net Exports + Net Imports",3,"The Gross Domestic Product (GDP) is typically calculated using the expenditure approach, which sums up consumption, investment, government spending, and net exports. The formula for GDP using this approach is: GDP = Consumption + Investment + Government Spending + (Exports - Imports). Therefore, the correct formula includes the difference between exports and imports, not their sum. Net Exports is calculated as Exports - Imports, and Net Imports would be the negative of this figure. Thus, the correct answer is D) Net Exports + Net Imports, as it incorrectly combines the terms without the subtraction, which is essential for determining the net value.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of India's GDP (Gross Domestic Product)?","A. Agriculture","B. Services","C. Construction","D. Entertainment",3,"GDP (Gross Domestic Product) is a measure of the total value of all goods and services produced within a country's borders in a specific time period. In India, GDP is traditionally divided into three main sectors: agriculture, services, and industry. Entertainment is not a recognized standard sector in GDP calculations and does not directly contribute to the GDP as a separate component. Agriculture, services, and construction are all recognized and included in the calculation of India's GDP.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the primary objective of Monetary Policy in an economy?","To control inflation and stabilize currency","To ensure equitable distribution of wealth","To increase government revenue","To regulate stock market prices",0,"The primary objective of Monetary Policy is to control inflation and stabilize currency. Monetary Policy involves the actions taken by the central bank to manage the money supply and interest rates in the economy. This is crucial for maintaining price stability and supporting economic growth. Ensuring equitable distribution of wealth, increasing government revenue, and regulating stock market prices are typically the objectives of Fiscal Policy and other economic measures, not Monetary Policy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of India's economy, which of the following best describes the term 'Hindustan Zinc' in relation to the mineral sector?","A) A private sector mining company","B) A joint venture between the government and a private company","C) A government-owned company","D) An international mining consortium",2,"Hindustan Zinc is a government-owned company that plays a crucial role in India's mineral sector. The company is involved in the exploration, mining, and processing of zinc and lead ores. It is one of the largest zinc producers in India and also the second-largest in the world. It operates under the Ministry of Mines and is headquartered in Mumbai. Therefore, option C is the correct answer. The other options are incorrect: A) It is not a private sector company; B) It does not represent a joint venture between the government and a private company; D) It is not an international mining consortium but a national company owned by the government.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary reason for India's high fiscal deficit as of 2022-23?","A) High revenue collection","B) Excessive defense spending","C) Subsidies and welfare schemes","D) Low tax rates",2,"The primary reason for India's high fiscal deficit as of 2022-23 is largely due to subsidies and welfare schemes. The Indian government runs several subsidies for essential goods and services such as food, fertilizers, and kerosene, which significantly contribute to the deficit. Additionally, welfare schemes aimed at poverty alleviation, healthcare, and education also add to the fiscal burden. Excessive defense spending and low tax rates are secondary factors, but they do not account for the main cause of the fiscal deficit. High revenue collection would indicate a surplus rather than a deficit.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of India's GDP calculation as per the current National Accounting Framework?","A) Agriculture, Forestry, and Fishing","B) Manufacturing and Mining","C) Construction and Services","D) Entertainment and Sports",3,"India's GDP calculation under the current National Accounting Framework primarily includes four major sectors: Agriculture, Forestry, and Fishing; Manufacturing and Mining; and Construction and Services. Entertainment and Sports are not explicitly categorized as a standalone sector in the GDP calculation framework. Instead, activities related to entertainment and sports are typically included within the Services sector. Therefore, Entertainment and Sports (Option D) is NOT a component of India's GDP calculation as per the current National Accounting Framework.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Subsidy' in the Indian economy?","A) A payment made by the government to support producers or consumers of specific goods or services","B) A tax imposed on imports to protect domestic industries","C) A loan given to small businesses with low-interest rates","D) A policy to increase the export of manufactured goods",0,"A) A payment made by the government to support producers or consumers of specific goods or services. A subsidy is a form of financial assistance provided by the government to support specific economic activities, usually aimed at making goods or services more affordable for consumers or more profitable for producers. This can include direct payments to producers, price support programs, or tax incentives. The other options describe different economic policies: B) refers to a protective measure against foreign competition, C) is a type of financial aid for businesses, and D) is a strategy to boost exports. Therefore, the correct answer is A.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary component of India's fiscal deficit?","A) Interest payments on government debt","B) Exports minus Imports","C) Total revenue minus total expenditure","D) Unemployment rate",0,"The fiscal deficit of a country is the difference between its total government expenditure and its total revenue. This includes funding for various government operations, infrastructure projects, and social programs. Among the given options, only Interest payments on government debt (Option A) is a component of the fiscal deficit. Exports minus Imports is a measure of the trade balance (Option B). Total revenue minus total expenditure (Option C) is the definition of the fiscal deficit itself, but the question asks for a primary component, not the definition. Unemployment rate (Option D) is not directly related to the fiscal deficit and is a measure of labor market conditions.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of India's economic reforms initiated in the 1990s?","Liberalization","Nationalization","Privatization","Liberalization of trade",1,"The economic reforms initiated in the 1990s in India mainly focused on liberalization, privatization, and liberalization of trade. These reforms aimed at reducing state control over the economy, increasing foreign investment, and promoting a more market-oriented economy. Nationalization, on the other hand, refers to the process of bringing private industries under government control, which was a significant policy during the previous phase of Indian economic planning in the 1950s and 1960s. Therefore, Nationalization is not a part of the economic reforms of the 1990s.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of India's economy, which of the following best describes the term 'Dual Economy'?","A) An economy where there is a sharp contrast between the high-income urban areas and the low-income rural areas","B) An economy where there is a uniform distribution of income across all regions","C) An economy where there is no significant difference between the public and private sectors","D) An economy where there is no distinction between manufacturing and service sectors",0,"The term 'Dual Economy' in the context of India's economy refers to a situation where there exists a sharp contrast between the high-income urban areas and the low-income rural areas. This concept is often used to describe the economic disparity and dual nature of the Indian economy. Urban areas typically have well-developed infrastructure, higher levels of industrialization, and a predominantly service-based economy. In contrast, rural areas often face issues like lack of infrastructure, lower levels of industrialization, and a predominantly agricultural economy. This duality is a significant aspect of India's economic structure and has implications for policy-making and development strategies.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary aim of the Reserve Bank of India's Repo Rate policy?","To control inflation","To control the foreign exchange rate","To increase the money supply","To decrease the money supply",0,"The primary aim of the Reserve Bank of India's Repo Rate policy is to control inflation. The Repo Rate is the interest rate at which commercial banks borrow from the Reserve Bank of India. When the Repo Rate is increased, the cost of borrowing for commercial banks increases, leading them to lend less money, thereby reducing the money supply in the economy and helping to control inflation. Conversely, when the Repo Rate is decreased, it becomes cheaper for banks to borrow from the Reserve Bank of India, leading to an increase in money supply and potentially stimulating economic growth. Options B, C, and D are not the primary aims of the Repo Rate policy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary objective of the Monetary Policy conducted by the Reserve Bank of India (RBI)?","To control inflation and stabilize prices","To reduce the foreign exchange reserves","To increase the import of goods","To decrease the tax rates",0,"The primary objective of the Monetary Policy conducted by the Reserve Bank of India (RBI) is to control inflation and stabilize prices. This is a fundamental goal of central banking, aimed at maintaining price stability to ensure that the purchasing power of currency is preserved over time. The other options are not primary objectives of monetary policy. Reducing foreign exchange reserves and increasing imports are typically the goals of fiscal policy or trade policy. Decreasing tax rates is also a fiscal policy objective, focusing on government revenue and expenditure rather than the money supply and interest rates which are central to monetary policy.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Goods and Services Tax (GST) in India?","To increase the central government's revenue","To simplify the tax structure by replacing multiple indirect taxes","To reduce the import duties on goods","To implement a value-added tax at the state level",1,"The primary purpose of the Goods and Services Tax (GST) in India is to simplify the tax structure by replacing multiple indirect taxes. Before the implementation of GST, there were various indirect taxes such as sales tax, excise duty, and service tax, which were collected by different state and central government authorities. The introduction of GST has helped in unifying these taxes under a single system, thereby making the tax structure simpler and more efficient. This simplification has also led to reduced compliance costs for businesses and improved transparency in the tax system. While GST does contribute to the central government's revenue, its main aim is not to increase revenue but to streamline the tax process. Reducing import duties and implementing value-added tax at the state level are not the primary purposes of GST; these are separate measures that may be implemented independently of GST.",medium,uppsc,uppsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature according to modern physics?","Gravitational force","Electromagnetic force","Strong nuclear force","Gravitational waves",3,"Gravitational waves are not a fundamental force of nature; they are a phenomenon predicted by Einstein's theory of general relativity. They are ripples in the curvature of spacetime that propagate as waves, traveling outward from the source. The other options - gravitational force, electromagnetic force, and strong nuclear force - are indeed the four fundamental forces recognized in modern physics. Gravitational force is due to the mass of objects, electromagnetic force is due to the electric and magnetic fields, and the strong nuclear force is responsible for holding quarks together within protons and neutrons.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The correct order of the layers of the Earth from the outermost to the innermost layer is the Crust, Mantle, and Core. The Earth's structure consists of the thin outer layer called the Crust, which is followed by the thick Mantle layer. The Core is the innermost layer and is further divided into the outer core and the inner core. This order is based on the layers' density and seismic properties. Options B, C, and D are incorrect because they either reverse the order or misplace the Core and Mantle layers.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a major component of the Earth's atmosphere?","A) Nitrogen","B) Oxygen","C) Carbon Dioxide","D) Helium",3,"The Earth's atmosphere is primarily composed of Nitrogen (about 78%) and Oxygen (about 21%). Carbon Dioxide makes up a very small percentage, typically around 0.04%. Helium, on the other hand, is a noble gas and is not a major component of the Earth's atmosphere. It is present in the atmosphere but only in trace amounts, estimated to be around 5.2 parts per million. Therefore, the correct answer is D) Helium.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fossil fuel that is formed from the remains of plants and animals that lived millions of years ago?","A) Natural gas","B) Wind","C) Solar","D) Hydroelectric",0,"Natural gas is a fossil fuel that is formed from the remains of plants and animals that lived millions of years ago. This process, known as the anaerobic decomposition of organic matter, occurs under high pressure and temperature conditions in the Earth's crust. Wind, solar, and hydroelectric are renewable energy sources that do not involve the formation of fossil fuels from ancient organisms. Wind energy is derived from the kinetic energy of moving air, solar energy is harnessed from the sun's radiation, and hydroelectric power is generated from the energy in flowing water.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","erg",1,"Joule, calorie, and erg are all units of energy. Joule is the SI unit of energy, defined as the work done when a force of one newton displaces a body through a distance of one meter in the direction of the force. Calorie is the energy needed to raise the temperature of one gram of water by one degree Celsius. Erg is a unit of energy used in physics, equal to 10^-7 joules. Watt, on the other hand, is a unit of power, not energy. Power is the rate at which energy is transferred or converted. Therefore, the correct answer is 1, as watt is not a unit of energy.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","joule","watt","calorie","electronvolt",1,"A watt is a unit of power, not energy. Power is the rate at which energy is transferred or converted. Joule, calorie, and electronvolt are all units of energy. Joule is the SI unit of energy, equal to the work done by a force of one newton acting through one meter. A calorie is the amount of heat required to raise the temperature of one gram of water by one degree Celsius. An electronvolt is a unit of energy equal to the amount of kinetic energy gained by a single electron accelerating through an electric potential difference of one volt.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature?","Option A: Gravitational force","Option B: Electromagnetic force","Option C: Strong nuclear force","Option D: Chemical force",3,"The fundamental forces of nature are categorized into four types: gravitational force, electromagnetic force, strong nuclear force, and weak nuclear force. Chemical force is not a fundamental force; it refers to the attractive or repulsive interactions between chemical substances. Gravitational force is the weakest but most widespread force affecting visible matter in the universe. Electromagnetic force is responsible for the interactions between electrically charged particles. Strong nuclear force is responsible for the binding of protons and neutrons within the nucleus. Weak nuclear force is responsible for certain types of particle decays.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a type of renewable energy source?","A) Coal","B) Natural Gas","C) Wind Energy","D) Nuclear Energy",2,"Renewable energy sources are those that can be replenished naturally within a short period of time. Coal and natural gas are fossil fuels that take millions of years to form and are considered non-renewable. Wind energy, on the other hand, is derived from the wind and can be continuously replenished, making it a renewable energy source. Nuclear energy is produced from the splitting of atoms and, although the process can be repeated, the resources used are not considered renewable. Therefore, the correct answer is C) Wind Energy.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental unit of the International System of Units (SI)?

A) Kilogram (kg)
B) Ampere (A)
C) Second (s)
D) Newton (N)","Kilogram (kg)","Ampere (A)","Second (s)","Newton (N)",3,"The International System of Units (SI) consists of seven base units, which are the fundamental units from which all other units are derived. These base units are: kilogram (kg) for mass, second (s) for time, meter (m) for length, ampere (A) for electric current, kelvin (K) for temperature, mole (mol) for the amount of substance, and candela (cd) for luminous intensity. The Newton (N), which is used as the derived unit for force, is not one of the base units. It is defined as kg·m/s² (kilogram meter per second squared). Therefore, the correct answer is Option D.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of length in the International System of Units (SI)?
","A) Meter","B) Centimeter","C) Kilometer","D) Inch",0,"The International System of Units (SI) is the modern form of the metric system and is the most widely used system of measurement. The fundamental unit of length in the SI system is the meter (A). The other options provided are either sub-units of the meter (centimeter and kilometer) or a unit of length used in the imperial system (inch). Centimeters and kilometers are derived units of the meter, where 1 meter is equal to 100 centimeters and 1 kilometer is equal to 1000 meters. Inches are part of the imperial system used primarily in the United States and are not part of the SI system.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The correct order of the layers of the Earth from the outermost to the innermost layer is A) Crust, Mantle, Core. The Earth is composed of several layers, each with its own characteristics and physical properties. The outermost layer is the crust, which is the solid rock that forms the surface of the Earth. Beneath the crust lies the mantle, a layer of hot, semi-solid rock. The innermost layer is the core, which is divided into the outer core, a liquid layer, and the inner core, a solid sphere. Options B, C, and D are incorrect because they do not follow the correct sequence from the outermost to the innermost layer of the Earth.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","It is caused by gases like carbon dioxide and methane","It leads to a decrease in the Earth's surface temperature","It is primarily caused by the reflection of sunlight by the Earth's surface","It prevents all solar radiation from reaching the Earth's surface",0,"The greenhouse effect is a natural process where certain gases in the Earth's atmosphere trap heat. These gases, known as greenhouse gases, include carbon dioxide and methane. This process is essential for maintaining the Earth's temperature and making life on Earth possible. The greenhouse effect does not lead to a decrease in the Earth's surface temperature; in fact, it helps to keep the Earth warmer than it would be without it. The reflection of sunlight by the Earth's surface is called albedo and is a separate phenomenon. The greenhouse effect does not prevent all solar radiation from reaching the Earth's surface; it allows some to pass through and be absorbed, which then warms the Earth and is re-emitted as infrared radiation, some of which is trapped by greenhouse gases.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert light energy into chemical energy stored in glucose called?","A) Photosynthesis","B) Respiration","C) Fermentation","D) Cellular Respiration",0,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process occurs in the chloroplasts of plant cells and involves the capture of light energy by pigments such as chlorophyll. The overall chemical reaction can be summarized as 6CO2 + 6H2O + light energy -> C6H12O6 + 6O2. Respiration, on the other hand, is the process by which cells break down glucose to release energy, which is the opposite of photosynthesis. Fermentation is a process used by some organisms to produce energy in the absence of oxygen, and it does not directly involve the conversion of light energy into chemical energy. Therefore, the correct answer is A) Photosynthesis.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source that can be used for generating electricity by converting the energy from falling water into mechanical energy, which then drives a generator?","A) Solar power","B) Wind power","C) Geothermal power","D) Hydroelectric power",3,"Hydroelectric power is the energy generated by converting the mechanical energy of falling water into electrical energy. This process involves the use of dams to control the flow of water, which then drives turbines connected to generators. Solar power harnesses sunlight to generate electricity, wind power uses wind to drive turbines, and geothermal power utilizes heat from the Earth's core to generate electricity. Therefore, the correct answer is D) Hydroelectric power.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Coal","B) Natural Gas","C) Solar Energy","D) Nuclear Power",2,"Solar energy is a renewable energy source because it is derived from the sun's radiation and is replenished naturally over short periods of time. Coal, natural gas, and nuclear power are not renewable as they either take millions of years to form (coal, natural gas) or rely on limited resources (nuclear power).",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the center to the surface?","a) Core, Mantle, Crust","b) Mantle, Core, Crust","c) Crust, Mantle, Core","d) Core, Crust, Mantle",0,"The Earth is divided into several layers based on their composition and physical properties. From the center to the surface, the layers are the core, mantle, and crust. The core is the innermost layer and is divided into the outer core and inner core. The mantle is the layer between the core and the crust. The crust is the outermost layer and is the part of the Earth that we live on. Therefore, the correct order is option a) Core, Mantle, Crust. Options b, c, and d are incorrect as they do not follow the correct sequence from the center to the surface of the Earth.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the phenomenon of boiling water in a sealed container at a temperature below its normal boiling point at that pressure?","It will not boil","It will boil at a lower temperature","It will boil at a higher temperature","It will not boil but will remain as a gas",0,"Water will not boil in a sealed container at a temperature below its normal boiling point at that pressure. The boiling point of a substance is the temperature at which the vapor pressure of the liquid equals the external pressure. In a sealed container, the pressure is higher than the external atmospheric pressure. For water to boil, the pressure inside the container must be equal to the vapor pressure of water at that temperature, which is not possible below the normal boiling point under the given conditions. Therefore, the correct answer is Option A: It will not boil.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The Earth is composed of several layers based on their physical and chemical properties. Starting from the outermost layer, the first layer is the Crust, which is the thin outermost layer that we live on. The second layer inward is the Mantle, which is a thick layer composed mainly of molten rock. The innermost layer is the Core, which is divided into the outer core and the inner core, both of which are primarily composed of iron and nickel. Thus, the correct order of the layers of the Earth from the outermost to the innermost layer is Crust, Mantle, Core.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a non-renewable resource?","A) Solar energy","B) Wind energy","C) Coal","D) Water from rivers",2,"Non-renewable resources are natural resources that cannot be replenished or replaced within a human timescale. Solar energy, wind energy, and water from rivers are all considered renewable resources as they are naturally replenished on a human timescale. Coal, on the other hand, is formed from dead plants and animals over millions of years and cannot be replenished quickly enough for human use, making it a non-renewable resource. Therefore, the correct answer is C) Coal.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable source of energy?","A) Coal","B) Wind","C) Natural Gas","D) Uranium",1,"Renewable sources of energy are those that can be replenished naturally within a human timescale. Coal, natural gas, and uranium are all considered non-renewable resources because they take millions of years to form and are depleted much faster than their rate of replenishment. Wind, on the other hand, is a renewable resource because wind turbines can be used to generate electricity from the wind, and this process does not deplete any natural resources. Therefore, the correct answer is B) Wind.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the process of photosynthesis in plants?","Plants require carbon dioxide, water, and sunlight to produce glucose and oxygen.","Photosynthesis occurs exclusively in the chloroplasts of plant cells.","The process of photosynthesis can only happen during the day.","Photosynthesis does not produce any by-products other than glucose and oxygen.",0,"Photosynthesis is a process by which plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process indeed requires carbon dioxide, water, and sunlight to produce glucose and oxygen. Photosynthesis occurs in the chloroplasts of plant cells, which contain chlorophyll necessary for light absorption. However, it can occur continuously as long as the plant is receiving light, not just during the day. Additionally, photosynthesis produces by-products other than glucose and oxygen, including ATP and NADPH, which are used to synthesize glucose from carbon dioxide and water.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process of converting solar energy directly into electricity using photovoltaic cells called?","A) Thermoelectric conversion","B) Photovoltaic conversion","C) Piezoelectric conversion","D) Electromagnetic induction",1,"The correct answer is B) Photovoltaic conversion. Photovoltaic conversion is the process of directly converting solar energy into electricity using photovoltaic cells. These cells are made of semiconductor materials such as silicon. When sunlight strikes the cells, it excites the electrons in the material, causing them to flow and generate an electrical current. This process does not involve any moving parts or mechanical devices, as is the case with thermoelectric conversion, piezoelectric conversion, and electromagnetic induction. Thermoelectric conversion involves the direct conversion of heat into electricity, piezoelectric conversion involves the generation of an electric charge in response to applied mechanical stress, and electromagnetic induction involves the generation of an electric current through a conductor in the presence of a varying magnetic field.",medium,uppsc,uppsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following Indian states signed the 'Ganga River Basin Agreement' with Nepal in 2022?","A) Bihar","B) Uttar Pradesh","C) West Bengal","D) Jharkhand",1,"The Ganga River Basin Agreement was signed between India and Nepal on March 10, 2022, in Kathmandu. The agreement was signed by Uma Bharti, India’s Union Minister for Water Resources, River Development and Ganga Rejuvenation, and Janak Raj Pokharel, Minister for Water Resources of Nepal. The agreement pertains to the management and utilization of water resources of the Ganga River system. Among the given options, Uttar Pradesh is the state that shares the longest stretch of the Ganga River and was significantly involved in the negotiations and signing of the agreement. Therefore, the correct answer is B) Uttar Pradesh.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Qatar","B) Brazil","C) France","D) Germany",0,"In 2022, the FIFA World Cup was held in Qatar. This was the first time in the history of the World Cup that it took place in a Middle Eastern country. The tournament was from November 20 to December 18, 2022. Brazil, France, and Germany are all well-known footballing nations, but they have not hosted the World Cup in recent years. Brazil hosted the 2014 World Cup, France hosted in 1998, and Germany hosted in 2006. Therefore, the correct answer is A) Qatar.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries has the highest GDP as of 2022?","USA","China","Japan","Germany",0,"The country with the highest GDP as of 2022 is the United States of America (USA). According to the World Bank data, the USA had a nominal GDP of approximately $23.98 trillion in 2022. China followed closely with a nominal GDP of around $18.06 trillion. Japan and Germany had nominal GDPs of approximately $5.15 trillion and $4.43 trillion, respectively. Therefore, the correct answer is USA, which is option A.",medium,uppsc,uppsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
