question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following pairs best completes the analogy: Lamp is to Light as Spoon is to?","Stir","Knife","Fork","Spoon is already complete",0,"In the analogy, 'Lamp is to Light', the lamp is used to produce light. Similarly, 'Spoon is to Stir', a spoon is used to stir food or liquids. 'Knife' and 'Fork' are tools that can serve other purposes, such as cutting or eating, but they do not primarily serve the function of 'stir'. 'Spoon is already complete' is not a valid option as 'Spoon' is already used in the beginning of the analogy. Therefore, the correct answer is 'Stir' as it matches the function of a spoon to the function of a lamp in producing light.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'cat' is to 'kitten', then 'dog' is to what?","puppy","fawn","calf","pup",0,"In the given analogy, 'cat' is to 'kitten' means that a 'kitten' is a young 'cat'. Similarly, we need to find a young stage of a 'dog'. The term for a young dog is 'puppy'. 'Fawn' is a young deer, 'calf' is a young cow or ox, and 'pup' is another term for a young dog, but 'puppy' is the most common and correct term in this context. Therefore, the correct answer is 'puppy'.",easy,gds,gds-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, __?","32","24","30","48",0,"This sequence is a series of numbers where each number is double the previous one. The pattern is as follows: 2 (2x2=4), 4 (4x2=8), 8 (8x2=16). Following this pattern, the next number should be 16x2, which is 32. Therefore, the correct answer is 32. Options B, C, and D are not part of the doubling pattern.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ...?","32","24","18","30",0,"The series given is a sequence of numbers where each term is double the previous term. This is known as a geometric progression with a common ratio of 2. Starting from 2, the sequence progresses as follows: 2, 2*2=4, 4*2=8, 8*2=16, and the next term would be 16*2=32. Therefore, the next number in the series is 32, which is Option A.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 6, 8, ?","10","12","14","16",0,"The series given is 2, 4, 6, 8. This is an arithmetic series where each term increases by 2. Starting from 2, the second term is 2 + 2 = 4, the third term is 4 + 2 = 6, and the fourth term is 6 + 2 = 8. Therefore, the next term in the series would be 8 + 2 = 10. The other options, 12, 14, and 16, do not follow the pattern of increasing by 2 from the previous term.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, __?","32","24","30","36",0,"This question tests your ability to recognize patterns in a numerical sequence. In this series, each number is obtained by multiplying the previous number by 2. Starting from 2, the sequence is as follows: 2 (2*2=4), 4 (4*2=8), 8 (8*2=16), and the next number should be 16*2, which equals 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the sequence: 2, 4, 8, 16, __","32","24","30","20",0,"The sequence given is 2, 4, 8, 16. To find the pattern, observe the relationship between consecutive numbers. Each number is double the previous one. So, 2 is doubled to get 4, 4 is doubled to get 8, and 8 is doubled to get 16. Following this pattern, the next number after 16 would be 16 doubled, which is 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ?","32","24","30","20",0,"This question tests your ability to identify a pattern in a series of numbers. Observing the given series, you can see that each number is double the previous one. Starting from 2, the series progresses as follows: 2 (2*2=4), 4 (4*2=8), 8 (8*2=16). Following this pattern, the next number should be 16*2, which equals 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 3, 6, 9, 12, __","14","15","16","17",1,"This is a simple arithmetic series where each number increases by a constant difference. By observing the given series, we can see that the difference between consecutive numbers is 3 (6 - 3 = 3, 9 - 6 = 3, and so on). Therefore, to find the next number in the series, we add 3 to the last number, which is 12. 12 + 3 = 15. Hence, the next number in the series is 15.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, __?","32","24","30","20",0,"The sequence given is a series of numbers where each number is double the previous one. Starting with 2, the sequence progresses as follows: 2 (2 x 2 = 4), 4 (4 x 2 = 8), 8 (8 x 2 = 16). Following this pattern, the next number should be 16 x 2, which equals 32. Therefore, the correct answer is '32'. The other options, '24', '30', and '20', do not follow the doubling pattern established in the sequence.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Identify the next number in the series: 2, 4, 8, 16, __","32","24","30","28",0,"This question tests your ability to recognize patterns in sequences. The given series is a sequence of powers of 2. Each number is double the previous one. Starting with 2, the sequence can be represented as 2^1, 2^2, 2^3, 2^4. Following this pattern, the next number in the series would be 2^5, which equals 32. Therefore, '32' is the correct answer, while '24', '30', and '28' do not follow the doubling pattern established in the series.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the following series: 3, 6, 9, 12, __?","15","18","21","24",0,"This is an arithmetic sequence where each term increases by 3. Starting from 3, the sequence is formed by adding 3 to the previous term. The first term is 3, the second term is 3 + 3 = 6, the third term is 6 + 3 = 9, and so on. To find the next term after 12, we add 3 to 12, which gives us 15. Therefore, the next number in the series is 15.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, __?","14","15","16","17",1,"The series is an arithmetic progression where each number is obtained by adding 3 to the previous number. The first term is 3, and the common difference is 3. To find the next number, we add 3 to the last term in the series, which is 12. Therefore, 12 + 3 = 15. The correct answer is Option B, 15.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the sequence: 2, 4, 8, 16, __?","A) 24","B) 32","C) 48","D) 64",1,"This question tests your ability to recognize patterns in a numerical sequence. The given sequence is 2, 4, 8, 16. Each number in the sequence is obtained by multiplying the previous number by 2. Therefore, the pattern is a geometric progression with a common ratio of 2. Following this pattern, the next number after 16 would be 16 * 2, which is 32. Option A (24) is close but not correct, as it does not follow the multiplication pattern. Option C (48) and Option D (64) are too large and do not fit the pattern. Thus, the correct answer is B) 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 4, 8, 16, ?","32","30","28","24",0,"In this series, each number is twice the previous number. Starting with 2, the sequence is generated by multiplying the previous term by 2. So, 2 * 2 = 4, 4 * 2 = 8, and 8 * 2 = 16. Following this pattern, the next number in the series would be 16 * 2, which is 32. Therefore, the correct answer is 32.",easy,gds,gds-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was held in Qatar. Qatar won the bid to host the tournament in 2010, and the tournament took place from November 20 to December 18, 2022. This was the first FIFA World Cup held in the Middle East and the second held in Asia, after Japan and South Korea co-hosted the 2002 FIFA World Cup. Brazil, Russia, and Spain have all hosted the FIFA World Cup previously, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Spain hosted the 1982 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Argentina","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This tournament took place from November 20 to December 18, 2022. Qatar became the first Middle Eastern country to host the World Cup. Other options are incorrect as Brazil hosted the 2014 FIFA World Cup, Argentina has never hosted the event, and Spain hosted the 2010 FIFA World Cup in conjunction with Portugal. The correct choice is B) Qatar.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the FIFA World Cup for the first time?","A) Brazil","B) Argentina","C) Australia","D) Qatar",3,"In 2023, the FIFA World Cup was held in Qatar. This was the first time the event was hosted in the Middle East, and specifically in Qatar. Brazil, Argentina, and Australia have all hosted the FIFA World Cup in the past, but not in 2023. Brazil hosted in 1950 and 2014, Argentina in 1978, and Australia co-hosted with New Zealand in 2002.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Germany","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first FIFA World Cup held in the Arab world and in a majority-Muslim country. The tournament featured 32 teams competing for the championship. Brazil, Germany, and France have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted it in 2002, Germany in 2006, and France in 1998 and 2018.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. It was the second time a country in the Asian continent hosted the FIFA World Cup, with the first being Japan and South Korea in 2002. Qatar faced several controversies regarding the organization of the tournament, including concerns about the high temperatures in the region and working conditions for the workers involved in the construction of the stadiums. Brazil, Russia, and Germany have all hosted the FIFA World Cup before, but not in 2022. Brazil hosted the event in 2002, Russia in 2018, and Germany in 2006.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the global summit held in November 2022 that focused on addressing climate change and global environmental challenges?","COP27","COP28","G20 Summit","UN Climate Change Conference",0,"The summit held in November 2022 that focused on addressing climate change and global environmental challenges was COP27. COP stands for Conference of the Parties, and COP27 was the 27th such conference, following from COP26 which was held in 2021. The G20 Summit, while also an important global event, focuses on economic issues and does not specifically target climate change. The UN Climate Change Conference is a general term that can refer to various climate-related meetings, but in 2022, COP27 was the specific event that dealt with climate change issues.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","Brazil","Qatar","Germany","Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This tournament took place from November 20 to December 18, 2022. Qatar became the first country in the Arab world and the first to host the event in the中东地区（Middle East）. The tournament included 32 teams that played in eight stadiums across the country. Despite logistical and environmental challenges, the tournament was successfully organized and concluded without major incidents, though it faced criticism over labor conditions and the high cost of hosting the event.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This event is a significant milestone in the history of the FIFA World Cup, as it marked the first time the tournament was held in an Arab country and the first time it took place in a country with a predominantly Muslim population. The tournament was held from November 20 to December 18, 2022. Brazil, Russia, and Spain are notable footballing nations but did not host the 2022 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022, and it was the second FIFA World Cup held in Asia. Qatar was awarded the hosting rights in 2010, beating out bids from Australia, South Korea, Japan, and the United States. Brazil, Russia, and Spain have all hosted the FIFA World Cup previously, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Spain hosted the 1982 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. This was the first time a FIFA World Cup was held in the Arab world and in a majority-Muslim country. Brazil, Russia, and Argentina have all hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Argentina did not host the tournament. Qatar's hosting of the 2022 FIFA World Cup was significant in terms of its location and the challenges it presented in terms of weather conditions and infrastructure.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was held in Qatar. This was the second time a FIFA World Cup was held in Asia, following the 2002 event in South Korea and Japan. The tournament took place from November 20 to December 18, 2022. The winning team was Argentina, which defeated France in the final match. Brazil, Russia, and Spain did not host the 2022 FIFA World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 FIFA World Cup final?","Germany","Qatar","Russia","France",1,"The 2022 FIFA World Cup final was held in Qatar. The tournament took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010. Germany, Russia, and France have all hosted the World Cup before, but not in 2022. Germany hosted the 2006 World Cup, Russia hosted the 2018 World Cup, and France hosted the 1998 World Cup. Therefore, the correct answer is Qatar.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of Sweden?","Stockholm","Oslo","Copenhagen","Helsinki",0,"The capital of Sweden is Stockholm. Oslo is the capital of Norway, Copenhagen is the capital of Denmark, and Helsinki is the capital of Finland. These are all regional capitals, but Stockholm holds the title for Sweden.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010, and it became the first country in the Middle East and the second Arab country to host the FIFA World Cup. The tournament featured 32 teams from around the world competing in 28 venues across 11 cities in Qatar. Brazil, France, and Spain are other well-known football nations but were not the host country for the 2022 World Cup.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What event marked the beginning of the Winter Olympics in 1924?","a) The first Winter Olympics were held in Chamonix, France","b) The first Winter Olympics were held in Oslo, Norway","c) The first Winter Olympics were held in St. Moritz, Switzerland","d) The first Winter Olympics were held in Lake Placid, USA",0,"The first Winter Olympics were indeed held in Chamonix, France in 1924. This event was initially not considered an official Olympic Games but was later retroactively recognized as the first Winter Olympic Games. The Winter Olympics were officially included in the Olympic program in 1928, when the Games were held in Saint Moritz, Switzerland. Oslo, Norway, was the host for the first Summer Olympics in 1916, which was canceled due to World War I. Lake Placid, USA, hosted the Winter Olympics in 1932 and 1980, but it was not the first. Therefore, the correct answer is a) The first Winter Olympics were held in Chamonix, France.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the boiling point of water in degrees Celsius under standard atmospheric pressure?","100","0","10","1000",0,"The boiling point of water under standard atmospheric pressure (1 atmosphere or 101.3 kPa) is 100 degrees Celsius. This temperature is the point at which water changes from a liquid to a gas. The other options are incorrect: 0 degrees Celsius is the freezing point of water, 10 degrees Celsius is a common room temperature, and 1000 degrees Celsius is much higher than the boiling point of water.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the freezing point of water in degrees Celsius?","0","-10","100","212",0,"The freezing point of water is the temperature at which water changes from a liquid to a solid state. For pure water, this occurs at 0 degrees Celsius under standard atmospheric pressure. This is a fundamental concept in thermodynamics and general science. The other options, -10 degrees Celsius, 100 degrees Celsius, and 212 degrees Celsius, are significant but represent different temperatures: -10 degrees Celsius is the freezing point of water in some other substances, 100 degrees Celsius is the boiling point of water, and 212 degrees Celsius is the boiling point of water in the Fahrenheit scale.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of hemoglobin in the blood?","A) Transporting oxygen from the lungs to cells","B) Regulating body temperature","C) Fighting off infections","D) Producing energy for cells",0,"Hemoglobin is the primary protein in red blood cells responsible for binding and transporting oxygen from the lungs to the body's cells. It is also responsible for carrying carbon dioxide back to the lungs to be exhaled. The other options relate to different functions in the body. Regulation of body temperature is primarily done by the hypothalamus and sweat glands, fighting off infections is the role of the immune system, and producing energy for cells is the function of cellular respiration which occurs in the mitochondria of cells.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the boiling point of water in degrees Celsius at standard atmospheric pressure?","A) 100","B) 0","C) 10","D) 1000",0,"The boiling point of water is the temperature at which water changes from a liquid to a gas under standard atmospheric pressure, which is defined as 1 atmosphere or 101.325 kilopascals. At this pressure, water boils at 100 degrees Celsius. Option B (0 degrees Celsius) is the freezing point of water, not the boiling point. Option C (10 degrees Celsius) is far below the boiling point. Option D (1000 degrees Celsius) is much higher than the boiling point of water under normal conditions. Therefore, the correct answer is A) 100 degrees Celsius.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a chemical change?","Option A: Rusting of iron","Option B: Melting of ice","Option C: Boiling of water","Option D: Dissolving of sugar in water",0,"Rusting of iron is a chemical change because it involves the formation of a new substance, iron oxide, which has different properties from iron. Melting of ice, boiling of water, and dissolving of sugar in water are all physical changes because they do not involve the formation of new substances. In melting of ice, the ice changes to liquid water; in boiling of water, water changes from liquid to gas; and in dissolving of sugar in water, the sugar molecules disperse in the water without undergoing a chemical transformation.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a property of water that allows it to form droplets on a leaf instead of spreading out into a thin layer?","surface tension","viscosity","density","capillary action",0,"Surface tension is the phenomenon that occurs at the surface of a liquid, which causes the liquid to act as if it were a stretched elastic membrane. This property is responsible for the ability of water to form droplets on a leaf. Viscosity is a measure of a fluid's resistance to flow, density is the mass per unit volume of a substance, and capillary action is the ability of a liquid to flow in narrow spaces without the assistance of, or even in opposition to, external forces such as gravity. Therefore, the correct answer is surface tension.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert light energy into chemical energy stored in glucose called?","A) Photosynthesis","B) Respiration","C) Fermentation","D) Transpiration",0,"Photosynthesis is the process by which plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process occurs primarily in the chloroplasts of plant cells. During photosynthesis, plants take in carbon dioxide and water and use light energy to produce glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy, which is the opposite of photosynthesis. Fermentation is a process where cells convert sugar into energy without using oxygen. Transpiration is the process by which water is moved through a plant and evaporates from aerial parts of the plant, primarily leaves. None of these processes are the correct description of how plants convert light energy into chemical energy stored in glucose, making A) Photosynthesis the correct answer.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the boiling point of water in degrees Celsius?","A) 100","B) 50","C) 150","D) 200",0,"The boiling point of water is the temperature at which water changes from a liquid to a gas. For water at sea level, this temperature is 100 degrees Celsius. Choices B (50 degrees), C (150 degrees), and D (200 degrees) are incorrect. Water boils at 100 degrees Celsius, which means it starts to turn into steam under normal atmospheric pressure.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into energy called?","A) Fermentation","B) Respiration","C) Photosynthesis","D) Decomposition",2,"Photosynthesis is the process by which plants convert sunlight into energy. This process occurs in the chloroplasts of plant cells, where chlorophyll captures sunlight and uses it to synthesize glucose from carbon dioxide and water. The glucose serves as an energy source for the plant, and oxygen is released as a byproduct. Fermentation, respiration, and decomposition are related biological processes but do not involve the direct conversion of sunlight into energy as photosynthesis does.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants make their own food using sunlight, carbon dioxide, and water?","Photosynthesis","Respiration","Transpiration","Germination",0,"Photosynthesis is the process by which plants convert sunlight, carbon dioxide, and water into glucose and oxygen. This process occurs primarily in the chloroplasts of plant cells, where chlorophyll captures sunlight energy. The glucose produced is used by the plant as energy and for growth, while oxygen is released into the atmosphere as a byproduct. Respiration is the process by which organisms break down glucose to release energy, transpiration is the process by which water evaporates from plant leaves, and germination is the process by which a seed grows into a plant. Therefore, the correct answer is Photosynthesis.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does the term 'Boiling Point' refer to in the context of a liquid turning into a gas?","A) The temperature at which a liquid turns into a gas","B) The temperature at which a gas turns into a liquid","C) The pressure at which a liquid turns into a gas","D) The pressure at which a gas turns into a liquid",0,"The term 'Boiling Point' refers to the temperature at which a liquid turns into a gas. This happens when the vapor pressure of the liquid equals the pressure surrounding the liquid. At this temperature, bubbles of vapor form within the liquid and rise to the surface, turning into gas. The correct answer is A. The other options relate to the process of condensation (B) and the pressure required for phase changes (C and D), but not the specific definition of boiling point.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What does DNA stand for in biology?","A. DeoxyriboNucleic Acid","B. DiaminoNitrogen Acid","C. DeoxyriboNitrogen Acid","D. DiaminoNucleic Acid",0,"DNA stands for DeoxyriboNucleic Acid. This is the correct term used in biology to describe the molecule that encodes the genetic instructions used in the development and functioning of all known living organisms. Option B, DiaminoNitrogen Acid, is incorrect as it does not describe a biological molecule. Option C, DeoxyriboNitrogen Acid, is also incorrect because it uses 'Nitrogen' instead of the correct term 'Nucleic'. Option D, DiaminoNucleic Acid, is not a recognized term in biology and thus is incorrect. DeoxyriboNucleic Acid is the accurate biological term for DNA.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a major component of Earth's atmosphere?","A. Oxygen","B. Nitrogen","C. Carbon Dioxide","D. Helium",3,"The major components of Earth's atmosphere are nitrogen, oxygen, and carbon dioxide. Helium is not a major component; it is a trace gas, present in the atmosphere in very small amounts. Nitrogen makes up about 78% of the atmosphere, oxygen about 21%, and carbon dioxide about 0.04%. Helium, on the other hand, constitutes less than 0.0005% of the atmosphere, making it a rare gas compared to the other major atmospheric constituents.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into energy for growth called?","Photosynthesis","Respiration","Transpiration","Glycolysis",0,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce oxygen and energy in the form of sugar. This process occurs in the chloroplasts of plant cells, where chlorophyll captures sunlight energy and converts it into chemical energy. Respiration is the process by which organisms break down glucose to release energy, which is not specific to plants. Transpiration is the process by which water is absorbed by plant roots and released into the atmosphere through small openings in the leaves. Glycolysis is a metabolic pathway that occurs in all living cells, where glucose is broken down into pyruvate, but it does not involve converting sunlight into energy for plant growth.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight into energy called?","Photosynthesis","Respiration","Transpiration","Mitosis",0,"Photosynthesis is the process by which plants, algae, and some bacteria convert sunlight into energy. This process occurs in the chloroplasts of plant cells, where sunlight is used to convert carbon dioxide and water into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy. Transpiration is the process by which water moves through a plant and evaporates from aerial parts. Mitosis is the process of cell division that results in the production of two genetically identical daughter cells.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result when 56 is divided by 7?","8","7","9","10",0,"To solve this problem, you need to perform the division of 56 by 7. When you divide 56 by 7, you get 8 because 7 multiplied by 8 equals 56. Therefore, the correct answer is 8. The other options are incorrect because 7 is not the result of dividing 56 by 7, 9 and 10 are greater than the actual result, and there is no other number that fits the division accurately.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a pizza is cut into 8 equal slices and you eat 3 slices, what fraction of the pizza have you eaten?","A) 3/8","B) 1/2","C) 3/5","D) 5/8",0,"You ate 3 slices out of a total of 8 slices. The fraction of the pizza you ate is calculated by dividing the number of slices you ate by the total number of slices. So, 3 slices divided by 8 slices equals 3/8. The other options do not represent the correct fraction. 1/2 would mean you ate 4 slices, 3/5 would be a fraction larger than 3/8, and 5/8 would mean you ate 5 slices.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the result of 15 + 7 - 8?","24","14","10","7",1,"To solve the problem, you need to follow the order of operations, which means you should perform the addition and subtraction from left to right. First, add 15 and 7, which equals 22. Then, subtract 8 from 22, which equals 14. Therefore, the correct answer is 14.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 15 and 27?","42","40","38","32",0,"To find the sum of 15 and 27, you need to add these two numbers together. Start by adding the units digits: 5 plus 7 equals 12. Write down 2 and carry over 1. Next, add the tens digits along with the carried over 1: 1 plus 2 plus 1 equals 4. So, the total sum is 42. Therefore, the correct answer is 42. Options B, C, and D are incorrect because they do not result from correctly adding 15 and 27.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If you have 3 bags of candies and each bag contains 12 candies, how many candies do you have in total?","36","48","60","72",0,"To find the total number of candies, you need to multiply the number of bags by the number of candies in each bag. Here, you have 3 bags and each bag contains 12 candies. So, you perform the multiplication: 3 bags * 12 candies/bag = 36 candies. Therefore, the correct answer is 36. Options B, C, and D are incorrect because they are the results of different multiplications: B (48) could be the result if you had 4 bags of 12 candies each, C (60) could be the result if you had 5 bags of 12 candies each, and D (72) could be the result if you had 6 bags of 12 candies each.",easy,gds,gds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
