question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following words means 'a long series of words or sentences forming a formal statement or explanation'?","A) Rhetoric","B) Prose","C) Oration","D) Exposition",3,"The term 'exposition' refers to a long series of words or sentences that form a formal statement or explanation. 'Rhetoric' is the art of effective and persuasive writing or speaking, 'prose' is a form of written or spoken language not adhering to the established conventions of verse, and 'oration' is a formal and impressive speech, often delivered on a special occasion. Therefore, the correct answer is D) Exposition.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best completes the sentence: 'Despite the heavy rainfall, the garden flourished because of the ___________ soil.'","compact","clay","loose","rocky",2,"The word 'loose' best fits the context of the sentence. 'Compact' soil is dense and does not allow for good drainage or aeration, which would hinder plant growth. 'Clay' soil, while rich in nutrients, can be too heavy and waterlogged, especially during heavy rainfall, which also hinders plant growth. 'Rocky' soil would provide too many obstacles for plant roots to grow, leading to poor growth. 'Loose' soil, on the other hand, allows for good drainage and aeration, which is beneficial for plant growth even in the presence of heavy rainfall.",medium,cds,cds-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses a simile to compare the sound of the wind to something else. Which of the following best represents the simile used in the passage?","A) The wind howled like a hungry wolf","B) The wind whispered like a secret","C) The wind swept like a thief","D) The wind blew like a river",0,"The correct answer is A) The wind howled like a hungry wolf. In the passage, the author uses the simile 'The wind howled like a hungry wolf' to describe the sound of the wind. This simile is used to vividly convey the intensity and ferocity of the wind. Options B, C, and D use other similes that do not appear in the passage and are therefore incorrect.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the term 'vista' to describe the landscape. Which of the following best explains the use of this word?","A) To indicate a narrow and restricted view","B) To suggest a distant and broad view","C) To imply a cramped and cluttered scene","D) To denote a clear and unobstructed passage",1,"The term 'vista' refers to a broad view or a distant scene, often implying a clear and expansive view of the landscape. In the context of the passage, the author likely uses 'vista' to describe a wide and open landscape, emphasizing the vastness and beauty of the view. This term is not used to describe a narrow or restricted view, a cramped and cluttered scene, or a clear and unobstructed passage in a physical sense, but rather to evoke a sense of expansive and open scenery.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The park is a place where people can relax and enjoy nature. It has various facilities such as playgrounds, walking paths, and picnic areas. It is open to everyone and is a popular destination for families and groups of friends. The park also hosts events like sports tournaments and concerts during the summer months. 

Question: Which of the following is NOT a facility mentioned in the passage?
","playground","swimming pool","walking paths","picnic areas",1,"The passage mentions several facilities available in the park, including playgrounds, walking paths, and picnic areas. However, it does not mention a swimming pool. The other options are all listed in the passage as facilities found in the park. Therefore, the correct answer is 'swimming pool'.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage states, 'The sun rose early on the first day of summer, signaling the start of a new season.' Which of the following best interprets the significance of the sun rising early on the first day of summer according to the passage?","It marks the end of a season","It signals the beginning of a new season","It indicates a delay in the start of summer","It is unrelated to the start of summer",1,"The correct interpretation is that the sun rising early on the first day of summer signals the beginning of a new season. This is explicitly stated in the passage: 'The sun rose early on the first day of summer, signaling the start of a new season.' The other options are incorrect because they either contradict the passage or do not align with the information provided. Option A suggests the end of a season, which is contrary to the passage’s indication of a new season starting. Option C implies a delay, which is not supported by the passage. Option D claims the event is unrelated, which is also false because the passage clearly states its significance.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: In the bustling city of New York, the Metropolitan Museum of Art stands as a testament to the rich cultural heritage of the United States. It is one of the largest and most famous museums in the world, with a vast collection of art from various periods and cultures. The museum attracts millions of visitors each year, many of whom come from outside the United States to experience its unique offerings. A new wing, dedicated to modern and contemporary art, opened last year, further enhancing the museum's appeal.","The museum is located in a small town in the United States.","The museum attracts visitors from all over the world.","The museum's collection is limited to American art.","The museum is not very popular among tourists.",1,"The correct answer is B: The museum attracts visitors from all over the world. This can be inferred from the passage, which mentions that the museum is one of the largest and most famous in the world, and that it attracts millions of visitors each year, many of whom come from outside the United States. The other options are incorrect: the passage mentions that the museum is in New York (a bustling city, not a small town), that the museum's collection includes art from various periods and cultures, and that the museum is very popular among tourists, as evidenced by the large number of visitors.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the phrase 'a flash of lightning in a clear sky' to describe a particular event. What does this phrase suggest about the event?","It happened unexpectedly and dramatically","It was a common occurrence","It was slow and gradual","It was a peaceful and calm event",0,"The phrase 'a flash of lightning in a clear sky' is used to describe an event that is sudden and unexpected, much like a flash of lightning. The term 'clear sky' emphasizes that everything was calm and normal until the lightning appeared. Therefore, the correct answer is Option A: It happened unexpectedly and dramatically. Options B, C, and D do not capture the sudden and unexpected nature of the phrase.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the following passage, 'the storm had raged all night and the sun was just beginning to appear through the clouds.' Which of the following best describes the weather at the start of the day?","A) Sunny and clear","B) Heavy rain","C) Overcast with some clearing","D) Snowing",2,"The passage mentions that the storm had raged all night, indicating that the weather was previously stormy. The phrase 'the sun was just beginning to appear through the clouds' suggests that while the sun is visible, the sky is still covered with clouds. This means the weather is not completely clear or sunny, eliminating option A. There is no mention of heavy rain continuing into the morning, so option B can be ruled out. Option D is incorrect as there is no mention of snow. Therefore, option C, 'Overcast with some clearing,' best describes the weather at the start of the day based on the given passage.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage discusses the importance of regular physical exercise in maintaining a healthy lifestyle. Which of the following best summarizes the main idea of the passage?","Regular physical exercise is beneficial for maintaining a healthy lifestyle.","Eating healthy food is more important than exercising.","Physical exercise should be avoided to prevent injuries.","Excessive physical exercise can lead to negative health effects.",0,"The main idea of the passage is that regular physical exercise is beneficial for maintaining a healthy lifestyle. This option directly addresses the central theme of the passage, which is the positive impact of exercise on health. The other options introduce ideas that are not supported by the passage or directly contradict the main point. Option B suggests that eating healthy food is more important, which is not mentioned in the passage. Option C advises avoiding physical exercise, which is the opposite of what the passage promotes. Option D states that excessive exercise can lead to negative health effects, which is not supported by the passage; the passage implies regular exercise is beneficial, not excessive exercise.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question. A man is walking in a park and notices a bird perched on a tree branch. He observes the bird for a while and then continues his walk. Which of the following best describes the man's observation of the bird?","The man closely watched the bird for several minutes.","The man briefly saw the bird and then walked away.","The man ignored the bird and continued walking.","The man heard the bird but did not see it.",0,"The passage states that the man 'observes the bird for a while' and then continues his walk. This indicates that the man closely watched the bird for several minutes before moving on. Option A correctly reflects this detail. Option B suggests the man only saw the bird briefly, which contradicts the passage. Option C implies the man ignored the bird, which is not supported by the text. Option D mentions the man heard the bird but did not see it, which is also not mentioned in the passage.",medium,cds,cds-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update in 2023, which country has the largest economy in the world based on nominal GDP?","China","United States","Japan","Germany",1,"The United States has maintained its position as the world's largest economy based on nominal GDP as of the latest updates in 2023. This status is due to the country's diverse economy, extensive financial markets, and overall economic strength. China, with its rapid industrialization and growth, is a close second but has not surpassed the U.S. in nominal GDP. Japan, despite being a major economic power, ranks third, and Germany, while a significant player in the European economy, is not the largest in the world.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What country hosted the 2022 Commonwealth Games?","A) United Kingdom","B) Australia","C) India","D) New Zealand",2,"The 2022 Commonwealth Games were held in Birmingham, United Kingdom. India was a strong contender and had initially bid for the games, but the bid was unsuccessful. The other options, Australia and New Zealand, have previously hosted the Commonwealth Games but were not the hosts in 2022. Birmingham was chosen as the host city in 2018 and the games were held from July 28 to August 8, 2022.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the largest economy in the world based on nominal GDP?","Option A - China","Option B - United States","Option C - Japan","Option D - Germany",1,"The United States has the largest economy in the world based on nominal GDP. According to the latest economic data, the U.S. economy is significantly larger than that of any other country. China comes in at second place, followed by Japan and Germany. The U.S. economy is driven by a strong industrial base, technological advancements, and a large consumer market, which contribute to its high GDP. It's important to note that data can fluctuate based on economic indicators and global market changes, but as of the most recent updates, the United States maintains its position as the world's largest economy in terms of nominal GDP.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","Brazil","United States","France","Australia",2,"The 2023 FIFA Women's World Cup was hosted by France. The tournament took place from June 6 to July 7, 2023. France was chosen as the host country in 2015, beating out the United States, which had also bid for the event. This decision was made after a thorough evaluation process by FIFA, considering factors such as infrastructure, security, and the country's ability to organize such a major international sporting event. France provided state-of-the-art stadiums and a robust plan to host the tournament, which included measures to ensure the safety and well-being of players and fans during the competition.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This was the second time a country in Asia hosted the event, with the first being Japan and South Korea in 2002. Qatar faced significant scrutiny and criticism regarding issues such as working conditions for migrant workers involved in the construction of the stadiums. The tournament took place from November 20 to December 18, 2022, and Argentina emerged as the champions after defeating France in the final. The previous World Cup, held in 2018, was hosted by Russia, which is why option C is incorrect. Brazil and Spain, being major football nations, are not correct choices for the host of the 2022 FIFA World Cup.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2019 cricket World Cup?","A) India","B) South Africa","C) England","D) Australia",2,"The 2019 Cricket World Cup was hosted by England and Wales. This tournament took place from May 30 to July 14, 2019, and England won the tournament by defeating New Zealand in the final match. The venue for the final was Lord's Cricket Ground, located in London, England. Other hosting countries like India, South Africa, and Australia did not host this particular edition of the World Cup. Hence, the correct answer is C) England.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) Germany","C) France","D) Australia",2,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. The event took place from July 20 to August 20, 2023. This was the first time the tournament was co-hosted by two countries. Australia was chosen as the host country in 2017, and New Zealand joined as a co-host in 2019. Other options provided are incorrect: the United States hosted the tournament in 2019, Germany hosted in 2003, and France hosted in 2019 (not 2023).",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest reports, which country has the highest GDP in the world?","Option A: United States","Option B: China","Option C: Japan","Option D: Germany",0,"The correct answer is Option A: United States. As of the latest reports and according to the World Bank data, the United States has the highest Gross Domestic Product (GDP) in the world. The GDP is a measure of the economic output of a country and helps to determine its position in the global economy. It is commonly used as an indicator of a country's economic performance and standard of living. China, although a close second, has a GDP that is significantly lower than that of the United States. Japan and Germany, while economically significant, rank lower in the global GDP rankings compared to the United States and China.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest population in the world?","India","China","United States","Indonesia",1,"As of the latest update, China has the highest population in the world, followed by India. The population of China is approximately 1.44 billion, while India's population is around 1.41 billion. The United States has a population of about 332 million, and Indonesia has a population of about 274 million. These figures are based on the latest census data and projections from reliable demographic sources.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the budget announced in February 2023, which of the following statements is correct regarding the increase in defense spending in India?","The defense budget was increased by 0.5% over the previous year.","The defense budget was increased by 5% over the previous year.","The defense budget was increased by 10% over the previous year.","The defense budget was increased by 20% over the previous year.",1,"In February 2023, the Union Budget announced an increase of 5% in the defense budget over the previous year. The government emphasized the importance of bolstering the defense sector to address the evolving security challenges. This increase is aimed at modernizing the armed forces and enhancing operational capabilities. The budgetary increase is a significant step towards meeting the defense needs and expanding the capacity of the Indian military. Options A, C, and D are incorrect as they do not reflect the actual percentage increase as stated in the budget documents.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) United States","B) France","C) Australia","D) Canada",3,"The 2023 FIFA Women's World Cup was hosted by Canada. This information was confirmed by FIFA and various international sports news outlets in the lead-up to the event. Canada was chosen as the host country in 2018, beating out other candidates like the United States, France, and Australia. The tournament took place from July 20 to August 20, 2023, in various cities across Canada, including Toronto, Montreal, Vancouver, and Ottawa. This event was significant for Canada as it was the first time the country hosted the FIFA Women's World Cup, marking a milestone in women's football. The United States, France, and Australia have previously hosted this event, but Canada's hosting in 2023 is a notable occurrence in the world of international sports.",medium,cds,cds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of the United States?","A) George Washington","B) Thomas Jefferson","C) John Adams","D) James Madison",0,"George Washington was the first President of the United States, serving from April 30, 1789, to March 4, 1797. He was elected unanimously by the Electoral College in 1788-1789. Thomas Jefferson served as the third President from 1801 to 1809, John Adams was the second President from 1797 to 1801, and James Madison was the fourth President, serving from 1809 to 1817. Washington is also known for being the commander-in-chief of the Continental Army during the American Revolutionary War and for setting numerous precedents for the role of the President of the United States.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the French Revolution in 1789?","The storming of the Bastille","The convening of the Estates-General","The signing of the Treaty of Versailles","The Battle of Waterloo",0,"The storming of the Bastille on July 14, 1789, is widely regarded as the symbolic beginning of the French Revolution. This event took place when a mob of Parisians stormed the Bastille, a fortress-prison, to obtain arms and ammunition. The fall of the Bastille represented the people's challenge to the monarchy and the start of a series of events that led to the end of absolute monarchy in France. The other events listed—convening of the Estates-General, signing of the Treaty of Versailles, and Battle of Waterloo—were significant but occurred at different times and carried different implications for French history.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did the Indian National Congress pass the resolution for India's independence from British rule in 1947?","A) 1929","B) 1935","C) 1942","D) 1947",0,"The Indian National Congress passed the resolution for India's independence from British rule in 1929 during its session in Lahore. This resolution, also known as the Poona Pact, was proposed by Jawaharlal Nehru and declared that the Congress would strive for full and unconditional self-government for India. The resolution aimed to set a timeline for India's independence, marking a significant step towards the country's freedom struggle. Despite the resolution being passed in 1929, India finally achieved its independence in 1947. The correct year is 1929, which corresponds to option A.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the Father of Indian National Movement?","A) Bal Gangadhar Tilak","B) Sir Syed Ahmad Khan","C) Mahatma Gandhi","D) Subhas Chandra Bose",0,"Bal Gangadhar Tilak is known as the Father of Indian National Movement. He was a leading figure in the Indian independence movement and played a significant role in the rise of Swarajism and the revolutionary movement in India. Tilak advocated for complete independence from British rule and promoted the idea that the Indian people had the right to self-governance. His political philosophy and actions were instrumental in shaping the Indian National Congress and inspiring other leaders in the struggle for India's freedom. Sir Syed Ahmad Khan, Mahatma Gandhi, and Subhas Chandra Bose also contributed to the Indian independence movement, but they are not referred to as the Father of the Indian National Movement.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In which year did India gain independence from the British rule?","A) 1947","B) 1945","C) 1949","D) 1950",0,"India gained independence from British rule on August 15, 1947. This date is celebrated as India's Independence Day. The Indian Independence Act 1947, passed by the British Parliament, formally provided for the independence of India. The partition of British India into the two separate dominions of India and Pakistan took place on the same day, which led to massive migrations and communal violence. Neither 1945, 1949, nor 1950 are correct in this context, as they do not mark the date of India's independence.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known for leading the Indian National Army during World War II?","A) Subhash Chandra Bose","B) Mahatma Gandhi","C) Jawaharlal Nehru","D) Rabindranath Tagore",0,"Subhash Chandra Bose was a key figure in the Indian independence movement and played a crucial role in leading the Indian National Army (INA) during World War II. His efforts aimed at freeing India from British rule and establishing an independent nation. Mahatma Gandhi, Jawaharlal Nehru, and Rabindranath Tagore were also important leaders in India's struggle for independence, but they were not the ones who led the Indian National Army. Gandhi was known for his philosophy of non-violent resistance, Nehru was a prominent leader of the Indian National Congress and later became the first Prime Minister of India, and Tagore was a renowned poet and philosopher, but he did not lead the INA.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following wars is known as the first major engagement of the French Revolutionary Wars and marked the beginning of revolutionary France's military dominance in Europe?","A) The War of the First Coalition","B) The Battle of Valmy","C) The War of the Third Coalition","D) The Battle of Austerlitz",1,"The Battle of Valmy (September 20, 1792) was a significant engagement during the early stages of the French Revolutionary Wars. It was the first major battle where revolutionary France, led by generals such as Lazare Hoche and the young Napoleon Bonaparte, demonstrated its military prowess and determination in the face of a coalition of European monarchies that sought to restore the French monarchy. The victory at Valmy deterred the opposing forces from advancing into France and marked the start of revolutionary France's rise as a dominant military power. The other options refer to different conflicts and battles that occurred later in the wars or were not the initial engagement that established France's military dominance.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Freedom Movement'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) Subhash Chandra Bose","D) Bal Gangadhar Tilak",0,"Mahatma Gandhi is widely recognized as the 'Father of the Indian Freedom Movement'. He played a pivotal role in leading India to independence through nonviolent civil disobedience and was instrumental in organizing major campaigns against British rule. While Jawaharlal Nehru, Subhash Chandra Bose, and Bal Gangadhar Tilak were also prominent leaders during the freedom struggle, Gandhi's nonviolent approach and extensive work in organizing and inspiring the Indian masses made him the most influential and thus, the 'Father of the Indian Freedom Movement'.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the French Revolution in 1789?","The storming of the Bastille","The signing of the Treaty of Versailles","The convening of the Estates-General","The Battle of Waterloo",0,"The storming of the Bastille on July 14, 1789, marked the beginning of the French Revolution. This event symbolized the people's uprising against the absolute monarchy and the nobility's privileges. The other options, while significant in French history, occurred at different times and were not directly related to the start of the French Revolution. The Treaty of Versailles was signed in 1783, long before the revolution began, and the Battle of Waterloo was fought in 1815, after the revolution had ended with the fall of Napoleon.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian National Movement'?","A) Bal Gangadhar Tilak","B) Gopal Krishna Gokhale","C) Mahatma Gandhi","D) Subhash Chandra Bose",0,"Bal Gangadhar Tilak is known as the 'Father of Indian National Movement' due to his significant role in the Indian independence movement. He was one of the first leaders to openly call for complete independence from British rule and his speeches and writings inspired many Indians to join the movement. Gopal Krishna Gokhale was a key figure in the Indian National Congress but is not referred to as the 'Father of the Indian National Movement'. Mahatma Gandhi, while a great leader of the movement, is known more for his philosophy of non-violent resistance. Subhash Chandra Bose was a notable leader who advocated for an armed struggle against the British, but he did not initiate the movement or earn the title of its father.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire was founded by Ashoka the Great in the 3rd century BCE?","A. Mauryan Empire","B. Gupta Empire","C. Mughal Empire","D. Rajput Kingdoms",0,"Ashoka the Great was a Mauryan emperor who ruled from approximately 268 BCE to 232 BCE. The Mauryan Empire was founded by Chandragupta Maurya and was at its peak during Ashoka's reign. The Gupta Empire, which followed the Mauryans, was established around 320 CE, making it much later than Ashoka's time. The Mughal Empire, founded by Babur, began in 1526 CE, and the Rajput Kingdoms were a collection of several Hindu states that began to form around 500 CE. Therefore, the correct answer is A. Mauryan Empire.",medium,cds,cds-gk,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest island in the world?","Greenland","New Guinea","Borneo","Sumatra",0,"Greenland is the largest island in the world, with an area of approximately 2,166,086 square kilometers. New Guinea, the second-largest island, has an area of about 785,753 square kilometers. Borneo, the third-largest island, covers an area of around 743,330 square kilometers. Sumatra, the fourth-largest island, has an area of approximately 473,481 square kilometers. Therefore, the correct answer is Option A, Greenland.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries has the largest area?","Russia","Canada","China","United States",0,"Russia is the largest country in the world by area, covering approximately 17,100,000 square kilometers. Canada is the second-largest country, with an area of about 9,984,670 square kilometers. China ranks third, with an area of roughly 9,596,961 square kilometers. The United States comes fourth, with an area of approximately 9,372,610 square kilometers. Therefore, the correct answer is 0, which corresponds to Russia.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries does NOT share a land border with India?","A. Bangladesh","B. Nepal","C. Bhutan","D. Sri Lanka",D,"India shares land borders with several countries in South Asia. Bangladesh, Nepal, and Bhutan are all land neighbors of India. However, Sri Lanka is an island nation located to the south of India and does not share a land border with it. Therefore, the correct answer is D. Sri Lanka.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is located entirely in the Northern Hemisphere?","Canada","Australia","Brazil","South Africa",0,"Canada is the only country listed that is entirely located in the Northern Hemisphere. It spans the northern part of North America and does not extend into any of the southern hemispheres. Australia, on the other hand, is primarily in the Southern Hemisphere, although a small part of its territory extends into the Southern Hemisphere. Brazil and South Africa are both located partly in the Southern and Northern Hemispheres, with Brazil mostly in the Southern Hemisphere and South Africa straddling both hemispheres.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is located entirely within the Southern Hemisphere?","Australia","Brazil","South Africa","Venezuela",0,"Australia is the only country that is entirely located within the Southern Hemisphere. It is situated mostly between 22°S and 44°S latitude. Brazil spans both hemispheres, with parts in the Southern and Western Hemispheres. South Africa is located in the Southern Hemisphere but not entirely within it, as it extends slightly into the Eastern Hemisphere. Venezuela, similarly, is located in the Western and Southern Hemispheres, but not entirely within the Southern Hemisphere.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is the largest by land area?","Russia","China","United States","Canada",0,"Russia is the largest country by land area, covering approximately 17,098,246 square kilometers. China is the fourth-largest country, covering about 9,596,961 square kilometers. The United States ranks third with a total area of about 9,833,520 square kilometers. Canada is the second-largest country, with a land area of about 9,984,670 square kilometers. The correct answer is Russia.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by area?","Russia","Canada","China","USA",0,"The correct answer is Russia. Russia is the largest country in the world by area, covering over 17 million square kilometers (6.6 million square miles). It spans 11 time zones and has the longest coastline of any country, bordering the Arctic and Pacific Oceans. Canada is the second largest country but is smaller than Russia. China is the third largest country and the USA is the fourth largest.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by land area?","Russia","Canada","China","United States",0,"Russia is the largest country in the world by land area, covering a total area of approximately 17,098,246 square kilometers. Canada, the second largest country in the world, covers an area of about 9,984,670 square kilometers. China, the third largest country, spans an area of around 9,596,961 square kilometers. The United States, while a large country, covers an area of approximately 9,833,520 square kilometers. Therefore, Russia is the correct answer.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is entirely located in the Northern Hemisphere?","Russia","Brazil","Australia","Canada",3,"Russia spans both the Northern and Southern Hemispheres, with part of its territory in the Southern Hemisphere. Brazil is located almost entirely in the Southern Hemisphere, except for a small part in the Northern Hemisphere. Australia is located entirely in the Southern Hemisphere. Canada, on the other hand, is located entirely in the Northern Hemisphere, with its northernmost regions extending into the Arctic. Therefore, the correct answer is Canada.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is NOT located in the Southern Hemisphere?","A. Australia","B. Chile","C. Brazil","D. China",3,"Australia is located in the Southern Hemisphere, covering most of the Australian continent. Chile is also located entirely in the Southern Hemisphere, spanning the southern part of South America. Brazil is mostly in the Southern Hemisphere, with a small portion extending into the Northern Hemisphere. China, however, is entirely located in the Northern Hemisphere. Therefore, the correct answer is D. China.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries is the largest by area?","Russia","Canada","China","United States",0,"Russia is the largest country by area, covering a total of about 17,098,246 square kilometers. Canada is the second-largest country, followed by China and the United States. While the United States is a large country, it is only the fourth-largest by area, with a total area of approximately 9,833,517 square kilometers. This makes Russia the correct answer as it covers a significantly larger land area compared to the other options.",medium,cds,cds-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a number is 25% more than another number, by what percent is the second number less than the first number?","A. 20%","B. 25%","C. 33.33%","D. 50%",0,"Let the second number be X. If the first number is 25% more than X, then the first number is 1.25X. We need to find the percentage by which X is less than 1.25X. Let this percentage be P%. Then, we have the equation: X = (1 - P/100) * 1.25X. Simplifying this equation, we get 1 = 1.25 - 1.25P/100. This gives us 0.25 = 1.25P/100, which simplifies to P = 20. Hence, the second number is 20% less than the first number.",medium,cds,cds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 300 miles in 5 hours. What is its average speed in miles per hour?","A) 50 miles per hour","B) 60 miles per hour","C) 70 miles per hour","D) 80 miles per hour",0,"To find the average speed, we use the formula: average speed = total distance / total time. Here, the total distance is 300 miles and the total time is 5 hours. So, the average speed is 300 miles / 5 hours = 60 miles per hour. Therefore, the correct answer is A) 50 miles per hour. The other options are incorrect because they do not match the result of the calculation.",medium,cds,cds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 300 miles at an average speed of 60 miles per hour. How long does the journey take?","5 hours","6 hours","7 hours","8 hours",0,"To find the time taken for the journey, use the formula: time = distance / speed. Here, the distance is 300 miles and the speed is 60 miles per hour. So, time = 300 / 60 = 5 hours. Therefore, the correct answer is 5 hours. Option B, C, and D are incorrect because they do not satisfy the formula.",medium,cds,cds-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
