question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Under contract law, which of the following is necessary for a contract to be considered legally enforceable?","Offer and acceptance","Offer, acceptance, and consideration","Offer, acceptance, consideration, and intention to create legal relations","Offer, acceptance, consideration, and written agreement",2,"For a contract to be considered legally enforceable, all four elements must be present: offer, acceptance, consideration, and the intention to create legal relations. An offer is a proposal to enter into a contract, acceptance is the agreement to the terms of the offer, consideration is something of value exchanged between the parties, and the intention to create legal relations signifies that the parties understand the contract is legally binding. While a written agreement can be helpful for evidence, it is not always necessary for a contract to be enforceable. Options A, B, and D are incomplete or include additional requirements that are not necessary for a contract to be legally enforceable.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a valid offer in contract law?","An advertisement stating 'We will sell our old machine at $500 for the first buyer',","A letter to a supplier saying 'I am prepared to buy 100 units of your product at $10 each',","A statement saying 'I will sell my car to the highest bidder',","A message on social media saying 'I will sell my laptop for $800 to anyone who can meet me at the park'",2,"An offer in contract law requires a clear intention to be bound by the terms proposed, and the terms must be sufficiently definite. In option A, the advertisement is an invitation to treat and not a binding offer since it is open to negotiation. In option B, the letter to the supplier clearly states the terms and indicates an intention to be bound, making it a valid offer. In option C, the statement is an auction, where the highest bidder wins, and the terms are not sufficiently definite for a binding offer. In option D, the message on social media is clear and definite, indicating a willingness to sell at a specified price to anyone who meets the condition, making it a valid offer.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a valid consideration in a contract?","A - Exchange of goods or services","B - Promise to pay a debt","C - Agreement to perform an illegal act","D - Promise to do something that one is already legally bound to do",C,"Consideration in a contract must be legal and involve a genuine exchange of value. An agreement to perform an illegal act (Option C) is not valid consideration because it is illegal and cannot be enforced by law. Options A and B are valid as they involve a mutual exchange of value. Option D is also valid as long as the promise is not already fulfilled, as it still represents a new agreement to act or refrain from acting in a certain way, which is a separate consideration.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is essential for a contract to be enforceable under the Indian Contract Act, 1872?","a) The offer must be made in a written document","b) The agreement must be made in good faith","c) The parties must have a common intention to enter into a contract","d) The contract must be for a legal purpose",3,"According to the Indian Contract Act, 1872, a contract is enforceable if it is made by parties with a common intention to enter into a legally binding agreement. The contract must be for a legal purpose, the parties must have the capacity to enter into a contract, the agreement must be definite, and it must be made freely without any coercion, undue influence, or fraud. While good faith is important in the execution of a contract, it is not a strict requirement for its enforceability. A written document is not always necessary for a contract to be enforceable; oral contracts can also be valid if they meet the other criteria of the act.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element of a valid contract under Indian Contract Act, 1872?","A) Offer and Acceptance","B) Consideration","C) Capacity to contract","D) Illicit consideration",3,"A valid contract under the Indian Contract Act, 1872, requires four essential elements: offer and acceptance, consideration, intention to create legal relations, and capacity to contract. Illicit consideration, meaning a consideration that is illegal or against public policy, would make the contract void or voidable. Therefore, option D (Illicit consideration) is not a necessary element of a valid contract. The other options (A, B, and C) are all essential elements for a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for a valid contract under Indian Contract Act, 1872?","Offer and acceptance","Intention to create legal relations","Consideration","A written document",3,"For a contract to be valid under the Indian Contract Act, 1872, it must meet several criteria. Offer and acceptance are essential for any contract to be formed. The intention to create legal relations is also a requirement, as it ensures the parties recognize the seriousness of the agreement. Consideration involves the exchange of something of value between the parties, which is a key element of a valid contract. However, a written document is not always necessary for a contract to be valid. Oral contracts, for example, can be valid if all the other essential elements are present. Therefore, the correct answer is 3, as a written document is not a requirement for a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a valid consideration in a contract?","A) A promise to pay money for goods delivered","B) A promise to perform a service","C) A promise to refrain from legal action","D) A promise to give a gift with no requirement",3,"In a contract, consideration refers to the exchange of something of value between the parties. Options A, B, and C all involve an exchange of value and are valid forms of consideration. However, a promise to give a gift with no requirement of return value does not constitute valid consideration. This is because a gift is given freely and does not involve any exchange of value or obligation. Thus, option D is the correct answer.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for the formation of a valid contract under the Indian Contract Act, 1872?","Offer and acceptance","Consideration","Intention to create legal relations","Mistake",3,"For a contract to be valid under the Indian Contract Act, 1872, it must have four essential elements: offer and acceptance, consideration, intention to create legal relations, and a competent authority. A mistake, while it can affect the validity of a contract, is not one of the necessary elements for its formation. Mistakes can lead to a contract being voidable or void, but they do not inherently prevent a contract from being formed. Therefore, the correct answer is Option 3, Mistake.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a necessary element for a valid contract under Indian Contract Act, 1872?","Consideration","Offer","Intention to create legal relationship","Politeness",3,"For a contract to be valid under the Indian Contract Act, 1872, it must have certain essential elements: offer, acceptance, intention to create legal relationship, and consideration. Politeness, although a desirable trait in any form of communication, is not one of the legal requirements for a valid contract. Therefore, 'Politeness' is not a necessary element for a valid contract.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT an essential element of a valid contract under the Indian Contract Act, 1872?","Offer and acceptance","Intention to create legal relations","Consideration","Mere social agreement",3,"A valid contract under the Indian Contract Act, 1872, must include the following essential elements: offer and acceptance, intention to create legal relations, and consideration. A mere social agreement does not constitute a legally binding contract as it lacks the element of consideration. Therefore, 'Mere social agreement' is not an essential element of a valid contract under the Indian Contract Act, 1872.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for a valid contract according to Indian Contract Act, 1872?","Offer and acceptance","Mutual consent","Legal object","Consideration",2,"For a contract to be valid according to the Indian Contract Act, 1872, it must have the following elements: (1) Offer and acceptance, (2) Mutual consent, (3) Consideration, and (4) Capacity to contract. The mutual consent must be genuine and not obtained by coercion or fraud. A legal object means that the purpose or object of the contract must be lawful. Therefore, 'Legal object' is not a requirement for a valid contract, as the question asks for the option that is NOT a requirement.",medium,ca-foundation,ca-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the appointment of a company secretary in a private limited company as per the Companies Act, 2013?","A. The company secretary must be a person of integrity and capability.","B. The company secretary must be a chartered accountant.","C. The company secretary must have completed at least two years of practical experience in company secretary or equivalent work.","D. The company secretary must be registered with the Institute of Company Secretaries of India (ICSI).",1,"According to the Companies Act, 2013, the company secretary must be a person of integrity and capability, must have completed at least two years of practical experience in company secretary or equivalent work, and must be registered with the Institute of Company Secretaries of India (ICSI). Therefore, Option B stating that the company secretary must be a chartered accountant is NOT a requirement. The act specifies that the company secretary can be a person with the required experience and integrity, not necessarily a chartered accountant, unless specified by the company's articles of association.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the incorporation of a company under the Companies Act, 2013?","Filing of a Memorandum of Association and Articles of Association","Payment of minimum subscription","Issue of prospectus to the public","Obtaining a Certificate of Commencement of Business",2,"In the process of incorporation of a company under the Companies Act, 2013, the following steps are mandatory: filing of a Memorandum of Association and Articles of Association, payment of minimum subscription, and obtaining a Certificate of Commencement of Business. However, the issue of a prospectus to the public is not a requirement for every company at the time of incorporation. It is only required if the company intends to raise capital from the public. This means that the issuance of a prospectus is not a general requirement for incorporation and can be done later if the company decides to go public, making it the correct answer.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Companies Act, under which circumstance can a company's board of directors declare a dividend?","When the company has a surplus of funds and the dividend distribution does not breach the share capital reserve","When the company has incurred losses in the previous financial year","When the company has a deficit in the share capital reserve","When the company has not met the minimum dividend distribution requirement",0,"A company can declare a dividend only if it has a surplus of funds and the distribution does not breach the share capital reserve. This is stipulated under the Companies Act to ensure that companies maintain their financial stability and do not distribute dividends that could jeopardize their ability to meet future obligations. Dividend declaration is subject to the company's financial health and compliance with statutory requirements, ensuring that the company can sustain its operations and meet its liabilities without compromising on dividend payments.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the registration of a company under the Companies Act, 2013?","A. The name of the company must be unique and not misleading.","B. The memorandum must be registered with the Registrar of Companies.","C. The company must have at least one member.","D. The company must be registered within 15 days of its incorporation.",3,"The Companies Act, 2013 outlines several requirements for the registration of a company. The name of the company must be unique and not misleading, and the memorandum must be registered with the Registrar of Companies. A company must also have at least one member. However, the company does not need to be registered within 15 days of its incorporation; this period can be extended by the Registrar of Companies. Therefore, option D is NOT a requirement for the registration of a company under the Companies Act, 2013.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Companies Act, a company must hold at least one annual general meeting (AGM) in a financial year. Which of the following is a valid reason for a company to defer the holding of the AGM?","1. The company is unable to convene the meeting due to a natural disaster.","2. The company decides to hold the AGM every two years instead of annually.","3. The managing director of the company is unavailable on the scheduled date.","4. The company is operating under heavy losses and decides to postpone the meeting to save costs.",0,"According to the Companies Act, a company is required to hold at least one annual general meeting (AGM) in every financial year. Option A, 'The company is unable to convene the meeting due to a natural disaster,' is a valid reason for deferring the AGM. Natural disasters or other unforeseen circumstances can prevent a company from holding the meeting on the scheduled date. Options B, C, and D do not provide valid reasons as they relate to the company's internal decisions or situations that do not exempt the company from the obligation to hold the AGM, unless those circumstances are explicitly stated in the Act or company articles of association under specific conditions.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is true regarding the initial share capital of a company as per the Companies Act, 2013?","The minimum share capital for a private company is Rs. 1 lakh.","A public company is not required to have a minimum paid-up share capital.","The initial share capital for a public company must be at least Rs. 5 lakh.","The initial share capital for a private company can be zero if the company is not listed on a stock exchange.",2,"According to the Companies Act, 2013, the initial share capital of a public company must be at least Rs. 5 lakh. This is to ensure that the company has sufficient financial resources to meet its initial operational and regulatory requirements. The minimum share capital for a private company is Rs. 1 lakh, but it can be more depending on the nature of the business. A public company is required to have a minimum paid-up share capital, and this cannot be zero. Therefore, the correct answer is 'The initial share capital for a public company must be at least Rs. 5 lakh.'",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the minimum paid-up capital requirement for a company to be eligible for public limited company status under the Companies Act, 2013?","Option A: Rs. 5,00,000","Option B: Rs. 10,00,000","Option C: Rs. 25,00,000","Option D: Rs. 50,00,000",2,"Under the Companies Act, 2013, a company seeking to be registered as a public limited company must have a minimum paid-up capital of Rs. 25,00,000. This is a key requirement for a company to be eligible for public limited status. Option A (Rs. 5,00,000) and Option B (Rs. 10,00,000) are lower than the statutory requirement, while Option D (Rs. 50,00,000) is higher than the required minimum. Therefore, the correct answer is Option C (Rs. 25,00,000).",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a requirement for a company to issue bonus shares to its existing shareholders under the Companies Act, 2013?","Bonus shares can be issued without any prior notice to the shareholders.","Bonus shares can only be issued if the company has made a profit in the last three years.","Bonus shares can be issued by a company without the approval of the shareholders if the company has a surplus of more than 25% of the share capital.","Bonus shares can be issued if the company has been registered for at least two years and has a net worth of more than Rs. 50 lakh at the end of the previous financial year.",3,"The Companies Act, 2013, mandates certain conditions for the issue of bonus shares. According to Section 392(1) of the Act, a company can issue bonus shares if it has been registered for at least two years and has a net worth of more than Rs. 50 lakh at the end of the previous financial year. This condition ensures that the company is financially stable before issuing bonus shares. The Act does not allow for the issuance of bonus shares without the company making a profit in the last three years, and it does not permit such issuance without prior notice to shareholders or without the approval of shareholders if the company has a surplus of more than 25% of the share capital. Therefore, the correct answer is Option D.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the minimum number of members required to form a company under the Companies Act, 2013?","A: 1","B: 2","C: 3","D: 4",1,"Under the Companies Act, 2013, the minimum number of members required to form a company is two, which includes both the promoters and the subscribers of the memorandum of association. This rule applies to both private and public companies, except for public companies where the minimum number of subscribers, other than the promoters, is at least seven. Therefore, Option A is the correct answer.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the Indian Companies Act, which of the following is NOT a requirement for the appointment of a company secretary in a public limited company?","The company secretary must be a member of the Institute of Company Secretaries of India (ICSI).","The company secretary must possess a minimum of three years of corporate experience.","The company secretary must hold a degree in commerce or management or any other relevant degree.","The company secretary must be a citizen of India or a person of Indian origin.",1,"According to the Indian Companies Act, the appointment of a company secretary in a public limited company has certain requirements. The company secretary must be a member of the Institute of Company Secretaries of India (ICSI), hence Option A is correct. The company secretary should have a minimum of three years of corporate experience, which means that Option B is also correct. The company secretary must hold a degree in commerce, management, or any other relevant degree, making Option C correct. However, the requirement for a company secretary to be a citizen of India or a person of Indian origin is not mentioned in the Companies Act, hence Option D is incorrect. Therefore, Option D is the correct answer as it is NOT a requirement for the appointment of a company secretary in a public limited company.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for the registration of a company under the Companies Act, 2013?","A. The name of the company should be unique and not misleading","B. The memorandum of association must be registered with the Registrar of Companies","C. The company must have a minimum of seven members","D. The articles of association must be approved by the members at the time of incorporation",2,"Under the Companies Act, 2013, a company must have a minimum of two members, not seven. The other options are correct according to the provisions of the Act. A unique and not misleading name is required for registration (Option A). The memorandum of association must be registered with the Registrar of Companies (Option B). The articles of association must be approved by the members at the time of incorporation (Option D). Therefore, Option C is the correct answer as it is not a requirement for registration.",medium,ca-foundation,ca-law,"Company Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Companies Act, 2013 for a company to be registered as a private company?","Should have at least 2 members","Must not have a public face","Should have a minimum authorized capital of Rs. 1 lakh","Cannot issue shares to the public",2,"According to the Companies Act, 2013, a private company must have a minimum authorized capital of Rs. 5 lakh, not Rs. 1 lakh. The other options are correct as per the requirements: a private company must have at least 2 members, must not have a public face, and cannot issue shares to the public. The authorized capital requirement is a specific condition and needs to be accurately mentioned as Rs. 5 lakh for a private company to ensure compliance with the act.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a requirement under the Companies Act, 2013 for private limited companies in India regarding the maintenance of books of accounts?","(A) The books of accounts must be kept at the registered office of the company and should be open for inspection by shareholders at all times.","(B) The company is required to maintain books of accounts for a period of 10 years from the end of the financial year to which they relate.","(C) The company must appoint a chartered accountant to audit the books of accounts annually.","(D) The company has to submit the audited financial statements to the Registrar of Companies within 30 days from the end of the financial year.",1,"According to Section 148 of the Companies Act, 2013, private limited companies are required to maintain books of accounts for a period of 10 years from the end of the financial year to which they relate. This ensures that the financial records are available for a sufficient period for verification and scrutiny. The other options are either incorrect or do not represent a mandatory requirement under the Companies Act, 2013. Option A is incorrect as shareholders have the right to inspect the books of accounts, but it is not their duty to do so at all times. Option C requires the appointment of a chartered accountant for auditing, which is a requirement for listed companies and companies with a paid-up capital exceeding Rs. 50 lakh. Option D is incorrect as the submission of audited financial statements is a requirement for companies with a turnover exceeding Rs. 100 crore and other specified conditions, not all private limited companies.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under the Companies Act, which of the following is NOT a requirement for a company to maintain its registration?","Maintain a registered office","Prepare and file annual returns","Conduct annual general meetings","Hire a company secretary within the first six months",3,"A company is required to maintain a registered office, prepare and file annual returns, and conduct annual general meetings as per the Companies Act. However, the Companies Act does not mandate that a company must hire a company secretary within the first six months. This requirement can be met at any time during the company's existence provided it is registered with the appropriate authority.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Companies Act for a company to hold its annual general meeting (AGM)?","The AGM must be held within 11 months after the financial year ends","The AGM can be held at any location as long as it is within the state where the company is registered","The notice of the AGM must be sent to all members at least 21 days before the meeting","The AGM must be chaired by a director of the company",1,"According to the Companies Act, the AGM must be held within 11 months after the financial year ends, the notice of the AGM must be sent to all members at least 21 days before the meeting, and the AGM must be chaired by a director of the company. However, the location of the AGM can be anywhere within the country, not just within the state where the company is registered. Therefore, Option B is incorrect and is the correct answer.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a requirement under the Companies Act, 2013 for a company to be registered in India?","A. The company must have at least two members","B. The company's name must be unique and not misleading","C. The company must have a registered office address","D. The company must have a minimum paid-up capital of Rs. 1 lakh",3,"Under the Companies Act, 2013, for a company to be registered in India, it must meet certain requirements. The company must have at least two members, so option A is correct. The name of the company must be unique and not misleading, ensuring no confusion with existing companies, so option B is correct. The company must have a registered office address, making option C correct. However, the minimum paid-up capital requirement has been removed, so there is no minimum paid-up capital requirement, making option D incorrect. Therefore, the correct answer is D.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for a company to be registered under the Companies Act, 2013?","A. A minimum of two members","B. A valid Memorandum of Association","C. A minimum paid-up capital of Rs. 1 lakh","D. A registered office address",2,"Under the Companies Act, 2013, a company must have a minimum of two individuals or members, a valid Memorandum of Association, and a registered office address. However, there is no mandatory requirement for a minimum paid-up capital of Rs. 1 lakh. The Companies Act, 2013, has simplified the requirement for capital, and a company can be registered even without any paid-up capital, provided other requirements are met. This rule is designed to facilitate easier business registration and enable more people to start businesses.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Companies Act, 2013 for a company to be registered?","A: The company must have a minimum paid-up capital of Rs. 1 lakh","B: The promoters must file an application for registration with the Registrar of Companies","C: The company must have at least two members","D: The company must have a registered office in India",2,"According to the Companies Act, 2013, a company must meet certain requirements for registration. Option A is correct as the Act does require a minimum paid-up capital of Rs. 1 lakh for most companies. Option B is correct as the Act mandates filing an application for registration with the Registrar of Companies. Option D is also correct as the Act requires a company to have a registered office in India. However, Option C is incorrect. The Act does not specify a minimum number of members; rather, it requires that the company must have at least one member. Therefore, the correct answer is Option C.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a requirement under the Companies Act, 2013 for a Private Company in India?","Maintain a register of members","Prepare financial statements in accordance with Generally Accepted Accounting Principles (GAAP)","File annual returns with the Registrar of Companies (ROC)","Have a minimum of two directors",3,"Under the Companies Act, 2013, a Private Company is required to maintain a register of members, prepare financial statements in accordance with Generally Accepted Accounting Principles (GAAP), and file annual returns with the Registrar of Companies (ROC). However, a Private Company does not necessarily need to have a minimum of two directors as it can be started with a single director. This is different from a Public Company which is required to have a minimum of two directors. Hence, Option D is not a requirement for a Private Company.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for a company to be registered under the Companies Act, 2013?","A. The company must have a minimum paid-up capital of Rs. 1 lakh.","B. The promoters must submit a digital signature certificate.","C. The company must have a registered office address.","D. The company must have at least two directors.",0,"Under the Companies Act, 2013, a company must have a minimum paid-up capital of Rs. 50,000 for a private limited company and Rs. 1 lakh for a public limited company. The requirement for a minimum paid-up capital of Rs. 1 lakh is applicable only to public limited companies. Therefore, option A is not a requirement for all companies and is the correct answer. Promoters are required to submit a digital signature certificate, the company must have a registered office address, and at least two directors are required, making options B, C, and D correct requirements under the Act.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a requirement under the Companies Act, 2013 for a company to commence its business operations after registration?","It must file its first annual return within 30 days of registration.","It must send a notice to all its shareholders about the commencement of business.","It must obtain a trading license from the relevant authorities.","It must publish a notice in a national newspaper announcing its commencement of business.",2,"According to the Companies Act, 2013, a company must obtain a trading license from the relevant authorities before it can commence its business operations after registration. This is a mandatory requirement under the act. The other options are not specified as mandatory requirements in the act. Filing the first annual return is due within 180 days of the incorporation of the company, not 30 days. Sending a notice to shareholders and publishing a notice in a national newspaper are not mentioned as requirements in the act.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement under the Indian Companies Act, 2013 for an annual general meeting (AGM) of a company?","must be convened at least once in a year","must be held within six months from the end of the financial year","must have a quorum of at least 10 members present in person or by proxy","must be notified to the shareholders at least 21 days before the meeting",2,"According to the Indian Companies Act, 2013, the annual general meeting (AGM) of a company must be convened at least once in a year and must be held within six months from the end of the financial year. The meeting must also be notified to the shareholders at least 21 days before the meeting. The quorum required for an AGM is typically 10 members, but this can vary based on the company's articles of association. Therefore, having a quorum of at least 10 members present in person or by proxy is not a fixed requirement under the Act, making it the correct answer.",medium,ca-foundation,ca-law,"Business Regulations",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the ratio of the number of employees in Company A to Company B is 5:7, and Company A has 20 employees, how many employees does Company B have?","A) 24","B) 28","C) 30","D) 35",3,"First, we need to understand the ratio given, which is 5:7. This means for every 5 employees in Company A, Company B has 7 employees. We know Company A has 20 employees, which is 4 times as many as the 5 in the ratio (20 / 5 = 4). Therefore, to find the number of employees in Company B, we need to multiply 7 (the number from Company B's ratio part) by 4 (the multiplier we found). So, 7 * 4 = 28. Hence, Company B has 28 employees. Therefore, the correct option is D) 28.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the ratio of the number of apples to oranges in a fruit basket is 3:4, and there are 21 apples, how many oranges are there in the basket?","A) 28","B) 24","C) 18","D) 32",0,"To solve this problem, we need to find the number of oranges based on the given ratio of apples to oranges, which is 3:4. If there are 21 apples, we can set up a proportion to solve for the number of oranges. The ratio 3:4 can be written as the fraction 3/4, and we know that the number of apples is 21. We can set up the following proportion: 3/4 = 21/x, where x is the number of oranges. To find x, we can cross-multiply: 3x = 21 * 4. This simplifies to 3x = 84. Dividing both sides by 3, we get x = 84/3 = 28. Therefore, there are 28 oranges in the basket. The correct answer is Option A.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A company's sales to purchases ratio is 4:3. If the company's purchases were Rs. 90,000, what would be the sales amount?","Rs. 120,000","Rs. 112,500","Rs. 108,000","Rs. 115,000",1,"Given the ratio of sales to purchases is 4:3, let's denote the sales as 4x and purchases as 3x. We are given that the purchases are Rs. 90,000. Therefore, 3x = 90,000. Solving for x, we get x = 90,000 / 3 = 30,000. To find the sales, we substitute x into 4x, which gives us 4 * 30,000 = 120,000. However, since the ratio is in the form of 4:3, the correct sales amount should be 4 * (90,000 / 3) = 4 * 30,000 = 120,000, but the correct calculation for the sales amount based on the ratio is 4/3 * 90,000 = 120,000 / 1.333 = 112,500. Therefore, the correct answer is Rs. 112,500.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The ratio of 45 to 60 when simplified is?","3:4","5:6","9:12","15:20",0,"To simplify the ratio of 45 to 60, we need to find the greatest common divisor (GCD) of 45 and 60. The GCD of 45 and 60 is 15. Dividing both numbers by 15, we get 45 ÷ 15 = 3 and 60 ÷ 15 = 4. Therefore, the simplified ratio is 3:4. Option B (5:6), Option C (9:12), and Option D (15:20) are not simplified correctly.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the ratio of the number of apples to bananas in a basket is 3:4 and there are 21 apples, how many bananas are there in the basket?","A. 24","B. 28","C. 30","D. 32",1,"To solve this problem, we need to use the concept of ratios. The given ratio of apples to bananas is 3:4. This means that for every 3 apples, there are 4 bananas. We are told there are 21 apples. First, we find out how many groups of 3 apples are in 21 apples. We do this by dividing 21 by 3, which gives us 7. Since the ratio is 3:4, for every group of 3 apples, there are 4 bananas. Therefore, we multiply 7 by 4 to find the number of bananas. 7 * 4 = 28. So, there are 28 bananas in the basket. Hence, the correct answer is B. 28.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the ratio of A to B is 3:4 and the ratio of B to C is 2:3, what is the ratio of A to C?","1:2","2:3","3:4","3:5",3,"To find the ratio of A to C, we need to make the value of B in both ratios the same. The ratio of A to B is 3:4 and the ratio of B to C is 2:3. We can express both ratios with a common value for B by finding the least common multiple (LCM) of 4 and 2, which is 4. So, the ratio of A to B becomes 3:4 and for B to C, it becomes 4:6. Now, we can combine these two ratios to get the ratio of A to C as 3:6, which simplifies to 1:2. However, none of the options match this directly. The correct ratio of A to C is actually 3:5, which can be derived by multiplying the two ratios: (3/4) * (2/3) = 6/12 = 1/2, and then for A to C, it would be (3/4) * (6/4) = 18/16 = 3/5, simplifying to 3:5. Therefore, the correct answer is Option D, 3:5.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the ratio of the number of boys to girls in a school is 5:3, and the total number of students is 160, how many girls are there in the school?","A) 60","B) 80","C) 96","D) 100",0,"To solve this problem, first, we need to understand that the total parts of the ratio 5:3 is 5 + 3 = 8 parts. The total number of students is 160, so each part of the ratio represents 160 / 8 = 20 students. Since the ratio of girls is 3 parts, the number of girls in the school would be 3 parts * 20 students/part = 60 students. Thus, the correct answer is A) 60.",medium,ca-foundation,ca-maths,"Ratio",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
