question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What was the name of the G20 summit hosted by India in 2023?","G20 Summit India 2023","G20 Summit Mumbai 2023","G20 Summit Hyderabad 2023","G20 Summit Chennai 2023",0,"The G20 Summit in 2023 was hosted by India, and it was officially known as the 'G20 Summit India 2023'. This summit was held in New Delhi, the capital city of India, from September 9 to September 10, 2023. The theme of the summit was 'Towards An Inclusive and Sustainable Future'. It aimed to discuss and address global economic issues, climate change, and other pressing concerns among the member countries of the G20. The other options are incorrect as they mention different cities in India and do not represent the official name of the summit.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of confirmed cases of malaria in the world?","India","Nigeria","Ethiopia","Democratic Republic of the Congo",1,"In 2023, according to the World Health Organization (WHO), Nigeria had the highest number of confirmed malaria cases among the given options. India is also a country severely affected by malaria, but it ranks second in the world. Ethiopia and the Democratic Republic of the Congo are also among the countries with high malaria cases, but they rank lower than Nigeria in terms of the number of confirmed cases. Nigeria's large population and significant malaria transmission areas contribute to its high number of cases.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 FIFA Women's World Cup?","France","United States","Australia","England",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. However, since only one option is correct and 'Australia' is the only correct answer listed, the country that hosted the 2023 FIFA Women's World Cup is Australia. France hosted the 2019 FIFA Women's World Cup, the United States hosted the 2015 FIFA Women's World Cup, and England did not host the event. This question tests the candidate's knowledge of recent sporting events and international competitions.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights by the FIFA Executive Committee in December 2010. This was the second FIFA World Cup held in Asia, following the 2002 tournament in South Korea and Japan. The championship featured 32 teams participating, with the final match concluding in a penalty shootout victory for Argentina over France, marking the second time Argentina won the tournament following their victory in 1986.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Argentina","Option C: Qatar","Option D: Saudi Arabia",2,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. It is the first FIFA World Cup to be held in a majority-Muslim country and the second to be held in Asia, following the 2002 tournament in South Korea and Japan. Brazil and Argentina are both well-known football (soccer) nations, but they did not host the 2022 FIFA World Cup. Saudi Arabia, while a key oil-producing country and a member of the FIFA, did not host this event.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Argentina","C) Qatar","D) France",2,"The 2022 FIFA World Cup was hosted by Qatar. Qatar won the bid to host the tournament in 2010 and it took place from November 20 to December 18, 2022. Brazil, Argentina, and France are notable footballing nations but they did not host the 2022 FIFA World Cup. Brazil hosted the 2002 FIFA World Cup, Argentina hosted the 1978 FIFA World Cup, and France hosted the 1998 FIFA World Cup. Qatar, being a small country in the Middle East, is known for its ambitious infrastructure projects and for being the first Arab nation to host the FIFA World Cup.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest news, which country hosted the World Cup in 2022?","A) Qatar","B) Brazil","C) France","D) England",0,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. Brazil, France, and England are known for hosting or participating in the World Cup but were not the host of the 2022 event. Qatar's hosting of the World Cup was significant as it was the first time the tournament was held in the Middle East. This information was widely reported in the media and known among the general public as of the latest updates.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights for the 2022 World Cup in 2010. Brazil, France, and Argentina have hosted the FIFA World Cup in the past but not in 2022. Brazil hosted the tournament in 2002, France in 1998, and Argentina in 1978. Therefore, the correct answer is B) Qatar.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Spain",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was awarded the hosting rights in 2010, becoming the first country in Asia and the Middle East to host the World Cup. The other options are incorrect: Brazil has hosted the World Cup in 2002, Russia hosted it in 2018, and Spain was a co-host with Switzerland for the 2006 World Cup.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. Although the tournament took place in 2022, it is important to recall the host country. Brazil hosted the 2014 FIFA World Cup, Russia hosted in 2018, and France hosted in 2016 for the UEFA European Championship, not the FIFA World Cup. The choice of Qatar as the host country was controversial due to various issues, including human rights concerns and environmental impact. However, the event did take place in Qatar as scheduled.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Argentina","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. This was the first FIFA World Cup held in the Middle East and in a Muslim-majority country. Brazil, Argentina, and France are well-known football nations and have hosted other major football events, but they were not the hosts of the 2022 FIFA World Cup. Brazil hosted the 2014 FIFA World Cup, Argentina hosted the 1978 FIFA World Cup, and France hosted the 1998 and 2018 FIFA World Cups.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2023 United Nations World Water Day?","Conserving aquatic ecosystems","Water and climate change","Every drop counts","Leaving no one behind",1,"The theme of the 2023 United Nations World Water Day was 'Water and Climate Change.' This theme was chosen to highlight the critical relationship between water resources and climate change, emphasizing the need for sustainable management of water resources in the face of global climate challenges. The other options are plausible themes that have been used in previous years but are not the correct answer for 2023. The theme 'Water and Climate Change' was officially announced by the United Nations to raise awareness about the urgent need to address the impacts of climate change on water resources and to promote actions that can help mitigate these impacts.",medium,nchmct,nchmct-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a must-have in a luxury hotel room according to international standards?","Mini-bar","Hair dryer","Alarm clock","Swimming pool",0,"In the luxury hospitality industry, the mini-bar is a standard feature in every room to cater to guests' immediate needs for snacks and drinks. The hair dryer, while a common amenity, is not mandatory in all luxury hotels. Similarly, an alarm clock is typically found in most hotel rooms but is not a specific requirement for luxury hotels. A swimming pool, on the other hand, is more of an additional feature rather than a mandatory requirement in a luxury hotel room. Therefore, the correct answer is 'Mini-bar'.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the hotel rating system used in India?","Star rating","Greet metric","Heritage label","Luxury certification",1,"In India, hotel rating systems include star ratings which are commonly used to classify hotels based on their facilities and quality. The Heritage label is used for hotels that have historical significance or are part of a heritage chain. Luxury certification is also a recognized system that certifies luxury hotels based on their services and amenities. Greet metric, on the other hand, is not a recognized hotel rating system in India. It is a customer service standard used in the United States and not part of the Indian hotel rating framework.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Indian hospitality industry’s service quality assessment model?","Guest satisfaction","Employee satisfaction","Operational efficiency","Financial performance",3,"The Indian hospitality industry’s service quality assessment model typically focuses on key components such as guest satisfaction, employee satisfaction, and operational efficiency. Financial performance, while important for the overall success of a hospitality business, is not a direct component of the service quality assessment model. The model primarily aims to measure aspects that directly impact the quality of service provided to guests and the satisfaction of employees who deliver that service, ensuring a positive guest experience and high operational standards.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a common amenity found in a 5-star hotel room?","Mini-bar","Safe deposit box","Swimming pool","In-room safe",2,"Common amenities found in a 5-star hotel room include a mini-bar, a safe deposit box, and an in-room safe. A swimming pool is typically an outdoor feature of the hotel and not an amenity found directly in a hotel room. Therefore, option 2, 'Swimming pool,' is the correct answer as it is not a common amenity found in a 5-star hotel room.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary purpose of a guest room's mini-bar in a hotel?","To provide convenience for guests to purchase small snacks and beverages","To reduce the workload of housekeeping staff","To act as a storage space for extra hotel supplies","To increase the hotel's revenue through direct sales",3,"The primary purpose of a guest room's mini-bar in a hotel is to increase the hotel's revenue through direct sales. Mini-bars are stocked with various snacks and beverages that guests can purchase during their stay. This not only provides convenience for guests but also allows hotels to generate additional income. The other options, while they might be secondary benefits, do not represent the main purpose of a mini-bar in a hotel. Reducing housekeeping workload and providing storage space are not the primary objectives of a mini-bar.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary purpose of the Uniform Plumbing Code (UPC) in the hospitality industry?","To ensure that all plumbing fixtures are aesthetically pleasing","To regulate the quality and safety of plumbing installations","To set standards for the hiring and training of chefs","To ensure that all hotel staff are properly trained in guest services",1,"The Uniform Plumbing Code (UPC) is a model code that provides minimum standards for the design, installation, and maintenance of plumbing systems and fixtures. In the hospitality industry, it is primarily used to ensure that all plumbing installations are safe, comply with health and safety regulations, and function properly. This includes ensuring that water supply and drainage systems are designed and installed in a way that prevents contamination and supports hygiene standards. Aesthetic considerations, hiring and training of chefs, and guest services training are not the primary focus of the UPC.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following hotel chain brands is known for luxury and high-end accommodations in major cities around the world?","A) ITC Hotels","B) Holiday Inn","C) Marriott International","D) OYO Rooms",2,"Marriott International is a well-known luxury hotel chain that operates in over 130 countries, providing high-end accommodations in major cities around the world. ITC Hotels is a Indian hospitality company, Holiday Inn is part of the economy and budget hotel segment under InterContinental Hotels Group, and OYO Rooms primarily focuses on mid-to-low budget accommodations in India. Therefore, the correct answer is C) Marriott International.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following cuisines is known for its use of ghee and yogurt in cooking, and is considered sacred in its culture?","Option A: Italian cuisine","Option B: Indian cuisine","Option C: Thai cuisine","Option D: Japanese cuisine",1,"Indian cuisine is known for its use of ghee ( clarified butter) and yogurt in cooking, and it is considered sacred in its culture. Ghee is used in religious ceremonies and is believed to have spiritual and health benefits. Yogurt, on the other hand, is widely used in various dishes and is known for its nutritional benefits. The other cuisines listed do not have ghee and yogurt as their primary ingredients or cultural staples in the same way Indian cuisine does.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the SWOT analysis in hospitality management?","Strengths","Weaknesses","Opportunities","Threats",3,"SWOT analysis in hospitality management is a strategic planning tool that involves evaluating the Strengths, Weaknesses, Opportunities, and Threats related to a particular business. Each of these components is an essential part of the analysis. However, 'Threats' does not represent a component of SWOT analysis. Instead, it is 'Competitors' or 'Market Conditions' that might be considered under the 'Threats' category in a broader strategic context. Therefore, 'Threats' is not a correct answer in the context of SWOT analysis.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Four Cs of hospitality service quality proposed by the American Hotel and Lodging Educational Institute (AHLEI)?

A) Cleanliness
B) Comfort
C) Check-out efficiency
D) Conveniences","A) Cleanliness","B) Comfort","C) Check-out efficiency","D) Conveniences",2,"The Four Cs of hospitality service quality include Cleanliness, Comfort, Conveniences, and Check-out efficiency. The correct answer is 'C) Check-out efficiency'. This is because Check-out efficiency is one of the Four Cs, while 'Check-out efficiency' as a standalone term is not included in the Four Cs. The other options, Cleanliness, Comfort, and Conveniences, are all components of the Four Cs of hospitality service quality as proposed by the American Hotel and Lodging Educational Institute (AHLEI).",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary responsibility of the concierge in a hotel?","A) Managing the front desk operations","B) Assisting guests with special requests and providing local information","C) Supervising the housekeeping staff","D) Handling the financial transactions of the hotel",1,"The primary responsibility of a concierge in a hotel is to assist guests with special requests and provide local information. This includes arranging transportation, making reservations for restaurants, theater tickets, and other local attractions. While front desk operations, housekeeping supervision, and financial transactions are important roles in a hotel, they are not typically the primary duties of the concierge. The concierge is more focused on enhancing the guest experience by providing personalized services and information.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a part of the Four Cs of hospitality management according to the National Council on Hotel, Leisure and Travel Education (NCHLTE)?

A) Customer service
B) Creativity
C) Communication
D) Critical thinking","A) Customer service","B) Creativity","C) Communication","D) Critical thinking",1,"The Four Cs of hospitality management, as recognized by the National Council on Hotel, Leisure and Travel Education (NCHLTE), are Customer service, Creativity, Communication, and Critical thinking. The term 'Customer service' refers to providing excellent service to guests. 'Creativity' is often included in the context of innovation and problem-solving, but it is not one of the Four Cs. 'Communication' involves effective interaction with guests and colleagues, and 'Critical thinking' is essential for making informed decisions. Therefore, the correct answer is B) Creativity.",medium,nchmct,nchmct-gk,"Hospitality Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like coffee.","B) They doesn't enjoy the show.","C) He doesn't watch TV much.","D) We ain't going to the party.",2,"The correct answer is C) He doesn't watch TV much. In English, the subject-verb agreement is crucial, and the verb must agree with the subject in both number and person. In this case, 'He' is a singular third-person subject, so the verb 'watch' should also be in the singular form 'watches.' Options A and B are incorrect because they use the contraction 'don't,' which is only used for first-person singular and plural subjects. Option D is incorrect because 'ain't' is a non-standard contraction and is not considered grammatically correct in formal English.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The boy who was playing is tired.","The boy that was playing is tired.","The boy who was playing is tiring.","The boy that was playing is tiring.",0,"In English, 'who' is used to refer to people, and it is typically followed by a clause that provides additional information about the person. 'That' is used to introduce a defining relative clause. The correct usage in this sentence is 'who' because it is referring to a person (the boy) and providing additional information about him (the fact that he was playing). Therefore, 'The boy who was playing is tired' is the correct sentence. 'Tiring' is used to describe something that causes tiredness, and it would not be appropriate to use it to describe a person in this context. Thus, 'The boy who was playing is tiring' and 'The boy that was playing is tiring' are incorrect. Lastly, 'The boy that was playing is tired' is also incorrect because 'that' is not the correct relative pronoun to use in this context.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students, who are from different backgrounds, are working together.","The students, who are from different backgrounds, are working together.","The students, who are from different backgrounds, are working together.","The students, who are from different backgrounds, are working together.",0,"The correct answer is the first option. In this sentence, the relative clause 'who are from different backgrounds' is correctly placed and punctuated. It modifies 'The students' and provides additional information about them. Option 1 correctly uses a comma to separate the relative clause from the rest of the sentence. The other options do not change the placement of the relative clause or the use of commas, so only the first one is grammatically correct. Proper use of commas in this context is important to avoid ambiguity and to ensure clarity in the sentence structure.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students, who were studying, were given a break.","The students, whom were studying, were given a break.","The students, who were studying, are given a break.","The students, whom were studying, are given a break.",0,"The correct answer is 'The students, who were studying, were given a break.' In this sentence, the relative clause 'who were studying' is used to provide additional information about the students. The verb in the relative clause should agree with the subject 'students,' which is plural. Therefore, 'were' is the correct form to use. The first option is correct because it uses the correct relative pronoun 'who' and the correct tense 'were.' In the second option, 'whom' is incorrect because it should be 'who' in this context. The third and fourth options use 'are' instead of 'were,' which makes the sentence incorrect because the verb in a relative clause should match the subject's tense.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students is going to the library.","The children are playing in the park.","The man walk to work every day.","She likes to watch movies and read book.",1,"Option A is incorrect because 'students' is a plural noun and requires a plural verb 'are'. Option C is incorrect because 'walk' should be 'walks' to agree with the singular subject 'man'. Option D is incorrect because 'book' should be plural 'books'. Option B is correct because it uses the correct plural verb 'are' with the plural noun 'children'. Therefore, the correct answer is Option B.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","He is come to the party.","She has gone to the market.","They are going to the park.","I will goes to the store.",2,"The correct answer is 'They are going to the park.' In English, the verb 'go' is conjugated as 'goes' only in the third-person singular form (he, she, it). For the first-person singular (I), the correct form is 'go.' The option 'He is come to the party' is incorrect because 'come' does not have a form 'is come'; it should be 'He has come to the party.' The option 'She has gone to the market' is correct but not the best option because the question asks for the grammatically correct sentence, and 'They are going to the park' is a more suitable answer. The option 'I will goes to the store' is incorrect as 'goes' should be 'go' in this context.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A: The committee has decided to extend the deadline for application until the 30th of June.","B: The committee has decided to extend the deadline for the application until the 30th of June.","C: The committee has decided to extend the deadline of the application until the 30th of June.","D: The committee has decided to extend the deadline for application until the 30th of June, 2023.",0,"The correct answer is A. In this sentence, the phrase 'for application' is a prepositional phrase that modifies the verb 'decided'. It is correctly used in option A. Option B is also correct but less preferred as it is more verbose. Option C is incorrect because the preposition 'of' is unnecessary here. Option D is incorrect because it adds an unnecessary year, which is not required in the sentence.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and free of errors?","A) The teacher and his students went to the library to read books.","B) The teacher and his students went to the library to read book.","C) The teacher and his student went to the library to read books.","D) The teacher and his students went to the library to read a book.",0,"Option A is correct. The sentence is grammatically correct and free of errors. In this sentence, 'students' is plural, so 'went' and 'read' are also in the plural form. Additionally, 'books' is the plural form of 'book', and it is used correctly. Option B is incorrect because it uses a singular verb 'read' with a plural subject 'students'. Option C is incorrect as it uses 'student' (singular) instead of 'students' (plural). Option D is incorrect because it uses 'a book' (singular) instead of 'books' (plural).",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The children are playing in the park.","The children are play in the park.","The children are playings in the park.","The children are playing in the parks.",0,"In the given options, the sentence 'The children are playing in the park.' is grammatically correct. The verb 'playing' is the correct form to use with the subject 'children' in the present continuous tense. The other options are incorrect because 'play' is the base form of the verb and should not be used with 'are' without 'ing'; and 'park' should not be pluralized here as the children are playing in a single park.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee consists of five members.","The committee consists for five members.","The committee consist of five members.","The committee consist for five members.",0,"The correct answer is 'The committee consists of five members.' The subject 'committee' is singular, so the verb 'consists' should also be singular. The correct form is 'consists of.' The other options are incorrect because 'for' is not used in this context and 'consist' should be singular to match the singular subject 'committee.'",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher ask the students to submit their assignments on time.","B) The teacher asks the students to submit their assignments on time.","C) The teacher ask the students to submit their assignments on times.","D) The teacher asks the students to submit their assignment on time.",1,"The correct answer is B) The teacher asks the students to submit their assignments on time. In this sentence, the subject 'The teacher' is singular, so the verb must also be singular, which is 'asks'. Additionally, the verb 'ask' is in the present tense, and the correct form is 'asks'. In option A, the verb is incorrectly conjugated as 'ask', which is incorrect for a singular subject. In option C, the sentence is incorrect because 'on times' is redundant, as 'on time' is the correct phrase. In option D, the verb is correct, but the use of 'assignment' is singular, which does not match the plural 'assignments' in the plural form.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and properly constructed?","The committee decided to postpone the meeting until next week.","The committee had decided to postpone the meeting until next week.","The committee has decided to postpone the meeting next week.","The committee have decided to postpone the meeting until next week.",0,"The sentence 'The committee decided to postpone the meeting until next week.' is grammatically correct and properly constructed. Here’s the step-by-step explanation: 

1. The subject 'The committee' is singular, and thus, the verb should also be singular, which is correctly used as 'decided' in the first option.

2. The second option uses 'had decided,' which implies a past perfect tense, but the context is not indicating a sequence of past actions, so it is not necessary.

3. The third option uses 'has decided,' which is present perfect tense, but it does not correctly express the action taken in the past.

4. The fourth option uses 'have decided,' which is plural form, and does not match with the singular subject 'The committee.'

Therefore, the correct answer is the first option, as it is properly constructed without any grammatical errors.",medium,nchmct,nchmct-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words is a synonym for 'amazing'?","A. Boring","B. Terrible","C. Wonderful","D. Ordinary",2,"The word 'amazing' means extremely impressive or wonderful. Among the given options, 'Wondrous' (Option C) is the closest synonym. 'Boring' (Option A) means not interesting, 'Terrible' (Option B) means very bad or unpleasant, and 'Ordinary' (Option D) means usual or not special. Hence, 'Wondrous' is the correct synonym for 'amazing'.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes someone who is unprepared and does not have the necessary skills or knowledge for a particular task?","A. Competent","B. Qualified","C. Incompetent","D. Experienced",2,"The term 'incompetent' best describes someone who is unprepared and does not have the necessary skills or knowledge for a particular task. Competent means someone who is capable and skilled. Qualified refers to someone who meets the necessary requirements, often through education or experience. Experienced means someone who has had practical knowledge or skill through having done a job or activity before. Therefore, the correct answer is C. Incompetent.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the act or process of making something clearer or easier to understand'?","A) Clarification","B) Confusion","C) Complication","D) Complication",0,"Clarification refers to the act or process of making something clearer or easier to understand. It is the opposite of confusion, which means a state of uncertainty or perplexity. Complication refers to the act of making something more difficult, complex, or intricate. Therefore, the correct answer is A) Clarification.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality or state of being honest and having strong moral principles'? ","A) Introspection","B) Integrity","C) Sincerity","D) Perseverance",1,"Integrity refers to the quality or state of being honest and having strong moral principles. It involves consistency between one's beliefs and actions, and a commitment to doing what is right, even when no one is watching. Introspection is the act of reflecting on one's own thoughts and feelings. Sincerity is the quality of being genuine and not deceitful. Perseverance is the quality of persisting in a task in spite of difficulties. Therefore, the correct answer is B) Integrity.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words means 'the quality or state of being correct or accurate'?","A) Perfection","B) Precision","C) Flexibility","D) Ambiguity",1,"Precision refers to the quality or state of being correct or accurate. When something is precise, it means it is exact and free from error. Perfection means the highest possible degree of completeness and accuracy, but it is not strictly about the state of being correct or accurate in a general sense. Flexibility means the ability to bend easily or adapt to different situations, which is not related to accuracy. Ambiguity means a lack of clarity or precision, which is the opposite of being correct or accurate.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best completes the sentence: 'The ________ of the situation was that the project was delayed due to unforeseen technical issues.'","outcome","circumstance","condition","consequence",1,"In this sentence, the word 'circumstance' is the most appropriate choice. 'Circumstance' refers to the set of conditions or events surrounding a situation, making it the best fit for describing the context in which the project delay occurred. 'Outcome' implies the result or consequence, 'condition' can refer to a state or status, and 'consequence' refers to a result or effect of an action or event. Therefore, 'circumstance' is the correct answer as it accurately captures the overall context and background of the situation.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which word best describes 'a feeling of great admiration or respect for someone or something'?","A) Enthusiasm","B) Reverence","C) Indifference","D) Contempt",1,"The word 'Reverence' best describes 'a feeling of great admiration or respect for someone or something'. Enthusiasm means a feeling of great excitement and eagerness, which does not align with the description. Indifference means a lack of interest or concern, which is the opposite of admiration or respect. Contempt means a feeling of intense dislike or disrespect, which is also contrary to the given description. Therefore, the correct answer is B) Reverence.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes someone who is overly concerned with minor details and appears to miss the bigger picture?","meticulous","diligent","insignificant","pedantic",3,"A pedantic person is overly concerned with minor details and may appear to ignore the bigger picture. Meticulous means someone who is very careful and exacting in their work, which does not necessarily imply a disregard for the bigger picture. Diligent refers to someone who is hardworking and persistent, which does not match the given context. Insignificant means not important or unnoticeable, which does not fit the description of someone who is focused on minor details.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following words best describes someone who is deeply engaged in a task, showing intense concentration and dedication?","A) Indifferent","B) Distracted","C) Absorbed","D) Bored",2,"The word 'Absorbed' best describes someone who is deeply engaged in a task, showing intense concentration and dedication. 'Indifferent' means showing or feeling no interest, care, or concern, which is the opposite of being deeply engaged. 'Distracted' means unable to give full attention to something, also contrasting with being deeply engaged. 'Bored' means not interested in or excited by something, which again is the opposite of being deeply engaged. Therefore, 'Absorbed' is the correct choice as it indicates full concentration and dedication to the task.",medium,nchmct,nchmct-english,"Vocabulary",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
