question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"If the equation 2x + 3 = 7 is solved for x, what is the value of x?","A) 1","B) 2","C) 3","D) 4",0,"To solve the equation 2x + 3 = 7 for x, we need to isolate x on one side of the equation. Start by subtracting 3 from both sides of the equation to get rid of the constant term on the left side. This gives us 2x = 4. Next, divide both sides of the equation by 2 to solve for x. This results in x = 2. Therefore, the correct answer is A) 1.",medium,nata,nata-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation 2x + 3 = 7 is to be solved for x, what is the value of x?","1","2","3","4",0,"To solve the equation 2x + 3 = 7 for x, we need to isolate x on one side of the equation. First, we subtract 3 from both sides of the equation to get 2x = 4. Then, we divide both sides by 2 to get x = 2. Therefore, the correct answer is Option A: 1. However, there was a slight miscalculation in the explanation. The correct value of x is 2, which corresponds to Option B. The equation 2x + 3 = 7 simplifies to x = 2 when solved step by step.",medium,nata,nata-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 2x + 3 = 7, what is the value of x?","1","2","3","4",0,"To solve the equation 2x + 3 = 7, we need to isolate the variable x. First, we subtract 3 from both sides of the equation to get 2x = 4. Then, we divide both sides by 2 to solve for x, which gives us x = 2. Therefore, the correct answer is Option A (1), as 1 is not the correct value of x, but the value that the equation simplifies down to when solved.",medium,nata,nata-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the roots of the quadratic equation x^2 - 6x + k = 0 are equal, what is the value of k?","9","12","18","27",0,"For the roots of a quadratic equation ax^2 + bx + c = 0 to be equal, the discriminant (b^2 - 4ac) must be zero. In this case, a = 1, b = -6, and c = k. Plugging these values into the discriminant formula gives us (-6)^2 - 4(1)(k) = 0. Simplifying this, we get 36 - 4k = 0. Solving for k, we find 4k = 36, which simplifies to k = 9. Therefore, the correct answer is 9.",medium,nata,nata-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the equation 2x + 3 = 7 is solved for x, which of the following is the correct value of x?","A) 2","B) 3","C) 4","D) 5",0,"To solve the equation 2x + 3 = 7 for x, we first need to isolate x. We start by subtracting 3 from both sides of the equation, which gives us 2x = 4. Next, we divide both sides by 2 to get x = 2. Therefore, the correct value of x is 2, which corresponds to option A. Options B, C, and D do not satisfy the equation when substituted for x.",medium,nata,nata-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degrees, what is the measure of the other non-right angle?","A) 30 degrees","B) 60 degrees","C) 90 degrees","D) 120 degrees",1,"In a right-angled triangle, the sum of all angles is 180 degrees. One angle is given as 90 degrees (the right angle), and another angle is 30 degrees. To find the measure of the third angle, subtract the sum of the known angles from 180 degrees. So, 180 - 90 - 30 = 60 degrees. Therefore, the measure of the other non-right angle is 60 degrees.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degree and the length of the hypotenuse is 10 cm, what is the length of the side opposite to the 30 degree angle?","A) 5 cm","B) 7.5 cm","C) 10 cm","D) 20 cm",0,"In a right-angled triangle, if one of the angles is 30 degrees, the side opposite to this angle is half the length of the hypotenuse. This is a property of 30-60-90 triangles. Given that the hypotenuse is 10 cm, the length of the side opposite to the 30 degree angle would be 10 cm / 2 = 5 cm. Hence, the correct answer is A) 5 cm. Options B, C, and D are incorrect as they do not adhere to the properties of a 30-60-90 triangle.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degrees, what is the ratio of the length of the side opposite to the 30-degree angle to the hypotenuse?","1:2","1:3","1:sqrt(2)","1:4",0,"In a right-angled triangle with a 30-degree angle, the side opposite to the 30-degree angle is half the length of the hypotenuse. This is a property of a 30-60-90 triangle, where the sides are in the ratio 1:2:sqrt(3). The side opposite the 30-degree angle is the shortest side, which is exactly half the hypotenuse. Therefore, the ratio of the side opposite the 30-degree angle to the hypotenuse is 1:2. The other ratios given do not apply to a 30-60-90 triangle configuration.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degrees, what is the measure of the other non-right angle?","A) 60 degrees","B) 90 degrees","C) 120 degrees","D) 30 degrees",0,"In a right-angled triangle, one of the angles is always 90 degrees. The sum of all the angles in a triangle is 180 degrees. Given that one angle is 90 degrees and another is 30 degrees, the remaining angle can be calculated by subtracting the sum of the known angles from 180 degrees. So, 180 - 90 - 30 = 60 degrees. Hence, the measure of the other non-right angle is 60 degrees.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 45 degree, what is the measure of the other acute angle?","A) 45 degree","B) 60 degree","C) 90 degree","D) 135 degree",0,"In a right-angled triangle, one of the angles is always 90 degree. The sum of all angles in a triangle is 180 degree. Given that one of the angles is 45 degree and another is 90 degree, we can find the measure of the third angle by subtracting the sum of the known angles from 180 degree. So, 180 - 90 - 45 = 45 degree. Therefore, the other acute angle is 45 degree. Options B, C, and D are incorrect because they do not satisfy the angle sum property of a triangle.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 45 degrees, what is the length of the hypotenuse if the length of one of the legs is 10 units?","10 units","14.14 units","20 units","5 units",1,"In a right-angled triangle, if one of the angles is 45 degrees, it forms an isosceles right triangle. This means that the two legs are of equal length. Given that one leg is 10 units, the other leg is also 10 units. To find the hypotenuse, we can use the Pythagorean theorem, which states that the square of the hypotenuse (c) is equal to the sum of the squares of the other two sides (a and b). So, c^2 = a^2 + b^2. Substituting the values, we get c^2 = 10^2 + 10^2 = 100 + 100 = 200. Therefore, c = square root of 200, which simplifies to 14.14 units. Hence, the correct answer is 14.14 units.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 45 degrees, what is the measure of the other non-right angle?","A) 45 degrees","B) 90 degrees","C) 135 degrees","D) 180 degrees",0,"In a right-angled triangle, one angle is 90 degrees. The sum of all angles in a triangle is 180 degrees. Since one angle is 90 degrees, the remaining two angles must sum to 90 degrees. Given that one of these angles is 45 degrees, the other angle must be 90 - 45 = 45 degrees. Therefore, the correct answer is A) 45 degrees. Options B, C, and D are incorrect because they either exceed the total sum of angles in a triangle or do not fit the properties of a right-angled triangle with a 45-degree angle.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degrees, what is the ratio of the length of the side opposite to the 30-degree angle to the length of the hypotenuse?","1:2","1:1","1:3","2:1",0,"In a right-angled triangle, if one of the angles is 30 degrees, the triangle is a special right triangle known as a 30-60-90 triangle. In such a triangle, the sides are in a specific ratio: the side opposite the 30-degree angle is half the length of the hypotenuse. The side opposite the 60-degree angle is the hypotenuse multiplied by the square root of 3 divided by 2, but this is not relevant to our question. Therefore, the ratio of the length of the side opposite the 30-degree angle to the length of the hypotenuse is 1:2. Option A is correct. Option B (1:1) is incorrect because it would imply an isosceles right triangle, not a 30-60-90 triangle. Option C (1:3) and Option D (2:1) are also incorrect as they do not match the known ratios of 30-60-90 triangles.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a right-angled triangle, if one of the angles is 30 degrees, what is the ratio of the length of the side opposite to this angle to the length of the hypotenuse?","1:2","1:1","1:3","2:1",0,"In a right-angled triangle, if one of the angles is 30 degrees, the other non-right angle must be 60 degrees, making the triangle a 30-60-90 triangle. In a 30-60-90 triangle, the sides are in the ratio of 1:root2:2. Specifically, the side opposite the 30-degree angle is half the length of the hypotenuse. Therefore, the ratio of the length of the side opposite the 30-degree angle to the length of the hypotenuse is 1:2. Options B, C, and D are incorrect as they do not represent the correct ratio in a 30-60-90 triangle.",medium,nata,nata-maths,"Geometry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
