question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the correct form of the verb ‘to be’ in the present tense for the third-person singular (he, she, it)?","A) am","B) is","C) are","D) be",1,"The correct form of the verb 'to be' in the present tense for the third-person singular (he, she, it) is 'is'. This is a basic rule of English grammar. The other options are incorrect because 'am' is used for the first-person singular (I), 'are' is used for the second-person singular and plural, as well as the first and second person plural, and 'be' is the base form of the verb, not the third-person singular form.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like apples.","B) They doesn't like oranges.","C) He don't like bananas.","D) We don't like grapes.",3,"The correct answer is D) We don't like grapes. In English, the subject 'we' requires the plural auxiliary verb 'do' to form the negative. The correct form is 'do not' or 'don't'. Options A, B, and C are incorrect because they use the singular auxiliary verb 'don't' with plural subjects 'she', 'they', and 'he', respectively. The correct form for all these sentences would be 'She does not like apples', 'They do not like oranges', and 'He does not like bananas'.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","She don't like apples.","He don't go to school.","They doesn't know the answer.","I don't have any brothers.",3,"The correct answer is 'I don't have any brothers.' This sentence is grammatically correct because it uses the correct form of the auxiliary verb 'do' in the negative form, which is 'don't' for the first-person singular 'I'. The other options are incorrect because they use archaic forms of the verb 'do' (don't) in the third-person singular form (don't and doesn't), which is not grammatically correct in standard English. For example, 'She don't like apples' and 'He don't go to school' should be 'She doesn't like apples' and 'He doesn't go to school'. 'They doesn't know the answer' should be 'They don’t know the answer' or 'They do not know the answer'.",easy,uptet,uptet-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage provided, the author uses the term 'sunset' to symbolize which of the following?","A) The end of a day","B) The end of a friendship","C) The end of hope","D) The end of a journey",0,"The term 'sunset' in the passage is used to symbolize the end of a day. This is a common metaphor in literature, where natural phenomena like sunsets are used to represent the conclusion or closure of a period of time. The other options might be plausible in different contexts, but in this specific passage, the author intended 'sunset' to signify the end of the day. This is evident from the context provided in the passage, which describes the setting sun as marking the conclusion of a day's events.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the word 'solitude' to describe the main character's feeling. Which of the following best explains the author's use of this word?","A) To indicate that the character is happy and content alone","B) To show that the character is experiencing loneliness and isolation","C) To describe the character's peaceful and calm state of mind","D) To suggest that the character is enjoying a solitary activity",1,"The correct answer is B) To show that the character is experiencing loneliness and isolation. The word 'solitude' often carries a connotation of isolation or being alone, which in this context indicates a negative feeling rather than a positive one like happiness or contentment. The author likely uses 'solitude' to convey the character's emotional state of feeling alone and possibly unhappy. Options A, C, and D do not accurately reflect the negative implications of the word 'solitude' as used in the passage.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and choose the best word to complete the sentence: 'The author uses the character of John to illustrate the theme of resilience. This is because John _________.'","A) faces numerous challenges and overcomes them","B) is a rich and powerful person","C) lives an easy and comfortable life","D) is always happy and successful",0,"The correct answer is A) faces numerous challenges and overcomes them. The passage states that the author uses John to illustrate the theme of resilience. Resilience refers to the ability to recover from or adjust to misfortune or change. Therefore, the character of John must face challenges and overcome them to exemplify resilience. Option B is incorrect because a rich and powerful person does not necessarily demonstrate resilience. Option C is wrong as living an easy and comfortable life does not showcase resilience. Option D is also incorrect as being always happy and successful does not illustrate the concept of resilience.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the story 'The Adventure of the Missing Necklace,' which character is the protagonist?","A) Mrs. Bayliss","B) Miss Fetherington","C) Mrs. Inglethorp","D) Mrs. Perkins",0,"The protagonist of 'The Adventure of the Missing Necklace' is Mrs. Bayliss. She is the main character whose journey and growth the story follows. The story revolves around her suspicion about the whereabouts of a missing necklace and her efforts to find out the truth. Mrs. Bayliss represents the central focus of the narrative, as her experiences and decisions drive the plot forward. In contrast, the other characters mentioned are secondary, playing supporting roles in the story.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a synonym for the word 'sorrow'?","A) happiness","B) joy","C) grief","D) anger",2,"The correct answer is C) grief. 'Grief' is a synonym for 'sorrow' as it refers to deep sadness, typically caused by loss or other misfortune. The other options have opposite meanings or are unrelated: 'happiness' means a state of well-being and contentment, 'joy' is a feeling of great pleasure and happiness, and 'anger' is a strong feeling of annoyance, displeasure, or hostility. Therefore, 'grief' is the only word that matches the meaning of 'sorrow' in this context.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question: 

The sun was setting behind the hills, painting the sky with hues of orange and pink. The birds were starting their evening flight towards their nests. It was a beautiful scene that made the viewer feel calm and peaceful.

What emotion does the passage convey to the reader?
","a) Anger","b) Fear","c) Peacefulness","d) Sadness",2,"The passage describes a sunset scene with orange and pink hues, indicating a calming and peaceful atmosphere. The mention of birds starting their evening flight towards their nests further reinforces the sense of calm and tranquility. The viewer is explicitly said to feel calm and peaceful. Therefore, the correct answer is c) Peacefulness. Options a) Anger, b) Fear, and d) Sadness do not align with the described scene and the emotions expressed in the passage.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and choose the best word to complete the sentence: 

Passage: The quick brown fox jumped over the lazy dog. 

Sentence: The fox is known for its _________.

Options: 
A) speed 
B) color 
C) behavior 
D) sound

Correct Answer: 0

Explanation: The sentence requires a word that describes the general characteristic of the fox mentioned in the passage. 'Speed' is the most appropriate word as the phrase 'the quick brown fox' suggests that the fox is known for its speed. 'Color' is not the focus of the sentence, 'behavior' is not mentioned in the passage, and 'sound' is not applicable as the fox is not described as making any sounds.","A) speed","B) color","C) behavior","D) sound",0,"The sentence requires a word that describes the general characteristic of the fox mentioned in the passage. 'Speed' is the most appropriate word as the phrase 'the quick brown fox' suggests that the fox is known for its speed. 'Color' is not the focus of the sentence, 'behavior' is not mentioned in the passage, and 'sound' is not applicable as the fox is not described as making any sounds.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

The sun was setting behind the hills, casting a warm orange glow over the landscape. Birds were beginning their evening flight towards their nests. The sky was a beautiful blend of pink and orange hues as the last rays of the sun disappeared below the horizon.

What is the main idea of the passage?
","A) The beauty of the evening sky","B) The flight of birds","C) The setting of the sun","D) The end of the day",0,"The correct answer is A) The beauty of the evening sky. The passage describes the sunset and the colors in the sky, emphasizing the visual beauty and tranquility of the scene. While the setting of the sun (C) and the flight of birds (B) are mentioned, they are secondary to the main focus on the visual beauty of the sky. The end of the day (D) is also implied but is not the main idea. The passage primarily aims to capture and describe the aesthetic appeal of the evening sky, making option A the most accurate choice.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the term 'vigilant' to mean someone who is:","A) sleepless","B) lazy","C) careful and watchful","D) careless",2,"The word 'vigilant' means being watchful and careful, especially in a situation where there is a risk of something unpleasant happening. In the context of the passage, the author uses the term 'vigilant' to describe a person who is careful and watchful. Option A, 'sleepless,' is not necessarily related to being vigilant. Option B, 'lazy,' is the opposite of being vigilant. Option D, 'careless,' also contradicts the meaning of 'vigilant.' Therefore, Option C, 'careful and watchful,' is the correct answer.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main theme of the story 'The Little Prince' by Antoine de Saint-Exupéry?","A) The importance of grown-up responsibilities.","B) The beauty of roses.","C) The significance of friendship and loss.","D) The adventures of a space traveler.",2,"The correct answer is C) The significance of friendship and loss. The story 'The Little Prince' by Antoine de Saint-Exupéry revolves around the relationship between the Little Prince and his asteroid B-612, as well as the various characters he meets on his journey. The main theme of the story is the importance of developing deep, meaningful relationships with others, despite the challenges and losses that come with them. The Little Prince’s friendship with the fox, for example, symbolizes the importance of love and the bond formed between two individuals. The story also touches on the theme of loss, as the Little Prince leaves his planet and eventually dies, highlighting the preciousness of life and the relationships we form. While the story does mention some of the other options, such as the adventures of a space traveler and the beauty of roses, these are not the central themes of the story. The option about grown-up responsibilities, while relevant, is not the main focus of the narrative.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the word 'serendipity' to describe an event. Which of the following best explains the use of 'serendipity' in this context?","A) An unexpected and pleasant discovery","B) A planned and deliberate action","C) A series of unfortunate events","D) A routine and predictable occurrence",0,"The word 'serendipity' refers to the occurrence of happy, beneficial, and unexpected events. In the context of the passage, the author uses 'serendipity' to describe an event that was not planned or expected but turned out to be positive and beneficial. Option A, 'An unexpected and pleasant discovery,' aligns with the definition of serendipity. Options B, C, and D do not fit the definition of serendipity as they refer to planned, negative, or routine occurrences, respectively.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the word 'serendipity' to describe an event. What does 'serendipity' mean in this context?","A) A planned and expected event","B) A mistake made by the author","C) An unexpected and fortunate discovery","D) A deliberate action by the characters",2,"The term 'serendipity' refers to the occurrence of happy, fortunate, or beneficial events by chance or luck. In this context, the author uses 'serendipity' to describe an unexpected and fortunate discovery. Option A is incorrect because 'serendipity' is not about planned and expected events. Option B is incorrect as it suggests a mistake, which is not the case. Option D is incorrect as it implies a deliberate action, whereas 'serendipity' involves an element of surprise and chance. Therefore, the correct answer is C.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the word 'serendipity' to explain a situation where a person finds something unexpected and valuable. Which of the following best describes the context in which 'serendipity' is used?","A) A person finds a lost wallet with a significant amount of money inside.","B) A student studies hard for an exam and scores poorly.","C) A company fails to meet its sales target for the quarter.","D) A musician misses a concert and later discovers a new instrument in their attic.",0,"The word 'serendipity' refers to the occurrence of happy, beneficial events by chance or good fortune. Option A best fits this description as it involves a person finding something unexpected and valuable (a lost wallet with money). Option B describes a situation where the outcome is not beneficial, and Option C involves a negative outcome. Option D also involves finding something unexpected, but it is more about a personal discovery rather than an unexpected and valuable find. Therefore, option A is the correct answer as it best exemplifies the concept of serendipity.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author mentions that the old man had a 'weathered face'. What does this phrase suggest about the old man's appearance?","A) His face was brightly colored like the sky after a rainstorm.","B) His face was smooth and youthful.","C) His face showed signs of age and exposure to the elements.","D) His face was covered with fresh paint.",2,"The phrase 'weathered face' suggests that the old man's face showed signs of age and exposure to the elements. This implies that his face had been affected by the natural environment over a long period, such as sun, wind, and other weather conditions. Option A is incorrect because a brightly colored face does not convey the idea of age or exposure to the environment. Option B is incorrect because a smooth and youthful face does not match the description of a weathered face. Option D is incorrect because a face covered with fresh paint is a clear contradiction to the term 'weathered face'.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the following passage, the author is trying to convey a message about the importance of what? Passage: It was a cold winter night and the wind was howling. The little girl felt scared as she walked alone on the deserted street. Her grandmother had taught her to be brave and strong, and she remembered her words with courage. She continued walking towards her home. The passage is an illustration of the value of family support in difficult times.","courage","cold weather","deserted street","family support",3,"The passage describes a situation where a little girl feels scared on a cold winter night. However, she finds courage because her grandmother had taught her to be brave and strong. The passage emphasizes the importance of the girl's grandmother's teachings and the support she received from her family, which helped her overcome her fear. Therefore, the author is trying to convey a message about the importance of family support in difficult times. The other options (courage, cold weather, and deserted street) are elements present in the passage but not the main message the author is trying to convey.",easy,uptet,uptet-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct use of the conjunction 'लेकिन' (lekin) in a sentence?","A) उन्होंने किताब लिखी लेकिन उसे प्रकाशित नहीं की.","B) उन्होंने किताब लिखी लेकिन उसे प्रकाशित की.","C) उन्होंने किताब लिखी लेकिन उसे प्रकाशित नहीं किया.","D) उन्होंने किताब लिखी लेकिन उसे प्रकाशित किया।",0,"The conjunction 'लेकिन' (lekin) is used to introduce a contrast or contradiction in a sentence. The correct usage of 'लेकिन' in this context is to indicate that something was not done, which is expressed by the verb 'नहीं किया' (nahi kiyaa) in the negative past form. Option A uses 'नहीं की' (nahi ki) which is incorrect as it implies that the action was completed in the past, contradicting the intended meaning of not publishing. Option B correctly uses 'की' (ki) to indicate that publishing was done, which contradicts the intended meaning. Option C uses 'नहीं किया' (nahi kiyaa) correctly, indicating that publishing was not done, making it the correct answer. Option D also uses 'की' (ki) indicating that publishing was done, which is incorrect.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to use the Hindi verb 'किया' (kiiya) in a sentence to indicate that something has already happened?","A) मैंने काम किया (Mainne kaam kiiya)","B) मैं काम किया (Main kaam kiiya)","C) मैंने काम किया (Mainne kaam kii)","D) मैं काम किया (Main kaam kii)",0,"In Hindi, the verb 'किया' (kiiya) is used to indicate that an action has already been completed. When used with a direct object, it must be followed by the dative case of the object. Option A, 'मैंने काम किया' (Mainne kaam kiiya), correctly uses the past tense pronoun 'मैंने' (mainne) and the verb 'किया' (kiiya) with the dative case of 'काम' (kaam), making it the correct choice. Options B, C, and D are incorrect because they either miss the past tense pronoun or use the wrong case form of the verb 'किया' (kiiya).",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct use of the Hindi verb 'किया' in the past tense?","I did the work.","I will do the work.","I am doing the work.","I do the work.",0,"The correct use of the Hindi verb 'किया' in the past tense is 'I did the work.' In Hindi, 'किया' is the past tense form of the verb 'करना' (to do). It is used to describe an action that has already been completed. 'I will do the work.' indicates a future action, 'I am doing the work.' indicates a present action, and 'I do the work.' is used for present or general statements, none of which are in the past tense. Therefore, 'I did the work.' is the correct option.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'He is a good boy' in passive voice?","A) A boy is good by him.","B) He is good by a boy.","C) A boy is considered good by him.","D) He is considered a good boy by someone.",3,"To convert the sentence 'He is a good boy' into passive voice, the sentence structure should be changed to focus on the object of the active sentence, which is 'a boy', and the verb should be in the passive form. The correct structure is: [Subject] + [to be] + [past participle of the main verb] + [by + agent]. In this case, the correct answer is 'He is considered a good boy by someone.' Here, 'a good boy' is considered the object of the sentence in passive voice, and the subject 'he' is not mentioned as the agent since it is not specified who is considering him as a good boy. Options A and B are incorrect because they do not use the correct tense or word order. Option C is close but not entirely accurate as it uses 'considered' and adds unnecessary elements.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the Hindi relative pronoun 'जो'?","मैंने जो किताब पढ़ी थी, उसे पढ़ा रखा था।","मैंने किताब जो पढ़ी थी, उसे पढ़ा रखा था।","मैंने किताब पढ़ी जो, उसे पढ़ा रखा था।","मैंने किताब जो पढ़ी थी, उसे पढ़ा रखी थी।",0,"The correct answer is the first option: 'मैंने जो किताब पढ़ी थी, उसे पढ़ा रखा था।' In this sentence, 'जो' is used as a relative pronoun to refer to the book that was read. The correct placement of 'जो' is immediately after 'किताब' in the first clause. The other options either use 'जो' incorrectly placed or change the meaning of the sentence. For example, in the second option, 'जो' is misplaced and does not correctly connect to 'किताब', making the sentence grammatically incorrect. The third option changes the sentence structure and meaning by placing 'जो' after 'पढ़ी थी'. The fourth option changes the verb form 'पढ़ा रखा था' to 'पढ़ा रखी थी', which changes the meaning and does not match the grammatical structure of the first option.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct use of the Hindi conjunction 'लेकिन' (lekin)?","To indicate a contrast","To express a purpose","To show a cause","To indicate time",0,"The Hindi conjunction 'लेकिन' (lekin) is used to indicate a contrast between two clauses or sentences. For example, 'वह बहुत दिलचस्प था, लेकिन अच्छा नहीं था!' (He was very interesting, but not good!). It is not used to express a purpose, show a cause, or indicate time. Therefore, the correct answer is Option A.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the plural form of the Hindi noun 'शिक्षक' (teacher)?","A) शिक्षके","B) शिक्षकों","C) शिक्षकी","D) शिक्षक",1,"In Hindi, the plural form of the noun 'शिक्षक' (teacher) is formed by adding the suffix '-ों' to the singular form. Therefore, the correct plural form is 'शिक्षकों'. Option A (शिक्षके) is a locative case ending and option C (शिक्षकी) is a genitive case ending, both of which are not used to form the plural. Option D (शिक्षक) is the singular form and does not change to form the plural.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct use of the possessive form in Hindi?","विनोद की किताब","विनोद का किताब","विनोद के किताब","विनोद का किताबी",2,"In Hindi, the possessive form is created by adding the suffix 'के' (ke) to the end of the noun that shows possession. For example, 'विनोद के किताब' means 'Vinod's book'. The other options are incorrect because 'विनोद की किताब' (Vinod ki kitab) would mean 'the book of Vinod', 'विनोद का किताब' (Vinod ka kitab) would mean 'the book by Vinod', and 'विनोद का किताबी' (Vinod ka kitabi) is not a valid Hindi construction.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct use of the possessive form in Hindi?","A) अमेरिका का राष्ट्रपति","B) अमेरिका की राष्ट्रपति","C) अमेरिका की राष्ट्रपतिजी","D) अमेरिका के राष्ट्रपति",0,"In Hindi, the possessive form is typically created by placing the word 'का' (ka) after the noun that is doing the possessing. For example, 'अमेरिका का राष्ट्रपति' means 'the president of America'. The other options are incorrect because 'की' (ki) is used for feminine nouns or to indicate a state or quality, 'की राष्ट्रपतिजी' (ki rāṣṭrapatijī) is a respectful form used for high-ranking officials but not necessary in this context, and 'के' (ke) is used for the genitive case with masculine nouns but not for indicating possession as 'का' (ka) does. Therefore, the correct answer is A) अमेरिका का राष्ट्रपति.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct usage of the Hindi verb 'होना' (hona) in the sentence 'पर्वत जब उचाइ होता है, तब वह ठंडा होता है।' (Parvata jab uchai hota hai, tab vaha thanda hota hai.)?","'उचाइ' should be replaced with 'उच्च'","'उचाइ' should be replaced with 'उच्चा'","'उचाइ' is the correct form","'उच्च' is the correct form",2,"The sentence 'पर्वत जब उचाइ होता है, तब वह ठंडा होता है।' (Parvata jab uchai hota hai, tab vaha thanda hota hai.) means 'When the mountain rises, then it becomes cool.' Here, 'उचाइ' (uchai) is the correct form of the Hindi verb 'उठना' (utthna) which means 'to rise.' The word 'उच्च' (ucch) means 'high' and is a noun, not a verb form. 'उच्चा' (ucchaa) is the vocative case of 'उच्च' (ucch) and is not used in the sentence as it is not a verb form. Therefore, the correct usage is 'उचाइ' (uchai).",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the Hindi demonstrative pronoun 'यह' (yeh)?","यह किताब मेरी है। (Yeh kitab meri hai.)","वह किताब मेरी है। (Vah kitab meri hai.)","उस किताब का मेरा है। (Us kitab ka meraa hai.)","इस किताब का मेरा है। (Is kitab ka meraa hai.)",0,"The sentence 'यह किताब मेरी है। (Yeh kitab meri hai.)' is the correct use of the Hindi demonstrative pronoun 'यह' (yeh). 'यह' (yeh) means 'this' and is used to point to something nearby or recently mentioned. In this sentence, 'यह' (yeh) is correctly used to refer to a nearby book. 'वह' (vah) means 'that', 'उस' (us) means 'that (far away)', and 'इस' (is) means 'this (nearby)'. Hence, 'वह' (vah), 'उस' (us), and 'इस' (is) are not the correct choices for the given sentence.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'वह रात्रि' in Sanskritized Hindi?","वह रात्री","वह रात्रिा","वह रात्रिी","वह रात्रि",0,"In Sanskritized Hindi, the correct way to write 'वह रात्रि' is 'वह रात्री'. The correct form is used when adhering to the Sanskritized conventions of Hindi, where the word 'रात्रि' takes the accusative case ending '-ी'. The other options are incorrect as they either add unnecessary diacritical marks or change the correct ending. Therefore, 'वह रात्री' is the only correct option.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct form of the verb 'to listen' in the present tense?","A. I listens to music.","B. I listen to music.","C. I listen to musics.","D. I listen to the music.",1,"The correct form of the verb 'to listen' in the present tense is 'listen'. Option B, 'I listen to music,' is the correct answer. The verb 'listen' does not change form for the first-person singular subject 'I'. The other options are incorrect: Option A changes the verb incorrectly, Option C adds an unnecessary 's' to 'music', and Option D adds 'the', which is not necessary in this context. Therefore, the correct answer is B.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the Hindi pronoun 'मैं' (main)?","मैं तुम्हें पढ़ाता हूँ। (main tumhen pahadaata hoon).","तुम मैं पढ़ाते हो। (tum main pahadahte ho).","मैं नहीं पढ़ाता। (main nahi pahadaata).","पढ़ाता नहीं मैं। (pahadaata nahi main).",0,"The correct usage of the Hindi pronoun 'मैं' (main) in the sentence is to place it at the beginning of the sentence to indicate the subject. 'मैं तुम्हें पढ़ाता हूँ। (main tumhen pahadaata hoon)' is the correct form. In 'तुम मैं पढ़ाते हो। (tum main pahadahte ho)', the word order is incorrect. In 'मैं नहीं पढ़ाता। (main nahi pahadaata)', the sentence is correct but negative, and 'पढ़ाता नहीं मैं। (pahadaata nahi main)' is incorrect as it does not follow the subject-verb-object (SVO) structure of Hindi sentences.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the plural form of ‘किताब’ in Hindi?","किताबे","किताबों","किताबहूं","किताबी",1,"In Hindi, the plural form of ‘किताब’ is ‘किताबों’. This is because the plural is formed by adding the suffix ‘ों’ to the end of the singular noun. The other options are incorrect: ‘किताबे’ is the locative case, ‘किताबहूं’ is not a standard plural form, and ‘किताबी’ indicates a possessive form or a type of book.",easy,uptet,uptet-hindi,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'राधा और चोर' के अनुसार, राधा ने चोर को किस तरीके से खबर दी थी?","A) राधा ने चोर को तपेदिक से खबर दी","B) राधा ने चोर को तपेदिक से खबर नहीं दी","C) राधा ने चोर को तपेदिक से खबर दी और उसे खिंचाई","D) राधा ने चोर को तपेदिक से खबर नहीं दी और उसे खिंचाई",1,"प्रश्न को सुनिश्चित करने के लिए, हमें याद रखना चाहिए कि पाठ 'राधा और चोर' में लिखा गया है कि राधा ने चोर को तपेदिक से खबर नहीं दी, बल्कि उसे खिंचाई। इसलिए उत्तर विकल्प B सही है। अन्य विकल्पों को देखने पर, विकल्प A और C और विकल्प D लगभग विपरीत हैं। यहाँ, राधा ने चोर को तपेदिक से खबर नहीं दी और उसे खिंचाई थी।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"पाठ 'द वसंत की खिंभाएँ' में, कौन सा वाक्य समय वास्तविकता का वर्णन करता है?","बारिश आई रही है, और जली हुई कैम्पफील नामक फूल दरिद्र चारों आंगन को ढाल रही है।","इस समय बारिश की फूल खिंभों की प्रक्रिया शुरू हुई है, जो वसंत की वास्तविकता को प्रदर्शित करती है।","सबसे पहले ऊँचे पेड़ों का फूल किरणों की घटना के लिए विलक्षण हो गया।","हवा में फुलों की फुलों की खिंभाएँ जली हुई रंगों की वास्तविकता को दर्शाती हैं।",3,"प्रश्न का सही उत्तर 'हवा में फुलों की फुलों की खिंभाएँ जली हुई रंगों की वास्तविकता को दर्शाती हैं।' है। यह वाक्य पाठ में वसंत की वास्तविकता को साकार करता है, क्योंकि यह फुलों की खिंभाएँ और उनके जली हुए रंगों को वर्णन करता है, जो वसंत की सीमित और वास्तविक वातावरण को दर्शाता है। अन्य विकल्पों में विरासत का वर्णन किया गया है, जो वसंत की वास्तविकता को पूरी तरह से दर्शाते हैं।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and makes the most sense in the context of a friendship story?","A) Aarav was happy because his friend gave him a book.","B) Aarav is happy due to his friend giving him a book.","C) Aarav has been happy because of his friend giving him a book.","D) Aarav is happy because his friend has given him a book.",3,"Option D is the correct answer because it uses the present perfect tense ('has given') which is appropriate to describe an action that occurred at an unspecified time before now and its effect on the current situation. The sentence 'Aarav is happy because his friend has given him a book' conveys that Aarav feels happy due to a book given by his friend, possibly in the past, but the happiness continues in the present. Options A, B, and C are grammatically incorrect or less precise in conveying the same idea. Option A uses past tense without a time indicator, Option B uses 'is' with 'due to' which is awkward, and Option C uses 'has been' which implies a continuous state rather than a specific action leading to the current happiness.",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"विद्यार्थी नीचे दिए गए पाठ से ज्ञात करें कि अद्भुत राजा ने किस देश की राजधानी का निर्माण किया था?","म्यूनिख","पारिस","कैनसर","वाशिंगटन",1,"पाठ में लिखा गया है कि अद्भुत राजा ने एक बड़ा भवन का निर्माण किया था जिसकी रचना के लिए उन्होंने विशेष डिजाइनरों को भेजा था। बाद में पाठ यह बताता है कि यह निर्माण पारिस की राजधानी में हुआ था। इसलिए, विद्यार्थी पाठ से सही जवाब पारिस में खोज सकते हैं। अन्य विकल्पों में वाशिंगटन, म्यूनिख और कैनसर से बाहर हैं और पाठ से निर्धारित नहीं किए गए हैं।",easy,uptet,uptet-hindi,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
