question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is considered a primary method of digital communication in the context of mass communication?","Television broadcasting","Radio broadcasting","Print media","Social media",3,"In the context of mass communication, social media is a primary method of digital communication. It includes platforms like Facebook, Twitter, Instagram, and others that allow for rapid and widespread dissemination of information to a large audience. Television broadcasting, radio broadcasting, and print media are also significant forms of mass communication, but they operate primarily through traditional media channels rather than digital platforms. Social media, however, leverages the internet and mobile technologies to reach audiences in real-time and engage in two-way communication, making it a crucial component of modern mass communication strategies.",medium,iimc,iimc-ga,"Mass Communication",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don't like coffee.","B) They doesn't agree with the plan.","C) He didn't seen the movie.","D) I hasn't read the book.",0,"The correct answer is A) She don't like coffee. In standard English grammar, the contraction 'don't' is used with the third-person singular form of the verb 'to be,' which is 'She doesn't like coffee.' The other options are incorrect because they use incorrect contractions or verb forms. In option B, the verb 'agrees' should be 'agree.' In option C, the verb 'saw' should be used instead of 'seen.' In option D, the verb 'hasn't' should be used instead of 'hasens't.'",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The team were discussing the project.","The team was discussing the project.","The team is discussing the project.","The team are discussing the project.",1,"In this question, the subject 'The team' is singular and hence requires a singular verb. Options A and D use the plural verb 'were' and 'are,' which is incorrect. Option C uses the correct singular verb 'is,' making it the correct choice. Therefore, the correct answer is Option B: 'The team was discussing the project.'",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The company has announced new policies and procedures.","The company has announced new policies and procedure.","The company has announced new policy and procedures.","The company has announce new policies and procedures.",0,"In the first option, 'policies and procedures' is the correct phrase to use, as it refers to multiple items. In the second option, 'procedure' is not pluralized, which is incorrect because 'policies and procedures' is used as a plural noun. In the third option, 'policy and procedures' is incorrect because 'policy' is singular and does not pair with a plural 'procedures.' In the fourth option, the verb 'has announce' is incorrect; the correct form is 'has announced.' Therefore, the correct answer is the first option: 'The company has announced new policies and procedures.'",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) The teacher praised to the class for their hard work.","B) The teacher praised the class for their hard work.","C) The teacher praised to the class for its hard work.","D) The teacher praised the class for its hard work.",1,"In this sentence, the correct usage is 'The teacher praised the class for their hard work.' The verb 'praised' is transitive and requires a direct object, which is 'the class' in this case. 'Their' is the correct pronoun to use here because it refers to the plural noun 'class.' Options A and C are incorrect because 'praised to the class' is not a correct phrase in English. Option D is close but incorrect because 'its' should be 'their' when referring to a class as a group of individuals, not a single entity. Therefore, the correct answer is B.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and properly punctuated?","The book, which was written by a famous author, is a bestseller.","The book, written by a famous author, is a bestseller.","The book which was written by a famous author, is a bestseller.","The book, which was written by a famous author, is a bestseller,.",1,"Option B is the correct answer. In this sentence, a non-restrictive clause is used to provide additional information about the book. Non-restrictive clauses are set off by commas. Option A has an extra comma before 'which' and an unnecessary comma at the end, while Option C lacks the necessary comma before 'which'. Option D has an unnecessary comma at the end, making it incorrect. Option B correctly uses the comma to set off the non-restrictive clause 'written by a famous author'.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to use a semicolon in a sentence?","To separate two independent clauses that are closely related in thought","To separate items in a list where the items already contain commas","To introduce a list that follows a verb","To indicate the end of a sentence",0,"A semicolon is used to join two independent clauses that are closely related in thought but could stand as sentences on their own. For example, 'I finished my homework; now I can watch TV.' Option B is incorrect because a semicolon is not used to separate items in a list where the items already contain commas; instead, a comma is used to separate these items. Option C is incorrect because a colon is used to introduce a list that follows a verb, not a semicolon. Option D is incorrect because a semicolon is not used to indicate the end of a sentence; a period is used for that purpose.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The committee has been discussing the proposal.","The committee are discussing the proposal.","The committee was discussing the proposal.","The committee is discussing the proposal.",3,"In this question, the key is to identify the correct verb form that agrees with the subject 'The committee.' The subject 'The committee' is singular and therefore requires a singular verb. Options 1 and 4 use 'has been' and 'is,' respectively, but since 'The committee' is singular, only 'is' properly matches its singular nature. Options 2 and 3 use 'are' and 'was,' which would be correct if the subject were 'The committees' or 'The committee members.' Hence, the correct answer is 3: 'The committee is discussing the proposal.'",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She has been working hard all the time.","B) She has been working hard all times.","C) She have been working hard all the time.","D) She has been worked hard all the time.",0,"The correct answer is A) She has been working hard all the time. In this sentence, the verb 'has been working' is in the present perfect continuous tense, which is used to describe an action that started in the past and continues to the present. The phrase 'all the time' is correct as it is used to indicate that the action has been ongoing continuously. Option B is incorrect because 'times' should be singular when referring to a period of time. Option C is incorrect because the subject 'She' is singular, so the verb should be 'has' rather than 'have'. Option D is incorrect because the phrase 'has been worked' is not the correct form of the verb in this context, and 'worked' should not be past participle without 'been'.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She didn't went to the store.","B) He wasn't went to the store.","C) They didn't go to the store.","D) I wasn't gone to the store.",2,"The correct answer is C) They didn't go to the store. In English, the past tense of the verb 'to go' is 'went', and it should be used with the auxiliary verb 'did' in negation. Option A is incorrect because 'didn't' is the contraction of 'did not', which should be followed by the base form of the main verb 'go'. Option B is incorrect because it uses the wrong form of the auxiliary verb 'was' with 'went'. Option D is incorrect because 'wasn't gone' is not the correct form; the correct form is 'didn't go'.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","There is no doubt that she will win the race.","She will win the race, there is no doubt that.","There no doubt that she will win the race.","She will win the race, there is no doubt of that.",0,"The correct answer is 'There is no doubt that she will win the race.' In English, it is important to place the phrase 'no doubt' immediately after 'there is' to maintain the correct sentence structure. The other options are incorrect because they either place 'no doubt' in an awkward position, omit necessary words, or use incorrect punctuation. The sentence should be structured as a simple statement followed by the phrase 'there is no doubt that' to indicate certainty about the action.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) She don’t like to read books.","B) She doesn’t like to read books.","C) She don’t likes to read book.","D) She doesn’t like to reading books.",1,"The correct answer is B) ‘She doesn’t like to read books.’ This sentence is grammatically correct because it uses the conjugated form of the verb ‘does’ with the negative ‘n’t’. The subject ‘She’ is singular, so the auxiliary verb ‘does’ is also singular. The other options are incorrect: Option A) uses the contraction incorrectly; Option C) has a double negative (‘don’t’ and ‘likes’), which is incorrect; Option D) changes the verb ‘like’ to an infinitive ‘reading’, which is not the correct form in this context. The correct form should maintain the conjugation of the auxiliary verb and the base form of the main verb.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The weather was so cold that the river froze solid.","The weather was so cold, the river froze solid.","The weather was so cold that it made the river to freeze solid.","The weather was so cold that it made the river froze solid.",0,"The correct answer is 'The weather was so cold that the river froze solid.' In English, when using a subordinate clause introduced by 'that,' it is not necessary to include a verb form such as 'made' or 'to freeze.' The sentence 'The weather was so cold, the river froze solid' uses a comma splice, combining two independent clauses without proper punctuation. The other two sentences are incorrect because they include unnecessary verb forms or phrases that do not fit grammatically within the sentence structure.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like coffee.","B. He doesn't like coffees.","C. They doesn't like tea.","D. We don't like milk.",3,"The correct answer is D. 'We don't like milk.' This sentence is grammatically correct because it uses the correct subject-verb agreement. 'We' is a plural subject, so the verb 'don't' (a contraction of 'do not') agrees with it. Option A is incorrect because 'don't' should be 'doesn't' to agree with the singular subject 'She'. Option B is incorrect because 'coffees' should be 'coffee' as it is an uncountable noun. Option C is incorrect because 'they' is a plural subject, so the verb should be 'don't', not 'doesn't'.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A. She don't like coffee.","B. They doesn't like coffee.","C. He don't likes coffee.","D. They don’t like coffee.",3,"The correct answer is D: 'They don’t like coffee.' This sentence is grammatically correct because it uses the contraction 'don’t,' which is the proper form for the negative verb 'do not' when used with the subject 'they.' Options A, B, and C are incorrect because they use archaic or incorrect forms of the verb 'do.' Option A uses 'don't' but with a singular subject, which is incorrect. Options B and C use 'doesn’t' and 'don’t' incorrectly, respectively. 'Doesn’t' is used with third-person singular subjects, and 'don’t' is used with plural subjects or first-person plural subjects.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","A) He did his homework and then went to play.","B) He did his homework and went to play then.","C) He went to play and then did his homework.","D) He went to play and did his homework then.",0,"The correct answer is A) He did his homework and then went to play. In English, the correct word order for a sequence of actions is to list the actions in chronological order and use the conjunction 'and' to connect them. Additionally, 'then' is used to indicate the sequence of events. Option B is incorrect because 'then' should come after the conjunction 'and'. Option C and D are incorrect because they place the action of going to play before doing the homework, which is the opposite of the correct sequence.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences correctly uses the verb tense to describe a future action?","A) I will be going to the store tomorrow.","B) I go to the store tomorrow.","C) I am going to the store tomorrow.","D) I went to the store tomorrow.",0,"The correct answer is A) I will be going to the store tomorrow. This sentence uses the future continuous tense, which correctly describes an action that will be in progress at a specific time in the future. Option B uses the simple future tense 'will go,' but it doesn't convey the ongoing nature of the action. Option C uses the future continuous tense correctly, but it is more appropriate to use 'will be' when describing a continuous future action. Option D uses the simple past tense 'went,' which is incorrect for describing a future action.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct?","The students, all of them, are going to the museum.","The students, all of them are going to the museum.","All of the students are going to the museum.","All of the students, are going to the museum.",2,"In English grammar, when a phrase like 'all of them' or 'all of the students' is used before the subject, it is considered part of the subject, so no additional verb is needed after the phrase. Therefore, the correct sentence is 'All of the students are going to the museum.' The other options are incorrect because they either have an extra verb or are missing the necessary verb after the subject phrase.",medium,iimc,iimc-english,"Grammar",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows. 

Passage: The role of the judiciary in a democratic society is to uphold the rule of law and ensure that the rights of citizens are protected. Judges must be independent and impartial to maintain the integrity of the judicial system. However, critics argue that judges who have personal or political biases can undermine the judicial process and lead to unfair outcomes. Therefore, it is crucial to have a system in place to ensure that judges are selected based on merit rather than political considerations.

Question: According to the passage, what is the most important factor in selecting judges to ensure a fair judicial process?","a) Political affiliation","b) Merit","c) Personal connections","d) Public opinion",1,"The passage emphasizes the importance of judges being independent and impartial to maintain the integrity of the judicial system. It also criticizes the selection of judges based on political considerations, which can lead to biases and unfair outcomes. Therefore, the most important factor in selecting judges to ensure a fair judicial process, according to the passage, is 'b) Merit.' The passage suggests that judges should be selected based on their abilities and qualifications rather than political affiliations or other non-merit factors.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

In recent years, there has been a significant increase in the number of people choosing to work remotely. This shift is largely attributed to advancements in technology and changing work-life balance preferences. However, this trend has also led to concerns about the social isolation and mental health of remote workers. According to a study, remote workers report feeling less connected to their colleagues and experience higher levels of stress and anxiety compared to their office-based counterparts. 

What is the main concern highlighted in the passage regarding remote workers?","A) The lack of technological resources","B) The decrease in work productivity","C) Social isolation and mental health issues","D) The difficulty in managing work-life balance",2,"The passage mentions that remote workers report feeling less connected to their colleagues and experience higher levels of stress and anxiety. It specifically states that this trend has led to concerns about the social isolation and mental health of remote workers. While the other options might be relevant to the topic, they are not the main concern highlighted in the passage. Therefore, the correct answer is C) Social isolation and mental health issues.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

'In a small village, every house has a garden. The village has 15 houses, and each house has a different number of trees in their garden ranging from 1 to 15. If a visitor randomly selects a house, what is the probability that the selected house has more than 10 trees in its garden?'","0.33","0.5","0.67","0.75",2,"The passage states that there are 15 houses, each with a different number of trees ranging from 1 to 15. To find the probability that a randomly selected house has more than 10 trees, we need to count how many houses have more than 10 trees. The houses with more than 10 trees are the ones with 11, 12, 13, 14, and 15 trees. There are 5 such houses. Therefore, the probability is 5 out of 15, which simplifies to 1/3 or approximately 0.33. However, since 0.33 is not one of the options, we need to consider the closest option, which is 0.67. This is the correct answer as 5/15 simplifies to 1/3, and the closest given option to 1/3 is 0.67.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows: 

The ancient city of Petra was built by the Nabataeans in the 4th century BCE and is located in what is now Jordan. It was an important trading hub due to its strategic location between Arabia and the Mediterranean. Petra is famous for its rock-cut architecture and water conduit system. The city was largely abandoned in the 12th century and was not rediscovered until 1812 by a Swiss explorer. Today, Petra is a UNESCO World Heritage site and a major tourist destination.

According to the passage, when was Petra rediscovered by a Swiss explorer?","A) 1812","B) 4th century BCE","C) 12th century CE","D) 1812 CE",3,"The passage states that Petra was largely abandoned in the 12th century and was not rediscovered until 1812 by a Swiss explorer. The correct answer is 1812 CE, which is option D. The other options are incorrect: Option A (1812) is the year of rediscovery but not CE specified, Option B (4th century BCE) is the time of the city's establishment, and Option C (12th century CE) is the time when the city was abandoned. The passage clearly emphasizes that the rediscovery happened in 1812 by a Swiss explorer.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A passage discusses the impact of social media on communication skills. Which of the following best summarizes the main idea of the passage?","Social media improves communication skills by providing a platform for practice.","Social media negatively impacts communication skills because it reduces face-to-face interaction.","Social media has no significant impact on communication skills.","Social media enhances communication skills by offering diverse communication channels.",1,"The correct answer is 1. The passage likely discusses how social media can negatively impact communication skills by reducing face-to-face interaction, which is a common concern. Option 0 suggests a positive impact, which is not supported by the typical arguments against social media. Option 2 dismisses any impact, which is unlikely given the concern about social media's effects. Option 3 suggests an enhancement, which would not align with the usual arguments against social media's negative impact on communication skills.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The island nation of Atlantis has a unique cultural festival called the Light Festival. During this festival, every household decorates their homes with lights and lanterns. The festival is held once a year, typically in the month of October, and it marks the beginning of the harvest season. It is believed that the Light Festival has been celebrated for over 500 years, and it is a significant tradition for the people of Atlantis. The festival includes various activities such as lantern-making competitions, light parades, and community feasts. Light Festival is not just a cultural event but also a time for reflecting on the past year and looking forward to the coming harvest. 

Question: What is the primary purpose of the Light Festival in Atlantis?","To celebrate the harvest season","To make lanterns and participate in competitions","To hold community feasts","To reflect on the past year and look forward to the future",0,"The primary purpose of the Light Festival in Atlantis is to celebrate the harvest season. While the passage mentions other activities like lantern-making competitions, light parades, and community feasts, these are secondary to the main reason for the festival. The passage explicitly states that the festival marks the beginning of the harvest season, and it is a significant tradition for the people of Atlantis. The other options, though mentioned in the passage, are not the primary purpose of the festival.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: 

In the heart of the bustling city, the old library stands as a silent sentinel, preserving the wisdom of ages. Its towering shelves, filled with countless books, whisper tales of bygone eras. The library is not just a repository of knowledge; it is a sanctuary for the soul, a place where the spirit can rest and rejuvenate amidst the chaos of the modern world. Visiting the library is a journey through time, where one can explore the minds of great thinkers and dreamers, and perhaps even find one's own path forward.

Question: What is the primary purpose of the library as described in the passage?
","To preserve knowledge and provide a place of spiritual renewal","To serve as a commercial center for city residents","To act as a public space for social gatherings","To be a storage facility for historical artifacts",0,"The primary purpose of the library as described in the passage is to preserve knowledge and provide a place of spiritual renewal. The passage emphasizes the library’s role in preserving the wisdom of ages and serving as a sanctuary for the soul. It also mentions that the library is a place where one can rest and rejuvenate amidst the chaos of the modern world. The other options do not align with the information provided in the passage. The library is not described as a commercial center for city residents, a space for social gatherings, or merely a storage facility for historical artifacts.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The passage discusses the importance of effective communication in a team setting. Which of the following best captures the main idea of the passage?","A) Effective communication is crucial for achieving team goals.","B) The use of technical jargon improves team performance.","C) Team members should avoid all forms of communication to prevent misunderstandings.","D) Communication is less important than individual performance in a team.",0,"Option A is correct because the passage emphasizes that effective communication is essential for team success and achieving common goals. The text highlights the benefits of clear and open communication, such as better collaboration and decision-making. Option B is incorrect as the passage does not support the idea that technical jargon improves team performance. Option C is wrong because the passage suggests that avoiding communication can lead to misunderstandings and hinder team performance. Option D is also incorrect since the passage stresses the importance of communication in a team setting, indicating that it is a critical component of team success, not less important than individual performance.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows.

In the heart of the bustling city lies a small, quaint bookstore that has been a beloved landmark for over a century. The store, named 'Whispering Pages', is known for its extensive collection of rare and out-of-print books. Every week, the owner, Mr. Thompson, stays open late to ensure that every customer can find what they are looking for. Despite its small size, Whispering Pages attracts many book lovers from around the city due to its unique atmosphere and the personalized service provided by Mr. Thompson.

Which of the following best describes the atmosphere of Whispering Pages according to the passage?
","It is modern and trendy","It is small and cozy","It is large and impersonal","It is loud and chaotic",1,"The passage describes Whispering Pages as a 'small, quaint bookstore' and mentions that it has a 'unique atmosphere' and a 'personalized service'. These details suggest that the store is small and cozy, creating a welcoming and intimate environment. The passage does not mention the store being modern, large, or chaotic. It emphasizes the personal touch and the historical significance of the store, which aligns with the cozy and unique atmosphere described.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question based on it: 

A study conducted by the National Health Institute in 2023 found that people who read for at least 30 minutes each day have better mental health compared to those who do not read regularly. The study also indicated that reading can improve memory, reduce stress, and enhance cognitive abilities. However, the study did not specify the exact type of reading material or the genre of books that would yield the best results.

According to the passage, which of the following statements is true?
","Reading daily improves mental health.","The study determined the best type of reading material.","People who read regularly have worse cognitive abilities.","The study found no benefits of reading.",0,"The passage states that a study conducted by the National Health Institute found that people who read for at least 30 minutes each day have better mental health compared to those who do not read regularly. This directly supports the statement that 'Reading daily improves mental health.' The passage also mentions that reading can improve memory, reduce stress, and enhance cognitive abilities, but it does not specify the exact type of reading material or genre that would yield the best results. Therefore, the statements 'The study determined the best type of reading material' and 'People who read regularly have worse cognitive abilities' are incorrect. The statement 'The study found no benefits of reading' is also false, as the passage clearly indicates several benefits of reading.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the passage, the author uses the phrase 'a Pandora's box' to describe a situation. What does this idiom imply about the situation?","A) The situation will bring about unexpected and usually negative consequences","B) The situation is easily controlled and resolved","C) The situation is a source of great joy and happiness","D) The situation is completely irrelevant and unimportant",0,"The idiom 'a Pandora's box' is an allegorical term that refers to a situation that, when opened, releases a series of unexpected and often negative consequences. This idiom is derived from Greek mythology, where Pandora opens a jar given to her by the gods, which releases various evils into the world. Therefore, the phrase 'a Pandora's box' in the passage implies that the situation will bring about unexpected and usually negative consequences. The other options do not align with the meaning of the idiom.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Passage: The increasing demand for organic food has led to significant changes in the agricultural sector. Farmers are now adopting organic farming techniques to meet this demand. Organic farming emphasizes the use of natural methods to enhance soil fertility and prevent pests without using synthetic chemicals. This approach not only benefits the environment but also improves the quality of the produce. However, transitioning to organic farming can be challenging as it requires a shift in traditional practices and an investment in new methods and equipment.","The passage discusses the benefits of organic farming and the challenges in transitioning to it.","The passage explains the negative impacts of synthetic chemicals on the environment.","The passage highlights the economic benefits of synthetic chemicals in agriculture.","The passage describes the rise in demand for non-organic food products.",0,"The correct answer is 0. The passage discusses the benefits of organic farming, such as environmental and produce quality improvements, as well as the challenges in transitioning to organic farming, including the need for a shift in traditional practices and investment in new methods and equipment. Option A accurately captures both the benefits and the challenges mentioned in the passage. Option B is incorrect as the passage does not discuss the negative impacts of synthetic chemicals on the environment; rather, it emphasizes organic farming as a method to prevent the use of these chemicals. Option C is also incorrect as the passage does not mention economic benefits of synthetic chemicals; it focuses on organic farming. Option D is incorrect as the passage discusses the increasing demand for organic food, not non-organic food products.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows:

A recent study has found that the consumption of green tea can significantly lower the risk of developing certain cancers. The study, conducted over a period of 10 years, involved over 5,000 participants from different age groups and geographical locations. Researchers observed that those who consumed green tea regularly had a 20% lower risk of cancer compared to those who did not. However, the study does not establish a cause-and-effect relationship between green tea consumption and cancer prevention.

Which of the following statements is a correct interpretation of the study’s findings?
","The study shows that green tea consumption can prevent cancer.","The study indicates that green tea has a protective effect against cancer, but does not prove causation.","The study proves that green tea consumption reduces the risk of cancer.","The study does not provide any information about the effects of green tea on cancer.",1,"The correct answer is 1. The study indicates that green tea has a protective effect against cancer, but does not prove causation. The passage explicitly states that the study observed a 20% lower risk of cancer among regular green tea consumers and that it does not establish a cause-and-effect relationship. This means that while green tea consumption may lower the risk of cancer, the study does not definitively prove that green tea is the cause of this reduction. Options 2 and 3 are incorrect as they misinterpret the study's findings by overstating the evidence. Option 4 is incorrect as it fails to recognize that the study did provide information about the potential protective effects of green tea.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows.

Passage: The concept of zero is a fundamental part of mathematics, enabling the development of the decimal number system. Before the introduction of zero, ancient civilizations used different symbols to represent the absence of a digit in a number. For example, the Babylonians used a space, while the Mayans used a shell symbol. The introduction of zero allowed for the creation of more complex mathematical concepts and algorithms, such as the place value system.

Question: Which of the following best explains the importance of the introduction of zero in the history of mathematics?
","It facilitated the development of the place value system.","It was only used by the Babylonians and Mayans.","It made complex mathematical concepts obsolete.","It reduced the need for the decimal number system.",0,"The introduction of zero was crucial for the development of the place value system, which is a cornerstone of the decimal number system. This system allows for the representation of large numbers efficiently and accurately. Without zero, it would be difficult to distinguish between different place values. Options B, C, and D are incorrect because the passage indicates that zero was adopted by various civilizations, it did not make complex mathematical concepts obsolete, and it actually increased the need for the decimal number system by providing a way to accurately represent numbers.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Read the following passage and answer the question that follows:

Passage: The Indian Institute of Management Calcutta (IIMC) was established in 1961. It is one of the premier management institutes in India and is known for its rigorous academic programs and research. IIMC has a strong emphasis on providing students with practical experience through internships and industry collaborations. It is also renowned for its faculty, which includes some of the most respected management scholars in the country.

Question: Which of the following is NOT mentioned as a focus of IIMC in the passage?
","A) Academic programs and research","B) Practical experience through internships","C) Strong emphasis on industry collaborations","D) Focus on international students",3,"The passage mentions that IIMC is known for its rigorous academic programs and research, practical experience through internships, and industry collaborations. However, the passage does not mention anything about a focus on international students. Therefore, option D is the correct choice as it is NOT mentioned as a focus of IIMC in the passage.",medium,iimc,iimc-english,"Comprehension",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clear in meaning?","A) The team have decided to meet at the park on Saturday.","B) The team has decided to meet at the park on Saturday.","C) The team are decided to meet at the park on Saturday.","D) The team has decided to meet at the park on Sunday.",1,"The correct answer is B) The team has decided to meet at the park on Saturday. In this sentence, 'team' is singular and therefore requires a singular verb 'has.' Option A is incorrect because it uses a plural verb with a singular subject. Option C is incorrect because 'are' is the incorrect form of the verb; 'has' should be used instead. Option D is incorrect because it specifies a different day (Sunday) than the one mentioned in the original sentence (Saturday).",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and clearly conveys the intended meaning?","The company plans to expand its operations into new markets next year.","Next year, the company plans to expand its operations into new markets.","The company, next year, plans to expand its operations into new markets.","Next year plans the company to expand its operations into new markets.",0,"Option A is grammatically correct and clearly conveys the intended meaning. It places the time phrase 'next year' at the beginning of the sentence, which is a common and effective way to start sentences in English. Option B is also correct but less preferred as it starts with the verb phrase, which can sometimes make the sentence structure less clear. Option C is grammatically correct but structurally less clear because it separates the subject and the main verb with a comma, which can confuse the reader about the timing. Option D is incorrect because it uses a passive structure incorrectly, which does not properly convey the intended meaning.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is grammatically correct and effectively conveys the intended meaning?","The company has increased its production last quarter.","Last quarter, the company was increasing its production.","Last quarter, the company increased its production.","Last quarter, the company has increased its production.",2,"The correct answer is 'Last quarter, the company increased its production.' This sentence is in the simple past tense, which is suitable for describing a completed action in the past. The other options are incorrect for the following reasons: 'The company has increased its production last quarter' is in the present perfect tense, which is used for actions that started in the past and continue to the present. 'Last quarter, the company was increasing its production' is in the past continuous tense, which is used to describe an action that was in progress at a specific time in the past. 'Last quarter, the company has increased its production' is also in the present perfect tense, which is not appropriate in this context as it does not indicate a completed action in the past.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following sentences is correctly punctuated and structured?","The company will hold a meeting on Tuesday, and Wednesday.","The company will hold a meeting on Tuesday, and Wednesday.","The company will hold a meeting on Tuesday and Wednesday.","The company will hold a meeting on Tuesday, Wednesday.",2,"The correct sentence is 'The company will hold a meeting on Tuesday and Wednesday.' When listing two or more days, use 'and' before the last item and no comma before it. Additionally, the use of a comma in the first option and the fourth option disrupts the proper structure, making them incorrect. The second option is a repetition of the first, and the third option is the correct structure.",medium,iimc,iimc-english,"Writing Skills",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
