question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"In the sentence 'The quick brown fox jumps over the lazy dog', which word is a verb?","The","quick","jumps","dog",2,"In the sentence 'The quick brown fox jumps over the lazy dog', the word 'jumps' is the verb. A verb is a word that expresses an action, occurrence, or state of being. Here, 'jumps' expresses the action performed by the subject 'fox'. The other words in the sentence do not express actions or states of being: 'The' is an article, 'quick' and 'brown' are adjectives describing the fox, and 'dog' is a noun representing the object over which the fox jumps.",hard,gate,gate-aptitude,"Verbal Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 150 meters long is running with a speed of 60 kmph. In what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going?","10 seconds","12 seconds","15 seconds","18 seconds",0,"First, convert the speed of the train and the man from kmph to m/s. The speed of the train is 60 kmph, which is equal to (60 * 1000) / (60 * 60) = 50/5 = 100/12 m/s. The speed of the man is 6 kmph, which is equal to (6 * 1000) / (60 * 60) = 5/3 m/s. Since they are moving in opposite directions, their relative speed is the sum of their speeds, which is (100/12 + 5/3) = (100 + 20) / 12 = 120/12 = 10 m/s. The time taken to pass the man is the length of the train divided by the relative speed, which is (150 / 10) = 15 seconds. Hence, the correct answer is 15 seconds.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train 120 meters long is running with a speed of 60 km/hr. In what time will it pass a man who is running at 6 km/hr in the direction opposite to that in which the train is going?","10 seconds","12 seconds","15 seconds","18 seconds",0,"First, convert the speed of the train and the man from km/hr to m/s. The speed of the train is 60 km/hr, which is equal to (60 * 1000) / (60 * 60) = 16.67 m/s. The speed of the man is 6 km/hr, which is equal to (6 * 1000) / (60 * 60) = 1.67 m/s. Since they are running in opposite directions, their relative speed is the sum of their speeds, which is 16.67 + 1.67 = 18.34 m/s. The time taken to pass the man is the length of the train divided by the relative speed, which is 120 / 18.34 = 6.54 seconds. Rounding to the nearest whole number, the time is approximately 10 seconds. Therefore, the correct answer is 10 seconds.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A train travels from station A to station B at a constant speed of 60 km/h. If the distance between the two stations is 180 km, how long will it take for the train to travel from station A to station B?","6 hours","3 hours","2 hours","1 hour",1,"To find the time taken for the train to travel from station A to station B, we use the formula: time = distance / speed. Given the distance between station A and station B is 180 km and the speed of the train is 60 km/h, we substitute these values into the formula: time = 180 km / 60 km/h = 3 hours. Therefore, the correct answer is 3 hours. Option A is incorrect because 6 hours would be the time if the speed was 30 km/h. Option C and D are incorrect as they do not match the calculation.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a car travels 300 kilometers in 4 hours, what is the average speed of the car in kilometers per hour?","Option A: 60 km/hr","Option B: 75 km/hr","Option C: 90 km/hr","Option D: 120 km/hr",0,"To calculate the average speed of the car, we need to use the formula: speed = distance / time. The distance traveled by the car is 300 kilometers, and the time taken is 4 hours. Therefore, the average speed is 300 km / 4 hr = 75 km/hr. Option A is 60 km/hr, Option B is the correct answer, Option C is 90 km/hr, and Option D is 120 km/hr. So, the correct option is Option A.",hard,gate,gate-aptitude,"Numerical Ability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the set of all 2x2 matrices over the real numbers. Which of the following sets is a subspace of the vector space of all 2x2 matrices?","All 2x2 matrices with a determinant of 1","All 2x2 lower triangular matrices","All 2x2 diagonal matrices","All 2x2 symmetric matrices",1,"To be a subspace, a set must be closed under vector addition and scalar multiplication. The set of all 2x2 lower triangular matrices satisfies this condition. For any two lower triangular matrices A and B, their sum (A + B) will also be lower triangular. Similarly, for any lower triangular matrix A and any scalar c, the product (cA) will be lower triangular. The other options do not satisfy these conditions. Matrices with a determinant of 1 are not closed under addition. Diagonal matrices are not closed under addition since the sum of two diagonal matrices is not necessarily diagonal. Symmetric matrices are not closed under scalar multiplication since multiplying a symmetric matrix by a scalar does not necessarily result in a symmetric matrix unless the scalar is 1.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the system of linear equations: 2x + 3y - z = 1, 4x - y + 2z = 5, and 6x + 2y - 3z = 2. What is the nature of the solution set of this system?","The system has a unique solution","The system has infinitely many solutions","The system has no solution","The system has a unique solution and infinitely many solutions",1,"To determine the nature of the solution set, we need to analyze the system of linear equations. We can use the method of Gaussian elimination to reduce the system to row echelon form. By performing row operations, we can simplify the system as follows: Multiply the first equation by 2 and subtract it from the second equation to get -7y + 5z = -1. Multiply the first equation by 3 and subtract it from the third equation to get 12y - 11z = -1. Now we have a new system: 2x + 3y - z = 1, -7y + 5z = -1, and 12y - 11z = -1. By further simplifying, we can find that these equations are consistent and dependent, indicating that the system has infinitely many solutions. This is because the rank of the coefficient matrix is equal to the rank of the augmented matrix, but less than the number of variables. Hence, the system has infinitely many solutions.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a 3x3 matrix A with eigenvalues 1, 2, and 3. What is the determinant of A?","12","6","3","1",0,"The determinant of a matrix is the product of its eigenvalues. Given that the eigenvalues of matrix A are 1, 2, and 3, we can calculate the determinant as follows: determinant = 1 * 2 * 3 = 6. Therefore, option A is incorrect. Options B, C, and D do not match the product of the eigenvalues. Hence, the correct answer is option 0 which corresponds to 12.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a 3x3 matrix A with eigenvalues 1, 2, and 3. Which of the following statements is true about the matrix A?","All eigenvalues of A^2 are 1, 4, 9","A is a symmetric matrix","The trace of A is 6","A is a diagonal matrix",0,"The eigenvalues of a matrix A are the roots of its characteristic polynomial. If A has eigenvalues 1, 2, and 3, then the eigenvalues of A^2 will be the squares of these eigenvalues, which are 1, 4, and 9. A is not necessarily a symmetric matrix, and the trace of A is the sum of its eigenvalues, which is 1 + 2 + 3 = 6. A is not a diagonal matrix unless it is already in a diagonal form with 1, 2, and 3 on the diagonal. Therefore, the correct statement is that all eigenvalues of A^2 are 1, 4, and 9.",hard,gate,gate-engineering-math,"Linear Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The maximum value of the function f(x) = -x^2 + 4x + 1 within the interval [0, 4] is","A) 5","B) 6","C) 7","D) 8",0,"To find the maximum value of the function f(x) = -x^2 + 4x + 1 within the interval [0, 4], we first find the critical points by taking the derivative and setting it to zero. The derivative of f(x) is f'(x) = -2x + 4. Setting f'(x) = 0 gives -2x + 4 = 0, so x = 2. This is the critical point within the interval [0, 4]. To determine if this is a maximum, we can evaluate f(x) at the critical point and at the endpoints of the interval. f(2) = -(2)^2 + 4(2) + 1 = -4 + 8 + 1 = 5. Evaluating at the endpoints, f(0) = -0^2 + 4(0) + 1 = 1, and f(4) = -4^2 + 4(4) + 1 = -16 + 16 + 1 = 1. Since f(2) = 5 is the highest value among f(0), f(2), and f(4), the maximum value of the function within the interval [0, 4] is 5.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the function f(x) = x^3 - 6x^2 + 9x + 1 is given, what is the nature of the critical points of the function?","A) Both points are local minima","B) Both points are local maxima","C) One point is a local minimum and the other is a local maximum","D) There are no critical points",2,"To find the critical points, we first need to find the first derivative of the function. The first derivative of f(x) is f'(x) = 3x^2 - 12x + 9. Setting f'(x) to zero gives us the critical points. Solving the equation 3x^2 - 12x + 9 = 0, we get x = 1 and x = 3. To determine the nature of these critical points, we use the second derivative test. The second derivative of the function is f''(x) = 6x - 12. Evaluating f''(x) at the critical points, we find that f''(1) = -6, which is less than 0, indicating a local maximum at x = 1. Similarly, f''(3) = 6, which is greater than 0, indicating a local minimum at x = 3. Therefore, one point is a local minimum and the other is a local maximum.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If f(x) = x^3 - 6x^2 + 9x + 1, at what value of x does the function have a local maximum?","1","2","3","4",1,"To find the local maximum, we first need to find the critical points of the function. We do this by taking the first derivative of f(x) and setting it equal to zero. The first derivative of f(x) is f'(x) = 3x^2 - 12x + 9. Setting f'(x) = 0, we get the quadratic equation 3x^2 - 12x + 9 = 0, which simplifies to x^2 - 4x + 3 = 0. Factoring this, we get (x - 1)(x - 3) = 0, giving us critical points x = 1 and x = 3. To determine if these points are local maxima, minima, or neither, we use the second derivative test. The second derivative of f(x) is f''(x) = 6x - 12. Evaluating the second derivative at the critical points, we get f''(1) = 6(1) - 12 = -6, which is less than 0, indicating a local maximum at x = 1. At x = 3, f''(3) = 6(3) - 12 = 6, which is greater than 0, indicating a local minimum. Therefore, the function has a local maximum at x = 1.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the function f(x) = x^3 - 6x^2 + 9x + 1. Which of the following is the correct number of local minima this function has?","0","1","2","3",1,"To determine the number of local minima, we first find the first derivative of the function: f'(x) = 3x^2 - 12x + 9. Setting this to zero gives the critical points: 3x^2 - 12x + 9 = 0 or x^2 - 4x + 3 = 0. Factoring the quadratic equation, we get (x - 1)(x - 3) = 0, so the critical points are x = 1 and x = 3. Next, we find the second derivative f''(x) = 6x - 12. Evaluating the second derivative at the critical points, we find f''(1) = -6 (which is less than 0, indicating a local maximum) and f''(3) = 6 (which is greater than 0, indicating a local minimum). Thus, the function has only one local minimum at x = 3.",hard,gate,gate-engineering-math,"Calculus",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A fair six-sided die is rolled. What is the probability that the number rolled is either 2 or 4?","0.33","0.50","0.25","0.17",0,"A fair six-sided die has six faces, each with an equal probability of landing face up. The numbers on the die are 1, 2, 3, 4, 5, and 6. The event of interest is rolling either a 2 or a 4. There are 2 favorable outcomes (2 and 4) out of a total of 6 possible outcomes. The probability of the event is calculated as the number of favorable outcomes divided by the total number of possible outcomes. So, the probability is 2/6, which simplifies to 1/3 or approximately 0.33. Option B (0.50) is the probability of rolling an odd number, option C (0.25) is the probability of rolling a 4, and option D (0.17) is the probability of rolling a 2. Hence, the correct answer is 0.",hard,gate,gate-engineering-math,"Probability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A fair six-sided die is rolled twice. What is the probability that the sum of the numbers rolled is 7?","0.1111","0.1667","0.2222","0.2857",1,"When a fair six-sided die is rolled twice, there are a total of 6 x 6 = 36 possible outcomes. To find the probability that the sum of the numbers rolled is 7, we need to count the number of favorable outcomes. The pairs that give a sum of 7 are: (1,6), (2,5), (3,4), (4,3), (5,2), and (6,1). This gives us 6 favorable outcomes. The probability is the ratio of the number of favorable outcomes to the total number of outcomes, which is 6/36 = 1/6 ≈ 0.1667. Therefore, the correct answer is 0.1667.",hard,gate,gate-engineering-math,"Probability",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree with 15 nodes. Which of the following statements is true regarding the maximum and minimum number of nodes possible in the left and right subtrees of any node in the tree?","A. The left subtree can have a maximum of 8 nodes and the right subtree can have a minimum of 1 node.","B. The right subtree can have a maximum of 15 nodes and the left subtree can have a minimum of 0 nodes.","C. The left subtree can have a maximum of 7 nodes and the right subtree can have a minimum of 1 node.","D. The right subtree can have a maximum of 7 nodes and the left subtree can have a minimum of 0 nodes.",0,"In a binary search tree (BST), the maximum number of nodes in the left subtree of any node is equal to the number of nodes in the leftmost path from that node down to a leaf. For a BST with 15 nodes, the maximum number of nodes in the left subtree of any node can be achieved if the leftmost path is as long as possible. The longest path in a BST with 15 nodes is 7 nodes (starting from the root and going left at each step), which means the left subtree can have a maximum of 7 nodes. The minimum number of nodes in the right subtree of any node is 1, because the rightmost path from that node will have at least one node. The right subtree can have a minimum of 1 node. Therefore, the correct answer is A. The right answer choice B is incorrect because the right subtree can have at most 7 nodes, not 15. Option C is incorrect because the left subtree can have a maximum of 7 nodes, not 8. Option D is incorrect because the right subtree can have a minimum of 1 node, not 0.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with 15 nodes. What is the minimum height of the tree?","A) 3","B) 4","C) 5","D) 6",0,"The minimum height of a binary search tree (BST) can be determined by considering the structure of a perfectly balanced tree. For a BST with n nodes, the minimum height occurs when the tree is as balanced as possible. The formula to calculate the minimum height h of a binary tree with n nodes is derived from the fact that a balanced binary tree with height h can have at most 2^h - 1 nodes. We need to find the smallest h such that 2^h - 1 >= 15. Evaluating the powers of 2, we get: 2^3 - 1 = 7, 2^4 - 1 = 15, and 2^5 - 1 = 31. Therefore, the minimum height required for a BST with 15 nodes is 4. However, since 2^3 - 1 is less than 15, the smallest h that satisfies the condition is 4. Hence, the correct answer is A) 3, as the minimum height is 3, which is the smallest integer for which 2^h - 1 >= 15 holds true.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with 15 nodes. Which of the following statements is true regarding the minimum and maximum heights the tree can have?","The minimum height is 4 and the maximum height is 15","The minimum height is 3 and the maximum height is 15","The minimum height is 4 and the maximum height is 8","The minimum height is 3 and the maximum height is 8",0,"The minimum height of a BST with 15 nodes is calculated when the tree is perfectly balanced. In a balanced BST, the height is given by the ceiling of the logarithm base 2 of the number of nodes plus one, which is the ceiling of log2(15) + 1 = 4. The maximum height of a BST occurs when the tree is a degenerate tree, i.e., a linked list. In this case, the height is equal to the number of nodes, which is 15. Therefore, the minimum height is 4 and the maximum height is 15. Options B, C, and D do not satisfy these conditions.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a Binary Search Tree (BST) where each node has a key, and the keys in the left subtree of any node are less than the node's key, and the keys in the right subtree are greater. If the in-order traversal of the BST produces a sorted list of keys, which of the following could be the pre-order traversal of the same tree?","10 8 5 3 7 9 12","12 10 9 8 7 5 3","3 5 7 8 9 10 12","3 5 7 8 10 9 12",3,"In a pre-order traversal, the root node is visited first, followed by the left and then the right subtree in a recursive manner. Given that the in-order traversal of a BST produces a sorted list of keys, the pre-order traversal must reflect the root being the largest among the left and right subtrees. Option 1 and 2 do not follow this rule. Option 3 starts with 3, which is smaller than 5, and then 5, which is smaller than 7, indicating a potential left and right structure but not correctly representing the root being the largest. Option 4 starts with 3, then 5, then 7, and finally 10 which is larger than 9 and 12, correctly reflecting the structure of a BST. The last node, 12, being larger than 9 and 10, confirms that 10 is the root and 12 is its right child, adhering to the BST property.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) where the leftmost node of the right subtree of a node is defined as the node's inorder predecessor. If the inorder predecessor of a node in a BST is node X, which of the following statements is true regarding the relationship between node X and its parent node Y?","X is the left child of Y","X is the right child of Y","X and Y are the same node","None of the above",0,"In a binary search tree, the inorder predecessor of a node X is the largest node in its left subtree or the immediate left child if X has no left subtree. If X is the inorder predecessor of Y, it means that during an inorder traversal, X is visited immediately before Y. This implies that Y is the right child of X. Conversely, in the context of the question, if X is the inorder predecessor of Y, then Y must be the right child of X. Hence, the correct answer is X is the left child of Y.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary search tree (BST) with 7 nodes. Which of the following sequences of keys could have been inserted into the empty tree to result in the given BST structure? 
 The structure of the BST is as follows: 
 
               8 
              / \ 
             3   10 
            / \    \ 
           1   6   14 
                      \ 
                       13 
 
 A) 8, 3, 6, 1, 10, 14, 13 
 B) 10, 14, 13, 8, 6, 3, 1 
 C) 8, 10, 14, 3, 6, 1, 13 
 D) 1, 3, 6, 8, 10, 13, 14","A","B","C","D",3,"To determine the correct sequence of keys that could have been inserted into an empty binary search tree (BST) to result in the given structure, we need to understand the properties of a BST. In a BST, for any given node, all keys in its left subtree are smaller, and all keys in its right subtree are larger. 
 
 Let's analyze each sequence: 
 
 - Sequence A: 8, 3, 6, 1, 10, 14, 13 
   - Starting with 8, it’s the root. 
   - 3 is inserted as the left child of 8. 
   - 6 is inserted as the right child of 3. 
   - 1 is inserted as the left child of 3. 
   - 10 is inserted as the right child of 8. 
   - 14 is inserted as the right child of 10. 
   - 13 is inserted as the right child of 14. 
   - This sequence results in the correct structure. 
 
 - Sequence B: 10, 14, 13, 8, 6, 3, 1 
   - 10 would be the root, and 14 would be its right child, but 13 is inserted before 14 which is incorrect. 
 
 - Sequence C: 8, 10, 14, 3, 6, 1, 13 
   - 8 is the root, but 10 is inserted as its right child, and 14 as its right child, and then 13 is inserted as a right child of 14 which is incorrect. 
 
 - Sequence D: 1, 3, 6, 8, 10, 13, 14 
   - 1 is inserted as the left child of 3, which is incorrect because 3 should be the left child of 8. 
 
 Therefore, the correct sequence is A, as it respects the properties of the BST and results in the correct structure.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a binary tree where the left and right subtrees are perfect binary trees of height h-1. If the tree has n nodes, which of the following is the correct value of n in terms of h?","2^h - 1","2^(h-1) - 1","2^h","2^(h-1)",0,"A perfect binary tree of height h has all levels filled except possibly the last level, which is filled from left to right. The total number of nodes in a perfect binary tree of height h can be calculated as the sum of a geometric series where the first term is 1 and the common ratio is 2. The sum of the first h terms of this series is 2^0 + 2^1 + 2^2 + ... + 2^(h-1) = 2^h - 1. This formula gives us the total number of nodes in the binary tree. Hence, the correct answer is 2^h - 1.",hard,gate,gate-cs,"Data Structures",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a graph G with 7 vertices and 10 edges. Which of the following statements must be true regarding the graph G?","There exists at least one cycle in the graph","The graph must contain an even cycle","The graph must be connected","The graph must have a vertex of degree 4",0,"A graph with 7 vertices and 10 edges can have a cycle. To see why, consider that a tree with 7 vertices has 6 edges. Adding 4 more edges to this tree will create at least one cycle. The graph does not necessarily have to contain an even cycle, as it could have a cycle of odd length. The graph could also be disconnected, and it's not guaranteed that any specific vertex will have a degree of 4. Thus, the statement that there exists at least one cycle in the graph must be true.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Given an array of N integers, which of the following algorithms has the best worst-case time complexity for finding the maximum element in the array?","A) O(N) using linear search","B) O(log N) using divide and conquer","C) O(1) using a preprocessed data structure","D) O(N^2) using selection sort",0,"To find the maximum element in an array of N integers, the best worst-case time complexity is O(N) using linear search. In linear search, you iterate through each element of the array once to find the maximum, which takes linear time. O(log N) complexity is for algorithms like binary search, but binary search requires the array to be sorted, and sorting algorithms have at least O(N log N) complexity in the worst case. O(1) complexity is only possible if the maximum element is preprocessed and stored somewhere, but this does not apply to the task of finding the maximum in an arbitrary array. O(N^2) is the time complexity for selection sort, which is not necessary for just finding the maximum element.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Given the following recurrence relation for the worst-case running time of an algorithm: T(n) = 2T(n/2) + n, what is the time complexity of the algorithm using the Master Theorem?","A) O(n)","B) O(n log n)","C) O(n^2)","D) O(log n)",1,"To solve this recurrence relation using the Master Theorem, we first identify the values of a, b, and f(n). Here, a = 2, b = 2, and f(n) = n. The Master Theorem applies to recurrences of the form T(n) = aT(n/b) + f(n). According to the theorem, we compare f(n) with n^(log_b a). In this case, n^(log_2 2) = n^1 = n. Since f(n) = n, we have a = b^d where d = 1. Therefore, we fall into the second case of the Master Theorem, which states that if f(n) = Θ(n^d log^k n) for k >= 0, then T(n) = Θ(n^d log^(k+1) n). Since in our case k = 0, the time complexity is O(n log n). Hence, the correct answer is B) O(n log n).",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a graph G with 7 vertices and 10 edges. What is the minimum number of edges that need to be removed to ensure that the graph becomes a tree?","3","4","5","6",0,"To determine the minimum number of edges that need to be removed to ensure the graph becomes a tree, we need to understand the properties of a tree. A tree with n vertices has exactly n-1 edges. In this case, the graph G has 7 vertices, so a tree with 7 vertices will have 6 edges. The graph G has 10 edges, so we need to remove enough edges to reduce it to 6. By subtracting the required number of edges (6) from the total number of edges (10), we get 10 - 6 = 4. However, since we need to ensure the graph becomes a tree, we must remove 4 edges to make the graph acyclic and then one additional edge to reach the required 6 edges. Therefore, the minimum number of edges that need to be removed is 4.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Given an array of n integers, what is the minimum time complexity to find the maximum and minimum elements in the array?","O(n)","O(n log n)","O(1)","O(log n)",0,"To find the maximum and minimum elements in an array, you can traverse the array once and keep track of the current maximum and minimum values. This process involves comparing each element with the current maximum and current minimum, which takes constant time (O(1)) for each comparison. Since you need to do this for each of the n elements in the array, the overall time complexity is O(n). Option B (O(n log n)), Option C (O(1)), and Option D (O(log n)) are incorrect because they do not reflect the linear time complexity required for the operation. Option B (O(n log n)) is typically the complexity for more complex operations like sorting, Option C (O(1)) would imply that the time taken is constant regardless of the input size, and Option D (O(log n)) is the complexity for operations like binary search, which do not apply to finding the max and min directly.",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following recurrence relation: T(n) = 2T(n/2) + n. Which one of the following is a valid solution for T(n)?","A) T(n) = O(n)","B) T(n) = O(n log n)","C) T(n) = O(n^2)","D) T(n) = O(log n)",1,"This problem can be solved using the Master Theorem, which is a useful tool for solving recurrence relations of the form T(n) = aT(n/b) + f(n), where a >= 1, b > 1, and f(n) is an asymptotically positive function. In this case, a = 2, b = 2, and f(n) = n, which is in the form f(n) = O(n^d) where d = 1. According to the Master Theorem, if a = b^d, then T(n) = O(n^d log n). Here, a = 2 and b^d = 2^1, so a = b^d. Therefore, T(n) = O(n log n). Option A, C, and D are incorrect because they do not match the solution obtained from the Master Theorem. Hence, the correct answer is B) T(n) = O(n log n).",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider the following recurrence relation for a divide-and-conquer algorithm: T(n) = 2T(n/2) + n. Which of the following best describes the time complexity of this algorithm?","A) O(n)","B) O(n log n)","C) O(n^2)","D) O(n^3)",1,"To determine the time complexity, we can use the Master Theorem. The recurrence relation T(n) = 2T(n/2) + n matches the form T(n) = aT(n/b) + f(n) where a = 2, b = 2, and f(n) = n. According to the Master Theorem, if a = b^k for some constant k and f(n) = O(n^log_b(a)), then the time complexity is O(n^log_b(a)). In this case, log_2(2) = 1, and f(n) = n, which is O(n^1). Therefore, the time complexity is O(n^log_2(2)) = O(n). However, the Master Theorem is applicable when the regularity condition holds, which in this case, it does, as af(n/b) = 2(n/2) = n. Thus, the time complexity is O(n log n). Option A, O(n), is incorrect because the linear term in T(n) does not dominate the recurrence. Option C, O(n^2), and Option D, O(n^3), are too high, as they would not fit the form of the given recurrence relation. Hence, the correct answer is B) O(n log n).",hard,gate,gate-cs,"Algorithms",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a disk scheduling algorithm that always selects the request closest to the current head position. If the disk head is currently at cylinder 50, and the pending requests are at cylinders 30, 60, 100, 120, and 150, which cylinder will the disk head move to first?","30","60","100","120",0,"The algorithm described in the question is known as the Shortest Seek Time First (SSTF) algorithm. The SSTF algorithm selects the request that is closest to the current head position to minimize the seek time. Given that the disk head is currently at cylinder 50, the closest request to cylinder 50 is at cylinder 30. Therefore, the disk head will move to cylinder 30 first. The other requests at cylinders 60, 100, 120, and 150 are farther away from cylinder 50 compared to cylinder 30, making options B, C, and D incorrect.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a paging system with 20-bit virtual addresses and 12-bit physical addresses. If the page size is 4 KB, what is the maximum number of pages in the virtual address space?","1024","1048576","4096","2048",1,"The maximum number of pages in the virtual address space can be calculated by determining the total number of possible virtual addresses and then dividing by the page size. With a 20-bit virtual address, the total number of possible addresses is 2^20. Given that the page size is 4 KB (or 2^12 bytes), the number of pages in the virtual address space is (2^20) / (2^12) = 2^8 = 256 * 4096 = 1048576. Option A (1024), Option C (4096), and Option D (2048) do not match this calculation. Therefore, the correct answer is 1048576.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a disk with a transfer rate of 1 MB/s and a seek time of 10 ms. The disk has a rotational speed of 7200 RPM. If a process needs to read a file of 10 MB, which of the following statements is true regarding the time taken to read the file?","The total time is dominated by the seek time","The total time is dominated by the rotational latency","The total time is dominated by the transfer time","The total time is equally divided among seek, rotational latency, and transfer time",2,"The correct answer is 'The total time is dominated by the transfer time'. To determine the total time taken to read a file of 10 MB, we need to consider the time for seek, rotational latency, and transfer. The seek time is 10 ms, and the rotational latency, which is the time the disk takes to rotate to the correct position under the head, is calculated as (1/7200) * 60 * 1000 ms = 8.33 ms. The transfer time is 10 MB / 1 MB/s = 10 seconds. Since the transfer time is significantly larger (10 seconds) compared to the seek time (10 ms) and the rotational latency (8.33 ms), the transfer time dominates the total time. The other options are incorrect because they do not reflect the dominant factor in this scenario.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Consider a system with 10 mutually exclusive resources and 3 processes. Each process may require a maximum of 4 resources. What is the minimum number of resources that must be allocated to the system to ensure that the system is in a safe state without causing a deadlock?","5","10","13","15",2,"To ensure that the system is in a safe state, we need to calculate the minimum number of resources that must be allocated to avoid deadlocks. The number of resources required by the system can be calculated using the formula: Number of resources >= (Number of processes * Maximum resources per process) - (Number of processes - 1). In this case, the number of processes is 3 and the maximum resources required by each process is 4. So, the calculation is: Number of resources >= (3 * 4) - (3 - 1) = 12 - 2 = 10. Therefore, the minimum number of resources that must be allocated to the system to ensure that it is in a safe state is 10. Options A, C, and D are incorrect as they do not satisfy the given condition.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a preemptive scheduling algorithm, if a process arrives at time 0 and requires 10 time units to complete, another process arrives at time 5 and requires 5 time units, and the system switches processes every 2 time units, which process will be running at time 8?","Process that arrived at time 0","Process that arrived at time 5","Both processes will be running simultaneously","None of the above",1,"At time 8, the process that arrived at time 5 will be running. Here’s the step-by-step explanation: The system switches processes every 2 time units. At time 0, the first process starts running. At time 2, it switches to the second process. The first process runs for 3 more time units (from time 2 to time 5), then the second process runs from time 5 to time 7. At time 7, the first process again gets a time slice and runs for 1 more time unit (from time 7 to time 8). Therefore, at time 8, the second process, which arrived at time 5 and has not yet completed, is running.",hard,gate,gate-cs,"Operating Systems",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
