question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"As of 2023, which country hosted the FIFA World Cup?","A) Brazil","B) Qatar","C) France","D) Spain",1,"The FIFA World Cup in 2023 was held in Qatar. This tournament took place from November 20 to December 18, 2023. Qatar was chosen as the host country in December 2010, becoming the second Arab country and the first in Asia to host the event. The other given options, Brazil, France, and Spain, have also hosted the FIFA World Cup in the past, but not in 2023. Brazil hosted the tournament in 2002, France in 1998, and Spain co-hosted the 2010 FIFA World Cup with another country, South Africa.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) France",1,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Qatar was selected as the host country in 2010, beating bids from Australia, South Korea, Japan, and the United States. The tournament was significant as it was the first World Cup held in an Arab nation and the first in a predominantly Muslim country. Other options like Brazil, Russia, and France have also hosted the FIFA World Cup, but for different years: Brazil in 2014, Russia in 2018, and France in 1998. ",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Brazil","B) Qatar","C) Russia","D) Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. This was the first time an Arab country hosted the World Cup. Brazil, Russia, and Germany have all hosted the World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Russia hosted the 2018 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup. Therefore, the correct answer is B) Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country hosted the Cricket World Cup?","India","Australia","England","South Africa",0,"In 2023, the Cricket World Cup was hosted by India. This tournament takes place every four years and is one of the most prestigious cricket events in the world. The tournament started in England and Wales in 1975 and India was chosen as the host country for the 2023 edition. Australia, England, and South Africa are known for their strong cricket teams but were not the hosts in 2023.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) France","D) Brazil",0,"The 2022 FIFA World Cup was hosted by Qatar. This is a significant event in the world of football and has been widely reported in the media. Russia hosted the 2018 FIFA World Cup, while France hosted the 2018 FIFA World Cup as well, but it was not in 2022. Brazil hosted the 2014 FIFA World Cup. Therefore, the correct answer is A) Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country is the largest producer of tea in the world?","India","China","Kenya","Sri Lanka",0,"India is the largest producer of tea in the world as of 2023. According to the International Tea Committee, the production of tea in India has been consistently high and has been surpassing the production in other major tea-producing countries. In 2022, India produced approximately 1.27 million tonnes of tea, which is significantly more than the production in China (approximately 1.15 million tonnes), Kenya (approximately 470,000 tonnes), and Sri Lanka (approximately 310,000 tonnes). This makes India the top producer of tea globally.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the FIFA World Cup in 2022?","Qatar","Brazil","France","Germany",0,"The FIFA World Cup in 2022 was hosted by Qatar. This event took place from November 20 to December 18, 2022. It was the first FIFA World Cup to be held in an Arab country and the second in Asia, following Japan and South Korea in 2002. Qatar faced numerous challenges including extreme weather conditions and concerns about human rights during the construction of the stadiums and infrastructure needed for the tournament. Despite these issues, the country successfully organized the event, which attracted global attention and was a significant milestone in the history of football.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Brazil","B. Germany","C. Qatar","D. Spain",2,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022, and it was the first FIFA World Cup to be held in a majority-Muslim country and in December. Brazil, Germany, and Spain have hosted the FIFA World Cup in the past, but not in 2022. Brazil hosted the 2002 FIFA World Cup, Germany hosted the 2006 FIFA World Cup, and Spain co-hosted the 2010 FIFA World Cup with South Africa. Therefore, the correct answer is C. Qatar.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country is leading in the production of solar energy?","India","China","United States","Germany",1,"In 2023, China is leading in the production of solar energy. According to recent reports, China has been investing heavily in solar energy infrastructure and has been at the forefront of global solar energy production. India, while a significant player, ranks second, followed by the United States and Germany. Germany, despite its strong renewable energy policies, has seen a decline in its solar energy production due to a focus on wind energy in recent years.",easy,rrb-ntpc,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a renewable energy source?","A) Coal","B) Solar","C) Natural Gas","D) Nuclear",1,"Renewable energy sources are those that can be replenished naturally and sustainably, often in a relatively short time frame. Among the given options, Solar energy is a renewable energy source as it comes from the sun and can be harnessed using solar panels. Coal, on the other hand, is a fossil fuel and is formed from ancient plants and animals that took millions of years to form. Natural Gas is also a fossil fuel, formed from the remains of tiny sea creatures over millions of years. Nuclear energy involves the splitting of atoms to release energy, which is not a renewable resource as the materials used are limited and cannot be replenished quickly.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the electromagnetic spectrum?","A) Radio waves","B) Ultraviolet rays","C) Infrared rays","D) Sonar waves",3,"The electromagnetic spectrum includes various types of electromagnetic radiation, such as radio waves, microwaves, infrared, visible light, ultraviolet, X-rays, and gamma rays. Sonar waves, on the other hand, are not a part of the electromagnetic spectrum. Sonar (SOund Navigation And Ranging) is a technique that uses sound propagation (ultrasonic or infrasonic) to produce images of undersea topography or to detect the presence, range, bearing, depth, or condition of objects in water. Therefore, option D) Sonar waves is the correct answer as it does not belong to the electromagnetic spectrum.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin (A). The SI stands for International System of Units, and it is the modern metric system of measurement. Kelvin is used to measure temperature in scientific contexts, and its zero point is absolute zero, which is the lowest possible temperature where all molecular motion ceases. Celsius (B) is a practical temperature scale used in everyday life and is based on the freezing and boiling points of water at standard atmospheric pressure. Fahrenheit (C) is another temperature scale commonly used in the United States and a few other countries. Rankine (D) is a thermodynamic temperature scale used in engineering and is based on the Fahrenheit scale, with the same increments but starting at absolute zero. Therefore, the correct answer is A) Kelvin.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of measurement in the International System of Units (SI)?

Options:
A) Joule
B) Newton
C) Kelvin
D) Watt

Correct Answer: C

Explanation: The International System of Units (SI) consists of seven base units from which all other units are derived. These base units are meter (for length), kilogram (for mass), second (for time), ampere (for electric current), kelvin (for temperature), mole (for amount of substance), and candela (for luminous intensity). Among the options given, Joule, Newton, and Watt are derived units. Joule is the unit of energy, Newton is the unit of force, and Watt is the unit of power. Kelvin, on the other hand, is the base unit for temperature, making it the correct answer.","Joule","Newton","Kelvin","Watt",2,"The International System of Units (SI) consists of seven base units from which all other units are derived. These base units are meter (for length), kilogram (for mass), second (for time), ampere (for electric current), kelvin (for temperature), mole (for amount of substance), and candela (for luminous intensity). Among the options given, Joule, Newton, and Watt are derived units. Joule is the unit of energy, Newton is the unit of force, and Watt is the unit of power. Kelvin, on the other hand, is the base unit for temperature, making it the correct answer.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental unit of measurement in the International System of Units (SI)?
A) Joule
B) Newton
C) Watt
D) Degree Celsius","Joule","Newton","Watt","Degree Celsius",0,"Joule is a derived unit in the SI system, used to measure energy or work. Newton is a derived unit used to measure force. Watt is a derived unit used to measure power. Degree Celsius is a unit used to measure temperature. Joule, Newton, and Watt are all derived units, which are based on fundamental units. Degree Celsius is also a derived unit, but it is based on the Kelvin, which is a fundamental unit. Kelvin is the base unit for temperature in the SI system, and it is used to measure thermodynamic temperature. Since Joule is a derived unit based on the fundamental units of mass, length, and time (kg, m, and s), it is considered a fundamental unit in the context of energy or work. Therefore, the correct answer is A) Joule.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the full form of LASER?","Light Amplification by Stimulated Emission of Radiation","Light Absorption by Stimulated Emission of Radiation","Light Amplification by Spectral Emission of Radiation","Laser Amplification by Stimulated Emission of Radiation",0,"The full form of LASER is 'Light Amplification by Stimulated Emission of Radiation'. This term describes the process by which a population inversion is created in a medium to amplify light through a mechanism of stimulated emission. The other options are incorrect because they either mention absorption (Option B) instead of amplification, or have a typo in the acronym (Option C and Option D).",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost?","Crust, Mantle, Core","Mantle, Crust, Core","Core, Mantle, Crust","Crust, Core, Mantle",0,"The correct order of the layers of the Earth from the outermost to the innermost is Crust, Mantle, Core. The crust is the outermost layer and is the part of the Earth that we live on. Below the crust is the mantle, which is a thick layer of hot, solid rock. The innermost layer is the core, which is divided into the outer core and the inner core. The outer core is liquid, while the inner core is solid due to the immense pressure. The other options are incorrect because they either place the mantle or the core in the wrong position relative to the crust.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the speed of light in a vacuum?","It is approximately 300,000 kilometers per second","It is approximately 300 kilometers per second","It is approximately 300,000 meters per second","It is approximately 300 meters per second",0,"The speed of light in a vacuum is approximately 300,000 kilometers per second. This value is a well-known constant in physics and is often used in calculations involving electromagnetic waves and their propagation. The other options provided are either too small (300 kilometers per second or 300 meters per second) or use the wrong unit (300,000 meters per second instead of kilometers). Since the speed of light is a fundamental constant in nature, it is crucial to have the correct value to avoid misinterpretations in scientific and practical applications.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. The International System of Units (SI) defines the Kelvin as the base unit of thermodynamic temperature. It is used in scientific contexts and is the standard unit for measuring temperature in the physical sciences. Celsius and Fahrenheit are also common units of temperature but they are not part of the SI system. Rankine is a unit of thermodynamic temperature used primarily in the United States and is based on the Fahrenheit scale, but it is not an SI unit.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature?","Gravitational force","Magnetic force","Chemical force","Electromagnetic force",0,"Gravitational force is one of the four fundamental forces of nature. It is the force that attracts two bodies with mass towards each other. The other three fundamental forces are the electromagnetic force, the strong nuclear force, and the weak nuclear force. Magnetic force and chemical force are not considered fundamental forces of nature. Magnetic force is a consequence of the electromagnetic force, and chemical force pertains to the interactions between chemical substances.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force in nature?","A) Gravitational force","B) Magnetic force","C) Centrifugal force","D) Frictional force",0,"In the field of science, there are four fundamental forces that govern the interactions between particles in the universe. These forces are gravitational force, electromagnetic force, strong nuclear force, and weak nuclear force. The gravitational force is one of these fundamental forces and is responsible for the attraction between masses. Magnetic force, centrifugal force, and frictional force are not considered fundamental forces; they are either derived from the fundamental forces or arise from other phenomena. Magnetic force is related to the electromagnetic force, centrifugal force is a fictitious force that appears to act on objects in rotating reference frames, and frictional force is a manifestation of the electromagnetic force at the molecular level.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental force of nature that acts between charged particles?","A) Gravitational force","B) Magnetic force","C) Strong nuclear force","D) Weak nuclear force",2,"The correct answer is C) Strong nuclear force. The strong nuclear force is one of the four fundamental forces of nature and is responsible for holding atomic nuclei together. It is the strongest of the four fundamental forces but acts only over a very short range, which is the size of a nucleus. The other forces listed are also fundamental forces but act over different ranges and on different types of particles. Gravitational force is the weakest of the four and acts between any two masses, Magnetic force is not a fundamental force but is a manifestation of the electromagnetic force, and Weak nuclear force is responsible for certain radioactive decays and interactions between subatomic particles.",easy,rrb-ntpc,rrb-gk,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest operational railway zone in India?","A) Northern Railway","B) South Central Railway","C) Eastern Railway","D) Western Railway",0,"The Northern Railway is the highest operational railway zone in India. It covers an elevation range from sea level to about 1,500 meters in the Himalayan mountains. The other options, South Central Railway, Eastern Railway, and Western Railway, do not cover such high elevations. The Northern Railway zone includes the famous Kalka-Shimla Railway, which is known for its scenic routes passing through the mountains. This makes the Northern Railway the correct answer as it operates at the highest elevations among all the operational railway zones in India.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the full form of RPF in the context of Indian Railways?","A) Railway Protection Force","B) Railway Passenger Facility","C) Railway Passenger Freight","D) Railway Passenger Fleet",0,"The full form of RPF in the context of Indian Railways is Railway Protection Force. RPF is responsible for the security and protection of railway assets, including stations, trains, and tracks. It ensures the safety of passengers and staff, and works to prevent and control criminal activities on the railway premises. Options B, C, and D are incorrect as they do not represent the correct full form of RPF.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct name for the railway station known as 'Sahibzada Ajit Singh Nagar' in Punjab, India?","Amritsar","Chandigarh","Ludhiana","Patiala",3,"The railway station known as 'Sahibzada Ajit Singh Nagar' in Punjab, India, is correctly named Patiala. Amritsar is another major city but has a different railway station name. Chandigarh, while being the capital of Punjab, has its own railway station known as 'Chandigarh'. Ludhiana is also a significant city but its station is named 'Ludhiana'. Therefore, the correct answer is Option D, Patiala.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct abbreviation for the Railway Recruitment Board?","A) RRB","B) RRB","C) RRB","D) RRB",0,"The correct abbreviation for the Railway Recruitment Board is RRB. This abbreviation is used for the organization that conducts recruitment for various posts in the Indian Railways. The Railway Recruitment Board is responsible for conducting written tests, physical efficiency tests, and medical examinations for the recruitment of non-engineering and engineering posts. All the other options are incorrect as they do not represent any specific term or abbreviation used in the context of Indian Railways recruitment.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of the Indian state of Jharkhand?","Ranchi","Patna","Bhopal","Chandigarh",0,"Ranchi is the capital city of the Indian state of Jharkhand. Patna is the capital of the state of Bihar, Bhopal is the capital of Madhya Pradesh, and Chandigarh is the capital of the union territories of Chandigarh and Punjab. Therefore, the correct answer is Option A: Ranchi.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct name for the railway bridge built over the River Ganga in Howrah, West Bengal?","Howrah Bridge","Victoria Bridge","Padma Bridge","Chandrabhaga Bridge",0,"The Howrah Bridge is a well-known railway bridge located in Howrah, West Bengal, over the River Ganga. It was completed in 1943 and is one of the oldest and most famous cantilever bridges in India. The bridge connects Howrah and Kolkata and has been an important part of the transportation network in the region. The other options listed, Victoria Bridge, Padma Bridge, and Chandrabhaga Bridge, are not located in Howrah and do not refer to the famous railway bridge over the River Ganga.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the headquarters of the Indian Railways?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"The headquarters of the Indian Railways is located in New Delhi. New Delhi houses the Indian Railway Board, the main control and administrative center of the Indian Railways. Mumbai, Kolkata, and Chennai are important cities in India but they do not serve as the headquarters for the entire Indian Railways network. Therefore, the correct answer is A) New Delhi.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the headquarters of the Indian Railways?","A) New Delhi","B) Mumbai","C) Chennai","D) Kolkata",0,"The headquarters of the Indian Railways is located in New Delhi. New Delhi houses the Railway Board and the Central Railway Office, which are the governing bodies of the Indian Railways. Mumbai, Chennai, and Kolkata are major cities in India but they do not serve as the headquarters for the entire Indian Railways system.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) New Delhi","B) Mumbai","C) Kolkata","D) Chennai",0,"New Delhi is the capital of India. It is located in the northern part of the country and serves as the seat of the Government of India. Mumbai, Kolkata, and Chennai are major cities in India but they are not the capital. Mumbai is the financial capital, Kolkata is known as the cultural capital, and Chennai is the commercial capital of India.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct abbreviation for 'National Transport Communication Protocol' used by Indian Railways?","RTC","RTP","RCP","RPC",2,"The correct abbreviation for 'National Transport Communication Protocol' used by Indian Railways is RCP. RTC stands for Railway Traffic Control, RTP stands for Railway Transport Protocol, and RPC is not a specific abbreviation related to Indian Railways communication protocols.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Railway Protection Force (RPF) in the Indian Railways?","To ensure the safety of railway assets and personnel","To handle the maintenance of railway tracks","To manage the passenger inquiries and complaints","To conduct regular train schedules and timetables",0,"The Railway Protection Force (RPF) in India is primarily responsible for ensuring the safety of railway assets and personnel. This includes protecting railway stations, tracks, and other infrastructure from potential threats and ensuring that the work environment is secure. The other roles listed are typically handled by different departments within the Indian Railways. The maintenance of railway tracks is the responsibility of the Track Maintenance Department, managing passenger inquiries and complaints falls under the Passenger Services Department, and conducting regular train schedules and timetables is the responsibility of the Scheduling Department.",easy,rrb-ntpc,rrb-gk,"Railways",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 300 kilometers in 5 hours, what is its average speed in kilometers per hour?","60","75","90","100",0,"To find the average speed, we use the formula: speed = distance / time. Here, the distance is 300 kilometers and the time is 5 hours. So, the average speed is 300 kilometers / 5 hours = 60 kilometers per hour. Option A is correct. Option B is 75, which would be the speed if the distance was 375 kilometers in 5 hours. Option C is 90, which would be the speed if the distance was 450 kilometers in 5 hours. Option D is 100, which would be the speed if the distance was 500 kilometers in 5 hours.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels at a speed of 60 kilometers per hour, how far will it travel in 2 hours and 30 minutes?","120 kilometers","90 kilometers","150 kilometers","210 kilometers",2,"To find the distance traveled, we need to multiply the speed by the time. First, convert 2 hours and 30 minutes into hours. 30 minutes is half an hour, so 2 hours and 30 minutes is equal to 2.5 hours. Now, multiply the speed by the time: 60 kilometers per hour * 2.5 hours = 150 kilometers. Therefore, the correct answer is 150 kilometers.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sold an item for Rs. 1800 and incurred a loss of 10%. At what price should he have sold the item to gain a profit of 10%?","Rs. 2000","Rs. 2200","Rs. 2400","Rs. 2600",2,"First, let's find the cost price of the item. If the selling price is Rs. 1800 and the loss incurred is 10%, the cost price (CP) can be calculated using the formula: CP = Selling Price / (1 - Loss%). So, CP = 1800 / (1 - 0.10) = 1800 / 0.90 = Rs. 2000. Now, to find the selling price for a 10% profit, we use the formula: Selling Price = CP * (1 + Profit%). Therefore, Selling Price = 2000 * (1 + 0.10) = 2000 * 1.10 = Rs. 2200. So, the shopkeeper should have sold the item for Rs. 2200 to gain a profit of 10%.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 km in 2 hours, what is its average speed in km/h?","60 km/h","80 km/h","100 km/h","120 km/h",0,"To find the average speed, we use the formula: average speed = total distance / total time. In this case, the total distance is 120 km and the total time is 2 hours. So, the average speed is 120 km / 2 hours = 60 km/h. Option A is correct. Options B, C, and D are incorrect because they do not match the calculation.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a pencil costs Rs. 5 and a notebook costs Rs. 10, how much will 3 pencils and 2 notebooks cost together?","Rs. 25","Rs. 30","Rs. 35","Rs. 40",0,"To find the total cost, we need to calculate the cost of the pencils and the notebooks separately and then add them together. The cost of 3 pencils is 3 x 5 = Rs. 15. The cost of 2 notebooks is 2 x 10 = Rs. 20. Adding these two amounts gives us 15 + 20 = Rs. 35. Therefore, the correct answer is Rs. 35, which corresponds to Option C. However, since the correct answer is Rs. 35 and it is not listed among the options, the closest and correct choice based on the given options is Option A (Rs. 25), but the precise answer is Rs. 35.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 150 kilometers in 2 hours, what is its average speed in kilometers per hour?","75 km/h","100 km/h","150 km/h","300 km/h",0,"To find the average speed, we use the formula: average speed = total distance / total time. In this case, the total distance is 150 kilometers and the total time is 2 hours. So, the average speed is 150 kilometers divided by 2 hours, which equals 75 kilometers per hour. Therefore, the correct answer is Option A.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If a train travels 120 km in 2 hours, what is its average speed in km/h?","60 km/h","120 km/h","240 km/h","30 km/h",0,"To find the average speed, you need to divide the total distance by the total time. In this case, the train travels 120 km in 2 hours. So, the average speed is 120 km divided by 2 hours, which equals 60 km/h. Option A is the correct answer. Option B is the total distance, Option C is the total distance multiplied by the time, and Option D is a smaller value, which does not match the correct calculation.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If the length of a rectangle is 10 meters and its width is 5 meters, what is the area of the rectangle?","50 squared meters","15 meters","50 meters","150 meters",0,"To find the area of a rectangle, you need to multiply its length by its width. The length of the rectangle is given as 10 meters and the width is 5 meters. So, the area is 10 meters * 5 meters = 50 meters squared. Option B is incorrect because it only adds the length and the width. Option C is incorrect because it does not use the correct units. Option D is incorrect because it multiplies the length and width by an extra factor of 3.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of the first five even numbers?","30","35","40","45",0,"To find the sum of the first five even numbers, we can list them out: 2, 4, 6, 8, and 10. Adding these numbers together, we get 2 + 4 + 6 + 8 + 10 = 30. Therefore, the correct answer is 30. Option B, 35, is the sum of the first five odd numbers (1, 3, 5, 7, 9). Option C, 40, and option D, 45, are not the correct sums of the first five even numbers.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 15 pens for Rs. 45 and sold them for Rs. 50. What is the profit per pen in rupees?","Rs. 0.50","Rs. 1.00","Rs. 1.50","Rs. 2.00",0,"First, calculate the cost price per pen by dividing the total cost price by the number of pens. The total cost price is Rs. 45 for 15 pens. So, the cost price per pen is Rs. 45 / 15 = Rs. 3. Next, calculate the selling price per pen by dividing the total selling price by the number of pens. The total selling price is Rs. 50 for 15 pens. So, the selling price per pen is Rs. 50 / 15 = Rs. 3.33. The profit per pen is the selling price per pen minus the cost price per pen, which is Rs. 3.33 - Rs. 3 = Rs. 0.33. However, since the options are given in simpler terms, we need to round Rs. 0.33 to the nearest option provided, which is Rs. 0.50. Hence, the profit per pen is Rs. 0.50.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 15 notebooks for Rs. 120 and sold them for Rs. 144. What is the profit percentage?","10%","15%","20%","25%",2,"First, calculate the cost price per notebook. The cost price is Rs. 120 for 15 notebooks, so the cost price per notebook is 120 / 15 = Rs. 8. Next, calculate the selling price per notebook, which is Rs. 144 / 15 = Rs. 9.6. The profit per notebook is 9.6 - 8 = Rs. 1.6. The profit percentage is calculated as (profit per notebook / cost price per notebook) * 100 = (1.6 / 8) * 100 = 20%. Therefore, the correct answer is 20%. ",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 150 toys at the rate of Rs. 50 each. He sold 70% of the toys at the rate of Rs. 60 each and the remaining toys at the rate of Rs. 45 each. What is the overall profit percentage?","A) 10%","B) 15%","C) 20%","D) 25%",0,"First, calculate the total cost price (CP) of the toys. CP = 150 toys * Rs. 50/toy = Rs. 7500. Next, calculate the number of toys sold at Rs. 60 each and the number sold at Rs. 45 each. 70% of 150 toys = 105 toys sold at Rs. 60 each, and 45 toys sold at Rs. 45 each. Calculate the selling price (SP) for each group. SP for 105 toys = 105 * Rs. 60 = Rs. 6300. SP for 45 toys = 45 * Rs. 45 = Rs. 2025. Total SP = Rs. 6300 + Rs. 2025 = Rs. 8325. Now, calculate the profit = SP - CP = Rs. 8325 - Rs. 7500 = Rs. 825. The profit percentage = (Profit / CP) * 100 = (Rs. 825 / Rs. 7500) * 100 = 11%. None of the given options match this exact percentage, but the closest is 10%. Therefore, the correct answer is A) 10%.",easy,rrb-ntpc,rrb-maths,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If x + 3 = 7, what is the value of x?","A) 3","B) 4","C) 10","D) 1",0,"To solve the equation x + 3 = 7, we need to isolate x. We do this by performing the same operation on both sides of the equation to maintain equality. Subtract 3 from both sides of the equation: x + 3 - 3 = 7 - 3. This simplifies to x = 4. Therefore, the correct answer is 4, which is option A. Options B, C, and D are incorrect because they do not satisfy the initial equation x + 3 = 7.",easy,rrb-ntpc,rrb-maths,"Algebra",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
