question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following statements is true regarding the current guidelines for vaccination in India as of 2023?","Vaccination is mandatory for all citizens above 18 years of age.","The government has announced the removal of all restrictions on international travel for fully vaccinated individuals.","The current guidelines recommend three doses of the vaccine for maximum protection.","All of the above are correct statements under the current guidelines for vaccination in India.",2,"The correct statement is that the current guidelines recommend three doses of the vaccine for maximum protection. While vaccination is encouraged and plays a crucial role in public health, it is not yet mandatory for all citizens above 18 years of age. Additionally, the specific guidelines regarding international travel for vaccinated individuals may vary and are subject to change based on global health situations. Therefore, the statement that all of the above are correct is incorrect as not all statements are true as of the current guidelines.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the theme of the World Health Day 2023 announced by WHO?","Mental Health Matters","Antimicrobial Resistance","Universal Health Coverage","Climate is供大家继续生成JSON内容，但您似乎中断了句子。为了完成这个JSON，我将继续生成缺失的部分。",0,"The theme of the World Health Day 2023, as announced by the World Health Organization (WHO), is 'Mental Health Matters'. This theme highlights the importance of mental health and aims to improve access to mental health care and reduce stigma. It focuses on the need for greater investment in mental health services and the importance of addressing the mental health needs of people in all countries and communities. The other options listed are themes from previous years or related to specific health issues but not the 2023 theme.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the 2023 update, which country has the highest number of confirmed cases of tuberculosis?","India","China","South Africa","Indonesia",0,"India has the highest number of confirmed cases of tuberculosis as of 2023. This is due to its large population and specific geographical and socio-economic conditions that contribute to the spread of the disease. According to the World Health Organization (WHO), India accounts for a significant portion of the global tuberculosis burden. While China, South Africa, and Indonesia are also affected by tuberculosis, they do not surpass India in the number of confirmed cases. This information is based on the latest data from the WHO Global Tuberculosis Report 2023.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 World Cup in football?","A) Brazil","B) Qatar","C) Argentina","D) France",1,"The 2023 FIFA Men's World Cup was held in Qatar from November 20 to December 18, 2023. This was the first time the World Cup was held in the Middle East and the second time it was held in Asia, following the 2002 tournament in South Korea and Japan. The tournament featured 32 teams competing for the title, with matches taking place across eight stadiums in five cities in Qatar. This event was significant for the country as it showcased its infrastructure and hosted various global events, including the World Cup, to promote its image and tourism.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the interpretation of a chest X-ray in a patient suspected of having tuberculosis?","A) The presence of a cavity in the upper lobe is highly indicative of tuberculosis.","B) A normal chest X-ray can rule out tuberculosis.","C) Bilateral infiltrates are more common in bacterial pneumonia than in tuberculosis.","D) The presence of a lobe-specific infiltrate always indicates tuberculosis.",0,"The correct answer is A) The presence of a cavity in the upper lobe is highly indicative of tuberculosis. Tuberculosis can present with various radiographic findings, and the presence of a cavity, especially in the upper lobes, is a characteristic feature that strongly suggests the diagnosis of tuberculosis. However, it is important to note that a normal chest X-ray does not rule out tuberculosis, as the disease can be present even in the absence of radiographic changes, especially in the early stages. Bilateral infiltrates are more commonly associated with other conditions such as bacterial pneumonia or viral infections. A lobe-specific infiltrate alone is not specific enough to diagnose tuberculosis and should be evaluated in the context of other clinical and laboratory findings.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Indian Nursing Council (INC) as of 2023?","The INC is responsible for the regulation of nursing profession in India.","The INC has the authority to grant nursing degrees and licenses to nurses.","The INC operates under the Ministry of Health and Family Welfare, Government of India.","All of the above.",3,"The Indian Nursing Council (INC) is indeed responsible for the regulation of the nursing profession in India, which includes setting standards for nursing education and practice. The INC also has the authority to grant nursing degrees and licenses to nurses. As a regulatory body, it operates under the Ministry of Health and Family Welfare, Government of India. Therefore, all the statements provided are correct, making option D the right answer.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"India recently launched a new program to improve the health infrastructure in rural areas. Which of the following programs has been launched for this purpose?","A) Swasth Bharat Abhiyan","B) Jan Arogya Yojana","C) Gramin Swasthya Suraksha Yojana","D) Bharat Swasthya Kosh",2,"The Gramin Swasthya Suraksha Yojana (GSSY) is a flagship program aimed at improving the health infrastructure in rural areas of India. It focuses on strengthening and developing primary health care facilities in rural and semi-urban areas. This includes the construction of new health centers, upgrading existing ones, and providing necessary equipment and staff. The other options, such as Swasth Bharat Abhiyan, Jan Arogya Yojana, and Bharat Swasthya Kosh, are different initiatives with different focuses. Swasth Bharat Abhiyan is a campaign to improve the overall health and sanitation of India, Jan Arogya Yojana is a health insurance scheme for economically weaker sections, and Bharat Swasthya Kosh is a health insurance scheme for healthcare workers. Therefore, the correct answer is C) Gramin Swasthya Suraksha Yojana.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","Option A: Brazil","Option B: Qatar","Option C: Russia","Option D: Argentina",1,"The 2022 FIFA World Cup was hosted by Qatar. This World Cup was the second to be held in Asia, with the first being the 2002 FIFA World Cup in South Korea and Japan. Qatar was chosen as the host country in 2010, and the tournament took place from November 20 to December 18, 2022. The final match was played at the Lusail Iconic Stadium in Lusail, a suburb of Doha. Options A, C, and D are incorrect as they were not the host countries for the 2022 FIFA World Cup.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the name of the country that hosted the 2022 FIFA World Cup?","A) Qatar","B) France","C) Spain","D) Germany",0,"The 2022 FIFA World Cup was held in Qatar, making it the first time the event was hosted in an Arab country and the first time in a country with a predominantly Muslim population. The tournament took place from November 20 to December 18, 2022. Options B, C, and D are incorrect as they were not the host countries for the 2022 FIFA World Cup. France hosted the 2018 FIFA World Cup, Spain hosted the 2010 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the World Health Organization (WHO) guidelines on physical activity for adults aged 18-64 years?","At least 150 minutes of moderate-intensity or 75 minutes of vigorous-intensity aerobic physical activity per week","At least 100 minutes of moderate-intensity or 50 minutes of vigorous-intensity aerobic physical activity per week","At least 120 minutes of moderate-intensity or 60 minutes of vigorous-intensity aerobic physical activity per week","At least 180 minutes of moderate-intensity or 90 minutes of vigorous-intensity aerobic physical activity per week",0,"The correct answer is 'At least 150 minutes of moderate-intensity or 75 minutes of vigorous-intensity aerobic physical activity per week'. This aligns with the current WHO guidelines. The other options are incorrect as they either propose a lesser amount of physical activity or a higher amount, both of which do not meet the WHO recommendations. The WHO guidelines emphasize that adults should engage in at least 150 minutes of moderate-intensity aerobic activity throughout the week or at least 75 minutes of vigorous-intensity aerobic activity, or an equivalent combination of both. This is crucial for maintaining good health and reducing the risk of chronic diseases such as heart disease, diabetes, and obesity.",medium,aiims-nursing,nursing-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary mechanism of heat transfer in the human body during thermoregulation?","Conduction","Convection","Radiation","Evaporation",0,"Conduction is the primary mechanism of heat transfer in the human body during thermoregulation. It occurs when there is a direct transfer of heat between molecules in direct contact with each other. For example, when a person is in contact with a cold surface, heat is transferred from the body to the surface through conduction. Convection involves the transfer of heat by the movement of fluids or gases. Radiation is the transfer of heat through electromagnetic waves and requires no medium. Evaporation is the transfer of heat as a liquid changes to a gas, such as sweat evaporating from the skin. While all these mechanisms play a role in thermoregulation, conduction is the primary mechanism.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the female reproductive system?","A. Ovary","B. Uterus","C. Bladder","D. Fallopian tube",2,"The female reproductive system is composed of several organs that work together to produce and transport eggs, support a developing fetus, and expel waste. The ovaries produce and release eggs, the uterus is the site of fetal development, and the fallopian tubes transport the egg and sperm for fertilization. The bladder, on the other hand, is not a component of the female reproductive system; it is part of the urinary system and stores urine before elimination from the body.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of the cardiac muscle cells (myocytes) in the heart?","To contract and pump blood","To produce hormones","To conduct electrical impulses to other cardiac cells","To store glycogen",0,"The primary function of cardiac muscle cells (myocytes) in the heart is to contract and pump blood throughout the body. While cardiac muscle cells can produce small amounts of hormones and store glycogen, these functions are not their primary role. Cardiac muscle cells are specialized to contract rhythmically and efficiently, which is essential for the heart's pumping action. They also have the ability to conduct electrical impulses, which coordinate the contraction of the heart and ensure that different parts of the heart contract in a coordinated manner, allowing for effective blood circulation.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following organs is primarily responsible for the production of red blood cells in the human body?","A) Liver","B) Spleen","C) Kidney","D) Bone Marrow",3,"The bone marrow is the primary site for the production of red blood cells (RBCs) in the human body. It is a soft, spongy tissue found in the cavities of bones. The bone marrow contains stem cells that differentiate into erythroblasts, which then mature into red blood cells. The liver, spleen, and kidneys do not play the same central role in RBC production. The liver is involved in detoxification and the production of clotting factors, the spleen filters the blood and removes damaged RBCs, and the kidneys regulate blood pressure and produce certain hormones but are not responsible for RBC production.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the normal range of hemoglobin in adult males according to the World Health Organization (WHO)?","13.8 to 17.2 g/dL","11.3 to 15.1 g/dL","12.0 to 15.5 g/dL","10.0 to 12.0 g/dL",0,"The normal range of hemoglobin in adult males, as per the World Health Organization (WHO), is 13.8 to 17.2 g/dL. This range can vary slightly based on factors such as age, ethnicity, and geographic location. Hemoglobin is the protein in red blood cells that carries oxygen from the lungs to the rest of the body. Values below this range can indicate anemia, while values above this range may indicate polycythemia. Understanding these normal ranges is crucial for healthcare professionals to assess the health status of their patients and to identify potential health issues.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the peripheral nervous system (PNS)?","A) Sensory nerves","B) Motor nerves","C) Ganglia","D) Spinal cord",3,"The peripheral nervous system (PNS) consists of all the nerves and ganglia outside the central nervous system (CNS), which includes the brain and spinal cord. The PNS can be divided into sensory nerves, which transmit information from the body to the CNS, and motor nerves, which transmit information from the CNS to the body, including skeletal muscles and glands. Ganglia are clusters of nerve cell bodies outside the CNS where neurons synapse. However, the spinal cord is part of the CNS, not the PNS. Therefore, the correct answer is D) Spinal cord.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a function of the kidneys in the human body?","A) Filtration of blood","B) Regulation of blood pressure","C) Storage of excess glucose","D) Regulation of electrolyte balance",2,"The kidneys perform several critical functions in the human body, including filtration of blood, regulation of blood pressure, and regulation of electrolyte balance. However, they do not store excess glucose. This function is primarily carried out by the liver. The liver stores glycogen, which can be converted back to glucose when blood sugar levels drop. Therefore, the correct answer is C) Storage of excess glucose.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the respiratory system?","A. Nose","B. Lungs","C. Liver","D. Trachea",2,"The respiratory system is composed of organs and structures involved in respiration. The main components include the nose, which serves as the entrance for air; the trachea, which is the windpipe; the bronchi that branch off from the trachea; and the lungs, which are the primary organs of respiration. The liver, on the other hand, is part of the digestive system and is not involved in the respiratory process. Therefore, the correct answer is C. Liver.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the kidneys in the human body?","A. Filtration of blood and removal of waste products","B. Production of red blood cells","C. Regulation of body temperature","D. Storage of glycogen",0,"The primary function of the kidneys in the human body is to filter blood and remove waste products. This process is crucial for maintaining the body's fluid balance, regulating electrolyte levels, and producing hormones like erythropoietin, which stimulates red blood cell production. While the kidneys do play a role in regulating body temperature and do produce erythropoietin, their main function is not related to the storage of glycogen. Therefore, the correct answer is Option A.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the heart's conduction system from the top to the bottom?","Sinoatrial node, Atrioventricular node, Bundle of His, Purkinje fibers","Atrioventricular node, Sinoatrial node, Bundle of His, Purkinje fibers","Bundle of His, Sinoatrial node, Atrioventricular node, Purkinje fibers","Purkinje fibers, Bundle of His, Atrioventricular node, Sinoatrial node",0,"The correct sequence of the heart's conduction system from the top to the bottom is Sinoatrial node, Atrioventricular node, Bundle of His, and Purkinje fibers. The Sinoatrial node, often referred to as the pacemaker of the heart, is located in the right atrium and initiates the electrical impulse that spreads through the atria. This impulse travels to the atrioventricular node, which is responsible for slowing down the electrical signal before it reaches the ventricles. The Bundle of His, also known as the atrioventricular bundle, conducts the electrical signal further into the ventricles. Finally, the Purkinje fibers distribute the electrical signal to the ventricular muscle, causing a coordinated contraction. The other options are incorrect because they present the sequence in a different order, which would disrupt the proper functioning of the heart's conduction system.",medium,aiims-nursing,nursing-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a common symptom of anemia in adults?","Fatigue and weakness","Increased heart rate and palpitations","Swelling of the ankles","Numbness in the extremities",0,"Fatigue and weakness are common symptoms of anemia in adults. Anemia occurs when the body does not have enough healthy red blood cells to carry oxygen to the body's tissues. This can result in a person feeling tired and weak. Increased heart rate and palpitations can also be symptoms of anemia as the heart works harder to compensate for the lack of oxygen in the blood. Swelling of the ankles is more commonly associated with conditions such as heart failure or kidney disease. Numbness in the extremities can be a symptom of vitamin B12 deficiency or diabetes, but it is not a common symptom of anemia. Thus, the correct answer is 0 - Fatigue and weakness.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary method to prevent the spread of tuberculosis (TB)?","A) Wearing a mask in public places","B) Taking antitubercular medication prophylactically","C) Regular hand washing and covering the mouth while coughing","D) Getting the TB vaccine (BCG) annually",2,"The primary method to prevent the spread of tuberculosis (TB) is regular hand washing and covering the mouth while coughing. Wearing a mask can help, but it is not a primary method for TB prevention. Taking antitubercular medication prophylactically is used for individuals at high risk, not as a general prevention method. The TB vaccine (BCG) is used primarily for children and is not given annually but only once in early childhood. Therefore, the correct answer is C.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary mode of transmission for HIV/AIDS?","A) Airborne transmission","B) Blood transfusion with infected blood","C) Sharing of personal items such as razors","D) Unprotected sexual contact",3,"The primary mode of transmission for HIV/AIDS is through unprotected sexual contact with an infected person. While other modes of transmission exist, such as blood transfusion with infected blood (B) and sharing of personal items like razors (C), these are not as common as unprotected sexual contact. Airborne transmission (A) is not a mode of transmission for HIV/AIDS as the virus does not survive in the air for long periods. Therefore, the correct answer is D.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the most effective method to prevent the spread of tuberculosis (TB) in a hospital setting?","Wearing personal protective equipment (PPE) and ensuring proper ventilation in patient rooms","Regular handwashing and use of alcohol-based sanitizers","Providing nutritional supplements to all patients","Administering prophylactic antibiotics to all hospital staff",0,"The most effective method to prevent the spread of tuberculosis (TB) in a hospital setting is wearing personal protective equipment (PPE) and ensuring proper ventilation in patient rooms. TB is primarily spread through the air via droplets when an infected person coughs, speaks, or sings. Proper ventilation and PPE such as masks can help reduce the risk of transmission. Regular handwashing and use of alcohol-based sanitizers are important for preventing the spread of many other infectious diseases but not specifically for TB. Providing nutritional supplements can help improve overall health but does not prevent TB transmission. Administering prophylactic antibiotics to all hospital staff is not a standard practice and may not be effective in preventing TB transmission as it is a bacterial infection and not all individuals need or will benefit from prophylactic antibiotics.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a common cause of hypothyroidism in adults?","A) Hashimoto's thyroiditis","B) Graves' disease","C) Thyroid cancer","D) Hyperthyroidism",0,"Hypothyroidism in adults is commonly caused by Hashimoto's thyroiditis, which is an autoimmune condition where the immune system attacks the thyroid gland, leading to underproduction of thyroid hormones. Graves' disease, on the other hand, is a cause of hyperthyroidism, where the thyroid gland is overactive and produces too much thyroid hormone. Thyroid cancer, while it can affect thyroid function, is not a common cause of hypothyroidism. Hyperthyroidism, as mentioned, is caused by conditions that result in excessive production of thyroid hormones, such as Graves' disease. Therefore, the correct answer is A) Hashimoto's thyroiditis.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following vaccinations is recommended to be given to an infant at 6 months of age according to the WHO guidelines?","Pentavalent vaccine","Diphtheria, Tetanus, Pertussis (DTP) vaccine","Hepatitis B vaccine","Measles vaccine",0,"The correct answer is Pentavalent vaccine. According to WHO guidelines, the Pentavalent vaccine, which protects against diphtheria, tetanus, pertussis, hepatitis B, and haemophilus influenzae type b (Hib), is recommended for infants at 6 months of age as part of the routine immunization schedule. This vaccine is crucial for providing early protection against these diseases. The Diphtheria, Tetanus, Pertussis (DTP) vaccine, although important, is typically given in a different schedule. The Hepatitis B vaccine is usually given at birth, and the Measles vaccine is generally administered at 9 months of age as part of the measles-mumps-rubella (MMR) vaccine or at 12 months of age as a single measles vaccine.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary preventive measure against cardiovascular diseases?","Regular physical activity","High intake of trans fats","Smoking cessation","Increased alcohol consumption",0,"Regular physical activity is a primary preventive measure against cardiovascular diseases. It helps to improve cardiovascular health, control weight, maintain healthy blood pressure, and reduce the risk of heart disease. High intake of trans fats, smoking cessation, and increased alcohol consumption can all contribute to an increased risk of cardiovascular diseases. Therefore, the correct answer is Option A: Regular physical activity.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary symptom of hypertension in adults?","Headache and dizziness","Fever and cough","Nausea and vomiting","Abdominal pain and diarrhea",0,"Headache and dizziness are common symptoms of hypertension, especially when the blood pressure is significantly elevated. While fever and cough are more indicative of respiratory infections, nausea and vomiting are symptoms of various gastrointestinal issues, and abdominal pain and diarrhea are more commonly associated with digestive disorders. Therefore, the correct answer is Option A, which is Headache and dizziness.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a recommended practice for the prevention of hospital-acquired infections (HAIs)?","Washing hands with soap and water for at least 20 seconds","Using alcohol-based hand sanitizers when soap and water are not available","Wearing gloves at all times within the hospital","Proper disposal of medical waste",2,"Proper disposal of medical waste is an important practice in preventing hospital-acquired infections (HAIs), but it is not the same as wearing gloves at all times. While gloves are a key part of infection control, they should be worn only when necessary and not as a substitute for hand hygiene. Washing hands with soap and water for at least 20 seconds, using alcohol-based hand sanitizers when soap and water are not available, and properly disposing of medical waste are all recommended practices for preventing HAIs. Wearing gloves at all times within the hospital is not a recommended practice because it can lead to a false sense of security and may reduce the emphasis on hand hygiene and other important infection control measures.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Health Belief Model (HBM) used in health education and behavior change interventions?","Perceived susceptibility","Perceived severity","Perceived benefits","Perceived cost",3,"The Health Belief Model (HBM) is a theory used in health education and behavior change interventions. It consists of several components that individuals consider when forming health beliefs and intentions to change their behavior. The components include perceived susceptibility (the belief that one is at risk for a health problem), perceived severity (the belief that the health problem is serious), perceived benefits (the belief that taking action can prevent or reduce the health problem), and perceived barriers (the belief that taking action to prevent or reduce the health problem is difficult). Perceived cost is not a component of the HBM; it is instead the perceived barriers that individuals consider when evaluating the cost and effort required to take action to prevent or reduce a health problem.",medium,aiims-nursing,nursing-gk,"Health Awareness",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps for hand hygiene in a clinical setting?","Wet hands, apply soap, rub palms together, lather between fingers, scrub backs of hands, rinse, dry","Apply soap, wet hands, rub palms together, lather between fingers, scrub backs of hands, rinse, dry","Wet hands, apply soap, rub palms together, lather between fingers, rinse, scrub backs of hands, dry","Wet hands, rub palms together, apply soap, lather between fingers, scrub backs of hands, rinse, dry",0,"The correct sequence of steps for hand hygiene is as follows: Wet hands with water, apply soap, rub palms together, lather between fingers, scrub backs of hands, rinse thoroughly, and dry. This sequence ensures that all parts of the hands are effectively cleaned, which is crucial for preventing the spread of infections in a clinical setting. The other options present incorrect or reversed steps, which could lead to inadequate hand hygiene and increase the risk of infection transmission.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps for taking a patient’s temperature using a digital thermometer?","a)  Place the thermometer under the patient’s tongue, close the lips and breathe through the nose.","b)  Turn on the thermometer, place it under the patient’s tongue, close the lips and breathe through the nose, wait for the beep, and read the temperature.","c)  Turn on the thermometer, wait for it to beep, place it under the patient’s tongue, close the lips and breathe through the nose, and read the temperature.","d)  Place the thermometer under the patient’s tongue, close the lips, and breathe through the nose, turn on the thermometer, and wait for the beep",1,"The correct sequence for taking a patient's temperature using a digital thermometer involves several steps. First, ensure the thermometer is turned on. This is important as the thermometer needs to be activated before it can measure the temperature accurately. Next, place the thermometer under the patient’s tongue, close the lips, and breathe through the nose. This ensures that the thermometer is in the right position and receives the warmest part of the body. The thermometer will then beep once it has taken the temperature reading. Finally, read the temperature displayed on the thermometer after it has beeped. Option b is the only sequence that correctly follows these steps. Options a, c, and d involve incorrect or missing steps, such as not turning on the thermometer first or not waiting for the beep before reading the temperature.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer intravenous fluids to a patient. Which of the following actions should be taken first to ensure patient safety and catheter patency before initiating the IV infusion?","A) Start the IV infusion immediately to ensure the patient receives the fluids on time.","B) Check the IV tubing for kinks and ensure the IV fluid bag is above the level of the patient’s heart.","C) Administer a bolus of saline to the patient to check for any adverse reactions.","D) Ask the patient about any discomfort they may be experiencing in the IV site before starting the infusion.",1,"The correct answer is B. Before starting an IV infusion, it is crucial to ensure the catheter is patent and the IV tubing is free of kinks. Checking the tubing for obstructions and ensuring the fluid bag is above the level of the patient’s heart helps maintain proper IV flow. Starting the IV infusion immediately without these checks could lead to blockages or therapeutic delays. Options A, C, and D are important but should be secondary to ensuring the IV line is patent and unobstructed.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence for performing hand hygiene in a healthcare setting?","Wet hands, apply soap, lather hands, rinse hands, dry hands","Apply soap, wet hands, lather hands, rinse hands, dry hands","Wet hands, lather hands, apply soap, rinse hands, dry hands","Apply soap, wet hands, rinse hands, lather hands, dry hands",0,"The correct sequence for performing hand hygiene in a healthcare setting is to wet hands, apply soap, lather hands, rinse hands, and dry hands. This sequence ensures that the hands are properly cleansed and dried, reducing the risk of transmitting infections. The initial step is to wet the hands to activate the lathering properties of the soap. Applying soap next helps in breaking down the oils and germs on the skin. Lathering then allows for thorough cleansing. Rinsing removes the soap and any other residues. Finally, drying the hands is crucial to remove any remaining moisture and reduce the risk of microbial growth. This sequence is in line with the World Health Organization's (WHO) guidelines for proper hand hygiene in healthcare settings.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer intravenous fluids to a patient. Which of the following steps should be performed first according to the principles of aseptic technique?","Clean the site with antiseptic solution","Draw up the medication into the syringe","Connect the IV tubing to the IV bag","Assess the patient's site for site selection",3,"The correct first step in administering intravenous fluids according to aseptic technique is to assess the patient's site for site selection. This ensures that the site is appropriate and clean before any further steps are taken. Cleaning the site with an antiseptic solution, drawing up the medication into the syringe, and connecting the IV tubing to the IV bag are subsequent steps that follow the site assessment. Performing these steps out of order could lead to contamination and potential infections.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer an intramuscular injection. Which of the following is the correct depth for injection in the gluteal muscle according to the CANVAS technique?","A) 2 inches (5 cm) for the upper outer quadrant","B) 1 inch (2.5 cm) for the lower outer quadrant","C) 1.5 inches (3.8 cm) for the middle gluteal muscle","D) 2.5 inches (6.3 cm) for the deep gluteal muscle",0,"The CANVAS technique for gluteal muscle injection involves the following steps: The site is located at the top of the buttocks, in the upper outer quadrant; the injection is administered at a depth of 2 inches (5 cm). This technique is designed to avoid hitting the sciatic nerve, which is located deeper. Options B, C, and D are incorrect as they refer to different quadrants and depths that could result in improper administration of the injection and potential injury. Therefore, the correct answer is A.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A nurse is preparing to administer intravenous fluids to a patient. Which of the following is the correct procedure for checking the patency of the IV line before administering the fluids?","Flush the IV line with saline and check for return of blood to ensure patency.","Check the IV bag for air bubbles before administering the fluids.","Knead the IV tubing and check for firm resistance to ensure patency.","Inspect the IV site for redness, swelling, or warmth to check for infection.",0,"The correct procedure for checking the patency of the IV line before administering fluids is to flush the IV line with saline and check for the return of blood. This step is crucial to ensure that the IV line is unobstructed and that the medication or fluids can flow freely into the patient's vein. The other options are incorrect: checking the IV bag for air bubbles does not indicate the patency of the line; kneading the IV tubing and checking for firm resistance is not a reliable method; and inspecting the IV site for signs of infection is not a direct method for checking the patency of the IV line.",medium,aiims-nursing,nursing-subject,"Fundamentals of Nursing",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
