question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the formula for water?","H2O","H2S","SO2","CO2",0,"Water is composed of two hydrogen atoms and one oxygen atom. The formula for water is H2O. H2S is hydrogen sulfide, SO2 is sulfur dioxide, and CO2 is carbon dioxide. Each of these compounds has a different composition and properties. H2S, SO2, and CO2 are not the correct formulas for water.",easy,rtet,rtet-science,"Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a producer in an ecosystem?","A) Grass","B) Rabbit","C) Hawk","D) Fungi",0,"In an ecosystem, producers are organisms that can produce their own food through photosynthesis. Grass is a plant and can perform photosynthesis, making it a producer. Rabbits, hawks, and fungi are all consumers. Rabbits eat plants, hawks eat animals, and fungi decompose organic matter, so they do not produce their own food.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of chlorophyll in plants?","A) To convert sunlight into chemical energy","B) To transport water from roots to leaves","C) To absorb oxygen during photosynthesis","D) To store glucose in leaves",0,"Chlorophyll is a green pigment found in the chloroplasts of plant cells. Its primary function is to absorb light energy from the sun, which is then used to convert carbon dioxide and water into glucose and oxygen through the process of photosynthesis. This conversion of light energy into chemical energy is why option A is correct. Options B and D describe other important biological processes in plants, but they are not related to the function of chlorophyll. Option C is incorrect because chlorophyll actually releases oxygen during photosynthesis, not absorbs it.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a producer in a terrestrial ecosystem?","a) Grass","b) Rabbit","c) Fox","d) Eagle",0,"In a terrestrial ecosystem, producers are organisms that can produce their own food through photosynthesis. Grass is a producer because it can make its own food using sunlight, water, and carbon dioxide. Rabbits, foxes, and eagles are all consumers because they obtain their food by eating other organisms.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called where plants use sunlight, water, and carbon dioxide to make food?","A) Respiration","B) Photosynthesis","C) Transpiration","D) Decomposition",1,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce glucose, a type of sugar, and oxygen. During photosynthesis, chlorophyll in the leaves of the plant captures sunlight and uses it to convert carbon dioxide and water into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy. Transpiration is the process by which water evaporates from plant leaves. Decomposition is the breakdown of dead organisms by bacteria and fungi. Therefore, the correct answer is B) Photosynthesis.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the basic unit of life?","A) Cell","B) Atom","C) Molecule","D) Tissue",0,"The basic unit of life is the cell. Cells are the fundamental building blocks of all living organisms. They are capable of performing all the necessary functions required for life, such as metabolism, growth, and reproduction. Atoms and molecules are the basic units of matter, but they do not have the ability to perform all the functions necessary for life. Tissues are groups of similar cells working together and are found within multicellular organisms, not at the fundamental level of life.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the function of chlorophyll in a plant cell?","A) To convert light energy into chemical energy","B) To store food in seeds","C) To transport water from roots to leaves","D) To produce oxygen during respiration",0,"Chlorophyll is a green pigment found in the chloroplasts of plant cells. Its primary function is to absorb light energy, which is then used to convert carbon dioxide and water into glucose and oxygen through the process of photosynthesis. This process is essential for the plant as it produces the food (glucose) and releases oxygen, which is vital for life on Earth. Option B is incorrect because food storage is mainly done by other structures like the endosperm in seeds. Option C is not correct because water transport is done by the xylem in the plant vascular system. Option D is incorrect because oxygen is produced during photosynthesis, not respiration, where oxygen is actually used for cellular respiration.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the function of chlorophyll in a plant cell?","A) It helps in the process of photosynthesis","B) It stores water","C) It protects the cell from harmful rays","D) It provides structural support to the cell",0,"Chlorophyll is a green pigment found in the chloroplasts of plant cells. Its primary function is to absorb light energy, which is then used in the process of photosynthesis to convert carbon dioxide and water into glucose and oxygen. This process is crucial for the plant's growth and survival. Options B, C, and D describe functions of other components or structures in the plant cell but not chlorophyll.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the human digestive system?","A) Stomach","B) Liver","C) Kidney","D) Intestine",2,"The human digestive system is composed of organs that help in breaking down food and absorbing nutrients. The stomach, liver, and intestine are all part of this system. The liver produces bile which helps in digestion, the stomach breaks down food with acid and enzymes, and the intestine absorbs nutrients. The kidney, on the other hand, is part of the urinary system and is responsible for filtering blood and producing urine. Therefore, the correct answer is C) Kidney.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants make their own food called?","photosynthesis","respiration","transpiration","digestion",0,"Photosynthesis is the process by which plants use sunlight, carbon dioxide, and water to make their own food in the form of glucose. This process occurs primarily in the leaves of plants, where chlorophyll, a green pigment, captures sunlight energy. The other options are related to different processes: respiration is the process by which cells break down glucose to release energy; transpiration is the process by which plants release water vapor through their leaves; and digestion is a process found in animals where food is broken down into simpler substances. Therefore, the correct answer is photosynthesis.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main function of chlorophyll in plants?","A) To absorb light energy for photosynthesis","B) To transport water from roots to leaves","C) To store food in seeds","D) To protect the plant from insects",0,"Chlorophyll is a green pigment found in the chloroplasts of plant cells. Its primary function is to absorb light energy from the sun, which is essential for the process of photosynthesis. During photosynthesis, plants convert light energy into chemical energy, producing glucose and oxygen. The other options describe different functions or processes in plants but are not the main function of chlorophyll. Therefore, the correct answer is A) To absorb light energy for photosynthesis.",easy,rtet,rtet-science,"Biology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire in ancient India?","A) Chandragupta Maurya","B) Ashoka","C) Bindusara","D) Pushyamitra Shunga",0,"Chandragupta Maurya was the first ruler of the Maurya Empire. He established the empire in 321 BCE and it lasted until around 185 BCE. He is known for his conquests and the establishment of a strong centralized state. Ashoka, who was Chandragupta's grandson, is also famous but for his later rule and the spread of Buddhism. Bindusara was the son of Chandragupta and ruled after him. Pushyamitra Shunga was the founder of the Shunga dynasty and not a Maurya ruler.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first President of India?","A) Dr. Rajendra Prasad","B) Jawaharlal Nehru","C) Mahatma Gandhi","D) Sardar Vallabhbhai Patel",0,"Dr. Rajendra Prasad was the first President of India. He served from January 26, 1950, to January 26, 1962. He was elected by the members of the Electoral College consisting of members of both houses of Parliament, the state legislative assemblies, and the elected members of territorial councils. Jawaharlal Nehru, while a prominent figure in Indian history and the first Prime Minister of India, was not the first President. Mahatma Gandhi, a key leader in the Indian independence movement, did not serve as a President. Sardar Vallabhbhai Patel, a key figure in the Indian independence movement and the first Home Minister of India, was also not the first President.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Jawaharlal Nehru","B) Mahatma Gandhi","C) B.R. Ambedkar","D) Subhash Chandra Bose",2,"B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he played a crucial role in drafting the Indian Constitution. He was the Chairman of the Drafting Committee of the Constituent Assembly of India. While Jawaharlal Nehru was a key figure in the Indian independence movement and served as the first Prime Minister of India, Mahatma Gandhi led the nonviolent independence movement, and Subhash Chandra Bose was a prominent leader of the Indian National Congress and played a significant role in the Indian independence struggle, none of them were the primary drafter of the Indian Constitution. Therefore, the correct answer is C) B.R. Ambedkar.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events marked the beginning of the British colonial rule in India?","A) The Battle of Plassey in 1757","B) The Sepoy Mutiny in 1857","C) The Indian Independence in 1947","D) The Partition of Bengal in 1905",0,"The Battle of Plassey in 1757 was a significant event that marked the beginning of British colonial rule in India. It took place on June 23, 1757, in the district of Plassey, Bengal. The British East India Company, led by Robert Clive, defeated the Nawab of Bengal, Siraj-ud-Daula, and his French allies. This victory gave the British control over the province of Bengal and paved the way for their gradual expansion of power across the subcontinent. The other options represent important events in Indian history but do not mark the start of British colonial rule. The Sepoy Mutiny in 1857 was a major revolt against British rule, the Indian Independence in 1947 was the culmination of the struggle for independence, and the Partition of Bengal in 1905 was a political reorganization within British India.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian History'?","A) Megasthenes","B) James Mill","C) Rajeshwar Thapar","D) Cunningham",1,"James Mill is known as the 'Father of Indian History'. He was a Scottish economist and historian who wrote extensively on Indian history in the early 19th century. His book, 'History of British India', published in 1817, was one of the first comprehensive works on the history of India from ancient times to the British period. Megasthenes, a Greek ambassador to the Mauryan Empire, wrote 'Indica', a detailed account of the Mauryan Empire but is not specifically known as the 'Father of Indian History'. Rajeshwar Thapar is a modern historian, and while he has contributed significantly to Indian history, he is not referred to as the 'Father of Indian History'. Cunningham, an archaeologist and numismatist, was known for his work on Indian coins and inscriptions but not for being the 'Father of Indian History'.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) B.R. Ambedkar","D) Subhas Chandra Bose",2,"B.R. Ambedkar is known as the 'Father of the Indian Constitution'. He played a crucial role in drafting the Indian Constitution. He was the chairman of the drafting committee of the Constituent Assembly of India. His contributions were instrumental in shaping the fundamental rights, directive principles, and the structure of the executive and legislative bodies of the Indian Constitution. Mahatma Gandhi, Jawaharlal Nehru, and Subhas Chandra Bose were also prominent leaders during India's struggle for independence, but it is B.R. Ambedkar who is specifically recognized for his role in drafting the Constitution.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following was a significant ruler of the Maurya Empire that brought much of the Indian subcontinent under a single kingdom?","A) Chandragupta Maurya","B) Ashoka","C) Akbar","D) Tipu Sultan",0,"Chandragupta Maurya is the correct answer. He was the founder of the Maurya Empire, which is considered one of the most powerful empires in ancient India. He established a vast empire that included most of the Indian subcontinent. Chandragupta Maurya is known for his strategic alliances and military victories, which contributed to the unification of the region. Ashoka, while a significant ruler of the Maurya Empire, came later and was Chandragupta's grandson. Akbar and Tipu Sultan were rulers of the Mughal and Wodeyar dynasties, respectively, which were much later in history.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the earliest civilization that developed in the Indian subcontinent?","Option A: Indus Valley Civilization","Option B: Maurya Empire","Option C: Gupta Empire","Option D: Mughal Empire",0,"The Indus Valley Civilization, which flourished from around 2600 to 1900 BCE, is considered the earliest known civilization in the Indian subcontinent. It is characterized by urban planning, advanced drainage systems, and a sophisticated society. The Maurya Empire, the Gupta Empire, and the Mughal Empire are all later historical periods in India. The Maurya Empire, founded by Chandragupta Maurya, began around 322 BCE, the Gupta Empire was established around 320 CE, and the Mughal Empire started with the invasion of Babur in 1526 CE.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first ruler of the Maurya Empire?","A) Ashoka","B) Chandragupta Maurya","C) Bindusara","D) Samudragupta",1,"The first ruler of the Maurya Empire was Chandragupta Maurya. He founded the Maurya Empire in 322 BCE and started the period of Mauryan rule in India. Ashoka was his famous grandson who was known for his religious conversions and the spread of Buddhism. Bindusara was the son of Chandragupta and ruled after him, while Samudragupta was from a later Gupta dynasty and not part of the Maurya Empire.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of the Indian Constitution'?","A) Mahatma Gandhi","B) Jawaharlal Nehru","C) Dr. B.R. Ambedkar","D) Subhash Chandra Bose",2,"Dr. B.R. Ambedkar is known as the 'Father of the Indian Constitution' because he played a key role in drafting the Indian Constitution. He was the Chairman of the drafting committee that worked on the Indian Constitution from 1947 to 1950. While Mahatma Gandhi was a significant figure in India's struggle for independence and is widely revered, he did not primarily contribute to the drafting of the Indian Constitution. Jawaharlal Nehru, India's first Prime Minister, was instrumental in the independence movement, but he was not the primary architect of the Indian Constitution. Subhash Chandra Bose was also a prominent leader of the Indian National Congress and played a role in the freedom struggle, but he was not involved in the drafting of the Indian Constitution.",easy,rtet,rtet-social,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest state in India by area?","A) Rajasthan","B) Madhya Pradesh","C) Maharashtra","D) Uttar Pradesh",0,"Rajasthan is the largest state in India by area, covering approximately 342,239 square kilometers. Madhya Pradesh, Maharashtra, and Uttar Pradesh are not as large. Madhya Pradesh is the second-largest, with an area of about 308,245 square kilometers. Maharashtra has an area of approximately 310,462 square kilometers, and Uttar Pradesh is the fifth-largest state, with an area of around 243,290 square kilometers. Therefore, the correct answer is Option A: Rajasthan.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of India?","A) Mumbai","B) New Delhi","C) Kolkata","D) Chennai",1,"The capital of India is New Delhi. New Delhi is the administrative capital of India and serves as the seat of the Government of India. It is located in the northern part of India and is known for its historical monuments, government buildings, and diplomatic missions. Mumbai, Kolkata, and Chennai are important cities in India, but they are not the capital. Mumbai is the financial capital, Kolkata is the cultural capital, and Chennai is known for its IT industry.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in the world by land area?","Russia","China","United States","Canada",0,"Russia is the largest country in the world by land area, covering a total of approximately 17,098,246 square kilometers. China is the fourth largest country, covering about 9,596,961 square kilometers. The United States is the third largest, with an area of about 9,372,610 square kilometers. Canada is the second largest country, with an area of approximately 9,984,670 square kilometers. Therefore, the correct answer is Option A: Russia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest country in South America by land area?","Brazil","Argentina","Venezuela","Chile",0,"Brazil is the largest country in South America by land area. It covers approximately 8.5 million square kilometers, which is significantly larger than the other options. Argentina, while also a large country, is the second largest in South America with a land area of about 2.7 million square kilometers. Venezuela and Chile are both much smaller in comparison, with land areas of about 882,000 and 756,000 square kilometers respectively. Brazil's vast size is due to its extensive territory that spans various biomes, including the Amazon rainforest, which contributes to its large land area.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by land area?","A) Asia","B) Africa","C) North America","D) Antarctica",0,"Asia is the largest continent by land area, covering approximately 44.5 million square kilometers. It is followed by Africa, which covers about 30.37 million square kilometers. North America comes third with about 24.71 million square kilometers, and Antarctica is the smallest of the seven continents, with an area of about 14 million square kilometers. This makes Asia the correct answer among the given options.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest continent by land area?","Asia","Africa","North America","Antarctica",0,"Asia is the largest continent by land area. It covers approximately 44.5 million square kilometers, which is more than the combined areas of Europe, Africa, North America, South America, Australia, and Antarctica. Africa, the second-largest continent, has a land area of about 30.37 million square kilometers. North America, the fourth-largest continent, has an area of about 24.71 million square kilometers. Antarctica, the fifth-largest continent, has a land area of about 14 million square kilometers, but much of it is covered by ice. Therefore, the largest continent by land area is Asia.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of India?","A) Mumbai","B) Kolkata","C) New Delhi","D) Chennai",2,"The capital of India is New Delhi. Mumbai is the capital of the state of Maharashtra, Kolkata (previously known as Calcutta) is the capital of West Bengal, and Chennai is the capital of the state of Tamil Nadu. These cities, while important, are not the national capital of India. New Delhi is the seat of the Government of India and houses the Parliament of India, the Rashtrapati Bhavan, and other important government buildings, making it the capital of the country.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following oceans is the largest in the world?","A) Pacific Ocean","B) Atlantic Ocean","C) Indian Ocean","D) Arctic Ocean",0,"The Pacific Ocean is the largest of the five oceans in the world. It covers an area of approximately 63,800,000 square miles (165,250,000 square kilometers). The Atlantic Ocean is the second-largest, followed by the Indian Ocean and then the Arctic Ocean. The Pacific Ocean's vast size is due to its large basin and the fact that it contains the Mariana Trench, the deepest known point in the world's oceans, which is located in the western Pacific Ocean.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a major plateau in India?","A) Deccan Plateau","B) Tibetan Plateau","C) Malwa Plateau","D) Chota Nagpur Plateau",0,"The Deccan Plateau is a part of the larger Peninsular Plateau in India. It is characterized by its relatively flat topography and is located in the southern part of the country. The Tibetan Plateau, also known as the Qinghai-Tibet Plateau, is the world's highest plateau and is located in Tibet, which is part of China. The Malwa Plateau is a smaller region within the Deccan Plateau and is known for its rich agricultural lands. The Chota Nagpur Plateau is a mineral-rich plateau located in eastern India. Therefore, the Tibetan Plateau is not a major plateau within India, but rather a part of the larger Tibetan Plateau in China.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct about the Earth's rotation?","The Earth rotates from west to east.","The Earth rotates from east to west.","The Earth rotates from north to south.","The Earth rotates from south to north.",0,"The Earth rotates from west to east. This means that as seen from above the North Pole, the Earth spins in a counterclockwise direction. The other options are incorrect because the Earth does not rotate from east to west, north to south, or south to north. The Earth's rotation is a fundamental aspect of its movement, affecting day and night cycles and the Coriolis effect on weather patterns.",easy,rtet,rtet-social,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right mentioned in the Indian Constitution?","Right to Education","Right to Work","Right to Food","Right to Information",0,"The Right to Education was added as a fundamental right in the Indian Constitution through the 86th Amendment in 2002. It guarantees the right of children between the ages of 6 and 14 to free and compulsory education. The other options, Right to Work, Right to Food, and Right to Information, are not fundamental rights guaranteed by the Indian Constitution, although the Right to Information Act was passed in 2005 to ensure transparency and accountability in government. The Fundamental Rights are listed in Part III of the Indian Constitution and include the Right to Equality, Right to Freedom, Right against Exploitation, Right to Freedom of Religion, and Cultural and Educational Rights.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest organ of the judiciary in India?","A) Supreme Court","B) High Court","C) District Court","D) Family Court",0,"The Supreme Court is the highest judicial body in India. It has the authority to hear appeals from the High Courts and can declare laws made by the Parliament as unconstitutional if they violate the Constitution. High Courts are the second highest judicial bodies in the country and have jurisdiction over specific states or union territories. District Courts and Family Courts handle lower-level civil and family disputes respectively.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right in India as per the Constitution?","Right to property is a fundamental right","Right to education is a fundamental right","Right to freedom of speech and expression is a fundamental right","Right to get a government job is a fundamental right",2,"The Right to freedom of speech and expression is a fundamental right as per the Constitution of India. It is guaranteed under Article 19(1)(a) of the Constitution. The Right to property was a fundamental right until the 44th Amendment in 1978, after which it was categorized as a non-fundamental right. The Right to education became a fundamental right only after the 86th Amendment in 2002, and it is not explicitly mentioned in the Constitution but is derived from Article 21 (right to life and personal liberty). The Right to get a government job is not a fundamental right and is not guaranteed by the Constitution of India.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of the judiciary in a democratic country?","A) To make laws","B) To enforce laws","C) To interpret laws","D) To elect government officials",2,"The primary function of the judiciary in a democratic country is to interpret laws. This role is crucial as it ensures that the laws are applied fairly and justly. The judiciary, consisting of courts and judges, acts as the guardian of the constitution and legal framework of the country. It has the responsibility to resolve disputes, determine the validity of laws, and ensure that the executive branch and the legislative branch operate within the legal bounds set by the constitution. Options A, B, and D are functions typically performed by the legislative and executive branches, not the judiciary.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right in India as mentioned in the Constitution?","Right to Education","Right to Vote","Right to Property","Right to Work",1,"The Right to Vote is a fundamental right in India as mentioned in the Constitution. It is guaranteed under Article 326 of the Constitution, which states that all citizens of India have the right to vote and be elected in elections conducted for the purpose of choosing members of Parliament and state legislatures. The other options, such as Right to Education, Right to Property, and Right to Work, are not fundamental rights mentioned in the Constitution. The Right to Education became a fundamental right in India after the 86th Amendment in 2002, but it is not a fundamental right as guaranteed by the Constitution from the start. Right to Property and Right to Work are not fundamental rights as per the Constitution of India.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right mentioned in the Indian Constitution?","Right to education","Right to property","Right to vote","Right to privacy",2,"The Right to vote is a fundamental right mentioned in the Indian Constitution under Article 326. It is one of the six included fundamental rights that are guaranteed to all citizens by the constitution. The Right to education, Right to property, and Right to privacy are not fundamental rights but are recognized as legal rights or other types of rights in India. The Right to education became a fundamental right in 2002 with the implementation of the Right of Children to Free and Compulsory Education Act. The Right to property was a legal right until the Constitution of India was amended in 2002, after which it was no longer considered a fundamental right. The Right to privacy is a recognized legal right but is included in the list of other legal rights and not fundamental rights as of now.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the function of the Lok Sabha in India's parliamentary system?","A) It is the upper house of the Parliament.","B) It is responsible for appointing the Prime Minister.","C) It is the lower house of the Parliament and a constituent part of the bicameral Parliament.","D) It has the power to declare war.",2,"The Lok Sabha is the lower house of the Parliament of India and is a constituent part of the bicameral Parliament. It is directly elected by the people of India and has the power to make laws and oversee the government. The Rajya Sabha, which is the upper house, is not directly elected by the people and has different roles, such as representing state interests and serving as a revising chamber. The appointment of the Prime Minister is done by the President of India based on the recommendations of the party or coalition which has the majority in the Lok Sabha. The power to declare war lies with the President of India, acting on the advice of the Council of Ministers, which includes the Prime Minister and other ministers.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest legislative body in India?","A) Lok Sabha","B) Rajya Sabha","C) President","D) Prime Minister",0,"The highest legislative body in India is the Lok Sabha, which is one of the two houses of the Parliament of India. It is also known as the House of the People. The other house is the Rajya Sabha, which is the Council of States. The President and the Prime Minister do not hold legislative positions. The President is the nominal head of the executive and the Prime Minister is the head of the government, but they do not perform legislative functions. Therefore, the correct answer is A) Lok Sabha.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a fundamental right guaranteed to citizens under the Indian Constitution?","Right to Education","Right to Property","Right to Vote","Right to Work",2,"The Right to Vote is a fundamental right guaranteed to citizens under the Indian Constitution. According to Article 326 of the Constitution, every citizen of India who is 18 years of age or older has the right to vote in elections to the House of the People and the Legislative Assemblies of States. The other options, Right to Education, Right to Property, and Right to Work, are not fundamental rights but are included in Directive Principles of State Policy which are guidelines for the government to achieve social and economic justice.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the three branches of the government in India as per the Constitution?","Executive, Legislature, Judiciary","Legislature, Executive, Judiciary","Judiciary, Executive, Legislature","Legislature, Judiciary, Executive",1,"The correct sequence of the three branches of the government in India as per the Constitution is Legislature, Executive, Judiciary. The Legislature is the first branch and is responsible for making laws. The Executive branch, headed by the President and the Council of Ministers, enforces these laws. The Judiciary branch, headed by the Supreme Court, interprets these laws and ensures they are followed. Therefore, Option B is the correct answer.",easy,rtet,rtet-social,"Civics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'मेरा नाम राम है' in English?","My name is Ram","Ram is my name","Name is Ram my","Is Ram my name",0,"The correct answer is 'My name is Ram'. In English, the subject-verb-object (SVO) order is followed, which means the subject comes first, followed by the verb and then the object. Therefore, 'मेरा नाम राम है' translates to 'My name is Ram'. The other options do not follow this order and are therefore incorrect.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct way to spell the Hindi word for 'book'?","A) पुस्त्क","B) पुस्तक","C) पुस्तख","D) पुस्तक्ष",1,"The correct spelling of the Hindi word for 'book' is 'पुस्तक'. The other options are incorrect: 'पुस्त्क' is missing the 'क' at the end, 'पुस्तख' has an extra 'ख', and 'पुस्तक्ष' has an extra 'क्ष' which is not needed. In Hindi, each letter has a specific place in the word and adding or missing a letter changes the meaning or makes the word incorrect.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write 'मेरी पत्नी को बारी-बारी से खाना लेना पड़ता है' in English?","My wife often has to take food.","My wife often takes food.","Often my wife has to take food.","Often my wife takes food.",0,"The correct translation of 'मेरी पत्नी को बारी-बारी से खाना लेना पड़ता है' is 'My wife often has to take food.' Here, 'को' is a dative case marker that indicates that the wife is the recipient of the action. The sentence structure in English needs to be adjusted to fit the subject-verb-object order. 'Often' should come before the verb 'has to take' to maintain the correct tense and frequency in English. Options B, C, and D do not correctly convey the subject-verb relationship and the frequency of the action.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct sentence in Hindi? 
A. यह बात अच्छी है।
B. यह बात अच्छी थी।
C. यह बात अच्छी रही।
D. यह बात अच्छी होगी।","A. यह बात अच्छी है।","B. यह बात अच्छी थी।","C. यह बात अच्छी रही।","D. यह बात अच्छी होगी।",0,"The correct sentence in Hindi is 'A. यह बात अच्छी है।' This sentence is in the present tense and means 'This thing is good.' The sentence 'B. यह बात अच्छी थी।' means 'This thing was good' and is in the past tense. The sentence 'C. यह बात अच्छी रही।' means 'This thing remained good' and is in the past perfect tense. The sentence 'D. यह बात अच्छी होगी।' means 'This thing will be good' and is in the future tense. Therefore, option A is the correct sentence in the present tense.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct way to write the number 2023 in Hindi numbers?","२०२३","२०२१","२०३३","२१२३",0,"In Hindi numerals, the number 2023 is written as २०२३. Here, २ represents 2, ० represents 0, and ३ represents 3. The number 2021 would be written as २०२१, with the same digits but in a different order. The number 2033 would be written as २०३३, which has a different third digit. The number 2123 would be written as २१२३, which again has a different first digit. Therefore, the correct answer is Option A: २०२३.",easy,rtet,rtet-language,"Hindi",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
