question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A 45-year-old male patient presents with a history of chest pain and shortness of breath. On X-ray, you observe a calcified mass in the mediastinum. This finding is most suggestive of which of the following conditions?","A) Malignant lymphoma","B) Thymoma","C) Bronchogenic cyst","D) Mesothelioma",1,"The calcified mass in the mediastinum is most suggestive of a thymoma. Thymomas are known to be associated with a high incidence of calcification, especially in adults. Malignant lymphoma typically presents as a mass with heterogeneous density and can be calcified but not as commonly as thymomas. Bronchogenic cysts are usually unilocular fluid-filled cysts and not calcified. Mesothelioma, a type of cancer caused by asbestos exposure, may present as a mass but is rarely calcified. Therefore, the correct answer is B) Thymoma.",hard,neet-pg,neet-pg-paraclinical,"Radiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 50-year-old male presents with a history of weight loss, fatigue, and a palpable mass in the neck. On imaging, a well-defined, hypodense lesion is seen in the left lobe of the thyroid. The lesion is non-enhancing on contrast. Which of the following is the most likely diagnosis based on the radiological findings?","A. Thyroid adenoma","B. Thyroid cancer (well-differentiated)","C. Thyroid cyst","D. Metastasis to thyroid",2,"The most likely diagnosis is C, Thyroid cyst. The imaging findings of a well-defined, hypodense, non-enhancing lesion in the thyroid are characteristic of a thyroid cyst. Thyroid adenomas typically present as solid, well-defined masses and may enhance on contrast. Well-differentiated thyroid cancer, while often solid, may also present as a cystic lesion but usually shows some degree of enhancement. Metastasis to the thyroid is less common and typically presents as a solid nodule with irregular borders and enhancement on contrast. The non-enhancing nature and hypodensity of the lesion in this case are strong indicators of a cyst.",hard,neet-pg,neet-pg-paraclinical,"Radiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following structures is NOT a component of the posterior wall of the stomach?","A. Gastrosplenic ligament","B. Diaphragm","C. Left crus of the diaphragm","D. Omental bursa",0,"The posterior wall of the stomach is primarily covered by the diaphragm and the left crus of the diaphragm. The gastrosplenic ligament is an anterior structure that connects the greater curvature of the stomach to the spleen, and the omental bursa is located on the anterior surface of the stomach. Therefore, the correct answer is A. Gastrosplenic ligament.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The thoracic duct drains lymph from which of the following regions?","A) Right upper limb and head","B) Left upper limb and head","C) Right lower limb and abdomen","D) Left lower limb and abdomen",3,"The thoracic duct is the largest lymphatic vessel in the body. It typically originates in the cisterna chyli and passes upward through the thorax. It then arches over the left side of the first thoracic vertebra and continues up between the left sides of the esophagus and the aorta. The thoracic duct empties into the left jugular vein at the level of the fourth or fifth thoracic vertebrae. It primarily drains lymph from the lower half of the body, including the left side of the thorax and the left upper limb, and the entire left side of the head and neck. Therefore, the correct answer is D) Left lower limb and abdomen. The right upper limb and head are drained by the right lymphatic duct, while the right lower limb and abdomen receive lymph from the cisterna chyli but are not primarily drained by the thoracic duct.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of layers in the wall of the stomach from the lumen to the outer surface?","Mucosa, submucosa, muscularis externa, serosa","Submucosa, mucosa, muscularis externa, serosa","Mucosa, muscularis externa, submucosa, serosa","Mucosa, muscularis externa, serosa, submucosa",0,"The correct sequence of layers in the wall of the stomach from the lumen to the outer surface is Mucosa, submucosa, muscularis externa, serosa. The mucosa is the innermost layer that lines the stomach. It is followed by the submucosa, which contains blood vessels, lymphatics, and glands. The muscularis externa consists of inner circular and outer longitudinal layers of smooth muscle. Lastly, the serosa, which is a thin layer of connective tissue, covers the outer surface of the stomach. Options B, C, and D incorrectly place the submucosa or serosa in the wrong position, making them incorrect.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following arteries supplies the majority of blood to the cerebral hemispheres?","A. Internal carotid artery","B. External carotid artery","C. Vertebral artery","D. Posterior cerebral artery",0,"The internal carotid artery is the main supplier of blood to the anterior and lateral portions of the brain, including the cerebral hemispheres. The external carotid artery supplies the structures of the head and neck rather than the brain. The vertebral artery supplies the posterior portion of the brain and the posterior cerebral artery supplies the occipital lobe and parts of the temporal lobe. Therefore, the correct answer is A. Internal carotid artery.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following arteries gives off the middle meningeal artery?","a) Maxillary artery","b) External carotid artery","c) Internal carotid artery","d) Superficial temporal artery",0,"The middle meningeal artery is a branch of the maxillary artery. It supplies the dura mater of the cranial vault and the meninges of the temporal region. The external carotid artery gives off the superficial temporal artery, which supplies the skin and subcutaneous tissues of the scalp and face. The internal carotid artery primarily supplies the brain and retina, and does not give off the middle meningeal artery. The superficial temporal artery is a branch of the external carotid artery and is not responsible for supplying the dura mater. Therefore, the correct answer is a) Maxillary artery.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of ossification of the cranial vault bones during fetal development?","a) Metaphyseal, diaphyseal, and then epiphyseal centers","b) Epiphyseal, diaphyseal, and then metaphyseal centers","c) Diaphyseal, metaphyseal, and then epiphyseal centers","d) Diaphyseal, epiphyseal, and then metaphyseal centers",2,"The correct order of ossification of the cranial vault bones during fetal development is diaphyseal, metaphyseal, and then epiphyseal centers. This process starts with the diaphyseal centers which are present in the shaft of the bones, followed by the metaphyseal centers at the ends of the shafts, and finally the epiphyseal centers at the ends of the bones. This sequence is crucial for the proper formation and growth of the cranial vault bones. Options a, b, and d are incorrect as they do not follow the correct sequence of ossification.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of cranial nerves emerging from the brainstem, starting from the most lateral to the most medial?","Oculomotor (III), Trochlear (IV), Trigeminal (V), Abducens (VI)","Trochlear (IV), Oculomotor (III), Abducens (VI), Trigeminal (V)","Trochlear (IV), Oculomotor (III), Trigeminal (V), Abducens (VI)","Abducens (VI), Oculomotor (III), Trochlear (IV), Trigeminal (V)",2,"The correct sequence of cranial nerves emerging from the brainstem, starting from the most lateral to the most medial, is Trochlear (IV), Oculomotor (III), Trigeminal (V), and Abducens (VI). The nerves exit the brainstem through the superior, inferior, and pontine-medullary junctions. The trochlear nerve (IV) is the most lateral and exits the brainstem through the superior orbital fissure. The oculomotor nerve (III) and abducens nerve (VI) emerge from the cerebral peduncle and pontine-medullary junction, respectively. The trigeminal nerve (V), which is the largest cranial nerve, exits through the foramen ovale. Therefore, the correct order is IV, III, V, VI.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following arteries supplies blood to the medial surface of the cerebral hemisphere?","A) Anterior cerebral artery","B) Middle cerebral artery","C) Posterior cerebral artery","D) Internal carotid artery",0,"The anterior cerebral artery (A) supplies blood to the medial surface of the cerebral hemisphere, including the medial surface of the frontal lobes and the corpus callosum. The middle cerebral artery (B) supplies blood to the lateral surface of the cerebral hemisphere, including the frontal, temporal, and parietal lobes. The posterior cerebral artery (C) supplies blood to the posterior part of the cerebral hemisphere, the occipital lobe, and the posterior part of the medial surface. The internal carotid artery (D) supplies blood to the anterior part of the brain, including the anterior cerebral artery, the middle cerebral artery, and some parts of the diencephalon and telencephalon. Therefore, the correct answer is A.",hard,neet-pg,neet-pg-preclinical,"Anatomy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the mechanism of action of acetylcholine at the neuromuscular junction is correct?","A) It binds to M1 muscarinic receptors and increases the permeability of the postsynaptic membrane to sodium ions.","B) It binds to N1 nicotinic receptors and increases the permeability of the postsynaptic membrane to potassium ions.","C) It binds to N1 nicotinic receptors and causes the opening of ligand-gated sodium channels.","D) It binds to M1 muscarinic receptors and causes the opening of ligand-gated potassium channels.",2,"The correct answer is C. Acetylcholine (ACh) at the neuromuscular junction specifically binds to N1 nicotinic receptors on the postsynaptic membrane of skeletal muscle. This binding causes the opening of ligand-gated sodium channels, leading to an influx of sodium ions and depolarization of the muscle cell membrane. This depolarization triggers an action potential in the muscle fiber, leading to muscle contraction. Options A and D are incorrect because M1 muscarinic receptors are found primarily in the central nervous system and do not play a role in direct muscle contraction. Option B is incorrect because N1 nicotinic receptors, when activated, allow sodium ions to enter the cell, not potassium ions.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the respiratory system is true regarding the mechanism of breathing at rest in a normal adult?","A) The primary muscle involved in inspiration is the diaphragm.","B) The primary muscle involved in expiration is the external intercostal muscles.","C) The intrapleural pressure is always positive during quiet breathing.","D) The alveolar surface tension increases during inspiration, making it harder to breathe.",0,"The correct answer is A. The primary muscle involved in inspiration is the diaphragm. During quiet breathing, the diaphragm contracts and moves downward, increasing the volume of the thoracic cavity and reducing intrathoracic pressure, which in turn draws air into the lungs. The external intercostal muscles assist in inspiration but are not the primary muscle. Option B is incorrect because expiration in a normal adult at rest is primarily a passive process driven by the elastic recoil of the lungs and the chest wall. Option C is incorrect because during quiet breathing, the intrapleural pressure is negative, not positive. Option D is incorrect because alveolar surface tension decreases during inspiration as the lungs expand, which helps to prevent alveolar collapse.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of angiotensin II in the body during fluid and electrolyte balance regulation?","A. It stimulates the release of antidiuretic hormone (ADH) from the posterior pituitary gland.","B. It decreases renal blood flow and glomerular filtration rate (GFR).","C. It causes vasoconstriction and increases blood pressure, thereby promoting sodium and water retention.","D. It inhibits aldosterone production by the adrenal cortex.",2,"Angiotensin II plays a critical role in fluid and electrolyte balance regulation primarily through vasoconstriction and increased blood pressure. It causes vasoconstriction in multiple vascular beds, including arterioles, which leads to an increase in blood pressure. This increased pressure promotes sodium and water retention by enhancing the reabsorption of sodium and water in the kidneys. Therefore, option C is the correct answer. Option A is partially correct as angiotensin II stimulates the release of ADH, but the primary effect is through vasoconstriction. Option B is incorrect as angiotensin II actually increases renal blood flow and GFR. Option D is incorrect because angiotensin II stimulates the production of aldosterone by the adrenal cortex, which in turn increases sodium and water reabsorption in the kidneys.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The action potential in a neuron is initiated by a rapid influx of which ion?","A) Potassium (K+)","B) Sodium (Na+)","C) Chloride (Cl-)","D) Calcium (Ca2+)",1,"The action potential in a neuron is initiated by a rapid influx of sodium (Na+). This process is known as depolarization. At resting membrane potential, the neuron is polarized due to the high concentration of potassium ions (K+) inside the cell and sodium ions (Na+) outside the cell. When the neuron is stimulated, voltage-gated sodium channels open, allowing a large influx of sodium ions into the cell. This influx of sodium ions causes the membrane potential to become more positive, initiating the action potential. Potassium ions (K+) play a crucial role in repolarizing the membrane back to its resting state after the action potential, but they do not initiate the action potential. Chloride (Cl-) and calcium (Ca2+) ions are not primarily involved in the initiation of the action potential in neurons.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of angiotensin II in the renin-angiotensin-aldosterone system (RAAS)?","It stimulates the release of aldosterone from the adrenal cortex","It dilates the afferent arterioles of the kidney","It decreases blood pressure by promoting sodium excretion","It causes vasoconstriction and increases blood pressure",3,"Angiotensin II is a potent vasoconstrictor and plays a critical role in the renin-angiotensin-aldosterone system (RAAS). It causes vasoconstriction in various blood vessels, especially in the arterioles, leading to an increase in blood pressure. It also stimulates the adrenal cortex to release aldosterone, which promotes sodium reabsorption and potassium excretion, indirectly leading to an increase in blood volume and pressure. The other options are incorrect: (A) Aldosterone is released from the adrenal cortex, not angiotensin II; (B) Angiotensin II causes vasoconstriction, not dilation of the afferent arterioles; (C) Angiotensin II actually increases blood pressure, not decreases it.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the effect of hypovolemia on the release of antidiuretic hormone (ADH)?","Increases ADH release due to decreased blood volume","Decreases ADH release due to increased blood volume","Increases ADH release due to elevated plasma osmolality","Decreases ADH release due to decreased plasma osmolality",2,"Hypovolemia leads to a decrease in blood volume, which in turn increases the plasma osmolality. This elevated osmolality stimulates the release of ADH from the posterior pituitary gland. ADH subsequently acts on the kidneys to increase water reabsorption, thereby helping to maintain homeostasis. Hence, the correct answer is 'Increases ADH release due to elevated plasma osmolality'. The other options are incorrect because hypovolemia does not increase or decrease ADH release based on blood volume or plasma osmolality in the manner described in options A, B, and D.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the effect of increased partial pressure of carbon dioxide (CO2) in arterial blood on respiratory centers in the medulla oblongata?","Stimulates the chemoreceptors, leading to increased respiration","Decreases the respiratory rate and depth","Inhibits the chemoreceptors, leading to decreased respiration","Has no significant effect on the respiratory centers",0,"The correct answer is A. Increased partial pressure of CO2 in arterial blood is detected by chemoreceptors in the medulla oblongata, specifically the central chemoreceptors. These chemoreceptors are highly sensitive to changes in the concentration of CO2 and pH in the cerebrospinal fluid (CSF), which is in close contact with the chemoreceptors. When the CO2 levels rise, the pH of the CSF decreases, and this triggers the chemoreceptors to send signals to the respiratory centers, leading to an increase in the respiratory rate and depth. This mechanism is crucial for maintaining homeostasis and ensuring proper ventilation to remove excess CO2 from the body.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 25-year-old male patient presents with complaints of heat intolerance, excessive sweating, and palpitations. On examination, his heart rate is 110 beats per minute and his body temperature is 37.5 degree Celsius. Which of the following mechanisms is primarily responsible for the tachycardia observed in this patient?","A) Decreased parasympathetic tone and increased sympathetic tone","B) Decreased sympathetic tone and increased parasympathetic tone","C) Decreased beta-adrenergic receptor sensitivity","D) Increased alpha-adrenergic receptor sensitivity",0,"Tachycardia observed in this patient is most likely due to increased sympathetic tone and decreased parasympathetic tone. The patient's symptoms of heat intolerance, excessive sweating, and palpitations are indicative of hyperthyroidism, a condition where there is an overproduction of thyroid hormones. Thyroid hormones increase the metabolic rate and affect the cardiovascular system by enhancing sympathetic nervous system activity. This leads to increased heart rate (tachycardia), which is mediated by increased neurotransmitter release from sympathetic nerve endings and increased sensitivity of beta-adrenergic receptors in the heart. The parasympathetic nervous system, on the other hand, is decreased, resulting in a reduction of acetylcholine release and decreased heart rate. Decreased beta-adrenergic receptor sensitivity or increased alpha-adrenergic receptor sensitivity would not explain the primary mechanism of tachycardia in this scenario.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During intense exercise, which of the following mechanisms best explains the increase in blood flow to active skeletal muscles?","A) Decreased sympathetic vasoconstriction and increased parasympathetic vasodilation","B) Increased production of nitric oxide by the skeletal muscles","C) Decreased cardiac output","D) Reduced blood flow to inactive muscles",1,"The correct answer is B. During intense exercise, the skeletal muscles produce increased amounts of nitric oxide (NO). Nitric oxide acts as a potent vasodilator, causing dilation of the blood vessels in the active muscles and increasing the blood flow to these muscles. This ensures that the muscles receive an adequate supply of oxygen and nutrients. Options A, C, and D are incorrect: the sympathetic nervous system actually causes vasoconstriction during exercise, not vasodilation; decreased cardiac output would reduce blood flow, not increase it; and while blood flow to inactive muscles does decrease, this is a result of the increased blood flow to active muscles rather than a primary mechanism.",hard,neet-pg,neet-pg-preclinical,"Physiology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of glycolysis pathway for the breakdown of glucose to pyruvate?","Glucose → Fructose-1,6-bisphosphate → Glyceraldehyde-3-phosphate → 1,3-Bisphosphoglycerate → 3-Phosphoglycerate → Phosphoenolpyruvate → Pyruvate","Glucose → 1,3-Bisphosphoglycerate → Fructose-1,6-bisphosphate → Glyceraldehyde-3-phosphate → 1,3-Bisphosphoglycerate → Phosphoenolpyruvate → Pyruvate","Glucose → 1,3-Bisphosphoglycerate → Fructose-1,6-bisphosphate → Glyceraldehyde-3-phosphate → 3-Phosphoglycerate → Phosphoenolpyruvate → Pyruvate","Glucose → Fructose-1,6-bisphosphate → 1,3-Bisphosphoglycerate → Glyceraldehyde-3-phosphate → 3-Phosphoglycerate → Phosphoenolpyruvate → Pyruvate",3,"The correct order of the glycolysis pathway for the breakdown of glucose to pyruvate is glucose → fructose-1,6-bisphosphate → 1,3-bisphosphoglycerate → glyceraldehyde-3-phosphate → 3-phosphoglycerate → phosphoenolpyruvate → pyruvate. This pathway involves 10 enzymatic steps and is crucial for ATP production in cells. The options A and C are incorrect because they place 1,3-bisphosphoglycerate before fructose-1,6-bisphosphate, which is not the correct sequence. Option B is also incorrect as it includes an extra 1,3-bisphosphoglycerate step. The correct pathway ensures the efficient conversion of glucose to pyruvate, which is vital for cellular metabolism.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the first irreversible step of glycolysis?","A) Hexokinase","B) Phosphofructokinase","C) Pyruvate kinase","D) Aldolase",0,"Hexokinase is the enzyme involved in the first irreversible step of glycolysis. This step involves the phosphorylation of glucose to glucose-6-phosphate. Phosphofructokinase is involved in the regulation of glycolysis, not the first irreversible step. Pyruvate kinase catalyzes the conversion of phosphoenolpyruvate to pyruvate, which is the final step before the production of ATP in glycolysis. Aldolase breaks down fructose-1,6-bisphosphate into dihydroxyacetone phosphate and glyceraldehyde-3-phosphate, which is a later step in glycolysis. Therefore, the correct answer is A) Hexokinase.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the structure of hemoglobin is true?","It consists of four subunits of alpha and two subunits of beta","It is a monomeric protein","It has a single iron atom in each subunit","It binds oxygen reversibly through a hydrogen bond",0,"Hemoglobin is a tetrameric protein consisting of two alpha and two beta subunits. Each subunit contains a heme group with a single iron atom that binds reversibly to oxygen. Hemoglobin's structure allows it to bind and release oxygen in a cooperative manner, which is essential for efficient oxygen transport in the blood. A monomeric protein would not have this complex structure. The binding of oxygen to hemoglobin is primarily through coordination with the iron atom in the heme group, not through hydrogen bonds.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the process of glycolysis and is inhibited by ATP?","Phosphofructokinase-1","Hexokinase","Pyruvate kinase","Glyceraldehyde-3-phosphate dehydrogenase",0,"Phosphofructokinase-1 (PFK-1) is a key regulatory enzyme in the glycolytic pathway, catalyzing the conversion of fructose-6-phosphate to fructose-1,6-bisphosphate. This enzyme is allosterically inhibited by ATP and citrate, which signals that the cell has sufficient energy and does not need to continue the glycolytic pathway. Hexokinase, Pyruvate kinase, and Glyceraldehyde-3-phosphate dehydrogenase are also enzymes involved in glycolysis but are not allosterically inhibited by ATP. Hexokinase is inhibited by glucose-6-phosphate, Pyruvate kinase is inhibited by alanine and fructose-1,6-bisphosphate, and Glyceraldehyde-3-phosphate dehydrogenase is not typically inhibited by ATP in the normal course of glycolysis.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Krebs cycle is incorrect?","Mitochondria are the primary site for the Krebs cycle.","Citrate synthase is the first enzyme of the Krebs cycle.","The Krebs cycle produces NADH and FADH2, which are used in the electron transport chain.","The Krebs cycle does not require oxygen and can proceed in the absence of oxygen.",3,"The Krebs cycle, also known as the citric acid cycle, is a central metabolic pathway that occurs in the mitochondria. It is involved in the degradation of carbohydrates, fats, and proteins. The cycle produces NADH and FADH2, which are essential for the electron transport chain and ATP synthesis. The Krebs cycle is an aerobic process that requires oxygen for its complete oxidation of substrates. Option D is incorrect because the Krebs cycle is dependent on oxygen for the complete oxidation of substrates and the production of ATP. Without oxygen, the cycle can only partially oxidize substrates and produce a small amount of ATP through substrate-level phosphorylation.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following amino acids is an essential amino acid that cannot be synthesized by the human body and must be obtained from dietary sources?","A) Alanine","B) Lysine","C) Serine","D) Glycine",1,"The correct answer is B) Lysine. Lysine is an essential amino acid, meaning the human body cannot synthesize it and it must be obtained from dietary sources. Essential amino acids are necessary for various biological processes, including protein synthesis, hormone and enzyme function, and the maintenance of healthy tissues. Other options like Alanine, Serine, and Glycine are non-essential amino acids, which can be synthesized by the human body from other dietary amino acids or metabolic intermediates.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the initiation of protein synthesis in prokaryotes?","A) Elongation factor","B) Release factor","C) Initiation factor","D) Peptidyl transferase",2,"In prokaryotes, protein synthesis initiation is facilitated by initiation factors (IFs). These factors are necessary for the assembly of the ribosome and the formation of the 70S initiation complex. Elongation factors are involved in the elongation of the polypeptide chain, while release factors recognize the termination codons and trigger the release of the polypeptide. Peptidyl transferase activity is a property of the ribosome itself and is not a separate enzyme. Therefore, the correct answer is C) Initiation factor.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes acts as a rate-limiting step in the glycolysis pathway and is inhibited by its product, ATP?","Phosphofructokinase-1","Hexokinase","Pyruvate kinase","Glyceraldehyde-3-phosphate dehydrogenase",0,"Phosphofructokinase-1 (PFK-1) is the rate-limiting enzyme in the glycolysis pathway. It catalyzes the conversion of fructose-6-phosphate to fructose-1,6-bisphosphate. This enzyme is allosterically inhibited by ATP and citrate, which are high-energy compounds produced downstream in glycolysis. The inhibition by ATP occurs because, at high ATP levels, the cell does not require further glycolysis, thus PFK-1 activity is downregulated to prevent excessive ATP production. Hexokinase, Pyruvate kinase, and Glyceraldehyde-3-phosphate dehydrogenase are also crucial in glycolysis but are not the rate-limiting step and are not inhibited by ATP.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following enzymes is involved in the deamination of amino acids in the liver, leading to the production of ammonia and alpha-keto acids?","A) Glutamate dehydrogenase","B) Glutaminase","C) Alanine transaminase","D) Glutamate decarboxylase",0,"Glutamate dehydrogenase is the enzyme involved in the deamination of amino acids in the liver. It catalyzes the conversion of L-glutamate to alpha-ketoglutarate and ammonia. Glutaminase is responsible for the deamination of glutamine, producing glutamate and ammonia. Alanine transaminase (ALT) is involved in transaminase reactions, primarily between alanine and alpha-ketoglutarate, producing pyruvate and glutamate. Glutamate decarboxylase is involved in the decarboxylation of glutamate to form gamma-aminobutyric acid (GABA) and is not directly involved in deamination.",hard,neet-pg,neet-pg-preclinical,"Biochemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a painless, slowly enlarging mass in the neck. On examination, the mass is firm, non-tender, and moves with swallowing. Histopathology shows anaplasia of the epithelial cells with follicular architecture. Which of the following is the most likely diagnosis?","A. Follicular carcinoma","B. Papillary carcinoma","C. Squamous cell carcinoma","D. Lymphoma",0,"The patient's presentation of a painless, slowly enlarging, non-tender mass in the neck that moves with swallowing is highly suggestive of a thyroid mass. The histopathological findings of anaplastic epithelial cells with a follicular architecture are characteristic of follicular carcinoma. Papillary carcinoma is also common in the thyroid but typically presents with microfollicular or follicular structures and often has pseduocapsule formation, which is not described here. Squamous cell carcinoma is more commonly seen in the head and neck region, especially in the oral cavity or larynx, and does not usually present with a follicular architecture. Lymphoma can present as a neck mass but typically shows a lymphoid component and Reed-Sternberg cells, which are not mentioned in the case. Therefore, the most likely diagnosis is A. Follicular carcinoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male presents with a rapidly enlarging, painless mass in the neck. On examination, the mass is firm, non-tender, and moves with swallowing. Fine-needle aspiration biopsy reveals monotonous, epithelioid cells with scant cytoplasm and prominent nuclei. Which of the following is the most likely diagnosis?","A) Malignant lymphoma","B) Submandibular gland tumor","C) Metastatic adenocarcinoma","D) Reactive hyperplasia of lymph nodes",0,"The clinical presentation of a rapidly enlarging, painless mass in the neck that moves with swallowing suggests a benign process. Fine-needle aspiration biopsy reveals monotonous, epithelioid cells with scant cytoplasm and prominent nuclei, which are characteristic features of Reed-Sternberg cells. Reed-Sternberg cells are diagnostic for Hodgkin's lymphoma, a type of malignant lymphoma. Submandibular gland tumors typically present as slow-growing, painless masses but do not show the characteristic cells seen in the biopsy. Metastatic adenocarcinoma usually presents as a painful mass and is associated with a primary site. Reactive hyperplasia of lymph nodes does not produce such specific cellular characteristics. Therefore, the most likely diagnosis is A) Malignant lymphoma.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 45-year-old male with a history of chronic alcoholism presents with ascites, jaundice, and hepatic encephalopathy. On examination, he has spider angiomas and palmar erythema. Which of the following is the most likely diagnosis?","A) Acute viral hepatitis","B) Alcoholic cirrhosis","C) Autoimmune hepatitis","D) Primary biliary cholangitis",1,"The patient presents with symptoms and signs strongly suggestive of liver cirrhosis, particularly in a patient with a history of chronic alcoholism. The presence of ascites, jaundice, hepatic encephalopathy, spider angiomas, and palmar erythema are classic features of alcoholic cirrhosis. Acute viral hepatitis typically presents with acute onset of symptoms and does not usually have these chronic manifestations. Autoimmune hepatitis and primary biliary cholangitis can present with similar symptoms but are less likely given the history of chronic alcohol abuse. Therefore, the most likely diagnosis is Alcoholic cirrhosis.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A 35-year-old male patient presents with a chronic, painless ulcer on the lateral aspect of his tongue. Microscopic examination reveals hyperkeratosis, acanthosis, and a chronic inflammatory cell infiltrate. The presence of epithelioid cells and multinucleated giant cells is noted. Which of the following conditions is most consistent with these findings?","A) Squamous cell carcinoma","B) Tuberculous ulcer","C) Leukoplakia","D) Candidiasis",1,"The patient's presentation of a chronic, painless ulcer on the tongue with histological features of hyperkeratosis, acanthosis, and a chronic inflammatory cell infiltrate, along with the presence of epithelioid cells and multinucleated giant cells, is most consistent with a tuberculous ulcer. Squamous cell carcinoma typically presents with more invasive and aggressive histological features and is often associated with a history of smoking or other risk factors. Leukoplakia is a condition characterized by the presence of white lesions in the oral cavity, but it does not typically show the presence of epithelioid cells and multinucleated giant cells. Candidiasis is a fungal infection that causes red, white, or mixed lesions in the oral cavity and is not associated with the histological findings described. Therefore, the correct answer is B) Tuberculous ulcer.",hard,neet-pg,neet-pg-preclinical,"Pathology",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
