question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Under civil law, which of the following is NOT a requirement for a contract to be considered legally binding?","Offer and acceptance","Consideration","Capacity of the parties","Mischief in the eye",3,"For a contract to be considered legally binding under civil law, it must meet several requirements: an offer, an acceptance, and consideration. Additionally, the parties involved must have the legal capacity to enter into a contract. 'Mischief in the eye' is not a recognized term in civil law and thus does not qualify as a requirement for a contract to be considered legally binding. This term is often used in criminal law to describe a situation where someone intentionally misleads another to gain an advantage, but it does not apply to the formation of civil contracts.",hard,judicial-services,jud-law,"Civil Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a civil lawsuit, if the plaintiff fails to provide evidence within the stipulated time frame, what is the likely consequence under the law?","The case is automatically dismissed","The judge will extend the deadline","The plaintiff can still present evidence at a later date","The lawsuit is postponed to a future date",0,"In civil law, when a plaintiff fails to provide evidence within the stipulated time frame, the case is likely to be automatically dismissed. This is because the failure to submit evidence on time is often considered a breach of the procedural rules, which can lead to adverse consequences for the party who does not comply. The other options (extending the deadline, allowing evidence at a later date, or postponing the lawsuit) are not typically the standard outcomes in such situations unless there are exceptional circumstances or specific provisions in the case that allow for these actions.",hard,judicial-services,jud-law,"Civil Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A plaintiff sues a defendant for breach of contract. The contract stipulates that performance is to be completed by March 15th. If the plaintiff fails to prove that the defendant breached the contract, what is the likely outcome of the lawsuit?","A) The plaintiff will win the lawsuit and be awarded damages.","B) The lawsuit will be dismissed due to lack of evidence.","C) The plaintiff will be required to pay the defendant's legal fees.","D) The case will be transferred to criminal court.",1,"The correct answer is B) The lawsuit will be dismissed due to lack of evidence. In civil law, the burden of proof lies with the plaintiff. If the plaintiff fails to present sufficient evidence to prove that the defendant breached the contract, the court will likely dismiss the case. The other options are incorrect: A) The plaintiff cannot win the lawsuit without proving the defendant's breach; C) There is no automatic requirement for the plaintiff to pay the defendant's legal fees unless specified in the contract or court order; and D) The case would remain in civil court and not be transferred to criminal court, as criminal cases involve offenses against the state or society, not private disputes.",hard,judicial-services,jud-law,"Civil Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a civil lawsuit, if the plaintiff fails to provide evidence to support their claim, what is the likely outcome according to the principle of 'he who asserts must prove'?","The court will order the defendant to pay damages.","The court will dismiss the plaintiff's claim.","The court will rule in favor of the plaintiff based on the defendant's failure to provide evidence.","The court will postpone the trial indefinitely until more evidence is gathered.",1,"In civil law, the principle 'he who asserts must prove' means that the party bringing the claim (the plaintiff) has the responsibility to provide evidence to support their case. If the plaintiff fails to do so, the court is likely to dismiss the claim, as the defendant is not required to prove anything in a civil case unless they are bringing a counterclaim. Options A, C, and D are incorrect because they either misinterpret the principle or introduce outcomes not aligned with the civil law procedures.",hard,judicial-services,jud-law,"Civil Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a civil lawsuit, if the plaintiff fails to provide evidence to support their claim, what is the likely outcome based on the rules of civil procedure?","A. The case will be dismissed for want of proof.","B. The judge will provide additional evidence to the plaintiff.","C. The defendant will be required to provide evidence to refute the claim.","D. The case will proceed to a jury trial without further evidence.",0,"In a civil lawsuit, if the plaintiff fails to provide evidence to support their claim, the case will most likely be dismissed for want of proof. This is because the primary responsibility to present evidence lies with the plaintiff, and the court may not compel the defendant to provide evidence if the plaintiff cannot meet their burden of proof. Options B, C, and D are incorrect because they suggest actions that would not be taken under the standard rules of civil procedure. If the plaintiff fails to provide sufficient evidence, the case will typically be dismissed unless new evidence can be presented or the plaintiff is able to amend their claim.",hard,judicial-services,jud-law,"Civil Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract, if one party breaches the terms and the other party mitigates damages but still incurs additional costs, what can the non-breaching party claim?","full compensation for all incurred costs","compensation only for the additional costs","full compensation for the original damages","no compensation as mitigation is required",0,"Under the principle of mitigation of damages, a non-breaching party must take reasonable steps to minimize the losses resulting from a breach of contract. If the party incurs additional costs in mitigating the damages, they can claim full compensation for all incurred costs, including the original damages and the additional costs. The law does not limit the recovery to just the additional costs, as this could discourage the non-breaching party from mitigating damages. Therefore, the correct answer is 0, full compensation for all incurred costs.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract for the sale of goods, if one party fails to deliver the goods as agreed and the other party incurs additional expenses to obtain the goods elsewhere, which of the following principles of contract law applies to the recoverability of these expenses?","A) Specific performance","B) Mitigation of damages","C) Liquidated damages","D) Rescission of the contract",1,"The principle of mitigation of damages applies here. When one party breaches a contract, the aggrieved party is under a duty to take reasonable steps to minimize the loss. This means that the party should make reasonable efforts to find an alternative source to obtain the goods or services. The additional expenses incurred by the aggrieved party in finding an alternative source are recoverable if they are reasonable and necessary. Specific performance is a remedy that requires the breaching party to carry out their obligations as stated in the contract. Liquidated damages are a pre-arranged sum agreed upon by both parties in case of a breach. Rescission of the contract involves the termination of the contract and the return of any consideration paid. None of these principles directly address the recoverability of additional expenses incurred due to the breach of contract.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract was made between two parties where one party agreed to supply 1000 units of goods to the other party by the end of June. However, the seller failed to deliver any goods by the deadline. The buyer then decided to terminate the contract. Under contract law, which of the following best describes the buyer's right to terminate the contract?","The buyer can terminate the contract only if the seller offers a reasonable excuse.","The buyer can terminate the contract at any time, even after the deadline, as the seller breached the contract.","The buyer can terminate the contract if the seller fails to deliver the goods by the agreed deadline.","The buyer cannot terminate the contract unless the seller agrees to the termination.",2,"Under contract law, the buyer has the right to terminate the contract if the seller fails to perform their obligations by the agreed deadline, which is a fundamental breach of the contract. This right is based on the principle of substantial performance, which allows the non-breaching party to terminate the contract if the breach is material and substantial. The other options are incorrect because they either impose additional conditions (Option A and Option D) or suggest that the buyer can terminate the contract at any time without any conditions (Option B), which is not the case.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract, if a party fails to perform their obligations as stipulated in the contract, which of the following is the most appropriate legal remedy that the aggrieved party can seek?","A) Specific Performance","B) Rescission of the contract","C) Liquidated Damages","D) Quantum Meruit",0,"The most appropriate legal remedy for a party who has failed to perform their obligations under a contract is Specific Performance. This remedy requires the non-breaching party to fulfill their obligations as agreed in the contract. Specific Performance is often used when monetary damages are inadequate or when the subject matter of the contract is unique and cannot be easily replaced. Rescission of the contract is available when the contract is fraudulent or unconscionable, and both parties agree to cancel it. Liquidated Damages is a pre-estimated sum agreed upon by the parties at the time of contract formation to compensate for a breach. Quantum Meruit is a legal doctrine that allows a party to recover for services rendered when there was no express contract. In the context of a party failing to perform their obligations, Specific Performance is the most direct and relevant remedy.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is formed between two parties where Party A agrees to deliver 1000 bags of cement to Party B by the end of the month in exchange for $5000. Party A delivers only 800 bags by the end of the month. According to the law, what is the most likely outcome regarding Party A's liability?","Party A is not liable as they delivered 80% of the cement.","Party A is liable for delivering only 800 bags and must compensate Party B for the shortfall.","Party A is liable for delivering only 800 bags but can claim partial performance.","Party A is not liable as the contract is voidable at their discretion.",2,"In contract law, the principle of partial performance generally allows a party to seek damages for non-performance of the contract terms. Party A delivered 800 bags, which is less than the 1000 bags agreed upon. This breach of contract means Party A is liable for the shortfall. However, since Party A has partially performed the contract by delivering some cement, they can argue for partial performance and potentially claim some form of relief. Therefore, the most likely outcome is that Party A is liable for delivering only 800 bags but can claim partial performance. Option A is incorrect because delivering 80% of the cement does not absolve Party A of liability. Option B is incorrect because it does not consider the principle of partial performance. Option D is incorrect because the contract is not voidable at Party A's discretion unless there is a specific clause in the contract that allows for such a condition.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract, if Party A agrees to sell a car to Party B for $5,000 and Party B pays the full amount, but Party A fails to deliver the car, what remedy is available to Party B under common law principles of contract law?","A) Rescission - Party B can cancel the contract and seek damages for breach.","B) Specific Performance - Party B can sue for the exact car agreed to be delivered.","C) Quantum Meruit - Party B can claim the reasonable value of the work done.","D) Liquidated Damages - Party B can claim the agreed sum specified in the contract if breached.",1,"The correct answer is B) Specific Performance. Under common law principles of contract law, if a party fails to deliver the agreed goods, the aggrieved party (Party B) can sue for specific performance, which means the court can order Party A to deliver the exact car as agreed upon in the contract. Rescission (Option A) would allow Party B to cancel the contract and seek damages for the breach, but it does not ensure the return of the exact car. Quantum Meruit (Option C) is applicable when services have been performed and the parties agree on the reasonable value, which is not the case here. Liquidated Damages (Option D) are pre-arranged damages specified in the contract, but the remedy is usually granted if the exact sum is not adequate or if the agreed sum is a genuine pre-estimate of damage, which is not clearly stated in this scenario.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract was signed between Party A and Party B for the supply of 100 tons of steel. After the contract was signed, Party A sold 50 tons of the steel to Party C. Which of the following statements is correct regarding Party A's action?","Party A has breached the contract with Party B by selling the steel to Party C without permission.","Party A has the right to sell the steel to Party C as long as it does not affect the quantity or quality stipulated in the contract with Party B.","Party A can sell the steel to Party C but must notify Party B within 7 days after the sale.","Party A has the right to sell the steel to Party C but must compensate Party B for any losses incurred.",0,"Party A has indeed breached the contract with Party B by selling the steel to Party C without permission. Under contract law, a seller is generally bound to deliver the exact goods as specified in the contract unless there is a specific clause allowing for the sale of the goods to a third party. Selling the steel to Party C without the consent of Party B constitutes a breach of contract, as it may lead to a situation where Party B receives fewer goods than agreed. The correct action would be for Party A to obtain consent from Party B before selling the steel, or to adjust the contract terms accordingly to reflect the sale and the reduced quantity of steel to be supplied to Party B.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract was formed between Party A and Party B for the delivery of 1000 units of a specific type of machine. Party B later requested to change the contract to deliver 1200 units. Party A agreed but asked for an additional payment for the extra 200 units. Party B refused and claimed the contract was breached. Which of the following statements is correct according to contract law principles?","The contract has been modified, and Party B must pay the additional amount for 200 units.","Party B is in breach of contract because they refused to honor the original agreement.","Party A has no right to ask for additional payment as the contract was formed for 1000 units.","The contract remains as originally agreed, and Party A cannot request more than 1000 units.",0,"The contract has been modified, and Party B must pay the additional amount for 200 units. According to contract law principles, if both parties agree to amend the terms of the contract, it is considered a valid modification. In this case, Party A and Party B agreed to deliver 1200 units, which is a clear modification of the original contract. Party B cannot refuse to pay the additional amount for the extra 200 units as it is a new agreement between the parties. The other options either misinterpret the agreement or fail to recognize the validity of the modified contract.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract was formed between two parties, Party A and Party B, where Party A agrees to supply 1000 units of goods to Party B at a price of $5 per unit. Party B pays a deposit of $2000 towards the order. Later, Party A informs Party B that they can only supply 800 units. Party B demands a full refund of the deposit. Which of the following statements is correct according to contract law principles?","Party B is entitled to a full refund as the contract terms are not fully performed.","Party B is entitled to a partial refund proportional to the shortfall in the number of units supplied.","Party A is not liable to refund any amount as the deposit was paid in good faith.","Party A must refund the deposit plus an additional sum to compensate for Party B's loss.",1,"According to contract law principles, when a party to a contract fails to perform their obligations, the other party is entitled to compensation that is equitable and not excessive. In this case, Party A is only partially performing the contract by supplying fewer goods than agreed. Therefore, Party B is entitled to a partial refund proportional to the shortfall in the number of units supplied, which is 200 units. The full refund (Option A) or additional compensation (Option D) is not necessarily required. Option C is incorrect as the deposit was paid under the agreement, and Party A is still partially responsible for the shortfall.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is formed between Party A and Party B for the delivery of 100 widgets. Party A is to deliver the widgets to Party B's warehouse within 30 days. However, Party A delays the delivery by 15 days due to a supplier's delay. Party B sues Party A for breach of contract. What is the most likely outcome based on contract law principles?","Party A is liable for damages due to the delay in delivery.","Party A is not liable for damages as the delay was due to a supplier's delay.","Party A is liable for damages only if Party B can prove that the delay caused them a specific loss.","Party A is not liable for damages because the contract allows for a 30-day grace period.",0,"Party A is liable for damages due to the delay in delivery. According to contract law principles, when one party breaches a contract by failing to perform their obligations within the agreed timeframe, they are generally liable for damages. However, the doctrine of mitigation of damages comes into play, meaning that Party B has the responsibility to take reasonable steps to minimize their losses. The fact that the delay was due to a supplier's delay does not absolve Party A of their liability, unless the contract specifically includes a clause excusing Party A from liability in such circumstances. Moreover, the mere existence of a 30-day grace period does not automatically exonerate Party A if they failed to deliver within the specified timeframe due to their own actions.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes a unilateral contract according to contract law?","A) A contract that is made after performance by one party.","B) A contract that involves both parties performing their obligations simultaneously.","C) A contract that requires both parties to make a promise.","D) A contract that is formed when one party makes an offer and the other party accepts it.",0,"A unilateral contract is a promise for performance. The key feature of a unilateral contract is that it involves a promise in exchange for an act. The offeror makes a promise to pay or give something in return for a specified act being performed by the offeree. Once the offeree completes the specified act, the contract is formed. Therefore, option A is the correct answer. Option B describes a bilateral contract, where both parties exchange promises. Option C is incorrect as it describes a bilateral contract as well. Option D is also incorrect as it describes the formation of a bilateral contract where both parties exchange promises simultaneously.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In contract law, if a party enters into a contract under a significant misunderstanding about the nature of the subject matter, which of the following legal remedies is most appropriate?","A) Specific performance","B) Rescission of the contract","C) Damages for breach","D) Liquidated damages",1,"When a party enters into a contract under a significant misunderstanding about the nature of the subject matter, the appropriate legal remedy is rescission of the contract. Rescission allows the parties to return to their pre-contractual positions, essentially undoing the contract. Specific performance typically involves a court order compelling the party to perform the terms of the contract, which is not suitable if the contract is based on a mutual mistake. Damages for breach are not an appropriate remedy if the contract can be rescinded, as they are used to compensate for losses after a breach has occurred. Liquidated damages are pre-determined sums agreed upon in the contract for breach, which are not relevant in this scenario.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A contract is formed when Party A offers to sell a car to Party B for $5,000 and Party B accepts the offer by paying the full amount. Later, Party A reneges on the deal and refuses to hand over the car. In this scenario, which of the following best describes Party A's legal position?","Party A has breached the contract and can be sued for damages.","Party A has not breached the contract as no physical delivery was made.","Party A has breached the contract but can claim it was a mistake since the car was not delivered.","Party A has not breached the contract because the offer was not formalized in writing.",0,"In this scenario, Party A has breached the contract. Under common law principles, a contract is formed when an offer is accepted, even without physical delivery of the goods. The acceptance by payment of the full amount signifies that a contract has been formed. Party A's refusal to deliver the car after receiving the full payment constitutes a breach of the contract. The other options are incorrect because no physical delivery is necessary to form a contract, the action by Party A is not a result of a mistake, and a contract can be formed without being in writing if it meets the necessary elements such as offer, acceptance, and consideration.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract, if Party A agrees to sell Party B a car for $10,000 and later refuses to sell due to a change in market conditions, which of the following statements is true regarding the legal remedy available to Party B?","Party B can sue for specific performance, as the car is unique.","Party B can only seek damages for the loss of the car's market value.","Party B can rescind the contract and seek restitution for any money paid.","Party B can enforce the contract as is, regardless of the change in market conditions.",2,"Party B can rescind the contract and seek restitution for any money paid. In contract law, if a party breaches the contract by not fulfilling their obligations, the aggrieved party (Party B) has the right to rescind the contract and seek restitution. This means that Party B can terminate the contract and return any money paid to Party A, as the car is not delivered. Specific performance (Option A) is not typically granted for the sale of unique items like a car unless the item is irreplaceable. Damages (Option B) can be sought, but they may not fully compensate for the loss of the car's market value. Enforcement of the contract as is (Option D) is not appropriate when the contract cannot be performed due to a fundamental change in circumstances, which is a breach of the contract.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Under contract law, which of the following best describes the concept of 'consideration'?","A) Something of legal value that is exchanged between the parties to a contract","B) The formal signing of a contract by all parties involved","C) The written agreement that outlines the terms and conditions of the contract","D) The process of enforcing contract terms in a court of law",0,"Consideration is a fundamental element in contract law that refers to something of legal value that is exchanged between the parties to a contract. It is typically a benefit to one party and a detriment to the other. Options B, C, and D pertain to other aspects of contract formation and enforcement but do not directly relate to the concept of consideration. For example, signing a contract (option B) is a formal act that signifies the parties' intent to be bound, but it does not necessarily involve the exchange of something of value. The written agreement (option C) is a document that outlines the terms but does not provide the legal value itself. The enforcement of contract terms (option D) is a legal process that occurs after a contract has been made and involves a court, which is unrelated to the concept of consideration.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract law case, if Party A breaches the contract by failing to deliver goods as agreed, and Party B suffers a loss of $50,000 due to the breach, which of the following best describes the remedy Party B is entitled to under contract law?","A) Specific performance","B) Restitution","C) Punitive damages","D) Compensatory damages",3,"Compensatory damages are the most appropriate remedy for a breach of contract because they aim to put the non-breaching party (Party B) in the position they would have been in had the contract been fulfilled. Specific performance would require Party A to deliver the goods, which may not be feasible if the goods are no longer available or if the contract is for a unique item. Restitution would not be applicable as it is a remedy for unjust enrichment and does not compensate for the loss caused by the breach. Punitive damages are not awarded in contract law cases as they are intended to punish the breaching party and are typically found in tort law cases.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a requirement for a contract to be legally binding under the law of contract?","A) Offer and acceptance must be present","B) Consideration must be present","C) The contract must be in writing for all types of contracts","D) The parties must have the capacity to enter into a contract",2,"A contract must include an offer and acceptance, as well as consideration, for it to be legally binding. The parties to the contract must also have the capacity to enter into a binding agreement. However, not all contracts require a written form. According to the Statute of Frauds, certain types of contracts, such as those involving the sale of land or the performance of services over a year, must be in writing. But for other types of contracts, oral agreements can be binding. Therefore, the statement that 'the contract must be in writing for all types of contracts' is incorrect and is not a requirement for all contracts under contract law.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the context of contract law, which of the following scenarios would likely constitute an enforceable contract even though there was no formal written agreement?","A) A promise to paint a house was made over the phone and the painter started work the next day without any further communication.","B) A verbal agreement to sell a car for $5,000 was made between two friends, but the seller only received $2,000 and the buyer refused to pay the remaining amount.","C) An oral contract was formed for the delivery of goods, but the seller delivered more than the agreed quantity, and the buyer accepted the excess without protest.","D) A contract was made for the construction of a bridge, but the parties never agreed on the specific terms regarding payment and scope of work.",0,"Option A would likely constitute an enforceable contract even though there was no formal written agreement. The law recognizes implied contracts, which are agreements that can be inferred from the conduct of the parties. In this scenario, the painter's action of starting work after a verbal promise implies a mutual understanding that the promise would be honored. The painter's commencement of work is considered acceptance of the offer, fulfilling the essential elements of a contract: offer, acceptance, and consideration. Options B, C, and D do not meet the criteria for an implied contract because they involve either a failure to fully comply with the agreement, acceptance of an additional quantity without a new agreement, or a significant lack of agreement on critical terms.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract, if one party breaches the contract, under which of the following circumstances would specific performance be the most likely remedy by the court?","A) The breach involves a unique piece of artwork that cannot be replicated.","B) The breach involves a standard commodity that is readily available in the market.","C) The breach involves a service that can be easily substituted.","D) The breach involves a common piece of real estate that is not unique.",0,"Specific performance is an equitable remedy where the court orders a party to perform their obligations as specified in the contract. This remedy is most likely when the subject matter of the contract is unique and cannot be easily replaced. In this case, option A involves a unique piece of artwork that cannot be replicated, making specific performance the most likely remedy. Options B, C, and D involve standard commodities, readily available services, and common real estate, respectively, which can be easily substituted or replaced, making specific performance less likely in these scenarios.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract for the sale of goods, the seller delivers the goods but fails to provide the accompanying warranty documents as agreed. Which of the following best describes the seller's liability?","A) The seller is liable for breach of an implied term of the contract.","B) The seller is only liable if the buyer specifically points out the missing documents.","C) The seller is not liable as the warranty documents are not part of the contract.","D) The seller is liable for breach of an implied term of fitness for a particular purpose.",0,"The correct answer is A. Under the Sale of Goods Act, there is an implied term that the goods will be delivered with all necessary documents, including warranty documents, unless excluded or modified by the contract. If the seller fails to provide these documents, they have breached this implied term, making them liable for breach of contract. Option B is incorrect because the implied terms are automatically part of the contract and do not require specific mention by the buyer. Option C is incorrect because the warranty documents are often considered part of the contract and are implied terms. Option D is incorrect because it refers to the implied term of fitness for a particular purpose, which is not directly related to the failure to provide warranty documents unless the contract specifically mentions this term.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract for the sale of goods, if the seller delivers goods that are not as described in the contract, which of the following is the correct remedy for the buyer according to the Sale of Goods Act?","A) The buyer can reject the goods and claim damages for breach of warranty.","B) The buyer can only claim for the difference in price if the goods are of inferior quality.","C) The buyer can seek a reduction in price or specific performance of the contract.","D) The buyer must accept the goods and cannot claim any remedy.",0,"Under the Sale of Goods Act, if the seller delivers goods that are not as described in the contract, the buyer has the right to reject the goods and claim damages for breach of warranty. This is in line with the principle that a seller must deliver goods that conform to the contract. Option B is incorrect because the buyer is not limited to claiming only for the difference in price for inferior quality goods; they can also claim for any loss or damage suffered. Option C is correct in part but does not fully capture the buyer's rights under the Sale of Goods Act. Option D is incorrect as it completely denies the buyer's right to claim any remedy when the goods do not conform to the contract.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract, if the offeree makes a counter-offer, what is the effect on the original offer?","A) The original offer is automatically revoked","B) The original offer remains valid","C) Both the original offer and the counter-offer are valid","D) The counter-offer turns the original offer into a counter-counter-offer",0,"When an offeree makes a counter-offer, it is considered a rejection of the original offer and a new offer in itself. This means the original offer is automatically revoked because it is no longer open for acceptance. The correct answer is option A. Option B is incorrect because the original offer is no longer valid once a counter-offer is made. Option C is incorrect because it implies both offers are still valid, which is not the case. Option D is incorrect as a counter-offer does not transform the original offer into a counter-counter-offer but rather creates a new offer that must be accepted for a contract to be formed.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract law case, Party A entered into a contract with Party B to deliver goods by a specific date. Due to unforeseen circumstances, Party A was delayed by 5 days. Under the doctrine of mitigation of damages, which of the following best describes what Party B must do to recover full damages for the delay?","Negotiate with Party A to accept a lesser amount for the delay","Take reasonable steps to minimize their own losses","File for immediate legal action without taking any steps","Wait for Party A to resolve the issue on their own",1,"Under the doctrine of mitigation of damages, the injured party (Party B) is required to take reasonable steps to minimize their own losses to avoid unnecessary financial burden. This means Party B must make efforts to find alternative solutions or suppliers to minimize the impact of the delay caused by Party A. Simply negotiating with Party A or waiting for them to resolve the issue on their own would be insufficient, as Party B is also responsible for minimizing their own damages. Filing for immediate legal action without taking any steps is not in line with the doctrine of mitigation, as it does not involve any efforts to minimize losses.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract law case, Party A and Party B entered into a contract for the sale of goods. Party A delivered the goods but Party B failed to pay. Party A then took the matter to court. Under the doctrine of quantum meruit, what is the likely remedy that the court would grant to Party A?","A) Compensate Party A for the value of the goods provided","B) Order Party B to perform the contract","C) Require Party B to return the goods","D) Declare the contract void",0,"The doctrine of quantum meruit allows a party to recover a reasonable price for services rendered or goods supplied, even if no contract exists between the parties. In this scenario, Party B did not pay for the goods delivered by Party A, and since the contract between them does not specify any other remedy in case of non-payment, the court would likely grant Party A a remedy based on quantum meruit to compensate for the value of the goods provided. Option B is incorrect because quantum meruit does not involve ordering performance of the contract. Option C is incorrect as it involves returning the goods, which is not a principle of quantum meruit. Option D is incorrect because the contract is not void, but rather simply unenforceable for payment due to non-payment by Party B.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a contract for the sale of goods, if the seller fails to deliver the goods as agreed and the buyer has to purchase similar goods from another supplier at a higher price, which of the following best describes the buyer's right to claim from the seller?","A) Specific performance","B) Rescission of the contract","C) Liquidated damages as per the contract","D) Compensatory damages for the loss incurred",D,"The buyer is entitled to claim compensatory damages for the loss incurred. In contract law, compensatory damages are intended to put the non-breaching party in the position they would have been in had the breach not occurred. When the seller fails to deliver goods as agreed, and the buyer has to purchase substitute goods at a higher price, the buyer can claim the difference in cost as compensatory damages. Specific performance (A) is an equitable remedy that requires the seller to perform their duties as specified in the contract, which is not always practical in the case of goods. Rescission (B) is the right to cancel the contract, which is not always the most appropriate remedy when the buyer still needs the goods. Liquidated damages (C) are pre-estimated damages agreed upon in the contract, which may or may not match the actual loss incurred.",hard,judicial-services,jud-law,"Contract Law",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following recent international events is most likely to have a significant impact on global trade policies, according to current news reports?","The signing of the Regional Comprehensive Economic Partnership (RCEP) Agreement","The announcement of increased tariffs by the United States on European goods","The signing of a new free trade agreement between India and the United Arab Emirates","The implementation of stricter environmental regulations by the European Union",0,"The signing of the Regional Comprehensive Economic Partnership (RCEP) Agreement is the most significant event likely to impact global trade policies. RCEP is a free trade agreement between ten ASEAN countries and their six dialogue partners: China, Japan, South Korea, Australia, New Zealand, and India. It aims to eliminate tariffs and other trade barriers, thus creating a vast trading bloc that includes about 30% of the world's population and 29% of global GDP. This agreement is expected to reshape global trade dynamics and could influence trade policies of various countries within and outside the RCEP bloc. The other options, while important, are more specific and localized in their impact compared to the broad and comprehensive nature of RCEP.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the recent constitutional amendment is true as per the latest news updates?","It increased the term of the President from 5 to 6 years","It added a new Article to the Constitution regarding environmental protection","It decreased the number of judges in the Supreme Court","It introduced a new mechanism for the appointment of judges to the High Courts",3,"The recent constitutional amendment introduced a new mechanism for the appointment of judges to the High Courts. This was a significant change aimed at ensuring a more transparent and merit-based process for judicial appointments. The other options, while plausible, are not accurate based on the latest news updates. The term of the President remains 5 years, no new Article was added specifically for environmental protection, and there was no reduction in the number of judges in the Supreme Court. Therefore, Option D is the correct answer.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest judicial reform, how many High Courts are there in India?","25","31","28","22",1,"As of the latest judicial reforms, the number of High Courts in India is 31. This includes the original High Courts established in the various states and union territories, as well as the newly created High Courts. The exact count may vary based on recent judicial reforms and the creation or merger of High Courts. Therefore, the correct answer is 31.",hard,judicial-services,jud-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
