question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is the highest constitutional body in the state of Bihar?","A) Bihar Public Service Commission","B) Speaker of the Bihar Legislative Assembly","C) Chief Minister of Bihar","D) Governor of Bihar",3,"The highest constitutional body in any state of India is the Governor. The Governor of Bihar, as the representative of the President of India, holds the highest constitutional office in the state. The Public Service Commission, the Speaker of the Legislative Assembly, and the Chief Minister, while important, hold different roles and do not have the highest constitutional authority. The Governor, being appointed by the President of India and having the power to summon and prorogue the state legislature as well as dissolve the legislative assembly, is the apex constitutional authority in the state.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the Indian Parliament as per the Constitution of India?","A) Lok Sabha","B) Rajya Sabha","C) State Legislative Assemblies","D) Union Parliament",2,"The Indian Parliament is composed of two houses: the Lok Sabha (House of the People) and the Rajya Sabha (Council of States). The Union Parliament, which is a term used to collectively refer to both houses of the Indian Parliament, is not a separate entity. The State Legislative Assemblies, on the other hand, are part of the state governments and are not components of the Indian Parliament as defined under the Constitution of India. Therefore, the correct answer is C) State Legislative Assemblies.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A: Supreme Court of India","B: High Court of India","C: Constitutional Court of India","D: International Court of Justice",0,"The Supreme Court of India is the highest constitutional court in India. It is the final court of appeal and has the power to interpret the Constitution, and its decisions are binding on all other courts in the country. The High Court of India is the highest court in each state, but it is not the highest court in the country. The Constitutional Court of India is not a recognized court in India. The International Court of Justice is the principal judicial organ of the United Nations, not of India.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a constitutional body in India responsible for the appointment of judges to the High Courts and the Supreme Court?","A) National Human Rights Commission","B) Union Public Service Commission","C) State Public Service Commission","D) National Commission for Backward Classes",1,"The Union Public Service Commission (UPSC) is a constitutional body in India responsible for the appointment of judges to the High Courts and the Supreme Court. This body is established under Article 323 of the Constitution of India. The National Human Rights Commission, State Public Service Commission, and National Commission for Backward Classes are not responsible for the appointment of judges. The UPSC is primarily responsible for matters related to recruitment, promotion, and disciplinary actions of Group A and Group B officers of the Central Government, as well as for the selection of judges to the High Courts and the Supreme Court.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional office in the state of Bihar?","A) Chief Minister","B) Governor","C) Chief Justice of the High Court","D) Prime Minister of India",1,"The highest constitutional office in the state of Bihar is the Governor. The Governor is appointed by the President of India and acts on the advice of the council of ministers headed by the Chief Minister. The Governor's role is mainly to ensure that the constitution is in force and to act as a link between the state and the central government. The Chief Minister is the head of the state government, the Chief Justice of the High Court is the head of the judiciary in the state, and the Prime Minister of India is the head of the central government and not of the state governments.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the President of India?","The President appoints the Prime Minister.","The President is elected by the members of an electoral college comprising members of both Houses of Parliament and the legislative assemblies of the states.","The President can dissolve the Lok Sabha and call for new elections on their own discretion.","The President serves a fixed term of five years and cannot be re-elected.",1,"The President of India is elected by the members of an electoral college comprising members of both Houses of Parliament and the legislative assemblies of the states. This is established under Article 55 of the Constitution of India. The Prime Minister is appointed by the President, but the appointment is based on the recommendation of the political party that secures a majority in the Lok Sabha. The President cannot dissolve the Lok Sabha on their own discretion; such a decision is made by the Prime Minister on the advice of the Council of Ministers. The President can be re-elected for another term after completing their five-year term, as there is no provision in the Constitution that bars re-election.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a part of the structure of the Indian Parliament?","Vice President","Lok Sabha","Rajya Sabha","Upper House",0,"The Indian Parliament consists of two houses: the Lok Sabha and the Rajya Sabha. The Vice President is the ex-officio Chairman of the Rajya Sabha but is not a part of the structure of the Indian Parliament as a legislative body itself. The term 'Upper House' is not specific to the Indian Parliament structure; the correct term for the second house of the Indian Parliament is the Rajya Sabha. Hence, the correct answer is Option A, Vice President.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) Constitutional Court","D) Judicial Commission",0,"The highest constitutional court in India is the Supreme Court. It is the apex court of the country and has the ultimate jurisdiction to interpret the Constitution and resolve disputes related to its application. The High Court, on the other hand, is the highest court in each state and has jurisdiction over the state and its subordinate courts. There is no Constitutional Court in India as it is a judicial body that does not exist under the current constitutional framework. Judicial Commission is not a term used in the context of the Indian legal system and does not refer to any specific judicial body.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Bihar?","High Court","District Court","Subordinate Courts","Peasants Court",0,"In the state of Bihar, the highest judicial body is the High Court. The High Court has the highest jurisdiction in the state and also has the power to hear appeals against the decisions of the District Courts and Subordinate Courts. The District Court is the primary court in a district, while Subordinate Courts handle minor civil and criminal cases. The Peasants Court, also known as Gram Nyayalaya, is a model court introduced in India to provide justice to farmers and other rural populations at the village level. It is not the highest judicial body in the state.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is correct?","A) The President is elected by the members of an electoral college consisting of members of both Houses of Parliament and the State Legislative Assemblies.","B) The President is the head of the government and responsible for the administration of the country.","C) The President can dissolve both the Lok Sabha and the Rajya Sabha at will.","D) The President is elected for a term of 5 years and can be re-elected indefinitely.",0,"The correct answer is A. The President of India is elected by the members of an electoral college consisting of members of both Houses of Parliament and the State Legislative Assemblies. This is based on the provisions of Article 54 of the Constitution of India. Option B is incorrect because the President is the head of the state, not the head of the government, which is the Prime Minister. Option C is incorrect as the President cannot dissolve both the Lok Sabha and the Rajya Sabha at will; the dissolution of the Lok Sabha requires a resolution by both Houses of Parliament. Option D is incorrect because while the President is elected for a term of 5 years, they cannot be re-elected indefinitely; they can only serve a maximum of two terms.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court of India","B) High Court of India","C) Constitutional Court of India","D) Supreme Court of Pakistan",0,"In India, the Supreme Court of India is the highest constitutional court. It is the apex court of the country and has the ultimate jurisdiction over all courts in India. The High Court of India is a part of the state judicial system and has jurisdiction over the respective states. The term 'Constitutional Court of India' is not a recognized legal institution in the Indian legal system. The Supreme Court of Pakistan is the highest court in Pakistan, not in India.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the hierarchy of courts in India according to the Constitution?","A: Supreme Court, High Court, District Court, Subordinate Courts","B: High Court, Supreme Court, District Court, Subordinate Courts","C: District Court, High Court, Supreme Court, Subordinate Courts","D: Supreme Court, District Court, High Court, Subordinate Courts",0,"The correct order of the hierarchy of courts in India, as per the Constitution, is Supreme Court, High Court, District Court, and Subordinate Courts. The Supreme Court is the apex court, followed by the High Courts, which are established in each state and some union territories. District Courts are the lower courts that handle civil and criminal cases at the district level, and Subordinate Courts, which include courts of subordinate judges, are the lowest in the hierarchy. Hence, the correct answer is A.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest constitutional court in India?","A) Supreme Court","B) High Court","C) District Court","D) Family Court",0,"The Supreme Court of India is the highest constitutional court in the country. It is the final court of appeal and has the power to interpret the Constitution. The High Court, District Court, and Family Court have different jurisdictions and functions, but they are not the highest constitutional court. The High Court is the highest court in each state, the District Court handles civil and criminal cases, and the Family Court deals with matters related to family law.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the President of India according to the Constitution of India?","A) The President is elected by the members of an electoral college consisting of the members of both Houses of Parliament and the legislative assemblies of the states.","B) The President can dissolve the Lok Sabha at any time without the Prime Minister's consent.","C) The President is responsible for the day-to-day administration of the country.","D) The President is directly elected by the people of India.",0,"The President of India is elected by the members of an electoral college consisting of the members of both Houses of Parliament and the legislative assemblies of the states. This method of election is specified in Article 54 of the Constitution of India. The President cannot dissolve the Lok Sabha at any time without the Prime Minister's consent, as this power is vested in the Prime Minister as per Article 85. The President does not administer the country on a day-to-day basis; this responsibility lies with the Council of Ministers. The President is not directly elected by the people of India; the people elect their representatives who then elect the President.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial authority in the state of Bihar?","High Court of Bihar","Supreme Court of India","District Judge’s Court","Subordinate Courts",0,"The High Court of Bihar is the highest judicial authority in the state of Bihar. It is the final court of appeal for all cases from the district courts within the state. The Supreme Court of India is the highest court in the country and has jurisdiction over the entire nation, not just a specific state. District Judge’s Court and Subordinate Courts are lower in the hierarchy of the judicial system and handle cases at the district and lower levels, respectively.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the Governor of a state in India under the Constitution is correct?","The Governor is appointed by the President of India.","The Governor can dissolve the state legislative assembly at any time without any reason.","The Governor is the head of the state government and holds executive powers directly.","The Governor can declare a state of emergency in the state unilaterally.",0,"The Governor of a state in India is appointed by the President of India. This is explicitly mentioned in Article 155 of the Indian Constitution. The Governor does not have the power to dissolve the state legislative assembly at any time without any reason, as this power is vested in the state legislative assembly itself. The Governor is the representative of the President and is not the head of the state government; the Chief Minister holds the executive powers directly. The Governor can declare a state of emergency only in consultation with the Union Council of Ministers and in accordance with the provisions of the Constitution, not unilaterally.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest judicial body in the state of Bihar?","A) High Court of Bihar","B) Supreme Court of India","C) District Court of Bihar","D) Court of Session",0,"The highest judicial body in the state of Bihar is the High Court of Bihar. The High Court is the apex court for the state and has both original and appellate jurisdiction over all the districts and subordinate courts within the state. The Supreme Court of India is the highest judicial body in the country and has jurisdiction over the entire nation, including Bihar. The District Court of Bihar and the Court of Session are lower-level judicial bodies that handle cases at the district level and below, respectively. Therefore, the correct answer is A) High Court of Bihar.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct procedure for a Bill to become an Act in the Indian Parliament?","It must be passed by both the Houses of Parliament and assented to by the President.","It must be passed by the Lok Sabha and assented to by the Prime Minister.","It must be passed by the state legislature and assented to by the President.","It must be passed by the Rajya Sabha and assented to by the Governor.",0,"For a Bill to become an Act in the Indian Parliament, it must be passed by both the Houses of Parliament, which are the Lok Sabha and the Rajya Sabha, and then assented to by the President of India. The Lok Sabha represents the people and is the lower house, while the Rajya Sabha represents the states and is the upper house of the Parliament. The Prime Minister is the head of the government and the Lok Sabha, but he does not have the authority to assent to a Bill. The Governor is the representative of the President in the state and has powers within the state, but does not have the authority to assent to a Bill at the national level.",medium,bpsc,bpsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the impact of inflation on the real value of money in an economy?","A) Inflation decreases the real value of money, leading to reduced purchasing power.","B) Inflation increases the real value of money, leading to increased purchasing power.","C) Inflation has no impact on the real value of money.","D) Inflation stabilizes the real value of money.",0,"Option A is correct. Inflation refers to the general increase in prices and fall in the purchasing value of money. When inflation occurs, the same amount of money buys less goods and services, thus decreasing the real value of money. This means that with higher inflation, the purchasing power of the currency decreases. Options B, C, and D are incorrect because they all suggest that inflation does not affect the real value of money, which is not true. Inflation erodes the real value of money over time, as it reduces the amount of goods and services that can be purchased with a given sum of money.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Subsidy' in the context of Indian economy?","A) Financial aid given by the government to support specific industries or individuals","B) A tax levied on imported goods to protect domestic industries","C) A fee charged by the government for providing a public service","D) A mandatory contribution to the national savings fund by all citizens",0,"A) Financial aid given by the government to support specific industries or individuals. Subsidies are direct financial assistance provided by the government to support specific industries, individuals, or activities. It can take the form of direct cash payments, tax rebates, or lower-than-market prices for goods and services. Options B, C, and D refer to different economic concepts: B) refers to protectionist trade policy, C) is a fee for a public service, and D) is related to national savings and not directly to subsidies.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary function of the Reserve Bank of India (RBI) in the context of the Indian economy?","A) Regulating the stock market and share prices","B) Implementing monetary policies to control inflation","C) Directly setting the interest rates for all banks","D) Providing loans to individuals and small businesses",1,"The Reserve Bank of India (RBI) is the central bank of India and plays a crucial role in the country's monetary and financial system. Its primary function in the context of the Indian economy is to implement monetary policies to control inflation. This includes setting key interest rates, managing the country's foreign exchange reserves, and ensuring the stability of the financial system. While the RBI does oversee the financial sector and can influence stock market activities, it does not directly regulate the stock market or set interest rates for all banks. Providing loans to individuals and small businesses is typically the role of commercial banks and other financial institutions.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the National Economic Survey in India?","To provide a detailed analysis of the country's economic performance and policies","To prepare the annual budget for the government","To regulate the stock market and financial investments","To set monetary policies for the Reserve Bank of India",0,"The National Economic Survey in India serves the purpose of providing a detailed analysis of the country's economic performance and policies. It includes an assessment of the macroeconomic situation, state of the various sectors, and the government's initiatives and policies. The survey is published by the Ministry of Statistics and Programme Implementation and is aimed at providing a comprehensive understanding of the economy to the stakeholders, including policymakers, economists, and the public. Options B, C, and D refer to different institutions or processes related to the economy but are not the primary function of the National Economic Survey.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the term 'fiscal deficit' in the context of the Indian economy?","A) The difference between total savings and total investments in the economy","B) The difference between a government's total expenditure and its total revenue excluding borrowing","C) The total value of imports minus the total value of exports","D) The difference between a company's total sales and its total expenses",1,"Fiscal deficit refers to the gap between a government's total expenditure and its total revenue, excluding borrowings and other non-debt creating financing. It is a key measure of a government's borrowing requirement from the market and is a significant indicator of the health of the public finance. Option A describes the difference between total savings and total investments, which is related to the financial sector but not the fiscal deficit. Option C describes the trade balance, which is a measure of a country's international trade. Option D describes a company's financial performance, which is not related to government fiscal policy.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Reserve Bank of India (RBI) in setting monetary policy?","To ensure price stability","To maintain balance of payments","To control inflation rate","To regulate foreign exchange rates",0,"The primary objective of the Reserve Bank of India (RBI) in setting monetary policy is to ensure price stability. This involves managing inflation rates and maintaining stable prices for goods and services in the economy. While the RBI also plays a role in maintaining balance of payments, controlling inflation rate, and regulating foreign exchange rates, these are secondary objectives. The central focus remains on price stability as per the mandate provided by the Reserve Bank of India Act, 1934, and the Government of India's guidelines.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a component of the National Income in India?","A. Compensation of employees","B. Net indirect taxes","C. Rent","D. Interest",2,"National Income in India is typically composed of several components, including compensation of employees, which includes wages and salaries; net indirect taxes, which includes sales tax and excise duties; and interest, which includes interest earned on savings and investments. Rent, on the other hand, is not a direct component of the National Income. Rent is part of the concept of Gross Domestic Product (GDP) but is excluded from the calculation of National Income to avoid double counting. National Income is calculated by adding the value of all final goods and services produced within a country and adjusting for intermediate consumption, depreciation, and statistical discrepancies, but it does not include rent as a separate component.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary goal of the fiscal policy in the context of India's economy as per the Reserve Bank of India (RBI)?

A) To control the inflation rates
B) To manage the foreign exchange reserves
C) To regulate the money supply in the economy
D) To ensure full employment and stable prices","To control the inflation rates","To manage the foreign exchange reserves","To regulate the money supply in the economy","To ensure full employment and stable prices",3,"Fiscal policy in the context of India's economy, as guided by the Reserve Bank of India (RBI), primarily aims to achieve economic objectives such as ensuring full employment and maintaining stable prices. While monetary policy is more focused on regulating the money supply and controlling inflation, fiscal policy, which involves government spending and taxation, is concerned with broader economic goals. Managing foreign exchange reserves is a responsibility of the central bank but not a direct aim of fiscal policy. Therefore, the correct answer is D, as it aligns with the broader objectives of fiscal policy in India's economy.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary source of revenue for the Government of India?","Taxation","Foreign Direct Investment","Public Debt","Remittances",0,"Taxation is the primary source of revenue for the Government of India. It includes direct taxes such as income tax and indirect taxes like sales tax and excise duties. Foreign Direct Investment (FDI) contributes to the economy but is not a direct source of government revenue. Public debt refers to the borrowing by the government from domestic and international sources and is a means to finance expenditures, but it is not a source of revenue. Remittances, although significant for the economy, are not directly a source of government revenue.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of fiscal policy in controlling inflation?","A) It involves changing government spending and taxation to influence economic activity and control inflation.","B) It relies on central bank actions to control the money supply and stabilize prices.","C) It includes setting interest rates to regulate the cost of borrowing and lending in the economy.","D) It is focused on adjusting exchange rates to improve the country's trade balance.",0,"Fiscal policy refers to the use of government spending and taxation to influence the economy and control inflation. The central bank, on the other hand, uses monetary policy, which involves setting interest rates and controlling the money supply. Adjusting exchange rates is a part of exchange rate policy, not fiscal policy. Therefore, the correct answer is A. Fiscal policy is a key tool that governments use to manage the economy, including controlling inflation by adjusting government spending and taxation levels.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Import Substitution Industrialization' (ISI) in the context of the Indian economy?","A) It is a strategy to increase exports by enhancing the productive capacity of the domestic industry.","B) It focuses on replacing imported goods with locally produced substitutes to reduce dependency on foreign products.","C) It aims to promote foreign direct investment to boost the economy.","D) It is a policy to liberalize the economy and reduce state intervention in industries.",1,"Import Substitution Industrialization (ISI) is an economic strategy that focuses on replacing imported goods with locally produced substitutes to reduce dependency on foreign products. This approach aims to increase self-reliance and develop domestic industries by imposing tariffs and quotas on imports. Option A is incorrect because ISI aims to replace imports, not increase exports. Option C is incorrect as ISI does not specifically focus on attracting foreign direct investment. Option D is incorrect because ISI is characterized by increased state intervention in the economy rather than liberalization.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary component of India's fiscal deficit?","A) Revenue deficit","B) Capital expenditure","C) Current account deficit","D) External commercial borrowings",0,"The fiscal deficit of a country is the difference between its government's total expenditures and its total revenues, excluding borrowing. Among the given options, the revenue deficit is the primary component of the fiscal deficit. The revenue deficit refers to the difference between the revenue receipts and revenue expenditure of the government. Capital expenditure and external commercial borrowings are related to the government's spending and borrowing, but they are not the primary component of the fiscal deficit. The current account deficit is related to the balance of payments and is not a component of the fiscal deficit.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Gross Domestic Product (GDP)' in the context of the Indian economy?","A) Total value of all goods and services produced within a country's borders in a year","B) Total value of all goods and services produced by a country's residents, regardless of their location","C) Total value of all goods and services traded between countries","D) Total value of all exports minus total value of all imports",0,"Gross Domestic Product (GDP) is defined as the total value of all goods and services produced within a country's borders in a year. This concept focuses on the production within the domestic economy. Option B refers to Gross National Product (GNP), which includes the value of goods and services produced by a country's residents both within and outside the country. Option C describes Gross Domestic Product at Purchasing Power Parity (PPP), which is not the standard definition of GDP. Option D describes the balance of trade, which measures the difference between a country's exports and imports of goods and services. Therefore, the correct answer is A.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary reason for the government to implement subsidies in agriculture?","To increase the export of agricultural products","To reduce the overall cost of production for farmers","To decrease the consumption of agricultural products","To increase the import of agricultural machinery",1,"The primary reason for the government to implement subsidies in agriculture is to reduce the overall cost of production for farmers. Subsidies can help farmers by lowering the cost of inputs such as seeds, fertilizers, and pesticides. This makes farming more affordable and sustainable, which can lead to higher productivity and better economic returns for farmers. Subsidies also help in stabilizing the agricultural market during times of economic downturn or natural disasters. Options A, C, and D are not primary reasons for implementing agricultural subsidies as they pertain more to trade policies and machinery costs rather than direct financial support to farmers.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Reserve Bank of India (RBI) when it sets interest rates?","To control inflation","To increase exports","To decrease imports","To boost agricultural production",0,"The primary objective of the Reserve Bank of India (RBI) when it sets interest rates is to control inflation. By adjusting interest rates, the RBI can influence the cost of borrowing and the amount of money circulating in the economy. When interest rates are increased, the cost of borrowing rises, which can reduce consumer and business spending, helping to control inflation. Conversely, when interest rates are decreased, it becomes cheaper to borrow, which can stimulate spending and economic growth. Options B, C, and D are not the primary objectives of setting interest rates by the RBI.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Import Substitution Industrialization' (ISI) in the context of economic development?","A) Exporting goods to earn foreign exchange","B) Encouraging domestic production of goods that were previously imported","C) Reducing tariffs on imported goods to boost competition","D) Increasing foreign direct investment to enhance local production",1,"Import Substitution Industrialization (ISI) is an economic strategy where a country encourages the production of goods domestically that were previously imported. This is typically done to reduce dependency on foreign imports and to develop the local industry. Options A, C, and D do not align with the core principle of ISI. Exporting goods to earn foreign exchange is an export-led growth strategy, reducing tariffs on imported goods is a liberalization policy, and increasing foreign direct investment is a method to attract external capital. Therefore, the correct answer is B.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The term 'Economic Liberalization' refers to:","A) The process of reducing government control over economic activities","B) The process of increasing government control over economic activities","C) The process of nationalizing key industries","D) The process of imposing strict economic regulations",0,"Economic Liberalization is the process of reducing government control over economic activities. It involves deregulation and privatization, where the government minimizes its intervention in the markets and allows for more competition and free trade. This approach aims to enhance efficiency and growth by allowing the private sector to take the lead in economic activities. Options B, C, and D are incorrect because they describe the opposite of economic liberalization, which involves increasing government control, nationalizing industries, or imposing strict regulations.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the role of the Reserve Bank of India (RBI) in the Indian economy?","Monetary policy formulation and implementation","Regulation of foreign exchange transactions","Setting the country's fiscal policy","Providing loans to the state governments",0,"The Reserve Bank of India (RBI) is the central bank of India and plays a crucial role in formulating and implementing monetary policy. This includes setting short-term interest rates, managing the cash reserve ratio, and controlling inflation. The RBI does not set the country's fiscal policy, which is the responsibility of the Ministry of Finance. It also does not regulate foreign exchange transactions; this is primarily the role of the Foreign Exchange Management Act (FEMA) of India. Lastly, while the RBI does provide loans to state governments, this is not its primary function and is limited to specific purposes such as meeting the needs of state-level financial institutions or for development projects. Therefore, the correct answer is 0: Monetary policy formulation and implementation.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary objective of the Reserve Bank of India's monetary policy in the context of the Indian economy?","To maintain price stability","To regulate foreign exchange market","To control the budget deficit","To ensure adequate flow of resources into the economy",0,"The primary objective of the Reserve Bank of India's monetary policy is to maintain price stability. This is in line with the Reserve Bank of India Act, 1934, which mandates that the RBI aims to maintain the stability of prices in the interest of general economic conditions of the country. Price stability ensures that inflation remains within a manageable range, which in turn creates a stable environment for economic growth. The other options, while important for the functioning of the economy, are not the primary objectives of the monetary policy. Regulating the foreign exchange market is a function of the exchange rate policy, controlling the budget deficit is a fiscal policy objective, and ensuring adequate flow of resources is a broader macroeconomic goal but not specifically the primary aim of monetary policy.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary function of the Reserve Bank of India (RBI) in the Indian economy?","A) To set the fiscal policy for the government","B) To issue and manage the country's currency","C) To regulate the stock market","D) To provide loans to small businesses",1,"The Reserve Bank of India (RBI) is the central bank of India and plays a crucial role in the country's economy. Its primary function is to issue and manage the country's currency, ensuring the stability and value of the Indian Rupee. While the RBI is involved in other economic activities such as regulating the financial system, it does not set fiscal policy (that is the responsibility of the Ministry of Finance), regulate the stock market (which is the responsibility of the Securities and Exchange Board of India - SEBI), or directly provide loans to small businesses (although it does provide guidelines and schemes to facilitate such lending through banks).",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following best describes the concept of 'Gross Domestic Product (GDP)'?","A) Total value of all goods and services produced within a country in a year.","B) Total exports minus total imports in a financial year.","C) Total income earned by a country's residents from investments abroad.","D) Total value of all goods and services produced by a country’s citizens, regardless of their location, in a year.",0,"GDP, or Gross Domestic Product, measures the total value of all goods and services produced within a country in a given year. This includes all economic activities within the country's borders. Option B describes the balance of trade, which involves comparing exports and imports. Option C refers to Gross National Income (GNI), which includes income earned from investments abroad. Option D describes Gross National Product (GNP), which measures the total output of a country's residents, regardless of their location. Therefore, the correct answer is A.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary purpose of the Goods and Services Tax (GST) in India?","To simplify the tax structure and reduce tax evasion","To increase the tax burden on consumers","To introduce a new type of direct tax","To eliminate the need for income tax",0,"The primary purpose of the Goods and Services Tax (GST) in India is to simplify the tax structure and reduce tax evasion. GST is a comprehensive, multi-stage, indirect tax levy on goods and services, replacing multiple taxes such as excise, service tax, and value-added tax. It aims to create a unified national market by eliminating the cascading effect of taxes at each stage of the supply chain. This simplification helps in reducing tax evasion and making the tax system more efficient and transparent. Options B, C, and D are incorrect because GST does not increase the tax burden on consumers, introduce a new type of direct tax, or eliminate the need for income tax; rather, it is designed to streamline and modernize the tax system in India.",medium,bpsc,bpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
