question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the molarity of a solution prepared by dissolving 80 grams of sodium hydroxide (NaOH) in enough water to make 2 liters of solution? The molar mass of NaOH is 40 g/mol.","A) 1 M","B) 2 M","C) 0.5 M","D) 4 M",0,"To determine the molarity of the solution, we need to calculate the number of moles of NaOH and then divide by the volume of the solution in liters. The number of moles of NaOH can be calculated using the formula: moles = mass / molar mass. Given that the mass of NaOH is 80 grams and the molar mass of NaOH is 40 g/mol, the number of moles of NaOH is 80 / 40 = 2 moles. The volume of the solution is 2 liters. Therefore, the molarity (M) is moles of solute per liter of solution, which is 2 moles / 2 liters = 1 M. Hence, the correct answer is A) 1 M.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The molar conductivity of a solution decreases with increase in concentration for which of the following electrolytes at a given temperature?","A) Strong electrolyte","B) Weak electrolyte","C) Strong electrolyte with low dissociation","D) Weak electrolyte with high dissociation",0,"The molar conductivity of a solution decreases with an increase in concentration for a strong electrolyte. This is because as the concentration of the electrolyte increases, the ions get closer to each other, and the mobility of the ions decreases. For a weak electrolyte, the decrease in molar conductivity with concentration is less pronounced, and in some cases, it may even show an increase due to the formation of complexes or the association of ions. However, for a strong electrolyte, the decrease is more significant and consistent, making option A the correct answer. Options B, C, and D are incorrect because they either describe a weak electrolyte or a strong electrolyte with specific conditions that do not consistently follow the trend of decreasing molar conductivity with increasing concentration.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following represents the correct relationship between the root mean square speed (rms), average speed, and most probable speed of gas molecules at the same temperature in an ideal gas?","rms speed > average speed > most probable speed","most probable speed > average speed > rms speed","average speed > most probable speed > rms speed","rms speed > most probable speed > average speed",0,"The root mean square speed (rms) is the square root of the average of the squares of the speeds of the gas molecules. The average speed is the arithmetic mean of the speeds of the gas molecules. The most probable speed is the speed at which the maximum number of molecules are found. For an ideal gas at the same temperature, the relationship between these speeds is given by rms speed > average speed > most probable speed. This is because the rms speed takes into account the squares of the speeds, which gives it a higher value than the average speed, and the average speed is higher than the most probable speed, which is the speed that occurs most frequently.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the relationship between pressure and volume of a gas according to Boyle's Law?","A) If the temperature remains constant, an increase in pressure will cause a decrease in volume.","B) If the temperature remains constant, an increase in pressure will cause an increase in volume.","C) If the temperature remains constant, a decrease in pressure will cause a decrease in volume.","D) If the temperature remains constant, a decrease in pressure will cause an increase in volume.",0,"Boyle's Law states that the pressure (P) of a given mass of gas is inversely proportional to its volume (V) when the temperature remains constant. This can be mathematically expressed as P1V1 = P2V2, where P1 and V1 are the initial pressure and volume, and P2 and V2 are the final pressure and volume. Therefore, if the temperature is constant and the pressure is increased, the volume must decrease to maintain the equality. Conversely, if the pressure is decreased, the volume must increase. Option A is the correct statement while the others are incorrect according to Boyle's Law.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements correctly describes the relationship between the molar mass (M) of a gas and its density (d) under standard temperature and pressure (STP)?","A) d = M / 22.4 g/L","B) d = 22.4 / M g/L","C) d = 22.4 * M g/L","D) d = M / 22.4 L/g",0,"At STP, the molar volume of any ideal gas is 22.4 liters per mole. The density (d) of a gas is given by the formula d = m / V, where m is the mass and V is the volume. Since m = M * n (where M is the molar mass and n is the number of moles), and n = V / 22.4 (from the molar volume at STP), we can substitute to get d = M * (V / 22.4) / V. Simplifying this, we get d = M / 22.4 g/L. Therefore, the correct statement is A) d = M / 22.4 g/L.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the molar mass of water (H2O)?","18.015 g/mol","16.000 g/mol","2.016 g/mol","180.15 g/mol",0,"The molar mass of a substance is calculated by adding the atomic masses of all the atoms in its molecular formula. For water (H2O), it consists of 2 hydrogen atoms and 1 oxygen atom. The atomic mass of hydrogen is approximately 1.008 g/mol, and the atomic mass of oxygen is approximately 16.000 g/mol. Therefore, the molar mass of water is (2 * 1.008 g/mol) + (1 * 16.000 g/mol) = 2.016 g/mol + 16.000 g/mol = 18.016 g/mol. The closest option to this value is 18.015 g/mol, making it the correct answer.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In a gaseous state, which of the following factors does NOT affect the rate of diffusion of a gas?","A) Temperature","B) Molecular weight","C) Pressure","D) Volume",2,"The rate of diffusion of a gas is primarily affected by temperature, molecular weight, and the volume of the container. According to Graham's law of diffusion, the rate of diffusion is inversely proportional to the square root of the molecular weight of the gas. Higher temperatures increase the kinetic energy of gas molecules, leading to faster diffusion. The volume of the container affects the concentration and pressure but not the rate of diffusion directly. Pressure affects the density and the number of collisions between gas molecules, which can indirectly influence the rate of diffusion, but it is not the primary factor as per the standard laws of diffusion. Therefore, option C is the correct answer.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The molar heat capacity at constant pressure (Cp) of a gas is related to its molar heat capacity at constant volume (Cv) by which of the following expressions? Given that R is the gas constant.","A) Cp = Cv + R","B) Cp = Cv - R","C) Cp = 2Cv - R","D) Cp = Cv + 2R",0,"The relationship between molar heat capacity at constant pressure (Cp) and molar heat capacity at constant volume (Cv) for an ideal gas can be derived from the first law of thermodynamics. At constant pressure, the heat added to the system includes the internal energy change and the work done by the gas (PdV). Therefore, the molar heat capacity at constant pressure is given by the equation Cp = Cv + R, where R is the gas constant. This is because the work done by the gas at constant pressure contributes an additional R to the heat capacity. Hence, the correct answer is A) Cp = Cv + R.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of the rate constant (k) for a first-order reaction?","A. s^-1","B. mol/L.s","C. mol^2/L^2.s","D. L/mol.s",0,"For a first-order reaction, the rate law is given by rate = k[A], where [A] is the concentration of the reactant. The units of the rate are mol/L.s. Since the rate constant k must make the units consistent, the units of k must be such that when multiplied by the units of [A] (which are mol/L), the result is mol/L.s. Therefore, the units of k for a first-order reaction are s^-1. Option B, C, and D do not match these units.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct expression for the van der Waals equation of state for a real gas? (a) (P + a(n/V)^2)(V - nb) = nRT (b) (P + a/V^2)(V - nb) = nRT (c) (P + a/V)(V - nb) = nRT (d) (P + a/V^2)(V - n/b) = nRT","(P + a(n/V)^2)(V - nb) = nRT","(P + a/V^2)(V - nb) = nRT","(P + a/V)(V - nb) = nRT","(P + a/V^2)(V - n/b) = nRT",0,"The van der Waals equation of state corrects for the volume occupied by the molecules and the intermolecular attractions in the ideal gas law. The correct form of the equation is (P + a(n/V)^2)(V - nb) = nRT. Here, P is the pressure, V is the volume, n is the number of moles, R is the gas constant, T is the temperature, a is a measure of the attractive forces between the molecules, and b is a measure of the volume occupied by the molecules. Option A is the correct expression as it correctly represents the van der Waals equation. Options B, C, and D contain errors in the terms and their placements, thus making them incorrect.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct expression for the enthalpy change (ΔH) of a reaction if the reaction is carried out at constant pressure and no non-expansion work is done?","ΔH = q","ΔH = w","ΔH = -w","ΔH = -q",0,"Enthalpy change (ΔH) at constant pressure is defined as the heat absorbed or released by a system (q) during a process where no non-expansion work is done. Non-expansion work typically includes electrical work or other forms of work that might be done by or on the system. Since there is no non-expansion work done in this scenario, the enthalpy change is simply equal to the heat absorbed or released by the system. Therefore, the correct answer is ΔH = q. The other options are incorrect because w (work) is not equal to q (heat) in general, and the negative signs in the other options would imply that work is done by the system, which is not the case here.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the unit of the rate constant (k) for a first-order reaction?","a) sec^-1","b) mol L^-1 sec^-1","c) L mol^-1 sec^-1","d) mol^-1 sec^-1",0,"For a first-order reaction, the rate law can be expressed as rate = k [A], where [A] is the concentration of the reactant A. The unit of the rate is mol L^-1 sec^-1, and since the concentration [A] is in mol L^-1, the unit of k, the rate constant, must be such that when multiplied by mol L^-1, the result is mol L^-1 sec^-1. Therefore, k must have units of sec^-1. Option b, c, and d do not fit this requirement. Hence, the correct answer is a) sec^-1.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A reaction has a rate constant of 0.05 s^-1 at 25 degree Celsius and the activation energy is 50000 Joules per mole. What is the value of the frequency factor (A) in the Arrhenius equation if the rate constant (k) is given by k = A * exp(-Ea / (R * T)), where R is the gas constant (8.314 J/K*mole)?","5.38 x 10^11","4.57 x 10^12","3.86 x 10^13","2.75 x 10^14",0,"To solve this, we use the Arrhenius equation: k = A * exp(-Ea / (R * T)). Given k = 0.05 s^-1, Ea = 50000 J/mole, R = 8.314 J/K*mole, and T = 298 K. First, we convert Ea / (R * T) to a dimensionless form. Ea / (R * T) = 50000 / (8.314 * 298) = 20.2. Then, we calculate the exponential term: exp(-20.2) = 2.68 x 10^-9. To find A, we rearrange the Arrhenius equation: A = k / exp(-Ea / (R * T)) = 0.05 / 2.68 x 10^-9 = 1.86 x 10^10. The closest option is 5.38 x 10^11, which is the correct answer.",medium,icar-aieea,icar-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the organic compound CH₃CH₂CH(CH₃)CH₂CH₂OH?","2-Methylpentanol","3-Methylpentanol","2-Methylhexanol","3-Methylhexanol",0,"The IUPAC name for an organic compound is determined by the longest carbon chain and the position of substituents. In CH₃CH₂CH(CH₃)CH₂CH₂OH, the longest carbon chain has six carbons, forming a hexane base name. The hydroxyl group (-OH) is on the second carbon of the hexane chain, making it a 2-methylhexanol. Therefore, the correct IUPAC name is 2-methylpentanol, as the substituent (methyl group) is on the second carbon of the pentane chain (pent-2-yl), but since it's connected to a hexane chain, it's correctly named as 2-methylpentanol.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH2CH2CH2CH2OH?","hexanol","hexane","pentanol","pentane",0,"The given compound is CH3CH2CH2CH2CH2CH2OH. To name this compound according to the IUPAC nomenclature rules, we follow these steps: 1) Identify the longest carbon chain, which has 6 carbons and thus is a hexane chain. 2) Identify the functional group, which is an alcohol (-OH) group. 3) Number the chain from the end closest to the -OH group, and name the alcohol as the parent chain followed by the location of the -OH group. Since the -OH group is at the first position, the name would be 1-hexanol. Therefore, the correct answer is hexanol. The other options, hexane and pentane, are alkanes, and pentanol would be incorrect because the longest carbon chain has 6 carbons, not 5.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes has the highest boiling point?","2-methylbut-1-ene","pent-2-ene","1,3-butadiene","hex-1-ene",2,"The boiling point of alkenes is influenced by their degree of branching and molecular weight. Among the given alkenes, 1,3-butadiene has the highest boiling point because it has the longest carbon chain (4 carbons) and the least branching. 2-methylbut-1-ene has a shorter chain (4 carbons) and more branching than 1,3-butadiene. Pent-2-ene has a 5-carbon chain but has more branching than 1,3-butadiene. Hex-1-ene has a 6-carbon chain, which would have a higher boiling point than 1,3-butadiene if it were among the options, but since it is not, 1,3-butadiene has the highest boiling point among the given options.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH(CH3)CH2CH2CH(CH3)2?","2-Ethylpentane","3-Ethylpentane","2-Ethylhexane","3-Ethylhexane",0,"To determine the correct IUPAC name, follow these steps: First, identify the longest carbon chain. In this case, the longest chain contains 5 carbons, making it a pentane. Next, identify all substituents and their positions. There is one ethyl group at the second carbon from the end of the chain. Therefore, the correct name is 2-Ethylpentane. The other options are incorrect because '3-Ethylpentane' would require the ethyl group to be at the third carbon, and '2-Ethylhexane' and '3-Ethylhexane' would mean the chain would need to have 6 carbons, which it does not.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols will undergo esterification with acetic acid most readily?","1-propanol","2-propanol","2-methyl-2-propanol","1-butanol",0,"The rate of esterification between an alcohol and an acid is influenced by the presence of a hydroxyl (-OH) group. For primary (1°) alcohols, the hydroxyl group is directly attached to a carbon that is also attached to a methyl group. Secondary (2°) alcohols have the hydroxyl group attached to a carbon that is attached to two other carbon atoms, and tertiary (3°) alcohols have the hydroxyl group attached to a carbon that is not attached to any other carbon atoms. The more substituted the carbon attached to the hydroxyl group, the less reactive the alcohol will be. Therefore, 1-propanol, being a primary alcohol, will undergo esterification most readily with acetic acid. 2-propanol and 2-methyl-2-propanol are secondary alcohols, and 1-butanol is a primary alcohol, but it is less substituted than 1-propanol. Thus, 1-propanol is the most reactive alcohol in this context.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes will undergo addition reaction with HBr to form 2-bromopropane?","propene","1-bromopropane","2-methylpropene","2-bromopropene",0,"Propene undergoes an addition reaction with HBr to form 2-bromopropane. The reaction mechanism involves the electrophilic addition of HBr to the pi bond of propene. HBr acts as a strong electrophile, and the addition occurs at the double bond of propene, resulting in the formation of 2-bromopropane. The other options do not fit the criteria as they either already contain a bromine atom or would not form 2-bromopropane upon addition of HBr.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following organic compounds will decolorize bromine water the fastest?","Propane","1-Butene","Propan-1-ol","Propan-2-ol",1,"1-Butene will decolorize bromine water the fastest. This is because 1-Butene is an alkene, which contains a carbon-carbon double bond. The presence of a carbon-carbon double bond makes 1-Butene highly reactive towards addition reactions such as the addition of bromine. Propane, propan-1-ol, and propan-2-ol are alkanes and alcohols, respectively, and do not contain double bonds. Therefore, they will not decolorize bromine water as quickly as 1-Butene. Alkenes can undergo rapid addition reactions with bromine, leading to the formation of vicinal dibromides, which decolorize bromine water. This makes 1-Butene the fastest decolorizer among the given options.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH2CH2OH?","n-butanol","2-butanol","isobutanol","methanol",0,"The IUPAC name for the compound CH3CH2CH2CH2OH is n-butanol. 'n-' stands for n- butane, indicating a straight-chain structure. The -OH group is at the first position, making it a primary alcohol. Option B (2-butanol) would be correct if the -OH group were on the second carbon. Option C (isobutanol) is incorrect because the structure does not have a branched chain at the 2-position. Option D (methanol) is the simplest alcohol with the formula CH3OH, and it does not match the given structure.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes will give a positive bromine test in water according to Markovnikov's rule when treated with bromine water?","CH3CH=CHCH3","CH3CH2C(CH3)=CH2","CH3CH=CHCH3","CH3CH2C(CH3)=CH2",1,"According to Markovnikov's rule, when a hydrogen atom is added to the carbon with more hydrogens, and a bromine atom is added to the carbon with fewer hydrogens. In option B, CH3CH2C(CH3)=CH2, the bromine will add to the CH3 group, which has fewer hydrogens, forming CH3CH2C(CH3)BrCH2Br. This will give a positive bromine test as the bromine is attached to the alkene. In the other options, the bromine will add to the carbon with more hydrogens, and no positive bromine test would be observed.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols will undergo elimination reaction to form an alkene faster under basic conditions?","1-propanol","2-propanol","1-butanol","2-methyl-2-propanol",1,"The reaction rate of elimination reactions of alcohols to form alkenes under basic conditions depends on the stability of the carbocation that forms during the reaction. In the case of 2-propanol, the carbon bearing the hydroxyl group is secondary, which leads to the formation of a secondary carbocation intermediate. This carbocation is more stable compared to a primary carbocation, which would be formed from 1-propanol, or a tertiary carbocation, which would be formed from 1-butanol or 2-methyl-2-propanol. Therefore, 2-propanol will undergo elimination faster under basic conditions due to the higher stability of the secondary carbocation intermediate.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols would undergo a SN1 reaction most readily?","1-propanol","2-propanol","2-methyl-2-propanol","1-butanol",2,"In a SN1 reaction, the rate-determining step involves the formation of a carbocation. The stability of the carbocation formed from the alcohol is a key factor in determining the rate of the reaction. Among the given options, 2-methyl-2-propanol forms the most stable secondary carbocation when the hydroxyl group leaves, making it the most reactive in a SN1 reaction. 1-propanol and 1-butanol form primary carbocations, which are less stable than secondary carbocations. 2-propanol forms a tertiary carbocation, which is even more stable than the secondary carbocation formed from 2-methyl-2-propanol, but the question asks for the most readily undergoing SN1 reaction, which means the most reactive under typical SN1 conditions, making 2-methyl-2-propanol the correct answer.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is an example of a ketone?","CH3COCH3","CH3CH2OH","CH3CHO","CH3CH3",0,"A ketone is an organic compound with the general formula R2CO, where R can be a variety of alkyl or aryl groups. The structure CH3COCH3, which represents acetone, is a typical example of a ketone. In this compound, the carbonyl group (C=O) is bonded to two alkyl groups (CH3). CH3CH2OH is an alcohol, CH3CHO is an aldehyde, and CH3CH3 is a simple alkane. Therefore, CH3COCH3 is the correct answer.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2CH(CH3)CH2CH3?","2-methylpentane","3-methylpentane","2-ethylbutane","3-ethylbutane",0,"The IUPAC name for the compound CH3CH2CH(CH3)CH2CH3 is 2-methylpentane. To determine the correct name, start by identifying the longest carbon chain, which is a 5-carbon chain (pentane). The methyl group (-CH3) is attached to the second carbon atom in the chain (2-). Therefore, the correct IUPAC name is 2-methylpentane. The other options, 3-methylpentane, 2-ethylbutane, and 3-ethylbutane, do not correctly represent the structure of the given compound.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alkenes will undergo addition reaction with bromine the fastest?","1-pentene","2-methyl-1-butene","2-methyl-2-butene","1-hexene",2,"The correct answer is 2-methyl-2-butene. The reactivity of alkenes in addition reactions with bromine can be influenced by the presence of electron-donating or electron-withdrawing groups and the stability of the carbocation formed during the reaction. In 2-methyl-2-butene, the double bond is adjacent to a tertiary carbon (the carbon that forms the double bond is bonded to three other carbons), which makes it more stable due to hyperconjugation and inductive effects. This stability makes the alkene more reactive towards bromination. In contrast, 1-pentene and 1-hexene have less substituted double bonds, making them less reactive. 2-methyl-1-butene also has a tertiary carbon but not as highly substituted as in 2-methyl-2-butene, making it less reactive than 2-methyl-2-butene.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols will undergo esterification with acetic acid most readily under acidic conditions?","A) 1-propanol","B) 2-propanol","C) 1-butanol","D) 2-butanol",0,"The rate of esterification is influenced by the reactivity of the alcohol. Alcohols with primary hydroxyl groups are more reactive than those with secondary hydroxyl groups due to better accessibility of the hydroxyl group and lack of steric hindrance. Among the given options, 1-propanol is a primary alcohol, while 2-propanol, 1-butanol, and 2-butanol are secondary alcohols. Therefore, 1-propanol will undergo esterification with acetic acid most readily under acidic conditions.",medium,icar-aieea,icar-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct formula for the compound formed between sodium and chlorine?","NaCl","Na2Cl","NaCl2","NaCl3",0,"Sodium (Na) is a Group 1 metal and chlorine (Cl) is a Group 17 nonmetal. When these elements react, they form an ionic compound where sodium donates one electron to chlorine, resulting in the formation of Na+ and Cl- ions. The compound formed is sodium chloride (NaCl). The ratio of sodium to chlorine ions is 1:1, as the charges on the ions balance each other out. Therefore, the correct formula is NaCl. The other options (Na2Cl, NaCl2, NaCl3) do not represent the correct stoichiometry and charge balance for the ionic compound formed between sodium and chlorine.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct electron configuration for the ground state of a nitrogen atom (atomic number 7)?","1s²2s²2p³","1s²2s²2p⁵","1s²2s¹2p⁴","1s²2s³2p²",0,"The correct electron configuration for a nitrogen atom in its ground state can be determined by filling the orbitals in the order of increasing energy levels, following the Aufbau principle. The first two electrons fill the 1s orbital, the next two fill the 2s orbital, and the remaining three electrons fill the 2p orbitals. Thus, the correct configuration is 1s²2s²2p³. Option B has 2p⁵, which is incorrect because the 2p subshell can only hold up to 6 electrons. Option C has 1s²2s¹2p⁴, which is incorrect because the 2s subshell should be fully filled before having one electron in the 2p subshell. Option D has 1s²2s³2p², which is incorrect because the 2s subshell can only hold 2 electrons.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the oxide of nitrogen (NO)?","It is a strong oxidizing agent.","It is a reducing agent.","It is a gas at room temperature and pressure.","It is a liquid at room temperature and pressure.",2,"Nitrogen monoxide (NO) is a gas at room temperature and pressure. It is slightly soluble in water and is a product of the reaction between nitrogen and oxygen at high temperatures. It is not a strong oxidizing or reducing agent under normal conditions. Nitric oxide (NO) is a key component in atmospheric chemistry and has significant environmental impacts. It is not a liquid at room temperature and pressure, ruling out option D.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the oxidation state of chromium in potassium dichromate (K2Cr2O7)?","A) +3","B) +6","C) +12","D) +9",1,"In potassium dichromate (K2Cr2O7), potassium (K) has an oxidation state of +1, and oxygen (O) has an oxidation state of -2. Since there are two potassium atoms and seven oxygen atoms, the total positive charge from potassium and oxygen must be balanced by the chromium atoms. The formula can be written as 2(+1) + 2x + 7(-2) = 0, where x is the oxidation state of chromium. Simplifying, we get 2 + 2x - 14 = 0, which gives 2x = 12, and thus x = +6. Therefore, the oxidation state of chromium in potassium dichromate is +6.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the oxidation state of chromium in the compound K2Cr2O7 (Potassium dichromate)?","A) +6","B) +5","C) +4","D) +3",0,"To determine the oxidation state of chromium in K2Cr2O7, we need to consider the oxidation states of the other elements in the compound. Potassium (K) has an oxidation state of +1, and oxygen (O) has an oxidation state of -2. The overall charge of the compound is 0 since it is a neutral compound. The formula K2Cr2O7 means there are 2 potassium atoms, 2 chromium atoms, and 7 oxygen atoms. The total oxidation state for potassium is +2. The total oxidation state for oxygen is -14 (7 oxygen atoms * -2). Let the oxidation state of chromium be x. The sum of the oxidation states of all the atoms in the compound must equal the overall charge of the compound, which is 0. Therefore, the equation is: 2(+1) + 2(x) + 7(-2) = 0. Simplifying, we get: 2 + 2x - 14 = 0. This simplifies to 2x - 12 = 0. Adding 12 to both sides, we get 2x = 12. Dividing by 2, we get x = +6. Therefore, the oxidation state of chromium in K2Cr2O7 is +6. Hence, the correct answer is A) +6.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the oxidation state of nitrogen in the compound nitric acid (HNO3)?","+1","+2","+3","+5",3,"To determine the oxidation state of nitrogen in HNO3, we need to consider the oxidation states of the other elements in the compound. Hydrogen has an oxidation state of +1, and oxygen has an oxidation state of -2. The sum of the oxidation states in a compound must equal the overall charge of the compound, which is 0 for HNO3. Let's denote the oxidation state of nitrogen as x. The equation for the sum of the oxidation states is: +1 (for H) + x (for N) + 3(-2) (for 3 O) = 0. Simplifying this, we get 1 + x - 6 = 0, which leads to x - 5 = 0, thus x = +5. Therefore, the oxidation state of nitrogen in nitric acid (HNO3) is +5.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electron configuration for the element Chromium (Cr) with atomic number 24?","1s^2 2s^2 2p^6 3s^2 3p^6 3d^4 4s^2","1s^2 2s^2 2p^6 3s^2 3p^6 3d^5 4s^1","1s^2 2s^2 2p^6 3s^2 3p^6 3d^6","1s^2 2s^2 2p^6 3s^2 3p^6 4s^2 3d^4",1,"The correct electron configuration for Chromium (Cr) with atomic number 24 is 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5 4s^1. This configuration follows the Aufbau principle and Hund's rule. The aufbau principle states that electrons fill the lowest energy orbitals first. Hund's rule states that electrons will fill orbitals singly before pairing up. Chromium has 14 electrons in its d-orbitals, and according to Hund's rule, these electrons will fill the 3d subshell with one electron in each of the 3d orbitals before pairing up. Thus, 5 electrons in the 3d subshell and 1 in the 4s subshell gives the configuration 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5 4s^1. The other options are incorrect because they do not follow these principles: Option A shows 3d^4 which is incorrect for Chromium. Option C does not follow the correct order of filling. Option D shows a full 4s subshell which is incorrect.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct electron configuration for the ground state of the bromine atom (atomic number 35)?","1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d¹⁰ 4p⁵","1s² 2s² 2p⁶ 3s² 3p⁶ 4s¹ 3d¹⁰ 4p⁴","1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d¹⁰ 4p⁴","1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d¹⁶ 4p³",0,"The correct electron configuration for bromine (atomic number 35) is 1s² 2s² 2p⁶ 3s² 3p⁶ 4s² 3d¹⁰ 4p⁵. To determine the correct configuration, we must fill the orbitals following the Aufbau principle, Hund's rule, and the Pauli exclusion principle. Bromine has 35 electrons. First, we fill the 1s, 2s, and 2p orbitals, then the 3s, 3p, and 4s orbitals, and finally the 3d and 4p orbitals. The 4p shell should have 5 electrons, not 4 or 3, and the 3d shell should be filled with 10 electrons, not 16. Therefore, the correct answer is Option A.",medium,icar-aieea,icar-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
