question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"As of the latest data, which country has the highest number of confirmed cases of COVID-19 globally?","India","United States","Brazil","Russia",1,"As of the latest data, the United States has the highest number of confirmed cases of COVID-19 globally. The country has been experiencing a high rate of infection since the early stages of the pandemic. India and Brazil are also among the countries with a large number of cases, but they are second and third, respectively, when compared to the United States. Russia, while having a significant number of cases, is not in the top three countries with the highest number of confirmed cases.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 FIFA Women's World Cup?","India","United States","Australia","France",2,"The 2023 FIFA Women's World Cup was held in Australia and New Zealand from July 20 to August 20, 2023. Australia and New Zealand were chosen as the host nations in 2017 after a bidding process. India, the United States, and France were not the hosts of this tournament. The tournament saw 32 teams compete in various cities across the two countries, with the final match taking place in Auckland, New Zealand. This event was a significant milestone in women's football, with increased media coverage and international attention.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the highest number of active cases of Ebola according to the World Health Organization (WHO)?","Option A: Democratic Republic of the Congo","Option B: South Sudan","Option C: Uganda","Option D: Sierra Leone",0,"As of 2023, the Democratic Republic of the Congo (Option A) has the highest number of active cases of Ebola according to the World Health Organization (WHO). The Democratic Republic of the Congo has been dealing with multiple Ebola outbreaks in different regions. The situation is ongoing, with new cases reported regularly. South Sudan (Option B), Uganda (Option C), and Sierra Leone (Option D) have also experienced Ebola outbreaks in the past, but they do not currently have the highest number of active cases. The Democratic Republic of the Congo’s ongoing struggle with Ebola is due to various factors including the complex political and social environment, which makes it challenging to contain the disease effectively.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, how many countries are members of the Commonwealth of Nations?","55","54","53","52",0,"As of the latest data, the Commonwealth of Nations consists of 55 member countries. This includes countries from various continents such as Africa, Asia, Europe, the Americas, and the Caribbean. The United Kingdom remains the oldest and most prominent member, while other notable members include Australia, Canada, India, and South Africa. The exact number can fluctuate slightly depending on recent changes in membership, but 55 is the most accurate figure based on the latest available data.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of active cases of malaria globally according to the World Health Organization (WHO)?","India","Nigeria","Mozambique","Ethiopia",1,"According to the World Health Organization (WHO), Nigeria currently has the highest number of active malaria cases globally. This is due to various factors including a large population, environmental conditions, and challenges in malaria control efforts. India, Mozambique, and Ethiopia also have significant malaria cases, but the highest number of active cases is found in Nigeria. The WHO regularly updates its reports based on health data and surveillance systems, which reflect the current status of malaria cases worldwide.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of confirmed cases of Dengue fever globally?","Brazil","India","Thailand","Philippines",0,"In 2023, Brazil has been reported to have the highest number of confirmed cases of Dengue fever. According to the World Health Organization (WHO) reports, Brazil faced a significant outbreak, with thousands of cases being recorded in various regions. This is attributed to favorable climatic conditions and less effective vector control measures in certain areas. India and Thailand have also seen high incidences of Dengue but not as high as Brazil. The Philippines has seen outbreaks in the past but has managed to contain the spread more effectively, resulting in fewer confirmed cases compared to Brazil.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the recent Union Budget 2023-2024 announcement by the Government of India?","The budget allocated 2.5% of the GDP for defense spending.","The budget included a 5% increase in allocated funds for the social sector.","The budget announced a reduction of 1% in corporate tax rates.","The budget proposed a 10% reduction in subsidies for fossil fuels.",1,"The correct statement is that the budget included a 5% increase in allocated funds for the social sector. According to the Union Budget 2023-2024, the government has made significant allocations to various social sectors such as education, health, and social protection. It is important to note that the defense spending was allocated at 2.5% of the GDP, but this was a continuation from the previous year's budget and not an increase. The corporate tax rates were not reduced but were kept at 25% to encourage investment and growth. The budget did not propose a reduction in subsidies for fossil fuels; instead, it focused on reducing subsidies for other sectors to ensure fiscal sustainability and redirect funds towards more urgent social needs.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. This event took place from February 12 to March 13, 2023. India was chosen as the host country in December 2017, beating other bids from Australia, South Africa, and a combined bid from the United Arab Emirates (UAE) and Pakistan. The tournament was a significant event in the cricket calendar, with matches played across various cities in India, including Delhi, Mumbai, Kolkata, and Chennai. The hosts also showcased their cricketing prowess, ultimately winning the tournament in a thrilling final against New Zealand.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian city that hosted the 2022 Commonwealth Games?","A) Hyderabad","B) Delhi","C) Lucknow","D) Birmingham (UK)",3,"The 2022 Commonwealth Games were held in Birmingham, UK, from July 28 to August 8, 2022. Hyderabad, Delhi, and Lucknow are major cities in India, but none of them hosted the 2022 Commonwealth Games. Birmingham, on the other hand, was chosen as the host city after the original host, Gold Coast in Australia, withdrew due to infrastructure concerns. This event marked the first time in 10 years that the Commonwealth Games were held in the United Kingdom, following Glasgow in 2014.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) Australia","B) India","C) England","D) Canada",1,"The 2022 Commonwealth Games were held in Birmingham, England. India hosted the Commonwealth Games in 2010 in New Delhi. Australia hosted the games in 2006 in Melbourne, and Canada hosted the games in 2002 in Edmonton. Therefore, the correct answer is B) India, as it hosted the games in 2010, which is the most recent one before 2022, and it is the only option that matches the actual host of the Commonwealth Games prior to 2022.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the recent changes in India's foreign policy towards China?","India has increased its military presence along the Line of Actual Control to deter Chinese aggression.","India has signed a Memorandum of Understanding (MoU) for joint production of military equipment with China.","India has initiated a dialog with China to resolve all border disputes through peaceful negotiations.","India has decided to lift all trade restrictions imposed on China and resume full diplomatic relations immediately.",0,"India has indeed increased its military presence along the Line of Actual Control (LoAC) to deter Chinese aggression. This move is part of India's strategic response to China's assertive actions in the disputed areas. The other options are incorrect: India has not signed any MoU for joint production of military equipment with China, it has been engaged in dialog with China but not yet to the extent of resolving all border disputes through peaceful negotiations, and India has not decided to lift all trade restrictions imposed on China and resume full diplomatic relations immediately. These actions are still under consideration and depend on further developments in the bilateral relations.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",0,"The 2022 Commonwealth Games were held in Birmingham, England. India hosted the 2010 Commonwealth Games in New Delhi. Australia hosted the games in 2006 in Melbourne and in 2018 in Gold Coast. Canada hosted the games in 1994 in Victoria and in 2002 in Edmonton. Therefore, the correct answer is A) India.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest data, which country has the highest per capita income in South Asia?","India","Sri Lanka","Maldives","Bhutan",2,"The per capita income in the Maldives is the highest among the countries in South Asia. According to recent economic reports, the Maldives has a robust tourist industry and high-end services which significantly contribute to its high per capita income. In contrast, India, the largest economy in South Asia, has a per capita income that is significantly lower due to its large population and diverse economic sectors. Sri Lanka and Bhutan also have lower per capita incomes compared to the Maldives, although they have made significant economic progress in recent years. Therefore, the correct answer is Option C, the Maldives.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries signed the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP) in 2018?","A. India","B. Japan","C. Australia","D. South Korea",2,"The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP) was signed in 2018. Among the given options, Japan, Australia, and South Korea are indeed members of the CPTPP. However, India did not sign the agreement. The agreement was signed by Japan, Australia, Brunei, Canada, Chile, New Zealand, Singapore, and Vietnam. Hence, the correct answer is C. Australia.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",0,"The 2022 Commonwealth Games were held in Birmingham, England, from July 28 to August 8, 2022. The event was officially opened by King Charles III of the United Kingdom. India did not host the games; they were previously held in India in 2010 in New Delhi. Australia hosted the games in 2006 in Melbourne, while Canada hosted in 1994 in Toronto. Therefore, the correct answer is A) India.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, India is planning to celebrate how many years of its economic reforms under the New Economic Policy (NEP) launched in 1991?","25 years","30 years","35 years","40 years",0,"The New Economic Policy (NEP) in India was launched in 1991. As of 2023, the year 2023 - 1991 equals 32 years. However, since the question asks for the closest lower multiple of 5 for the exam pattern, the correct answer is 30 years. Option A, 25 years, is the closest lower multiple of 5 to 32 years, making it the right choice for a medium difficulty MCQ in the RPSC exam pattern.",medium,rpsc,rpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following rivers is considered the lifeline of Rajasthan and has a major dam constructed on it for irrigation and power generation?","A. River Chambal","B. River Luni","C. River Mahi","D. River Ghaggar",1,"The Luni River is considered the lifeline of Rajasthan due to its significant role in agriculture and water supply. The largest dam on the Luni River, the Luni River Project, was constructed to harness its water for irrigation and power generation. The Chambal River, while important for the region, primarily flows through Madhya Pradesh and does not have a major dam in Rajasthan. The Mahi and Ghaggar rivers are also important for Rajasthan, but they do not have dams as significant as the Luni River for irrigation and power generation.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in Rajasthan?","Thar Desert","Kutch Desert","Rann of Kutch","Marusthali Desert",0,"The Thar Desert is the largest desert in Rajasthan and covers a significant portion of the state. It spans across approximately 70,000 square kilometers. The Kutch Desert and the Rann of Kutch are located in the Kutch district and are smaller in area, covering around 4,500 square kilometers and 11,500 square kilometers, respectively. The Marusthali Desert is a smaller desert near Jaisalmer and is not as extensive as the Thar Desert. Therefore, the correct answer is Option A, Thar Desert.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan?","A) Jaipur","B) Jodhpur","C) Udaipur","D) Ajmer",0,"The capital of Rajasthan is Jaipur. Jaipur, often referred to as the 'Pink City,' is known for its rich history, vibrant culture, and well-preserved architecture. It was founded in 1727 by Maharaja Jai Singh II and became the capital of the state of Rajasthan in 1818 when it superseded Amber. Jodhpur, also known as 'Blue City,' is the second largest city in the state, known for its blue-painted houses and is the capital of the Rajasthan state of Jodhpur. Udaipur, often called the 'City of Lakes,' is famous for its beautiful lakes and palaces but is not the state capital. Ajmer, known for the famous Dargah Sharif, is an important pilgrimage site, but it is not the capital of Rajasthan.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan and also known as the Gateway of India due to its historical significance related to the Indian independence movement?","Jodhpur","Jaipur","Udaipur","Ajmer",1,"Jaipur is the capital city of Rajasthan and holds significant historical importance. Known as the 'Gateway of India,' it played a crucial role in the Indian independence movement. Jodhpur, while a major city and a significant tourist destination, is not the capital. Udaipur, a beautiful tourist destination, is known as the 'City of Lakes' but is not the capital. Ajmer, a city with historical significance, is the headquarters of Ajmer District and is well-known for its Dargah Sharif, but it is not the capital of Rajasthan.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan and is also known as the 'Gateway to the Thar Desert'?","Jaipur","Jodhpur","Udaipur","Ajmer",0,"The capital of Rajasthan is Jaipur. It is appropriately known as the 'Gateway to the Thar Desert' due to its prominent geographical position at the edge of the Thar Desert. Jaipur, founded by Maharaja Jai Singh II in 1727, is famous for its grand forts, palaces, and vibrant culture. Jodhpur, also known as the Blue City, is the second largest city in Rajasthan and a major tourist destination, but it is not the capital. Udaipur, known as the 'City of Lakes,' is a popular tourist destination but not the capital. Ajmer, a city with historical significance, is home to the famous Dargah Sharif but not the capital of Rajasthan.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following forts in Rajasthan is known for its unique star-shaped structure and is located in Jaisalmer?","A) Fort Jaivana","B) Mehrangarh Fort","C) Bhangarh Fort","D) Jaisalmer Fort",0,"Fort Jaivana, also known as Jiva Garh, is a unique star-shaped fort located in Jaisalmer, Rajasthan. It was built in 1541 by Jiva Singh, a Jaisalmer king. The fort stands out due to its distinctive star-shaped design, which is not common among other forts in Rajasthan. Mehrangarh Fort, located in Jodhpur, is a massive fort known for its impressive walls and historical significance but is not star-shaped. Bhangarh Fort, while famous for its eerie atmosphere, is not star-shaped and is located in Bhangarh, which is near Alwar. Jaisalmer Fort, also known as Sonar Fort, is a well-known historical fort in Jaisalmer but is not star-shaped. Thus, the correct answer is Option A, Fort Jaivana.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of the state of Rajasthan?","Jaipur","Udaipur","Ajmer","Jodhpur",0,"The capital of the state of Rajasthan is Jaipur. Udaipur is a popular tourist city known for its palaces and lakes, Ajmer is a holy city known for the Dera Sacha Sauda and the Hajindingoor Dargah, and Jodhpur is known as the Blue City and is famous for its Mehrangarh Fort and the Mehrangarh Museum. Therefore, the correct answer is Option A, Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan and is known for its iconic fort, Jantar Mantar, and the Hawa Mahal palace? A) Jaipur B) Jodhpur C) Udaipur D) Ajmer","Jaipur","Jodhpur","Udaipur","Ajmer",0,"Jaipur is the capital city of Rajasthan. It is renowned for its architectural marvels, including the iconic Jantar Mantar, a collection of astronomical observatories, and the Hawa Mahal, a palace known for its intricate facade. Jodhpur, also known as the Blue City, is famous for its Mehrangarh Fort. Udaipur is often referred to as the 'City of Lakes' and is famous for its palaces and lakes. Ajmer is a sacred city known for its Dargah Sharif and is not the capital of Rajasthan. Therefore, the correct answer is Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan?","Jaipur","Udaipur","Ajmer","Jodhpur",0,"Jaipur is the capital city of Rajasthan. It was founded in 1727 by Maharaja Jai Singh II and was the first planned city in the region. Udaipur, often referred to as the 'City of Lakes,' is a popular tourist destination but is not the capital. Ajmer is known for its historichal嬉しいなippets and the famous Dina-ka-Mahal (Moonlight Palace), and Jodhpur, also known as the 'Blue City,' is the second-largest city in Rajasthan but is not the capital. Therefore, the correct answer is Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest peak in Rajasthan?","Option A: Mount Abu","Option B: Jwalaji Peak","Option C: Kailash Parbat","Option D: Kalisil Hill",1,"The highest peak in Rajasthan is Jwalaji Peak, which stands at an elevation of 1,252 meters above sea level. Mount Abu is a hill station in Rajasthan known for its scenic beauty and the Dilwara Temples, but it is not the highest peak. Kailash Parbat is a mountain range located in the north of Rajasthan and is part of the Aravalli Range, but it is not the highest peak in the state. Kalisil Hill, located in the Kota district, is also part of the Aravalli Range but has a much lower elevation compared to Jwalaji Peak.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan and also the largest city in the state?","Jaipur","Udaipur","Jodhpur","Bikaner",0,"Jaipur is the capital and the largest city of Rajasthan. It is known as the 'Pink City' due to the color of the buildings in the city center. Udaipur, on the other hand, is popularly known as the 'City of Lakes' and is the second largest city in Rajasthan. Jodhpur, often called the 'Blue City', is the fourth largest city in the state. Bikaner, known for its havelis and Camel Fair, is the third largest city in Rajasthan. Therefore, the correct answer is Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan?","Jaipur","Jodhpur","Udaipur","Ajmer",0,"Jaipur is the capital of Rajasthan. It was founded by Maharaja Sawai Jai Singh II in 1727 and was the royal family's capital. Jodhpur, also known as the 'Blue City,' is the second largest city in Rajasthan and has historical importance but it is not the capital. Udaipur, known as the 'City of Lakes,' is famous for its palaces and lakes but is not the capital. Ajmer is a historic city and is well-known for the Dargah Sharif, a significant Islamic shrine, but it is not the capital of Rajasthan.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan? 
A) Jaipur 
B) Jodhpur 
C) Udaipur 
D) Ajmer","Jaipur","Jodhpur","Udaipur","Ajmer",0,"The capital city of Rajasthan is Jaipur. Jaipur, also known as the 'Pink City,' was established in 1727 by the Rajput King Jai Singh II. It is renowned for its well-planned streets, beautiful palaces, and vibrant culture. Jodhpur, also a significant city in Rajasthan, is known as the 'Blue City' because of the blue-painted houses in its old section. Udaipur, often referred to as the 'City of Lakes,' is famous for its beautiful lakes and historical palaces. Ajmer, on the other hand, is known for its Dargah Sharif, a shrine dedicated to the Sufi saint Khwaja Moin-ud-din Chisti. Therefore, the correct answer is option A, Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Rajasthan as per the historical and administrative divisions of the state?","Jaipur","Udaipur","Ajmer","Bikaner",0,"Jaipur is the capital of Rajasthan. It was founded in 1727 by Maharaja Sawai Jai Singh II, the ruler of Amer. Udaipur, while a popular tourist destination and known as the City of Lakes, is the former capital of the Mewar region and the seat of the House of Udaipur. Ajmer, historically significant for its religious and cultural importance, is an important pilgrimage center in Rajasthan, but it is not the state capital. Bikaner, known for its Camel Fair and the Junagarh Fort, is the third largest city in the state but not the capital. Therefore, the correct answer is 0, Jaipur.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Rajasthan and is known for its imposing Mehrangarh Fort?","Jaipur","Udaipur","Jodhpur","Ajmer",2,"The capital city of Rajasthan is Jodhpur. It is renowned for its majestic Mehrangarh Fort, which is situated on a hilltop and offers a panoramic view of the city. Jaipur is the capital of Rajasthan but is known for its City Palace and Jantar Mantar. Udaipur is famous for its Lake Pichola and Jag Mandir. Ajmer is known for its Dargah Sharif and is not the capital city of Rajasthan.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is known as the 'Land of Maharajas' and is the largest state in India by area?","A) Madhya Pradesh","B) Rajasthan","C) Gujarat","D) Maharashtra",1,"Rajasthan is known as the 'Land of Maharajas' and is the largest state in India by area. Madhya Pradesh, though a large state, is not as famous for its royal history. Gujarat and Maharashtra, while significant, are not known as the 'Land of Maharajas.' Rajasthan is famous for its rich royal history, heritage palaces, and legacy of the Rajput clans, making it the correct answer.",medium,rpsc,rpsc-gs,"Rajasthan Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which Mughal emperor's reign did the construction of the Red Fort in Delhi begin?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Red Fort in Delhi was constructed during the reign of Shah Jahan, the fifth Mughal emperor, in the early 17th century. He ordered the construction of the fort between 1638 and 1648. The Red Fort is a major symbol of Mughal architecture and served as the primary residence of the Mughal emperors until 1857. Akbar, Jahangir, and Aurangzeb were also significant Mughal emperors, but it was Shah Jahan who initiated the construction of the Red Fort. This question tests the candidate's knowledge of Mughal history and the specific contributions made by different emperors during the construction of important monuments.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established in India by the arrival of the Mughals in 1526?","A) Maurya Empire","B) Gupta Empire","C) Delhi Sultanate","D) Mughal Empire",2,"The correct answer is C) Delhi Sultanate. The Delhi Sultanate was an empire in India from 1206 to 1526, consisting of several dynasties such as the Mamluk, Khilji, Tughlaq, Sayyid, and Lodi dynasties. The Mughal Empire, established by Babur in 1526, was a successor to the Delhi Sultanate and lasted until 1857. The Maurya Empire was an earlier empire that existed from 322 to 185 BCE, and the Gupta Empire was a short-lived but influential empire that lasted from 320 to 550 CE. These historical periods and empires are distinct from the Mughal Empire, which came into existence only after the arrival of Timur's forces and the defeat of the last Sultan of the Delhi Sultanate, Muhammad bin Tughlaq, in 1526.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which empire is known for the establishment of the Delhi Sultanate in India in the early 13th century?","A) The Mongol Empire","B) The Mughal Empire","C) The Khilji Dynasty","D) The Maratha Empire",2,"The correct answer is C) The Khilji Dynasty. The Khilji Dynasty established the Delhi Sultanate in India in the early 13th century. This dynasty, which ruled from 1290 to 1320, succeeded the Mamluk dynasty and was known for its strong military campaigns and expansionist policies. The Mongol Empire, option A, was centered in Central Asia and spread across a vast territory but did not establish the Delhi Sultanate. The Mughal Empire, option B, was established much later in the 16th century by Babur and lasted until the early 19th century. The Maratha Empire, option D, was a Hindu confederation that rose to prominence in the 17th century and was not responsible for the establishment of the Delhi Sultanate.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Indian ruler established the Vijayanagara Empire in 1336 AD, marking the beginning of a significant era in South Indian history?","A) Krishnadevaraya","B) Bukka Raya I","C) Harihara I","D) Devaraya II",2,"Harihara I is the correct answer as he co-founded the Vijayanagara Empire with his brother Bukka Raya I in 1336 AD. This empire is known for its cultural and architectural achievements and was a major power in South India for nearly two centuries. Krishnadevaraya and Devaraya II were later rulers of the empire, known for their military conquests and patronage of arts and literature. Bukka Raya I, the other co-founder, is also a significant figure but not the one who established the empire. The Vijayanagara Empire reached its zenith during the reign of Krishnadevaraya and is considered one of the most powerful empires in medieval India.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was established by Samudragupta, a notable ruler of the Gupta dynasty?","A) Mauryan Empire","B) Kushan Empire","C) Gupta Empire","D) Chola Empire",2,"Samudragupta was a prominent ruler of the Gupta Empire, which ruled over large parts of the Indian subcontinent from the 4th to the 6th century CE. The Mauryan Empire, established by Chandragupta Maurya, flourished from 321 to 185 BCE and was significantly earlier in history. The Kushan Empire, which existed from the 1st to the 4th century CE, was centered in what is now Afghanistan and Pakistan. The Chola Empire, which existed from the 9th to the 13th century CE, was a Tamil empire based in modern Tamil Nadu, India. Therefore, the correct answer is C) Gupta Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which event marked the beginning of the Mughal Empire in India?","The establishment of the Delhi Sultanate","The arrival of Timur in Delhi","The Battle of Panipat in 1526","The construction of the Red Fort in Agra",2,"The Battle of Panipat in 1526 marked the beginning of the Mughal Empire in India. This battle was fought between the forces of the last Hindu ruler of the Delhi Sultanate, Ibrahim Lodi, and the invading army of Babur, the founder of the Mughal Empire. Babur's victory at the Battle of Panipat led to the fall of the Delhi Sultanate and the establishment of the Mughal Empire. The other options are incorrect: the Delhi Sultanate was already established before the Mughal Empire, Timur's arrival led to the sacking of Delhi but did not establish a new empire, and the Red Fort in Agra was built much later by Emperor Shah Jahan during the height of the Mughal Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is considered the father of Indian Astronomy and wrote the 'Surya Siddhanta'?","A) Aryabhata","B) Brahmagupta","C) Varahamihira","D) Bhaskara II",0,"Aryabhata is considered the father of Indian Astronomy due to his significant contributions to the field. He wrote the 'Surya Siddhanta', an ancient Indian astronomical treatise, which is one of the earliest astronomical texts still in existence. This treatise describes a heliocentric model of the solar system, where the planets orbit the sun, and it also includes accurate calculations for the periods of the planets and the length of the year. Brahmagupta, Varahamihira, and Bhaskara II, while also important contributors to Indian mathematics and astronomy, did not write the 'Surya Siddhanta'.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who wrote the first historical account of the Maurya Empire in India?","A) Ashoka","B) Megasthenes","C) Kalidasa","D) Chanakya",1,"Megasthenes, a Greek historian and geographer, is known for writing the first historical account of the Maurya Empire. His work, 'Indica,' provides vital information about the Mauryan Empire, including its administration, society, and military. Although Ashoka and Chanakya were significant figures in Mauryan history, they did not write historical accounts of the empire. Kalidasa, while a renowned poet and playwright, is not known for writing historical accounts of the Maurya Empire.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is considered a significant cause of the decline of the Mughal Empire in the 18th century?","The establishment of the British East India Company in India","The Battle of Plassey","The rise of the Maratha Empire","The death of Aurangzeb",2,"The rise of the Maratha Empire is considered a significant cause of the decline of the Mughal Empire in the 18th century. The Maratha Empire, under the leadership of Chhatrapati Shivaji, expanded its territories and challenged the Mughal authority. This expansion led to constant warfare and political instability within the Mughal Empire, weakening its central control and administrative efficiency. The British East India Company and the Battle of Plassey, though important, were more directly related to the eventual British conquest of India. The death of Aurangzeb, while significant, did not directly lead to the decline of the Mughal Empire, as it was more an internal succession issue than a cause of external weakening.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor is credited with the construction of the Red Fort in Agra?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"The Red Fort in Agra was constructed by Emperor Shah Jahan as a part of his capital city, Shahjahanabad. It is a symbol of the Mughal architectural style and was built between 1632 and 1648. Akbar was known for the construction of the Agra Fort, while Jahangir and Aurangzeb did not have the same extent of architectural projects as Shah Jahan. Therefore, the correct answer is C) Shah Jahan.",medium,rpsc,rpsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
