question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following events marked the beginning of the decline of the Mughal Empire in the 18th century?","A) The Battle of Plassey in 1757","B) The establishment of the Maratha Confederacy","C) The death of Aurangzeb in 1707","D) The Treaty of Bassein in 1782",2,"The correct answer is C) The death of Aurangzeb in 1707. After the death of Aurangzeb, the Mughal Empire faced significant internal and external challenges. The empire was weakened due to constant wars, overextension, and a lack of able successors to manage the vast territories. The reign of Aurangzeb's successors, particularly Bahadur Shah I, was marked by political instability, corruption, and a decline in centralized authority. The establishment of the Maratha Confederacy, though a significant power by the 18th century, was more of a rival to the Mughals rather than a direct cause of the empire's decline. The Battle of Plassey in 1757 and the Treaty of Bassein in 1782 were more related to the British East India Company's expansion and not directly linked to the internal decline of the Mughal Empire.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following emperors of India was known for the establishment of numerous universities and temples during his reign, significantly contributing to the cultural and educational development of the region in the 8th century CE?","A) Harshavardhana","B) Samudragupta","C) Jayachandra","D) Harsha",0,"Harshavardhana, also known as Harsha, was an emperor of North India during the 7th century CE. He was not known for his contributions to the establishment of universities and temples in the 8th century. Samudragupta, while a great warrior, is more recognized for his military conquests. Jayachandra, a 12th-century ruler, is not associated with significant educational or cultural contributions. However, the 8th century CE saw the reign of Dharmapala, an emperor of the Pala Empire, who was indeed known for his patronage of learning and the establishment of numerous universities and temples. Thus, the correct answer is not listed, but historically, Dharmapala would be the appropriate choice if the options were inclusive.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was the first to control the entire Indian subcontinent, including present-day India, Pakistan, and Bangladesh, under a single administration in the medieval period?","A) Mauryan Empire","B) Mughal Empire","C) Gupta Empire","D) Delhi Sultanate",1,"The Mughal Empire, which was established in 1526 by Babur, a descendant of Timur and Genghis Khan, is the correct answer. It is considered the first empire to control the entire Indian subcontinent under a single administration in the medieval period. The Mughal Empire reached its peak during the reign of Emperor Akbar in the late 16th century, when it extended its control over nearly the entire Indian subcontinent, including present-day India, Pakistan, and Bangladesh. The Mauryan Empire, while vast, did not control the entire subcontinent at any point in time. The Gupta Empire, which flourished in the 4th and 5th centuries, was more regional in nature. The Delhi Sultanate, which began in the early 13th century, also did not control the entire subcontinent, though it did reach significant extents of control over northern India.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"During which period did the Delhi Sultanate reach its peak of power and territorial extent under the rule of Muhammad bin Tughluq?","A) 1300-1325 CE","B) 1325-1351 CE","C) 1351-1387 CE","D) 1387-1413 CE",1,"Muhammad bin Tughluq ruled the Delhi Sultanate from 1325 to 1351 CE. During this period, the Sultanate reached its peak in terms of territorial extent and power. He expanded the empire to include regions as far as the Deccan plateau and even attempted to move the capital from Delhi to the newly constructed city of Daulatabad in the Deccan, which was a strategic move to control the southern regions. However, due to various administrative and logistical challenges, this move was later abandoned. Despite these issues, his reign is considered a significant period in the history of the Delhi Sultanate, marked by his ambitious policies and military campaigns.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal emperor initiated the construction of the Red Fort in Delhi, which is now a UNESCO World Heritage site?","A) Akbar","B) Jahangir","C) Shah Jahan","D) Aurangzeb",2,"Shah Jahan initiated the construction of the Red Fort in Delhi during his reign. He commissioned the construction of this magnificent fort in the early 17th century as a symbol of his power and wealth. The Red Fort, also known as Lal Qila, was built between 1638 and 1648. It was designed by Ustad Ahmad Lahouri and is a masterpiece of Mughal architecture. The fort is renowned for its beautiful symmetry, intricate carvings, and stunning use of red sandstone. In 2007, the Red Fort was inscribed on the UNESCO World Heritage List for its historical and cultural significance. Akbar, Jahangir, and Aurangzeb, while significant Mughal emperors, were not responsible for the construction of this iconic fort.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who is known as the 'Father of Indian Constitution' and played a crucial role in drafting the Indian Constitution?","A) B.R. Ambedkar","B) Jawaharlal Nehru","C) Subhash Chandra Bose","D) Mahatma Gandhi",0,"B.R. Ambedkar is known as the 'Father of Indian Constitution'. He was a prominent Dalit leader and a key figure in the Indian independence movement. Ambedkar was appointed as the Chairman of the Drafting Committee of the Constituent Assembly of India, where he led the drafting of the Indian Constitution. His contributions were instrumental in shaping the fundamental rights, directive principles, and the structure of the Indian Constitution. While Jawaharlal Nehru was the first Prime Minister of India, Subhash Chandra Bose was a freedom fighter who led the Indian National Army, and Mahatma Gandhi was the spiritual leader and a key figure in the non-violent independence movement, none of them were directly responsible for drafting the Indian Constitution.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Who was the first Governor-General of British India, starting the era of British colonial rule in India?","A) Warren Hastings","B) Robert Clive","C) George Thomas","D) Charles Cornwallis",0,"Warren Hastings was the first Governor-General of British India, appointed by the East India Company in 1773. This marked the beginning of the British colonial era in India, where the East India Company effectively governed the subcontinent. Robert Clive, known as the 'Father of the British Empire in India,' served as the first President of the Council of Bengal, but he did not become the Governor-General. George Thomas and Charles Cornwallis were also significant figures in British India's colonial history, but they did not serve as the first Governor-General. The position of Governor-General was established as the head of the British administration in India, consolidating the power of the East India Company and laying the foundation for the British Raj.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires was the first to establish a significant presence in India during the medieval period?","A) Mongol Empire","B) Maurya Empire","C) Mughal Empire","D) Delhi Sultanate",0,"The Mongol Empire was the first to establish a significant presence in India during the medieval period. The Mongol Empire, which was the largest contiguous empire in history, expanded its influence into Central Asia and parts of India in the 13th century. Although the Mongol Empire did not directly rule India, their invasions and raids had a significant impact on the region. The Maurya Empire, on the other hand, was an earlier Indian empire, which flourished from the 3rd to the 2nd century BCE. The Mughal Empire and the Delhi Sultanate both came much later, with the Delhi Sultanate established in the early 13th century and the Mughal Empire beginning in the early 16th century. Thus, the Mongol Empire is the correct answer for the first to establish a significant presence in India during the medieval period.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which Mughal Emperor initiated the construction of the Taj Mahal?","A) Shah Jahan","B) Akbar","C) Humayun","D) Jahangir",0,"Shah Jahan, the fifth Mughal Emperor, initiated the construction of the Taj Mahal. He began the construction of this iconic mausoleum in 1632, as a memorial to his beloved wife Mumtaz Mahal, who died during childbirth. The Taj Mahal was completed in 1653 under the supervision of Ustad Ahmad Lahori, a renowned architect of the time. Akbar, Humayun, and Jahangir were all predecessors of Shah Jahan and did not initiate the construction of the Taj Mahal. Akbar is known for his architectural contributions like the Fatehpur Sikri, Humayun for the Humayun's Tomb, and Jahangir for the Shahjahanabad, but none of these were the Taj Mahal.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following empires is known for the establishment of the Chola dynasty's rule over South India in the 9th century CE?","A) Maurya Empire","B) Gupta Empire","C) Chola Empire","D) Vijayanagara Empire",2,"The Chola Empire, one of the most prominent powers in South India during the medieval period, established its rule over South India in the 9th century CE. The Maurya Empire, on the other hand, is known for its rule in the 3rd century BCE under Ashoka. The Gupta Empire, also known as the Golden Age of India, flourished in the 4th and 5th centuries CE. The Vijayanagara Empire was established much later, in the 14th century CE, and is known for its contributions to art, architecture, and literature in the southern part of the Indian subcontinent.",medium,mppsc,mppsc-gs,"History",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges forms the natural boundary between India and Nepal?","A) Western Ghats","B) Himalayas","C) Aravalli","D) Vindhya",1,"The correct answer is B) Himalayas. The Himalayan mountain range extends across five countries in the Himalayan Range System, and in India, it forms the natural boundary between the North Indian Plain and the Tibetan Plateau. It is a significant geographical feature that separates India from Nepal, Bhutan, and other countries. The Western Ghats, Aravalli, and Vindhya are all ranges located within the geographical boundaries of India and do not form the natural boundary between India and Nepal.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is not located in India?","A. Himalayas","B. Aravalli","C. Vindhya","D. Andes",3,"The Himalayas range is a major mountain range in Asia, stretching across five countries including India, Nepal, Bhutan, China, and Pakistan. The Aravalli range is located in the north-central part of India and runs from the Gujarat state in the southwest to the borders of Rajasthan and Haryana in the northeast. The Vindhyas are a mountain range located in central India, extending from the state of Gujarat in the west to Chhattisgarh in the east. The Andes, on the other hand, is the longest mountain range in South America, running along the western coast of the continent through countries such as Venezuela, Colombia, Ecuador, Peru, Bolivia, Chile, and Argentina. Therefore, the correct answer is D. Andes.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world in terms of area?","a) Tibetan Plateau","b) Brazilian Highlands","c) Deccan Plateau","d) Iranian Plateau",0,"The Tibetan Plateau, also known as the Qinghai-Tibet Plateau or the Roof of the World, is the largest plateau in the world in terms of area. It covers approximately 2.5 million square kilometers and has an average elevation of over 4,500 meters above sea level. The Brazilian Highlands, while extensive, are not the largest in terms of area. The Deccan Plateau, located in southern India, and the Iranian Plateau, located in western Asia, are both smaller and cover significantly less area than the Tibetan Plateau. Therefore, the correct answer is a) Tibetan Plateau.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is located entirely within India?","A) Himalayas","B) Aravalli","C) Karakoram","D) Hindu Kush",1,"The correct answer is B) Aravalli. The Aravalli range is the oldest mountain range in India and runs from north to south through Rajasthan, making it the only mountain range that is purely within the geographical boundaries of India. The Himalayas extend into several countries including India, Nepal, and Bhutan. The Karakoram range is located in the western Himalayan system and straddles India, Pakistan, and China. The Hindu Kush range is primarily located in Afghanistan and Pakistan, with a small part extending into northern India. Therefore, the Aravalli is the only range listed that is completely within India.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major mountain ranges in India from west to east?","A) Aravalli, Himalayas, Himachal, Eastern Ghats","B) Western Ghats, Aravalli, Himalayas, Eastern Ghats","C) Himalayas, Aravalli, Western Ghats, Eastern Ghats","D) Eastern Ghats, Himalayas, Aravalli, Western Ghats",0,"The correct sequence of major mountain ranges in India from west to east is Aravalli, Himalayas, Himachal, and Eastern Ghats. Aravalli Mountain Range starts from the state of Rajasthan and runs from southwest to northeast, followed by the Himalayan Mountain Range which covers the northern part of India. The Himachal range lies to the south of the Himalayas. The Eastern Ghats are located in the eastern part of India, running parallel to the Coromandel Coast. Option A is the correct sequence. Option B is incorrect as it starts with the Western Ghats in the west, which is actually located along the western coast of South India. Option C is incorrect as it starts with the Himalayas, which are in the northern part of India. Option D is incorrect as it starts with the Eastern Ghats, which are in the east, not the west.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest desert in the world by area?","A) Sahara Desert","B) Arabian Desert","C) Gobi Desert","D) Kalahari Desert",0,"The Sahara Desert is the largest hot desert in the world and is also the third-largest desert globally, covering an area of about 9.2 million square kilometers. The Arabian Desert, which is a part of the larger Sahara Desert, is much smaller. The Gobi Desert, located in northern China and southern Mongolia, is significantly smaller than the Sahara. The Kalahari Desert, found in southern Africa, is even smaller and does not come close to the size of the Sahara Desert. Hence, the correct answer is A) Sahara Desert.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the four major deserts of India from the largest to the smallest in area?","Thar, Great Rann of Kutch, Little Rann of Kutch, Kutch Desert","Thar, Kutch Desert, Great Rann of Kutch, Little Rann of Kutch","Thar, Great Rann of Kutch, Kutch Desert, Little Rann of Kutch","Thar, Little Rann of Kutch, Kutch Desert, Great Rann of Kutch",2,"The correct answer is Thar, Great Rann of Kutch, Kutch Desert, Little Rann of Kutch. The Thar Desert, also known as the Great Indian Desert, is the largest desert in India, covering an area of about 200,000 square kilometers in the western part of the country. The Great Rann of Kutch, located in Gujarat, is the second-largest, covering about 14,000 square kilometers, while the Little Rann of Kutch, also in Gujarat, is the third largest, covering approximately 8,000 square kilometers. The Kutch Desert, also in Gujarat, is the smallest of the four deserts, with an area of about 10,000 square kilometers. Understanding the correct order is crucial for knowing the relative sizes of these desert regions in India, which can be important for environmental studies, conservation efforts, and geographical knowledge.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a major plateau in India?","A) Deccan Plateau","B) Tibetan Plateau","C) Malwa Plateau","D) Chota Nagpur Plateau",1,"The Tibetan Plateau is not a part of India. It is located in the Himalayan region and is one of the largest and highest plateaus in the world, covering much of Tibet and parts of China. The Deccan Plateau, Malwa Plateau, and Chota Nagpur Plateau are all major geographical features within India. The Deccan Plateau covers parts of Maharashtra, Karnataka, Andhra Pradesh, and Tamil Nadu. The Malwa Plateau is located in the central part of India, spanning Madhya Pradesh and Rajasthan. The Chota Nagpur Plateau is situated in eastern India, primarily in Jharkhand and extending into parts of West Bengal, Odisha, and Chhattisgarh. Therefore, the correct answer is B) Tibetan Plateau.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the longest mountain range in the world?","A) Andes","B) Himalayas","C) Alps","D) Rockies",0,"The Andes is the longest mountain range in the world, stretching approximately 7,000 kilometers (4,300 miles) along the western coast of South America. It includes countries such as Venezuela, Colombia, Ecuador, Peru, Bolivia, Chile, and Argentina. The Himalayas, while very high and impressive, are shorter than the Andes and are located between India and Tibet. The Alps, located across several countries in Europe, are the highest mountains in Europe but not the longest. The Rockies, located in North America, are much shorter and do not span as far as the Andes.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the deepest part of the Indian Ocean?","A) Mariana Trench","B) Tonga Trench","C) Java Trench","D) Kermadec Trench",2,"The deepest part of the Indian Ocean is the Java Trench, which is located off the eastern coast of Java, Indonesia. It reaches a depth of approximately 7,450 meters (24,414 feet). The Mariana Trench, located in the Pacific Ocean, is the deepest known point on Earth, with a maximum known depth of about 11,034 meters (36,201 feet). The Tonga Trench, also in the Pacific, is the second deepest in the world, reaching depths of around 10,882 meters (35,702 feet). The Kermadec Trench, found in the South Pacific Ocean to the east of New Zealand's North Island, is the third deepest in the world with a maximum depth of about 10,047 meters (33,000 feet).",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest freshwater lake in India?","Option A: Lake Saimaa","Option B: Wular Lake","Option C: Orotala Lake","Option D: Chilka Lake",0,"Lake Saimaa in Finland is not a part of India. Wular Lake, located in Jammu and Kashmir, is the largest freshwater lake in India with an area of about 191 square kilometers. Orotala Lake is a small lake in the Nilgiri Hills of Tamil Nadu and does not qualify as the largest. Chilka Lake, located in Odisha, is the largest coastal lagoon in India but is not a freshwater lake. Therefore, the correct answer is Option A: Wular Lake.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of Earth's major layers from the outermost to the innermost?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The Earth is divided into several layers based on their composition and physical properties. The outermost layer is the crust, which is the thin, solid layer that we live on. Below the crust is the mantle, a thick layer of hot, semi-solid rock. The innermost layer is the core, which is composed of a liquid outer core and a solid inner core. Therefore, the correct order from the outermost to the innermost is Crust, Mantle, Core. Option A is the correct answer.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest plateau in the world?","A) Tibetan Plateau","B) Brazilian Highlands","C) Deccan Plateau","D) East African Plateau",0,"The Tibetan Plateau, also known as the Qinghai–Tibet Plateau or the Qingzang Plateau, is the largest plateau in the world. It is located in Central Asia, primarily in the Tibet Autonomous Region of the People's Republic of China and parts of Qinghai province. It covers an area of approximately 2.5 million square kilometers (970,000 sq mi) and has an average elevation of 4,500 meters (14,800 ft) above sea level. The plateau is surrounded by massive mountains and is the world's highest and largest plateau. The Brazilian Highlands, despite being extensive, are not the largest plateau in the world. The Deccan Plateau and the East African Plateau are significantly smaller in comparison.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the Earth's layers from the outermost to the innermost?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Mantle, Core, Crust",0,"The Earth's layers are classified based on their composition and physical properties. Starting from the outermost layer, the first layer is the Crust, which is the solid, rocky outer layer of the Earth. Beneath the Crust is the Mantle, a thick layer composed mainly of hot, semi-fluid rock. The innermost layer is the Core, which is divided into the outer liquid outer core and the inner solid inner core. Therefore, the correct order is Crust, Mantle, Core. Option A is the correct answer.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a natural barrier between India and its neighboring countries?","The Himalayas","The Aravalli Range","The Brahmaputra River","The Rann of Kutch",1,"The Aravalli Range, while a significant geological feature in India, does not serve as a natural barrier between India and its neighboring countries. It runs from northwestern India through central India and does not create a natural boundary. In contrast, the Himalayas form a natural barrier between India and Tibet, Nepal, and Bhutan; the Brahmaputra River forms a natural boundary between India and Bangladesh; and the Rann of Kutch serves as a natural barrier between India and Pakistan. Hence, the correct answer is Option B.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the Earth's major climatic zones from the equator to the poles?","A) Tropical, subtropical, temperate, polar","B) Tropical, temperate, subtropical, polar","C) Polar, subtropical, temperate, tropical","D) Temperate, tropical, subtropical, polar",0,"The correct sequence of the Earth's major climatic zones from the equator to the poles is: Tropical, Subtropical, Temperate, and Polar. The tropical zone is found near the equator and experiences high temperatures and precipitation throughout the year. The subtropical zone is located outside the tropics and has distinct wet and dry seasons. The temperate zone experiences more moderate temperatures with four distinct seasons. Finally, the polar zone is located near the Earth's poles and has long, cold winters and short, cool summers. Options B, C, and D are incorrect as they present a different order of these climatic zones.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of major mountain ranges in India from west to east?","Aravalli, Western Ghats, Eastern Ghats, Himalayas","Himalayas, Aravalli, Western Ghats, Eastern Ghats","Himalayas, Eastern Ghats, Western Ghats, Aravalli","Aravalli, Himalayas, Western Ghats, Eastern Ghats",0,"The correct sequence of major mountain ranges in India from west to east is Aravalli, Western Ghats, Eastern Ghats, and Himalayas. The Aravalli range is located in the western part of India and runs from north to south. The Western Ghats and Eastern Ghats are located in the southwestern and southeastern parts of India, respectively. The Himalayas are situated in the northernmost part of India and extend from west to east. Therefore, the sequence from west to east is Aravalli, Western Ghats, Eastern Ghats, and Himalayas.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is the highest in the world in terms of average elevation?","A) Himalayas","B) Andes","C) Alps","D) Rocky Mountains",0,"The Himalayas are the highest mountain range in the world in terms of average elevation. The Himalayas stretch through five countries in South Asia and are home to several of the world's highest peaks, including Mount Everest, which stands at 8,848 meters above sea level. The Andes, Alps, and Rocky Mountains, while impressive, do not reach the same average elevation as the Himalayas. The Andes are the longest mountain range in the world, running through seven South American countries, but their average elevation is lower than that of the Himalayas. The Alps, located in Europe, and the Rocky Mountains, located in North America, have peaks that are also high but do not reach the same average elevation as the Himalayas.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest freshwater lake in India?","Option A: Lake Pichola in Udaipur","Option B: Sambhar Lake in Rajasthan","Option C: Wular Lake in Jammu and Kashmir","Option D: Chilka Lake in Odisha",2,"Wular Lake in Jammu and Kashmir is the largest freshwater lake in India in terms of surface area. It covers an area of about 161 square kilometers. Lake Pichola in Udaipur, Sambhar Lake in Rajasthan, and Chilka Lake in Odisha, while significant, are significantly smaller in comparison. Lake Pichola is a man-made lake, Sambhar Lake is a salt lake, and Chilka Lake, although the largest brackish water lake in India, is not the largest freshwater lake. Therefore, the correct answer is Option C: Wular Lake in Jammu and Kashmir.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the major islands of India from north to south?","Andaman and Nicobar, Lakshadweep, Puducherry, Karwar","Lakshadweep, Andaman and Nicobar, Karwar, Puducherry","Puducherry, Karwar, Lakshadweep, Andaman and Nicobar","Andaman and Nicobar, Lakshadweep, Puducherry, Karwar",3,"The correct answer is Andaman and Nicobar, Lakshadweep, Puducherry, Karwar. Andaman and Nicobar Islands are located in the Bay of Bengal in the northeast of India, followed by Lakshadweep Islands in the Arabian Sea to the southwest. Puducherry, formerly known as Pondicherry, is a union territory located on the southeast coast of India. Karwar is a coastal town in the state of Karnataka, which is not an island and is located to the west of the Andaman and Nicobar Islands. Thus, the options A, B, and C are incorrect.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following mountain ranges is not part of the Alpine system?","A) The Himalayas","B) The Caucasus","C) The Alps","D) The Pyrenees",0,"The Alpine system, also known as the Alpine orogenic belt, is a range of mountain chains in Europe formed by the collision of tectonic plates. The Himalayas, located in Asia, are not part of this system. They were formed by the collision of the Indian Plate with the Eurasian Plate. The Caucasus, Alps, and Pyrenees are all part of the Alpine system. The Caucasus is located between Europe and Asia and includes ranges such as the Greater Caucasus and Lesser Caucasus. The Alps are a mountain range in western and central Europe, and the Pyrenees are a range that forms a natural border between France and Spain, and also between Spain and Portugal. Therefore, the correct answer is A) The Himalayas.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the major peninsulas of India from north to south? 

(a) Malabar, Kaveri, Coromandel, Konkan 
(b) Konkan, Malabar, Kaveri, Coromandel 
(c) Malabar, Kaveri, Konkan, Coromandel 
(d) Konkan, Malabar, Coromandel, Kaveri","Konkan, Malabar, Kaveri, Coromandel","Konkan, Malabar, Coromandel, Kaveri","Malabar, Kaveri, Konkan, Coromandel","Malabar, Kaveri, Coromandel, Konkan",1,"The major peninsulas of India, from north to south, are ordered as follows: Konkan, Malabar, Coromandel, and Kaveri. Konkan is the northernmost part of the Western Ghats, followed by Malabar, which is the coastal region along the southern side of the Western Ghats. Coromandel refers to the eastern coastal region, and Kaveri is the name of a river, not a peninsular region. These peninsulas are significant geographical features of India, each with its distinct characteristics and natural resources.",medium,mppsc,mppsc-gs,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The President of India can resign from office by submitting a letter of resignation to which of the following?","(A) The Vice-President of India","(B) The Speaker of the Lok Sabha","(C) The Prime Minister of India","(D) The Chief Justice of India",0,"The President of India can resign from office by submitting a letter of resignation to the Vice-President of India. According to Article 61 of the Constitution of India, the Vice-President is designated to be the acting President in certain circumstances and is also responsible for receiving the resignation of the President. The other options, such as the Speaker of the Lok Sabha, the Prime Minister, and the Chief Justice of India, do not have the constitutional authority to receive a resignation from the President.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the offices in the Indian Administrative Service hierarchy from top to bottom?","A) Secretary to Government, Joint Secretary, Additional Secretary, Deputy Secretary","B) Secretary to Government, Additional Secretary, Joint Secretary, Deputy Secretary","C) Secretary to Government, Deputy Secretary, Additional Secretary, Joint Secretary","D) Secretary to Government, Joint Secretary, Deputy Secretary, Additional Secretary",0,"In the Indian Administrative Service hierarchy, the offices are ordered from top to bottom as follows: Secretary to Government, Joint Secretary, Additional Secretary, and Deputy Secretary. This order reflects the increasing level of responsibility and seniority within the service. A Secretary to Government is the highest-ranking officer, followed by Joint Secretaries, Additional Secretaries, and finally Deputy Secretaries. Therefore, the correct answer is A. The other options have the Additional Secretary and Joint Secretary's positions incorrectly placed, which would result in an incorrect hierarchy.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the President of India is true as per the Constitution of India?","A) The President can dissolve the Lok Sabha without any reason.","B) The President is elected by the Electoral College consisting of members of both houses of Parliament and the State Legislative Assemblies.","C) The President is the Head of the State and also acts as the Chief Executive of the country.","D) The President can declare a state of emergency during a national crisis without consulting the Cabinet Ministers.",1,"The President of India is elected by an Electoral College consisting of members of both houses of Parliament and the State Legislative Assemblies. This is as per Article 54 of the Constitution of India. The President is not elected by the general public, but by the people's representatives. The President acts as the Head of the State, but the Chief Executive of the country is the Prime Minister, who heads the Council of Ministers. The President can declare a state of emergency only after seeking the advice of the Cabinet Ministers, as per Article 352 of the Constitution of India. Dissolution of the Lok Sabha cannot be done by the President alone; it requires a motion of no confidence in the Lok Sabha or a failure of confidence in the government, as per Article 85 of the Constitution of India.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As per the Indian Constitution, which of the following is the highest court in the country?","A) Supreme Court of India","B) High Court of Allahabad","C) District Court of Mumbai","D) Court of Session in Delhi",0,"The highest court in the country is the Supreme Court of India. It is the ultimate court of appeal and has the power to interpret the Constitution. The High Court of Allahabad, District Court of Mumbai, and Court of Session in Delhi are all important judicial bodies, but they are subordinate to the Supreme Court of India. The Supreme Court is the final court of appeal for all matters, including those against the decisions of the High Courts. Therefore, the correct answer is A) Supreme Court of India.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of the structure of the Indian Government as per the Constitution?","1. Union Executive, 2. State Executive, 3. Union Legislature, 4. State Legislature","1. Union Executive, 2. Union Legislature, 3. State Executive, 4. State Legislature","1. Union Legislature, 2. Union Executive, 3. State Legislature, 4. State Executive","1. Union Legislature, 2. State Legislature, 3. Union Executive, 4. State Executive",1,"The correct sequence of the structure of the Indian Government as per the Constitution is Union Executive, Union Legislature, State Executive, and State Legislature. The Union Executive includes the President and the Council of Ministers. The Union Legislature consists of the President and the two houses of the Parliament, the Lok Sabha and the Rajya Sabha. The State Executive includes the Governor and the Council of Ministers in the States. The State Legislature includes the Governor and the State Legislative Assembly. Thus, the correct sequence is 1. Union Executive, 2. Union Legislature, 3. State Executive, 4. State Legislature.",medium,mppsc,mppsc-gs,"Polity",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
