question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the primary purpose of the National Rural Employment Guarantee Act (NREGA) in the Indian economy?","To provide employment to rural unskilled workers","To increase the export of agricultural products","To reduce the import of machinery","To regulate the stock market",0,"The National Rural Employment Guarantee Act (NREGA) is a social welfare program in India aimed at providing employment to rural unskilled workers. It guarantees 100 days of wage employment in a financial year to adult members of any rural household willing to do public works within the vicinity of their villages. This is a key component of the Indian government's strategy to combat rural unemployment and poverty. The other options are unrelated to the primary purpose of NREGA. Increasing exports of agricultural products is a goal of the agriculture sector, but not a direct focus of NREGA. Reducing imports of machinery is a goal of the manufacturing sector, not related to employment in rural areas. Regulating the stock market is the responsibility of the Securities and Exchange Board of India (SEBI), unrelated to the rural employment guarantee scheme.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main objective of India's National Manufacturing Policy launched in 2011?","To reduce the import of raw materials","To increase India’s exports","To boost the manufacturing sector in the country","To improve the country's GDP through services",2,"The main objective of India's National Manufacturing Policy launched in 2011 was to boost the manufacturing sector in the country. This policy aimed at transforming India into a global manufacturing hub by 2025. It focused on creating a favorable environment for manufacturing through various measures such as streamlining regulations, providing incentives, and promoting skill development. While reducing imports of raw materials and increasing exports are secondary objectives, they are not the primary goal. Improving GDP through services is not the main focus of the policy, as it specifically targets the manufacturing sector to drive economic growth.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a primary objective of the Reserve Bank of India (RBI) in the context of India's economy?","To ensure price stability","To promote international trade","To regulate stock exchanges","To control the fiscal deficit",0,"The primary objective of the Reserve Bank of India (RBI) in the context of India's economy is to ensure price stability. This is a fundamental goal that the RBI aims to achieve through various monetary policy measures such as adjusting interest rates, managing the supply of money, and controlling inflation. Price stability is crucial for maintaining the purchasing power of the currency and ensuring that the economy functions efficiently. Promoting international trade, regulating stock exchanges, and controlling the fiscal deficit are important functions of the Indian government and other regulatory bodies, but they are not the primary objectives of the Reserve Bank of India.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic of a mixed economy?","A) It combines elements of both market and state control.","B) It relies solely on state-controlled industries.","C) It eliminates the role of private enterprises.","D) It strictly follows a free market system without any government intervention.",0,"A mixed economy is a system that combines elements of both market and state control. It includes both private and public sectors, allowing the government to provide certain public services and regulate market activities to ensure fair competition and social welfare. This differs from a purely capitalist economy, which relies solely on state-controlled industries (Option B), a command economy, which eliminates the role of private enterprises (Option C), and a laissez-faire economy, which strictly follows a free market system without any government intervention (Option D).",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a characteristic feature of a developing economy?","High per capita income and low dependency on agriculture","Low per capita income and high dependency on agriculture","High per capita income and high industrialization","Low per capita income and high service sector growth",1,"In a developing economy, the per capita income is generally low and the dependency on agriculture is high. This is because the majority of the population in such economies relies on agriculture as the primary source of income and employment. High industrialization and service sector growth are typically associated with developed economies where the per capita income is higher. Therefore, the correct answer is 'Low per capita income and high dependency on agriculture'.",medium,tnpsc,tnpsc-gs,"Economy",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Mantle, Core, Crust",0,"The Earth is divided into several layers based on its physical and chemical properties. The outermost layer is the Crust, which is the thin rocky layer that we live on. Beneath the Crust is the Mantle, which is made up of hot, solid rock. The innermost layer is the Core, which is divided into the outer Core, which is liquid, and the inner Core, which is solid. Therefore, the correct order from the outermost to the innermost layer is Crust, Mantle, Core. The other options are incorrect because they either reverse the order or have an incorrect division of the Core into Mantle and Core.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a type of solar eclipse?","a) Total solar eclipse","b) Partial solar eclipse","c) Annular solar eclipse","d) Lunar solar eclipse",3,"A solar eclipse is an astronomical event that occurs when the moon passes between the sun and the earth, thereby blocking the sun's light. There are three main types of solar eclipses: total, partial, and annular. A total solar eclipse occurs when the moon completely covers the sun, a partial solar eclipse occurs when the moon only partially obscures the sun, and an annular solar eclipse happens when the moon is at its farthest point from the earth, making it appear smaller and unable to fully cover the sun, thus leaving a ring of the sun visible around the moon. A lunar eclipse, on the other hand, is an event where the moon passes through the earth's shadow, and it is not related to the alignment of the sun, moon, and earth in the way that solar eclipses are. Hence, a lunar solar eclipse is not a real type of solar eclipse.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of electric charge?","A) Coulomb","B) Ampere","C) Volt","D) Ohm",0,"The SI unit of electric charge is the Coulomb. It measures the quantity of electric charge. Ampere is the SI unit of electric current, Volt is the SI unit of electric potential difference or electromotive force, and Ohm is the SI unit of electrical resistance. These are all distinct from the unit of electric charge which is Coulomb.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of magnetic flux?","A) Tesla","B) Weber","C) Ampere","D) Ohm",1,"The SI unit of magnetic flux is Weber. Magnetic flux is defined as the product of the magnetic field and the area perpendicular to the field. It is named after the German physicist Wilhelm Eduard Weber, who was a pioneer in the field of electromagnetism. Tesla is the SI unit of magnetic field strength, Ampere is the unit of electric current, and Ohm is the unit of electrical resistance. Therefore, the correct answer is B) Weber.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","Option A: Natural gas","Option B: Wind","Option C: Coal","Option D: Oil",1,"Natural gas, coal, and oil are non-renewable energy sources because they take millions of years to form and are finite. Wind, on the other hand, is a renewable energy source because it is constantly replenished by the Earth's atmospheric conditions and can be harnessed for energy without depleting the resource. Therefore, the correct answer is Option B: Wind.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","Coal","Solar energy","Natural gas","Nuclear energy",1,"Solar energy is a renewable energy source because it is derived from the sun's radiation and is replenished continuously. Coal, natural gas, and nuclear energy are non-renewable sources. Coal and natural gas are fossil fuels that take millions of years to form and are finite resources. Nuclear energy is derived from the splitting of atoms, but the fuel (uranium) is also finite and cannot be replenished on a human timescale. Therefore, solar energy is the correct answer.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the speed of sound in different mediums at room temperature?","Air, Water, Iron","Water, Air, Iron","Iron, Water, Air","Air, Iron, Water",0,"The speed of sound is influenced by the elasticity and density of the medium. In general, sound travels faster in solids than in liquids, and faster in liquids than in gases. Among the options given, Air is a gas, Water is a liquid, and Iron is a solid. Therefore, the correct order from the lowest to the highest speed of sound is Air, Water, Iron. Option A correctly reflects this order, while the other options place Iron incorrectly among the mediums with lower speeds of sound.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Mantle, Core, Crust",0,"The correct order of the layers of the Earth from the outermost to the innermost layer is the Crust, Mantle, and Core. The crust is the outermost layer and is the thinnest. The mantle lies beneath the crust and is composed of semi-solid rock. The core is the innermost layer and is divided into the outer core (liquid) and the inner core (solid). Options B, C, and D are incorrect as they do not follow the correct sequence. Therefore, the correct answer is A.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which green plants use sunlight to convert carbon dioxide and water into glucose and oxygen?","Photosynthesis","Respiration","Digestion","Transpiration",0,"Photosynthesis is the process by which green plants use sunlight to convert carbon dioxide and water into glucose and oxygen. In this process, chlorophyll in the leaves of plants captures sunlight and uses it to split water molecules into hydrogen and oxygen. The oxygen is released into the atmosphere, while the hydrogen and carbon dioxide are used to form glucose, a type of sugar. Respiration is the process by which organisms break down glucose to release energy, digestion is the process of breaking down food into smaller components that can be absorbed by the body, and transpiration is the process by which water is transported through a plant and evaporates from its leaves. Therefore, the correct answer is Photosynthesis.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of power?","A) Joule","B) Watt","C) Newton","D) Pascal",1,"The SI unit of power is the watt. Power is defined as the rate at which work is done or energy is transferred. The watt is named after James Watt, a Scottish engineer who improved the efficiency of the steam engine. One watt is equivalent to one joule of energy transferred or one newton of force applied over a distance of one meter per second. Joule is the SI unit of energy, Newton is the SI unit of force, and Pascal is the SI unit of pressure or stress. Therefore, the correct answer is B) Watt.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Coal","B) Natural gas","C) Wind power","D) Oil",2,"Renewable energy sources are those that can be replenished naturally over short periods of time. Coal, natural gas, and oil are fossil fuels that form over millions of years and are considered non-renewable. Wind power, on the other hand, is harnessed from the wind and can be replenished in a short time, making it a renewable energy source. Therefore, the correct answer is C) Wind power.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following gases is not a greenhouse gas?","A. Carbon dioxide","B. Methane","C. Nitrous oxide","D. Oxygen",3,"Carbon dioxide (A), methane (B), and nitrous oxide (C) are all known greenhouse gases because they trap heat in the Earth's atmosphere. Oxygen (D) is not a greenhouse gas. Greenhouse gases are responsible for the greenhouse effect, which warms the Earth's surface and is crucial for maintaining life as we know it. However, oxygen does not participate in this process as it does not absorb or emit infrared radiation in the same way that other greenhouse gases do. Therefore, the correct answer is D. Oxygen.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the boiling point of water?","A) Water boils at 100 degrees Celsius at sea level","B) Water boils at 100 degrees Fahrenheit at sea level","C) Water boils at 70 degrees Celsius at sea level","D) Water boils at 122 degrees Fahrenheit at sea level",0,"The boiling point of water is the temperature at which water changes from a liquid to a gas throughout its body. At sea level, atmospheric pressure is standard, and under these conditions, water boils at 100 degrees Celsius. This is equivalent to 212 degrees Fahrenheit. Therefore, option A is correct. The boiling point of water decreases as altitude increases because the atmospheric pressure is lower at higher elevations, which means water does not need to reach as high a temperature to turn into vapor. Options B, C, and D provide incorrect boiling points for water at sea level under standard atmospheric pressure.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of magnitude for the speed of light in a vacuum?","100,000 kilometers per second","1,000,000 kilometers per second","300,000 kilometers per second","3,000,000 kilometers per second",2,"The speed of light in a vacuum is a fundamental constant in physics and is approximately 299,792 kilometers per second, which is closest to 300,000 kilometers per second. This value is derived from numerous scientific experiments and is widely accepted in the scientific community. The other options are significantly larger and do not represent the actual speed of light. Option A is too small, and Options C and D are too large, with Option D being more than ten times the actual speed of light in a vacuum.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the greenhouse effect?","It enhances the Earth's natural heating process.","It is caused solely by human activities.","It leads to a decrease in the Earth's temperature.","It only affects the atmosphere, not the oceans.",0,"The greenhouse effect is a natural process that warms the Earth. Greenhouse gases in the atmosphere, such as carbon dioxide, methane, and water vapor, trap heat from the sun, which helps to maintain the Earth's temperature at levels suitable for life. While human activities, such as burning fossil fuels, have significantly increased the concentration of greenhouse gases and intensified the greenhouse effect, it is not solely caused by human activities. The greenhouse effect does not lead to a decrease in the Earth's temperature; rather, it is responsible for the warming of the Earth. Additionally, the greenhouse effect impacts both the atmosphere and the oceans, as heat is distributed through various means in the Earth's climate system.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of steps in the scientific method?","Observation, hypothesis, experiment, analysis","Hypothesis, experiment, observation, analysis","Experiment, observation, hypothesis, analysis","Observation, hypothesis, analysis, experiment",0,"The correct sequence of steps in the scientific method is Observation, hypothesis, experiment, and analysis. First, a scientist observes a phenomenon and formulates a hypothesis to explain it. Next, an experiment is conducted to test the hypothesis. Finally, the data from the experiment is analyzed to determine if the hypothesis is supported or not. The other options are incorrect because they either place the hypothesis before observation or skip the experiment step, which are fundamental to the scientific method.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the innermost to the outermost?","a) Core, Mantle, Crust","b) Mantle, Core, Crust","c) Crust, Mantle, Core","d) Core, Crust, Mantle",0,"The layers of the Earth are ordered from the innermost to the outermost as follows: Core, Mantle, Crust. The core is the innermost layer and is divided into the outer core and the inner core. The mantle is the layer immediately surrounding the core and is mostly solid but can flow over very long periods of time. The crust is the outermost layer that we live on and is divided into the continental crust and the oceanic crust. Option b is incorrect because the Core is not the outer layer. Option c is incorrect because the Crust is not the innermost layer. Option d is incorrect because the Core is not the outermost layer.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Coal","B) Natural Gas","C) Solar Energy","D) Nuclear Energy",2,"Solar energy is a renewable energy source because it is derived from the sun's radiation and is replenished constantly. Unlike fossil fuels such as coal and natural gas, which take millions of years to form and are finite, solar energy can be harnessed and used indefinitely. Nuclear energy, although used as a power source, is not renewable because the process of obtaining nuclear fuel (such as uranium) is finite and involves long-term environmental and safety concerns.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Core, Mantle, Crust","C) Mantle, Crust, Core","D) Mantle, Core, Crust",0,"The Earth is composed of several layers, each with distinct characteristics. The outermost layer is the crust, which varies in thickness, being thicker under continental plates and thinner under oceanic plates. Beneath the crust, lies the mantle, which is the thickest layer of the Earth and is composed of solid rock but behaves in a plastic manner due to its high temperature and pressure. The innermost layer is the core, which is further divided into the outer core and the inner core. The outer core is a liquid layer of mainly iron and nickel, while the inner core is a solid sphere of the same materials. Therefore, the correct order from the outermost to the innermost layer is Crust, Mantle, Core.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct statement about the greenhouse effect?","It is caused by the reflection of solar radiation by the atmosphere.","It leads to a decrease in global temperatures.","It is enhanced by the increase of greenhouse gases like carbon dioxide and methane.","It is a natural process that has no impact on climate change.",2,"The greenhouse effect is a natural process that warms the Earth's surface. It occurs when certain gases in the atmosphere, known as greenhouse gases, trap heat from the sun. These gases, including carbon dioxide and methane, allow sunlight to pass through the atmosphere and warm the Earth's surface. When the surface cools, it radiates heat back into the atmosphere, and the greenhouse gases trap this heat, preventing it from escaping into space. This process helps maintain temperatures on Earth that are suitable for life. The increase of greenhouse gases has been linked to global warming and climate change, making option 2 the correct answer. Options 1 and 4 are incorrect as they do not describe the greenhouse effect accurately. Option 3 is partially correct but does not fully capture the enhancement aspect, hence not the best choice.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the primary component of the Earth's atmosphere by volume?","A) Oxygen","B) Nitrogen","C) Carbon Dioxide","D) Argon",1,"The primary component of the Earth's atmosphere by volume is nitrogen. The atmosphere is composed of approximately 78% nitrogen, 21% oxygen, 0.93% argon, and 0.04% carbon dioxide. Other trace gases make up the remaining 0.03%. This composition is crucial for supporting life on Earth, as oxygen is essential for respiration and nitrogen is a key component in the formation of amino acids, which are the building blocks of proteins.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a renewable energy source?","A) Coal","B) Natural gas","C) Solar energy","D) Oil",2,"Renewable energy sources are those that can be replenished naturally and sustainably over a short time frame. Solar energy falls into this category as it is derived from the sun's radiation and can be harnessed indefinitely as long as the sun exists. Coal, natural gas, and oil are fossil fuels, which are formed over millions of years and are therefore not renewable on a human timescale. Thus, the correct answer is C) Solar energy.",medium,tnpsc,tnpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, how many states in India have achieved 100% electrification according to the latest data by the Ministry of Power?","A) 25","B) 27","C) 29","D) 31",2,"According to the latest data released by the Ministry of Power in 2023, 29 states in India have achieved 100% electrification. This includes 20 states and 9 union territories. The states that have achieved this milestone are Andhra Pradesh, Arunachal Pradesh, Assam, Bihar, Chhattisgarh, Goa, Gujarat, Haryana, Himachal Pradesh, Jharkhand, Karnataka, Kerala, Madhya Pradesh, Meghalaya, Nagaland, Odisha, Punjab, Rajasthan, Sikkim, Tamil Nadu, Telangana, Tripura, Uttar Pradesh, Uttarakhand, and West Bengal. The detailed data and list are available on the official website of the Ministry of Power, Government of India.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","Option A: India","Option B: Australia","Option C: England","Option D: New Zealand",2,"The 2022 Commonwealth Games were hosted by Birmingham, England. India hosted the games in 2010 in New Delhi, Australia hosted them in 2006 in Melbourne, and New Zealand hosted them in 1990 in Auckland. Therefore, the correct answer is Option C: England. Birmingham was selected as the host city in 2016, and the games took place from July 28 to August 8, 2022. The event included a wide range of sports and attracted athletes from various Commonwealth nations.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the 2023 budget presented by the Union Finance Minister is correct?","The budget allocated an additional 50,000 crore for renewable energy projects.","The budget announced a hike of 20% in the corporate tax rate.","The budget introduced a new 15% tax on unearned income.","The budget proposed a 10% reduction in the import duty on electric vehicles.",0,"The correct statement is that the 2023 budget allocated an additional 50,000 crore for renewable energy projects. This information is based on the actual budget presented by the Union Finance Minister. The other options are not accurate as per the budget details that were announced. Option B about the corporate tax rate is incorrect because there was no hike in the corporate tax rate. Option C about a new 15% tax on unearned income is not mentioned in the budget. Option D about a 10% reduction in the import duty on electric vehicles is also not aligned with the budget proposals. Therefore, Option A is the correct answer.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Navy’s second aircraft carrier, which was commissioned on 19 October 2021?","Vikramaditya","Viswanath","Vikrant","Vishal",2,"The Indian Navy’s second aircraft carrier was commissioned on 19 October 2021 and is named Vikrant. Vikramaditya is the first indigenous aircraft carrier of the Indian Navy, commissioned in 2013. Viswanath and Vishal are not names of any Indian Navy aircraft carriers. Vikrant is a significant milestone for India’s naval capabilities, being the first fully indigenous aircraft carrier of the Indian Navy, built at Cochin Shipyard Limited.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Qatar","B) Russia","C) Brazil","D) France",0,"The 2022 FIFA World Cup was hosted by Qatar. This event took place from November 20 to December 18, 2022. Russia hosted the 2018 FIFA World Cup, Brazil hosted the 2014 FIFA World Cup, and France hosted the 2018 FIFA World Cup. Therefore, the correct answer is A) Qatar.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"On which date did the Indian government launch the 'Atmanirbhar Bharat Abhiyaan' to boost the economy post-COVID-19 pandemic?","A) 10th May 2021","B) 15th August 2021","C) 30th November 2021","D) 11th February 2022",2,"The 'Atmanirbhar Bharat Abhiyaan' was launched on 30th November 2021. This initiative was a part of the government's efforts to boost the economy post the COVID-19 pandemic. The name 'Atmanirbhar Bharat' translates to 'Self-Reliant India', emphasizing the objectives of self-sufficiency and economic resilience. The Abhiyaan focused on various sectors like agriculture, manufacturing, and digital economy to boost the nation's economic growth and self-reliance. The other dates mentioned are significant in Indian history but not related to the launch of this specific economic initiative.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the highest number of coronavirus cases globally?","India","United States","Brazil","United Kingdom",1,"As of 2023, the United States has the highest number of coronavirus cases globally. This is based on the cumulative number of confirmed cases reported by health authorities in each country. India, Brazil, and the United Kingdom have also recorded a significant number of cases, but they are not the leading countries in terms of total cases. The United States has seen multiple waves of the pandemic and has had the highest number of cases since early 2020, leading to this distinction.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Prime Minister who announced the withdrawal of 500 and 1000 rupee notes from circulation in 2016?","A. Narendra Modi","B. Manmohan Singh","C. Narendra Modi again","D. Atal Bihari Vajpayee",0,"The correct answer is A. Narendra Modi. In November 2016, Prime Minister Narendra Modi announced the demonetization of 500 and 1000 rupee notes. This decision was made to curb black money and corruption, as well as to control the menace of counterfeit currency. This step was a significant measure taken by the government to combat various economic issues in India. The other options mentioned, Manmohan Singh and Atal Bihari Vajpayee, served as Prime Ministers of India but were not the ones who announced the demonetization of 500 and 1000 rupee notes.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct year when India conducted its first successful underground nuclear test, known as the Pokhran-II test?","A) 1998","B) 1996","C) 2000","D) 1995",0,"India conducted its first successful underground nuclear test on May 11, 1998, at the Pokhran Test Range in Rajasthan. This test was part of the Pokhran-II series of nuclear tests. The test was conducted under the leadership of Atal Bihari Vajpayee, who was the Prime Minister at the time. The other options (1996, 2000, 1995) are incorrect as they do not correspond to the actual year of the test. The test was a significant milestone in India's nuclear program and marked India's claim as a nuclear power.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Prime Minister of India visited which country in January 2023 as part of his foreign tour?","A. Malaysia","B. Japan","C. Singapore","D. South Korea",1,"In January 2023, the Prime Minister of India visited Japan as part of his foreign tour. This visit was aimed at strengthening the bilateral relations and discussing various strategic and economic issues. The visit to Japan was significant as it included meetings with the Japanese Prime Minister and other high-ranking officials. The other countries mentioned in the options are also important neighbors of India, but the Prime Minister's visit to Japan in January 2023 was a notable event in the realm of international relations and diplomatic activities.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following events is most recently reported in the news as of February 2023?","The signing of the Comprehensive Progressive Agreement for Trans-Pacific Partnership (CPTPP) in 2018","The announcement of India's strategic partnership with Australia to enhance defense and economic cooperation","The inauguration of the first electric bus service in Chennai","The release of the 2022-23 Union budget by the Government of India",2,"The inauguration of the first electric bus service in Chennai is the most recently reported event as of February 2023. This is a current affair that would have been a significant local news item in Chennai, signaling a move towards more sustainable public transportation. The other options are either older events or not as recently reported. The signing of the CPTPP was in 2018, the India-Australia strategic partnership announcement was in December 2022, and the 2022-23 Union budget was released in February 2022. Therefore, the inauguration of the first electric bus service in Chennai is the most up-to-date event among the given options.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of confirmed cases of malaria globally?","India","Nigeria","Ethiopia","Mozambique",1,"According to the World Health Organization (WHO) reports, Nigeria leads in the number of confirmed malaria cases globally. In 2022, Nigeria reported the highest number of malaria cases, followed by other countries like India and Ethiopia. Mozambique, while a malaria-endemic country, does not hold the top position in terms of the highest number of cases. The data is based on the latest global health statistics provided by the WHO, which indicates the prevalence and distribution of malaria cases across countries.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct year for the establishment of the Reserve Bank of India (RBI)?","A) 1935","B) 1948","C) 1950","D) 1930",0,"The correct year for the establishment of the Reserve Bank of India (RBI) is 1935. The Reserve Bank of India was established on April 1, 1935, by the RBI Act 1934, which was passed by the British Parliament. The RBI Act provided for the establishment of the Reserve Bank of India as the central banking institution of India. The year 1948, 1950, and 1930 are incorrect as they do not align with the historical facts of the establishment of the RBI. This question tests the candidate's knowledge of important historical events related to the economic and financial system of India.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Qatar","Brazil","Germany","Japan",0,"The 2022 FIFA World Cup was held in Qatar. It was the second World Cup hosted by Asia, following the 2002 tournament in South Korea and Japan. The event took place from November 20 to December 18, 2022. Brazil, Germany, and Japan have all hosted the World Cup at different times in the past, but they were not the host for the 2022 tournament.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","Brazil","Qatar","France","Germany",1,"The 2022 FIFA World Cup was hosted by Qatar. It took place from November 20 to December 18, 2022. Brazil has previously hosted the FIFA World Cup twice, in 1950 and 2014. France hosted the tournament in 2018, and Germany hosted it in 2006. Therefore, the correct option is Qatar.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements about the 2023 Union Budget is correct?","It announced a reduction in corporate tax rates","It introduced a new scheme for renewable energy subsidies","It proposed an increase in the minimum support price for farmers","It increased the excise duty on tobacco products",3,"The 2023 Union Budget, presented in February 2023, included several key announcements. While there were discussions and proposals related to reducing corporate tax rates, introducing new schemes for renewable energy subsidies, and increasing the minimum support price for farmers, the correct answer is the one that directly mentions an increase in excise duty on tobacco products. This measure was aimed at reducing tobacco use and generating additional revenue for the government. The other options, although true in general for other budgets, were not part of the 2023 Union Budget.",medium,tnpsc,tnpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
