question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following gases is not commonly used in the process of welding to protect the weld area from the ambient atmosphere?","A) Argon","B) Carbon Dioxide","C) Helium","D) Nitrogen",3,"Argon, helium, and carbon dioxide are commonly used as shielding gases in the process of welding to protect the weld area from the ambient atmosphere. Argon and helium are noble gases that do not react with other elements, making them effective at shielding the weld area. Carbon dioxide is also used, especially in gas metal arc welding (GMAW) processes, but it is used in a mixed form with other gases to improve the weld quality. Nitrogen, on the other hand, is not typically used as a shielding gas in welding because it can react with certain metals, leading to the formation of nitrides, which can deteriorate the quality of the weld. Therefore, the correct answer is D) Nitrogen.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process called when a plant converts light energy into chemical energy to make glucose?","Photosynthesis","Respiration","Transpiration","Glycolysis",0,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy into chemical energy stored in glucose. This process occurs primarily in the chloroplasts of plant cells. During photosynthesis, carbon dioxide and water are converted into glucose and oxygen. Respiration is the process by which organisms break down glucose to release energy. Transpiration is the process by which water moves through a plant and evaporates from aerial parts. Glycolysis is the first step of cellular respiration where glucose is broken down into pyruvate. Therefore, the correct answer is Photosynthesis.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a state of matter?","Solid","Liquid","Gas","Energy",3,"Solids, liquids, and gases are three distinct states of matter. Energy, on the other hand, is a form of property or capacity of a system to do work, and it is not a state of matter. Matter exists in various forms, and these forms are characterized by their physical and chemical properties, such as shape, volume, and density. Solids maintain a fixed shape and volume, liquids take the shape of their container but have a fixed volume, and gases expand to fill any container, having no fixed shape or volume. Energy, being a property, does not have a physical form and is not considered a state of matter.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a unit of energy?","Joule","Calorie","Watt","Kilowatt-hour",2,"Joule, Calorie, and Kilowatt-hour are all units of energy. Joule is the SI unit of energy, defined as the work done when a force of one newton displaces a body through a distance of one meter. Calorie is often used to measure the energy content of food, and Kilowatt-hour is a unit of electrical energy used to measure the amount of energy consumed over time. Watt, on the other hand, is a unit of power, not energy. Power is the rate at which energy is transferred or converted, measured in watts. Therefore, the correct answer is Option 2, Watt.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a fundamental force of nature as per modern physics?","A) Gravitational force","B) Electromagnetic force","C) Strong nuclear force","D) Heat transfer",3,"In modern physics, the fundamental forces of nature are categorized into four: gravitational force, electromagnetic force, strong nuclear force, and weak nuclear force. Heat transfer, however, is a phenomenon involving the transfer of thermal energy from one body or system to another due to a temperature difference. It is not considered one of the fundamental forces of nature. The other options (A, B, and C) are all recognized fundamental forces in the Standard Model of particle physics.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula to calculate the area of a circle?","A) pi * r squared","B) 2 * pi * r","C) pi * r * h","D) pi * r * r",0,"The formula to calculate the area of a circle is 'pi * r squared', where 'pi' is a constant approximately equal to 3.14159, and 'r' is the radius of the circle. Option B, '2 * pi * r', is the formula for the circumference of a circle. Option C, 'pi * r * h', is the formula for the volume of a cylinder, where 'h' is the height of the cylinder. Option D, 'pi * r * r', incorrectly represents 'r squared' as 'r * r' instead of 'r squared'. Therefore, the correct answer is A.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of the layers of the Earth from the outermost to the innermost layer?","A) Crust, Mantle, Core","B) Mantle, Crust, Core","C) Core, Mantle, Crust","D) Crust, Core, Mantle",0,"The Earth is composed of several layers, each with distinct characteristics. Starting from the outermost layer, the first layer is the Crust, which is the solid rock layer that forms the surface. Below the Crust lies the Mantle, which is a semi-fluid layer composed of rock. The innermost layer is the Core, which is divided into the Outer Core and the Inner Core. The Outer Core is liquid, and the Inner Core is solid. Therefore, the correct order from the outermost to the innermost layer is Crust, Mantle, Core. Options B, C, and D are incorrect as they do not follow the correct sequence of the Earth's layers.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main component of a semiconductor diode at room temperature?","A. Silicon","B. Copper","C. Iron","D. Aluminum",0,"In a semiconductor diode, the primary component is silicon. Silicon is a common material used in the construction of diodes due to its useful electrical properties. Copper, iron, and aluminum are not semiconductors and do not function as diodes in electronic circuits. Copper and aluminum are metals, which conduct electricity easily, and iron, while it can be used in the construction of some components, is not typically used in diodes. Silicon, on the other hand, can be doped to control its electrical conductivity, making it a suitable material for diodes and other semiconductor devices.",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants convert sunlight, carbon dioxide, and water into glucose and oxygen called?","A) Photosynthesis","B) Respiration","C) Transpiration","D) Fermentation",0,"Photosynthesis is the process by which plants, algae, and some bacteria convert sunlight, carbon dioxide, and water into glucose and oxygen. This process occurs primarily in the chloroplasts of plant cells and is essential for the production of energy in plants. Respiration is the process by which organisms break down glucose to release energy, which is the opposite of photosynthesis. Transpiration is the process by which water is transferred from the roots to small droplets (transpiration bubbles) which are released into the atmosphere from the plant leaves. Fermentation is a metabolic process that converts sugar to acids, gases, or alcohol, using yeast or bacteria, often in the absence of oxygen. ",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is not a component of the Earth's atmosphere by volume?","oxygen","argon","carbon dioxide","helium",3,"The Earth's atmosphere is composed primarily of nitrogen and oxygen, with smaller amounts of argon, carbon dioxide, and other gases. Helium, on the other hand, is not a significant component of the Earth's atmosphere by volume. It is present in trace amounts and is primarily found in natural gas fields and helium wells. Therefore, the correct answer is helium (Option D).",medium,kpsc,kpsc-gs,"Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, which country has the highest number of active cases of COVID-19 according to the World Health Organization (WHO)?","India","United States","Brazil","India",1,"As of the latest update, the United States has the highest number of active cases of COVID-19 according to reports from the World Health Organization (WHO). The United States' healthcare system and population size contribute significantly to the high number of active cases. India, while also having a large number of cases, does not currently lead in the number of active cases compared to the United States. Brazil had a significant number of cases earlier, but it has since declined. Therefore, the correct answer is United States.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which state in India has the highest literacy rate according to the latest census data?","A) Kerala","B) Tamil Nadu","C) Goa","D) Mizoram",0,"According to the latest census data released in 2021, Kerala has the highest literacy rate in India, which is 93.91%. This is a significant improvement from the previous census, where Kerala had a literacy rate of 93.42%. The state has consistently maintained its position as the most literate state in the country, primarily due to its strong emphasis on education and healthcare facilities. Tamil Nadu, with a literacy rate of 89.04%, comes second, followed by Goa with 93.31%, and Mizoram with 92.80%. Therefore, the correct answer is A) Kerala.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the recent Union Budget 2023-24 announced by the Government of India?","The budget allocated a record amount for the defense sector.","The budget includes a reduction in the corporate tax rate to 25%.","The budget proposed to increase the minimum support price for farmers by 5%.","The budget aimed to reduce the fiscal deficit to 4.5% of GDP.",3,"The Union Budget 2023-24 announced by the Government of India aimed to reduce the fiscal deficit to 4.5% of GDP. This is a significant target set by the government to bring the fiscal deficit under control. The other options are incorrect because the budget allocated a record amount for the defense sector, but not to the extent of being described as a 'record amount' without specific figures. The budget did not include a reduction in the corporate tax rate to 25%; the current rate is 25%, but the government may plan to maintain or adjust it based on economic conditions. The budget did propose an increase in the minimum support price for farmers, but the exact percentage was not specified in the given information. Therefore, the correct answer is the one that states the government's target for fiscal deficit reduction.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the Indian Initiative launched in 2021 to provide digital identity to all citizens of India which was aimed at reducing corruption and promoting transparency in various government services?","A) Aadhaar","B) JAM Trinity","C) Digital India","D) UIDAI",0,"The correct answer is A) Aadhaar. Aadhaar is an Indian ID system that provides a unique 12-digit identification number to residents of India. It was launched in 2009 and was significantly expanded in 2011. The aim of Aadhaar is to provide a robust and secure identification mechanism to all Indian residents, thereby reducing corruption and promoting transparency in various government services. It is one of the largest biometric identification systems in the world and has been instrumental in providing access to various government services, financial transactions, and social benefits.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 FIFA Women's World Cup?","A) England","B) Germany","C) USA","D) France",0,"The 2023 FIFA Women's World Cup was hosted by Australia and New Zealand. However, since the options provided do not include this correct answer, the closest match is England. The actual hosting countries were not listed in the options, so the best choice based on the given options would be A) England. This question tests the candidate's awareness of recent global sports events and current affairs.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the resignation of the Governor of a state in India?","A) The Governor can resign only with the President's approval.","B) The Governor can resign without any formalities.","C) The Governor can resign by submitting a written resignation to the President.","D) The Governor can resign by submitting a written resignation to the Chief Minister.",0,"The correct answer is A) The Governor can resign only with the President's approval. According to the Constitution of India, the Governor of a state can resign by submitting a letter of resignation to the President of India. However, the resignation is not effective until it is accepted by the President. This means that the Governor cannot resign unilaterally without the formal approval of the President. Options B, C, and D are incorrect because they do not align with the constitutional requirement for the resignation of a Governor.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Scotland",0,"The 2022 Commonwealth Games were held in Birmingham, England. The games took place from July 28 to August 8, 2022. Birmingham was chosen as the host city in 2017 after a competitive process involving several countries, including Australia and India. The selection of Birmingham was significant as it marked the first time the games were hosted in the United Kingdom since 2002 and the first time in England since 1986. Australia had previously hosted the games in 2006 in Melbourne, and India was a potential candidate but was not selected as the host country.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which state government was the first to implement a state-wide ban on single-use plastics?","A) Kerala","B) Maharashtra","C) Tamil Nadu","D) Karnataka",0,"Kerala became the first state in India to implement a complete ban on single-use plastics in 2023. This decision was taken to address the issue of plastic pollution and promote environmental sustainability. The ban covers various items such as plastic bags, cutlery, cups, plates, and straws. Other states like Maharashtra, Tamil Nadu, and Karnataka have also implemented partial bans but Kerala was the first to declare a comprehensive ban on single-use plastics across the state. This move reflects Kerala's commitment to environmental conservation and sustainable practices.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest update, what is the rank of India in the Global Innovation Index 2022?","11th","25th","34th","42nd",0,"India ranks 11th in the Global Innovation Index 2022. The Global Innovation Index is a benchmarking tool that ranks economies around the world according to their level of performance in innovation. India's rank has improved over the years, reflecting its growing emphasis on innovation and research and development. The index considers various factors such as intellectual property services, general education, and tertiary education. It is compiled annually by the World Intellectual Property Organization (WIPO) and Cornell University, in collaboration with INSEAD, a leading international business school.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which state in India has the highest number of Scheduled Tribe populations as per the latest census data?","A) Odisha","B) Meghalaya","C) Uttar Pradesh","D) Maharashtra",0,"According to the latest census data released in 2021, Odisha has the highest number of Scheduled Tribe populations in India. The census revealed that Odisha has 4.6% of its population classified as Scheduled Tribes, which is the highest among all Indian states. Meghalaya, known for its tribal population, comes second with 28.6%. Uttar Pradesh and Maharashtra, despite having large populations, have lower percentages of Scheduled Tribes, with 1.67% and 1.22% respectively. This information is crucial for understanding the demographic diversity and for policy-making related to tribal communities in India.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Commonwealth Games?","A) India","B) Australia","C) England","D) Canada",0,"The 2023 Commonwealth Games were held in Birmingham, England. India hosted the games in 2010, Australia in 2018, and Canada in 2014. Therefore, the correct answer is A) India. This question tests the candidate’s awareness of major international sporting events and their timing.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In February 2023, which country signed a Memorandum of Understanding (MoU) with India for the development of renewable energy projects in India?","Option A: Egypt","Option B: Germany","Option C: United Arab Emirates","Option D: South Korea",0,"In February 2023, Egypt signed a Memorandum of Understanding (MoU) with India for the development of renewable energy projects in India. This agreement aims to strengthen the bilateral relationship between the two countries in the field of renewable energy. The MoU covers areas such as solar, wind, and other forms of renewable energy projects, including joint research and development activities. Germany, United Arab Emirates, and South Korea have also been active partners in renewable energy projects with India, but the specific agreement mentioned here is with Egypt.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In 2023, which country hosted the 15th Conference of the Parties (COP15) to the United Nations Convention on Biological Diversity?","A) Brazil","B) China","C) India","D) Australia",1,"The 15th Conference of the Parties (COP15) to the United Nations Convention on Biological Diversity was held in December 2023 in Kunming, China. The conference aimed to develop a post-2020 global biodiversity framework to address the biodiversity crisis. China was chosen as the host due to its strong commitment to biodiversity conservation and its role in global environmental governance. Brazil, India, and Australia did not host this conference as they were not selected as the primary or secondary hosts.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the highest number of confirmed cases of COVID-19 according to the World Health Organization (WHO)?","United States","India","Brazil","Russia",0,"As of 2023, the United States has the highest number of confirmed cases of COVID-19 among the given options, according to the data provided by the World Health Organization (WHO). India has the second-highest number of cases, followed by Brazil and Russia. It is important to note that the number of cases can change over time, and other countries not listed may also have a significant number of cases. The United States has a large population and a high rate of testing, which contributes to the high number of reported cases.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What was the theme of the 2022 United Nations Climate Change Conference (COP27) held in Sharm el-Sheikh, Egypt?","a) 'Accelerating action towards a sustainable future'","b) 'Together for our planet'","c) 'Tackling climate change for a sustainable future'","d) 'Implementing the Paris Agreement'",0,"The theme of the 2022 United Nations Climate Change Conference (COP27) was 'Accelerating action towards a sustainable future'. This theme was chosen to emphasize the urgent need for countries and other stakeholders to intensify their efforts in addressing climate change and transitioning towards more sustainable and resilient development pathways. The conference aimed to build on the progress made at previous COPs and to ensure that the Paris Agreement's goals are met. Options b, c, and d are themes from other COPs: 'Together for our planet' was the theme of COP26 in Glasgow, 'Tackling climate change for a sustainable future' was the theme of COP25 in Madrid, and 'Implementing the Paris Agreement' was the theme of COP24 in Katowice, Poland.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the year 2023, India took the lead in the global fight against climate change by announcing a new initiative. What was the name of this initiative that aimed to reduce carbon emissions and promote renewable energy in the country?","A) Green India Mission","B) Blue Sky Initiative","C) Clean India Program","D) Greenhouse Gas Reduction Plan",0,"The correct answer is A) Green India Mission. In 2023, India launched the Green India Mission, which is a significant initiative aimed at reducing carbon emissions and promoting the use of renewable energy in the country. This mission focuses on enhancing the country's forest cover, improving the health of the existing forest areas, and increasing the use of renewable energy sources. It is part of India's broader efforts to combat climate change and achieve its sustainable development goals. The other options, while related to environmental initiatives, are not the correct name for the specific 2023 initiative mentioned in the question.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct date of the implementation of the Goods and Services Tax (GST) in India?","April 1, 2017","July 1, 2017","July 1, 2016","April 1, 2016",0,"The Goods and Services Tax (GST) was implemented in India on April 1, 2017. This was a significant step in the Indian tax system as it replaced multiple indirect taxes levied by the central and state governments. The implementation date was announced by the then Finance Minister Arun Jaitley on July 29, 2016. The other options are incorrect because the actual implementation date was not on July 1, 2017, or July 1, 2016. The correct date of April 1, 2017, is widely recognized in the context of Indian economic history and policy.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"According to the recent budget presented by the Union Finance Minister, what was the estimated GDP growth rate for the financial year 2023-24?","5.5%","6.2%","7.0%","7.5%",2,"The Union Finance Minister presented the budget for the financial year 2023-24 in February 2023. In his speech, he outlined the estimated GDP growth rate for the year, which was set at 7.0%. This target reflects the government's expectation of a robust economic performance, driven by domestic consumption and investment. The other options (5.5%, 6.2%, and 7.5%) are incorrect as they do not match the announced figure.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 Commonwealth Games?","A) Australia","B) India","C) Malaysia","D) England",1,"The 2022 Commonwealth Games were held in Birmingham, England. The event took place from July 28 to August 8, 2022. It is important to note that Australia, which is a member of the Commonwealth, has previously hosted the games, but not in 2022. India also hosts the Commonwealth Games, but not in 2022. Malaysia, although a Commonwealth country, did not host the games that year. Thus, the correct answer is B) India, as the question asks which country hosted the 2022 Commonwealth Games, even though the games were not held in India that year.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2023 Asian Games?","A) Japan","B) China","C) India","D) Saudi Arabia",1,"The 2023 Asian Games were hosted by China. The event took place in Hangzhou, Zhejiang Province, China, from September 23 to October 8, 2023. China was chosen as the host country in 2018 during the 37th Asiad Coordination Committee Meeting in Jakarta, Indonesia. The selection of China was based on its strong organizational capabilities and the successful hosting of the 2008 Beijing Olympic Games, which demonstrated its ability to host large-scale international events. India, Japan, and Saudi Arabia were also potential candidates, but China was ultimately selected due to its comprehensive preparations and the favorable conditions provided for the event.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has not signed the Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)?","Australia","United States","Japan","Canada",1,"The Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP) is a regional economic agreement among 11 countries. As of 2023, the United States has not signed this agreement. The other countries listed—Australia, Japan, and Canada—are all signatories of the CPTPP. The agreement was originally signed by 11 Pacific Rim countries in 2018. The United States was a founding member but withdrew in 2017 under the Trump administration and has not rejoined as of 2023.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 Commonwealth Games?","A) India","B) Australia","C) England","D) Scotland",0,"The 2022 Commonwealth Games were held in Birmingham, England. India hosted the 2010 Commonwealth Games in New Delhi, while Australia hosted the 2006 games in Melbourne and the 2018 games in Gold Coast. Scotland has not hosted the Commonwealth Games in the modern era. Therefore, the correct answer is A) India.",medium,kpsc,kpsc-gs,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Karnataka Paryavaran Bhawan is located in which city of Karnataka?","Bangalore","Mysuru","Hubballi","Belagavi",0,"Karnataka Paryavaran Bhawan, which is the state-level pollution control board for Karnataka, is located in Bangalore. Bangalore is the capital city of Karnataka and serves as the headquarters for various state-level administrative offices and institutions, including the Paryavaran Bhawan. Mysuru, Hubballi, and Belagavi are also important cities in Karnataka but do not house the Paryavaran Bhawan.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest peak in Karnataka State?","A. Dandeli","B. Dodabetta","C. Tunganath","D. Sahyadri",1,"The correct answer is B. Dodabetta. Dodabetta is the highest peak in Karnataka State, located in the Nilgiri Hills. It stands at an elevation of 2,638 meters (8,655 feet) above sea level. The other options are incorrect: Dandeli is a town in the Western Ghats known for its wildlife sanctuary and has no peaks of significant height within its boundaries; Tunganath is a famous temple town in the Garhwal region of Uttarakhand state and not in Karnataka; Sahyadri refers to the Western Ghats mountain range, which is a range and not a specific peak.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Karnataka and is known for its historical significance and cultural heritage?","Bangalore","Mysuru","Hubballi","Belagavi",1,"The correct answer is Mysuru. Mysuru, formerly known as Mysore, is the capital city of Karnataka. It is renowned for its rich historical and cultural heritage, including the famous Mysuru Palace, one of the most iconic landmarks in the state. The city has played a significant role in the history of Karnataka and continues to be a major tourist destination known for its festivals, art, and architecture. Bangalore, on the other hand, is the largest city in Karnataka and is known for its technology industry and modern infrastructure. Hubballi and Belagavi are also important cities in Karnataka but are not the capital.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct administrative division of Karnataka that is divided into three revenue divisions?","A) Davanagere, Bellary, and Chitradurga","B) Mysore, Shimoga, and Dakshina Kannada","C) Bijapur, Gulbarga, and Raichur","D) Belagavi, Bidar, and Kolar",1,"The correct answer is B) Mysore, Shimoga, and Dakshina Kannada. These three revenue divisions are part of the Southern Administrative Division of Karnataka. Mysore is in the Western part, Shimoga is in the Central part, and Dakshina Kannada is in the Southern part of the state. Option A) Davanagere, Bellary, and Chitradurga are part of the North Karnataka region, divided into Northern, North-Eastern, and North-Western divisions. Option C) Bijapur, Gulbarga, and Raichur are part of the North Karnataka region, divided into North-Eastern, North-Western, and Central divisions. Option D) Belagavi, Bidar, and Kolar are part of the Eastern Karnataka region, divided into Eastern, South-Eastern, and North-Eastern divisions.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the official language of the Karnataka State Legislative Assembly according to the Karnataka Special Commission (KSC) Act, 1983?","A) Kannada","B) English","C) Both Kannada and English","D) Hindi",0,"According to the Karnataka Special Commission (KSC) Act, 1983, the official language of the Karnataka State Legislative Assembly is Kannada. The act mandates that all proceedings in the assembly and all documents, publications, and notices issued by the assembly should be in Kannada. While English can be used for certain purposes as per the act, Kannada is the primary and official language. Therefore, Option A is the correct answer.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Karnataka and was previously known as 'Mysore'?","Bangalore","Mangalore","Hubballi","Belagavi",0,"Bangalore is the capital of Karnataka and was previously known as 'Mysore'. Mangalore is a major port city on the western coast of Karnataka, Hubballi is a city in the northern part of Karnataka, and Belagavi is located in the southern part of Karnataka. The name 'Mysore' was officially changed to 'Bangalore' in 1973 under the Government of Karnataka (Administration) Act, 1973, to honor the contributions of the ruler Tipu Sultan to the city by reverting to the original name 'Bangalore'.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Karnataka?","Bangalore","Mysuru","Hubballi","Belagavi",0,"The capital city of Karnataka is Bangalore. Bangalore is not only the capital but also the largest city in the state. It is known for its IT industry, educational institutions, and cultural significance. Mysuru, also known as Mysore, is a major city in Karnataka known for its palaces and rich history. Hubballi and Belagavi are important cities in Karnataka but they are not the capital. Hubballi is located in the northern part of Karnataka, and Belagavi is in the southern part of the state.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct capital of the state of Karnataka as per the Karnataka Special Provisions Act, 1974?","Bengaluru","Mysuru","Hubballi","Belagavi",0,"According to the Karnataka Special Provisions Act, 1974, the capital of the state of Karnataka is Bengaluru. This act was passed to formalize the decision of shifting the capital from Mysuru (formerly known as Mysore) to Bengaluru. Mysuru, while historically significant, was never declared the capital under this act. Hubballi and Belagavi are important cities in Karnataka but are not the capital. Therefore, the correct answer is Option A: Bengaluru.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of establishment of the major state-run banks in Karnataka?","Karnataka Bank Limited, Canara Bank, Syndicate Bank, Vijaya Bank","Canara Bank, Karnataka Bank Limited, Vijaya Bank, Syndicate Bank","Vijaya Bank, Syndicate Bank, Canara Bank, Karnataka Bank Limited","Syndicate Bank, Vijaya Bank, Karnataka Bank Limited, Canara Bank",1,"The correct order of establishment of the major state-run banks in Karnataka is Canara Bank, Karnataka Bank Limited, Vijaya Bank, and Syndicate Bank. Canara Bank was established in 1894 and is the oldest among them. Karnataka Bank Limited was established in 1921, Vijaya Bank in 1953, and Syndicate Bank in 1960. Understanding the chronological order of these banks' establishment is crucial for general studies in Karnataka. Each of these banks plays a significant role in the state's financial sector, and knowing their establishment timeline is important for comprehending the development of banking in Karnataka.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital of Karnataka state in India?","Bangalore","Mysore","Hubballi","Belagavi",0,"Bangalore is the capital of Karnataka state in India. Mysore is a famous city in Karnataka known for its rich history and the Mysore Palace. Hubballi and Belagavi are important cities in Karnataka but they are not the capital. Hubballi is the second largest city in Karnataka, and Belagavi is an important district headquarters but not the capital of the state.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the capital city of Karnataka and also one of the oldest cities in India?","Bengaluru","Mysuru","Hubballi","Belagavi",0,"Bengaluru is the capital city of Karnataka and is also one of the oldest and most significant cities in India. It was founded by the Western Ganga Dynasty in the 1st century CE and has been continuously inhabited since then. Mysuru, also known as Ooty, is another important city in Karnataka but is not as ancient as Bengaluru. Hubballi and Belagavi are also major cities in Karnataka but they were not founded as early as Bengaluru.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct sequence of stages in the formation of the Cauvery Delta in the state of Karnataka and Tamil Nadu?","(A) Estuarine stage, riverine stage, coastal plain stage, deltaic plain stage","(B) Riverine stage, estuarine stage, deltaic plain stage, coastal plain stage","(C) Coastal plain stage, estuarine stage, riverine stage, deltaic plain stage","(D) Deltaic plain stage, coastal plain stage, estuarine stage, riverine stage",0,"The correct sequence of stages in the formation of the Cauvery Delta is: Estuarine stage, riverine stage, coastal plain stage, and then deltaic plain stage. Initially, the river forms an estuary where it meets the sea. Over time, the river deposits sediments, transforming the estuary into a riverine stage. As more sediments accumulate, it creates a coastal plain. Finally, the deltaic plain stage forms as the river deposits sediments in a fan-like pattern, defining the delta. Option (A) correctly follows this sequence, while the other options present incorrect or reversed stages, making them incorrect.",medium,kpsc,kpsc-gs,"Karnataka Special",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
