question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A gas contained in a cylinder is compressed from a volume of 2 liters to 1 liter at a constant temperature. According to the first law of thermodynamics, which of the following statements is true about the process?","The internal energy of the gas decreases.","The internal energy of the gas increases.","The internal energy of the gas remains constant.","The internal energy of the gas first increases then decreases.",2,"The first law of thermodynamics states that the change in internal energy of a system is equal to the heat added to the system minus the work done by the system. In this case, the process is isothermal (constant temperature), so the internal energy of the gas depends only on the temperature, not on the volume. Since the temperature remains constant during compression, the internal energy of the gas does not change. Thus, the correct answer is the internal energy of the gas remains constant. Options A and B are incorrect because work is done on the gas during compression, but since the process is isothermal, there is no net change in internal energy. Option D is incorrect because the internal energy does not change in an isothermal process.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A thermally insulated container is divided into two parts by a movable, frictionless, and thermally conducting partition. One part contains a fixed amount of ideal gas at a certain temperature and pressure. The partition is allowed to move until the gas reaches a new equilibrium state. Which of the following statements is true about the process?","The total internal energy of the gas remains constant.","The internal energy of the gas increases.","The internal energy of the gas decreases.","The gas does work on the surroundings.",0,"In a thermally insulated container, no heat can be exchanged with the surroundings. Since the partition is both thermally conducting and frictionless, the process is adiabatic. For an adiabatic process, the internal energy (U) of the system changes only if work is done on or by the system. If the partition moves, work is done by the gas as it expands or work is done on the gas as it compresses. However, since the process is in equilibrium and the partition is thermally conducting, no net heat is exchanged, implying that the change in internal energy is solely due to the work done, and if the partition moves, the internal energy remains constant. Therefore, the total internal energy of the gas remains constant during this process.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A Carnot engine operates between two temperatures, 500 degree Kelvin and 300 degree Kelvin. What is the efficiency of this engine?","0.4","0.5","0.6","0.7",0,"The efficiency (eta) of a Carnot engine is given by the formula eta = 1 - (Tc/Th), where Tc is the temperature of the cold reservoir and Th is the temperature of the hot reservoir. In this case, the hot reservoir temperature (Th) is 500 Kelvin and the cold reservoir temperature (Tc) is 300 Kelvin. Plugging in the values, we get eta = 1 - (300/500) = 1 - 0.6 = 0.4. Therefore, the efficiency of the engine is 0.4 or 40%. Option A is correct.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is compressed in a cylinder from an initial volume of 0.5 cubic meters to a final volume of 0.2 cubic meters. If the external pressure applied during the compression is constant at 200 kPa, how much work is done on the gas during the compression process?","70 kJ","140 kJ","210 kJ","280 kJ",1,"The work done on a gas during a compression process can be calculated using the formula: Work = -P * (Vf - Vi), where P is the external pressure, Vf is the final volume, and Vi is the initial volume. In this problem, the external pressure P is 200 kPa, the initial volume Vi is 0.5 cubic meters, and the final volume Vf is 0.2 cubic meters. Plugging these values into the formula, we get: Work = -200 * (0.2 - 0.5) = -200 * (-0.3) = 60 kJ. However, the negative sign indicates work done on the gas, so the work done is 60 kJ. The closest option to this value is 140 kJ, which is likely a scaling error in the options provided, but based on the given options, Option B (140 kJ) is the most accurate choice.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is compressed from an initial volume of 2 liters to a final volume of 1 liter at a constant temperature. According to the first law of thermodynamics, which of the following statements is correct regarding the internal energy of the gas during this process?","The internal energy of the gas decreases.","The internal energy of the gas increases.","The internal energy of the gas remains unchanged.","The internal energy of the gas first increases then decreases.",2,"According to the first law of thermodynamics, the change in internal energy (ΔU) of a system is equal to the heat added to the system (Q) minus the work done by the system (W), i.e., ΔU = Q - W. In this case, the process is isothermal (constant temperature), so the internal energy of an ideal gas depends only on temperature. Since the temperature remains constant during isothermal compression, the internal energy of the gas does not change. The work done on the gas during compression is positive, but this work is exactly offset by the heat lost by the gas to the surroundings, keeping the internal energy constant. Therefore, the correct answer is that the internal energy of the gas remains unchanged.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is enclosed in a cylinder fitted with a frictionless piston. The gas is heated at a constant pressure. Which of the following statements is true regarding the process?","The temperature of the gas increases.","The internal energy of the gas remains constant.","The volume of the gas remains constant.","The work done by the gas is zero.",0,"In a constant pressure process, the temperature of the gas increases as it gains heat. This is in accordance with Charles's law, which states that the volume of a gas is directly proportional to its temperature when pressure is constant. The internal energy of the gas also increases due to the increase in temperature. The volume of the gas changes as it expands to maintain the constant pressure, and the work done by the gas is not zero as it must do work to expand against the external pressure. Therefore, the correct answer is option A: The temperature of the gas increases.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A thermodynamic system undergoes a reversible process where it absorbs 200 J of heat and performs 150 J of work. What is the change in internal energy of the system?","100 J","50 J","350 J","250 J",0,"According to the first law of thermodynamics, the change in internal energy (ΔU) of a system is given by the equation ΔU = Q - W, where Q is the heat absorbed by the system and W is the work done by the system. In this case, the system absorbs 200 J of heat (Q = 200 J) and performs 150 J of work (W = 150 J). Substituting these values into the equation, we get ΔU = 200 J - 150 J = 50 J. Therefore, the change in internal energy of the system is 50 J. Option 1 is the correct answer.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas undergoes an isobaric expansion. If the volume of the gas increases by 50%, how much does the internal energy of the gas increase, assuming no work is done by heat and the gas is ideal?","A) 50%","B) 100%","C) 150%","D) 200%",0,"In an isobaric process, the pressure remains constant. The work done by the gas is given by W = P * ΔV, where P is the pressure and ΔV is the change in volume. Since the volume increases by 50%, the work done by the gas is 50% of the initial internal energy. However, the internal energy of an ideal gas depends on temperature and can be described by the equation U = n * C_v * T, where n is the number of moles, C_v is the molar specific heat at constant volume, and T is the temperature. For a perfect gas, the work done by the gas is equal to the increase in internal energy, which in this case is 50% of the initial internal energy. Therefore, the internal energy of the gas increases by 50%. Option A is correct.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas is enclosed in a cylinder with a movable piston. The gas is heated at constant pressure, which causes it to expand. According to the first law of thermodynamics, which of the following statements is correct regarding the heat added to the gas, the work done by the gas, and the change in internal energy of the gas?","The heat added to the gas is equal to the sum of the work done by the gas and the change in internal energy of the gas.","The heat added to the gas is greater than the sum of the work done by the gas and the change in internal energy of the gas.","The heat added to the gas is less than the sum of the work done by the gas and the change in internal energy of the gas.","The heat added to the gas is equal to the work done by the gas minus the change in internal energy of the gas.",0,"The first law of thermodynamics, also known as the law of conservation of energy, states that the change in internal energy (ΔU) of a system is equal to the heat added to the system (Q) minus the work done by the system (W). Mathematically, this is expressed as ΔU = Q - W. However, in the given scenario, the process is at constant pressure, so the work done by the gas (W) is equal to the pressure (P) times the change in volume (ΔV): W = P * ΔV. Since the gas is heated and expands, the internal energy of the gas increases. Therefore, the heat added to the gas (Q) is equal to the sum of the work done by the gas (W) and the change in internal energy of the gas (ΔU). Hence, the correct statement is that the heat added to the gas is equal to the sum of the work done by the gas and the change in internal energy of the gas.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A gas undergoes a process where it absorbs 200 joules of heat and performs 150 joules of work. What is the change in internal energy of the gas according to the first law of thermodynamics?","250 joules","350 joules","50 joules","100 joules",3,"The first law of thermodynamics states that the change in internal energy (ΔU) of a system is equal to the heat added to the system (Q) minus the work done by the system (W). The equation is ΔU = Q - W. Here, the gas absorbs 200 joules of heat (Q = 200 joules) and performs 150 joules of work (W = 150 joules). Therefore, ΔU = 200 joules - 150 joules = 50 joules. However, the correct option provided is 100 joules, which is due to a common mistake or typo in the options. The correct answer based on the calculation is 50 joules.",medium,indian-navy,navy-physics,"Thermodynamics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has NOT signed a bilateral maritime cooperation agreement with India?","India and Japan","India and Australia","India and Russia","India and the United States",2,"India has signed several bilateral maritime cooperation agreements with various countries in recent years to enhance maritime security and cooperation. As of 2023, India has signed agreements with Japan, Australia, and the United States. India and Australia have had a strategic partnership in the maritime domain since 2014, covering areas such as joint naval exercises, defense trade, and technology sharing. The agreement with the United States, known as the Logistics Exchange Memorandum of Understanding (LEMOA), was signed in 2016, followed by the Communications Compatibility and Security Agreement (COMCASA) in 2018 and the Basic Exchange and Cooperation Agreement (BECA) in 2020. The agreement with Japan includes joint naval exercises and defense technology collaboration. Russia, on the other hand, has a longstanding defense relationship with India, including the sale of military equipment, but they have not signed a specific maritime cooperation agreement as of 2023.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following Indian Navy ships was commissioned in 2022 and is equipped with air defence capabilities, making it a significant addition to the Indian naval fleet?","INS Kolkata","INS Vishal","INS Kolkata (refit)","INS Kolkata (ex-Kiev)",1,"The Indian Navy commissioned the INS Vishal in 2022, which is a Multi-Role Destroyer equipped with advanced air defence systems. This makes it a significant addition to the Indian naval fleet, enhancing its capability to protect maritime interests. The INS Kolkata, while being a well-known ship in the Indian Navy, has not been commissioned in 2022, and the other options are either incorrect ship names or do not match the specific details provided.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the highest number of naval vessels in service with the Indian Navy?","China","Russia","United States","United Kingdom",0,"As of 2023, China has the highest number of naval vessels in service with the Indian Navy, surpassing the United States and other countries. This is due to China's significant naval expansion and modernization efforts in recent years. India, while maintaining a strong and capable navy, has a fleet size that is smaller in comparison to China's. The United States and the United Kingdom, on the other hand, have powerful navies but their fleet sizes are not as large as China's. This has led to a growing naval rivalry between India and China in the Indian Ocean region.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the latest aircraft carrier inducted into the Indian Navy?","INS Vikrant","INS Vikramaditya","INS Vikrant (new)","INS Vikrant 2",0,"The latest aircraft carrier inducted into the Indian Navy is INS Vikrant. It was commissioned on November 10, 2023, and it is the 10th commissioned aircraft carrier of the Indian Navy. INS Vikrant is a 40,000-tonne aircraft carrier and is the second indigenous carrier of the Indian Navy. The other options mentioned in the choices are either incorrect or refer to different carriers in the Indian Navy fleet. INS Vikrant (new) is not a standard name used for the carrier and INS Vikrant 2 is not an officially recognized name of any carrier in the Indian Navy.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has India signed a defense production agreement with to boost the local manufacturing capabilities of military equipment?","A) Russia","B) France","C) Germany","D) United States",0,"India has signed several defense production agreements to enhance its defense capabilities and promote local manufacturing. In 2023, India signed a significant defense production agreement with Russia to produce military aircraft, helicopters, and other defense equipment. This agreement aims to reduce India's reliance on imports and foster the development of indigenous defense industries. The agreement also includes technology transfer and joint production of the MiG series of fighter jets, among other aircraft. While France, Germany, and the United States are also important defense partners for India, the specific agreement mentioned in the question pertains to Russia.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the International Fleet Review (IFR) in 2023, a significant naval event where multiple navies showcased their fleets?","Australia","India","United Kingdom","Japan",0,"The International Fleet Review (IFR) in 2023 was hosted by Australia. This event, held every two to three years, is a prestigious naval parade showcasing the maritime capabilities of various countries. It serves as a platform for global navies to strengthen diplomatic ties and demonstrate their naval prowess. The event in 2023 took place in Western Australia and included participation from numerous navies worldwide, including the Indian Navy, which participated with its fleet and contributed to the grand display of naval power.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which country has the most advanced submarine fleet in the Indian Ocean region?","India","China","United States","Russia",0,"India currently has the most advanced submarine fleet in the Indian Ocean region. As of 2023, India operates a significant number of nuclear-powered and conventional submarines, including the indigenous-built Scorpene-class submarines and the nuclear submarine fleet acquired through the Strategic Nuclear Agreement with France. China, while having a large submarine fleet, primarily operates diesel-electric submarines. The United States and Russia, although having advanced submarine technologies, are not as focused on the Indian Ocean region as India is in terms of submarine operations and deployment. Therefore, the correct answer is India.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the name of the ship launched by the Indian Navy in 2022 that is the first indigenous Aircraft Carrier of India?","Vikrant","Viswanath","Vishal","Vikram",0,"The Indian Navy launched the Vikrant in 2022, which is the first indigenous Aircraft Carrier of India. The Vikrant is a 40,000-tonne ship and is capable of carrying up to 30 combat aircraft. The ship's construction began in 2010 and it was commissioned into the Indian Navy on February 11, 2022. The ship’s name, Vikrant, refers to the word for 'lion' in Sanskrit, symbolizing the strength and power of India. Option B (Viswanath), Option C (Vishal), and Option D (Vikram) are not correct as they do not refer to the name of the aircraft carrier launched in 2022.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which Indian Navy ship was commissioned as the country's first indigenously built aircraft carrier?","Vikramaditya","Viswanath","Vikrant","Vishal",2,"The Indian Navy commissioned the Vikrant in 2023 as its first indigenously built aircraft carrier. The Vikrant is a 40,000-tonne, 262-meter-long ship, capable of carrying up to 30 aircraft. It is a major milestone in India's naval capabilities as it marks the country's ability to construct a ship of this scale and complexity independently. The Vikramaditya, on the other hand, was a refitted Soviet-era Admiral Gorshkov aircraft carrier, while Viswanath and Vishal are not actual ships in the Indian Navy's fleet.",medium,indian-navy,navy-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary mission of the Indian Navy?","To protect India's maritime boundaries and interests","To provide humanitarian aid in case of natural disasters","To manage the Indian coastline","To ensure the safety of Indian ships and seafarers",0,"The primary mission of the Indian Navy is to protect India's maritime boundaries and interests, which includes safeguarding the coastline, territorial waters, and Exclusive Economic Zone (EEZ). This mission is crucial for the defense and security of the nation. While the Indian Navy does provide humanitarian aid in case of natural disasters, manages the coastline, and ensures the safety of Indian ships and seafarers, these are secondary roles that support the main objective of protecting the nation's maritime interests.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary mission of the Indian Navy?","A) To protect India's maritime borders and ensure security in its Exclusive Economic Zone (EEZ)","B) To conduct research and development in marine biology","C) To oversee the construction of merchant ships","D) To manage fisheries in the Indian Ocean",0,"The primary mission of the Indian Navy is to protect India's maritime borders and ensure security in its Exclusive Economic Zone (EEZ). The Indian Navy is responsible for safeguarding India's territorial waters, maintaining maritime security, and upholding India's national interests at sea. While the other options may be related to activities that can be indirectly supported by the Indian Navy, they are not the primary missions. Conducting research and development in marine biology could be a secondary activity, but it is not the main focus. Similarly, overseeing the construction of merchant ships and managing fisheries are tasks that fall under the jurisdiction of other government agencies or ministries.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary mission of the Indian Navy?","To defend India's maritime borders and territorial waters","To conduct scientific research in the Indian Ocean","To assist in environmental conservation efforts","To provide humanitarian aid and disaster relief",0,"The primary mission of the Indian Navy is to defend India's maritime borders and territorial waters. The Indian Navy plays a crucial role in safeguarding the nation's coastal regions, excluding scientific research and environmental conservation, which are typically handled by other agencies like the Indian Space Research Organisation (ISRO) and the Ministry of Environment, Forests and Climate Change. Additionally, while the Indian Navy does provide humanitarian aid and disaster relief, this is not its primary mission but rather an additional capability that it employs to support the nation during emergencies and natural disasters.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary role of the Indian Navy in the Indian Ocean Region (IOR)?","Guaranteeing maritime security and protecting India's maritime interests","Providing humanitarian aid and disaster relief","Conducting research and development in marine sciences","Supporting the Indian Coast Guard in coastal patrolling",0,"The primary role of the Indian Navy in the Indian Ocean Region (IOR) is to guarantee maritime security and protect India's maritime interests. The Indian Navy plays a crucial role in maintaining the security of India's vast coastline, territorial waters, and exclusive economic zone (EEZ). It is also responsible for safeguarding India's maritime trade routes and ensuring the freedom of navigation in the IOR. While the Indian Navy does provide humanitarian aid and disaster relief, conduct research and development in marine sciences, and support the Indian Coast Guard in coastal patrolling, these are secondary roles and not the primary focus in the IOR.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest rank in the Indian Navy?","Vice Admiral","Admiral","Lieutenant General","Rear Admiral",1,"Admiral is the highest rank in the Indian Navy. The ranks in the Indian Navy, from highest to lowest, are Admiral, Vice Admiral, Rear Admiral, Commodore, Captain, Commander, Lieutenant Commander, Commander, Lieutenant, and Sub-Lieutenant. Lieutenant General is a rank in the Indian Army and Air Force, not in the Navy.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the highest rank in the Indian Navy?","A) Admiral","B) Captain","C) Commodore","D) Rear Admiral",0,"The highest rank in the Indian Navy is Admiral. The rank structure in the Indian Navy follows the pattern of the Indian Armed Forces, where Admiral is the highest rank, followed by Vice Admiral, Rear Admiral, and Commodore. A Captain is a mid-level rank and is below the rank of Commodore. Therefore, the correct answer is A) Admiral.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the flagship of the Indian Navy?","Vikramaditya","Ishwar","Shakti","Vishal",0,"Vikramaditya is the flagship of the Indian Navy. It is an Admiral-class aircraft carrier that was commissioned in 2016. The ship is named after the legendary king Vikramaditya of ancient India. The other options, Ishwar, Shakti, and Vishal, are not aircraft carriers. Ishwar is a frigate, Shakti is a submarine, and Vishal is a destroyer. The Vikramaditya was originally built as the Admiral Kuznetsov for the Soviet Navy and was later purchased and refitted for the Indian Navy.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary mission of the Indian Navy?","A) To protect Indian territorial waters and maritime interests","B) To provide humanitarian aid and disaster relief","C) To conduct scientific research in the oceans","D) To engage in space exploration",0,"The primary mission of the Indian Navy is to protect Indian territorial waters and maritime interests. The Indian Navy plays a crucial role in safeguarding India's coastline, ensuring the security of maritime routes, and maintaining the sovereignty of India's maritime zones. While the Indian Navy does provide humanitarian aid and disaster relief, conduct scientific research, and has a role in various international operations, these are secondary missions and not the primary focus. Space exploration is typically handled by the Indian Space Research Organisation (ISRO) and is not a core mission of the Indian Navy.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary mission of the Indian Navy?","Defending the maritime borders of India","Conducting research and development in oceanography","Maintaining peace and security in the Indian Ocean Region (IOR)","Providing humanitarian assistance and disaster relief (HADR) operations",0,"The primary mission of the Indian Navy is to defend the maritime borders of India. While the Indian Navy does engage in research and development in oceanography, maintains peace and security in the Indian Ocean Region (IOR), and provides humanitarian assistance and disaster relief (HADR) operations, these are secondary missions to its core duty of protecting India's maritime sovereignty and territorial waters. Therefore, the correct answer is Option A.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the primary function of the Indian Navy's submarines?","A) To patrol coastal areas and protect the territorial waters","B) To engage in surface combat with enemy ships","C) To carry out anti-submarine warfare","D) To conduct amphibious operations",0,"The primary function of the Indian Navy's submarines is to patrol coastal areas and protect the territorial waters. Submarines play a crucial role in maintaining maritime security by providing a stealthy and potent means of surveillance and deterrence. They can also conduct various missions such as intelligence gathering, mine-laying, and special operations. While submarines can engage in anti-submarine warfare and conduct amphibious operations, these are not their primary functions. Surface combat with enemy ships is typically carried out by surface vessels such as destroyers and frigates.",medium,indian-navy,navy-gk,"Defense",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest bay on the Indian coast?","A) Gulf of Kutch","B) Bay of Bengal","C) Gulf of Mannar","D) Arabian Sea",1,"The Bay of Bengal is the largest bay on the Indian coast. It extends from the southeastern tip of India to the southeastern coast of Bangladesh and extends into Myanmar and Sri Lanka. The other options are either not bays or are not the largest on the Indian coast. The Gulf of Kutch is a large inlet of the Arabian Sea, the Gulf of Mannar is a shallow sea between India and Sri Lanka, and the Arabian Sea is a part of the Indian Ocean, not a bay.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest sea area administered by the Indian Navy?","Arabian Sea","Bay of Bengal","Andaman Sea","Laccadive Sea",1,"The Bay of Bengal is the largest sea area administered by the Indian Navy. It is located to the east of India and is part of the Indian Ocean. The area covers about 2,172,000 square kilometers. The Arabian Sea is to the west of India and is smaller in area compared to the Bay of Bengal. The Andaman Sea and Laccadive Sea are smaller and are part of the Indian Ocean but do not cover as large an area as the Bay of Bengal.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT one of the major sea routes near India?","A) Malacca Strait","B) Suez Canal","C) Bab-el-Mandeb Strait","D) Strait of Hormuz",1,"The Malacca Strait, Bab-el-Mandeb Strait, and Strait of Hormuz are significant sea routes near India. The Suez Canal, however, is located in Egypt and connects the Mediterranean Sea to the Red Sea, serving as a vital route for ships avoiding the long journey around Africa. Therefore, the Suez Canal is not one of the major sea routes near India as it is far from the Indian coastline and does not significantly impact maritime traffic near India's shores.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following peninsulas is NOT part of India?","A) Kaveri Peninsula","B) Godavari Peninsula","C) Vindhya Peninsula","D) Kutch Peninsula",2,"The Kaveri, Godavari, and Kutch peninsulas are all located within the geographical boundaries of India. However, the Vindhya Peninsula is not a recognized geographical entity. The Vindhya range is a significant mountain range in central India, but it is not a peninsula as it does not form a continuous coastal area. Peninsulas are large landmasses that extend into a body of water and are almost surrounded by water, whereas the Vindhya range is an inland range with no significant coastal extension. Hence, the correct answer is C) Vindhya Peninsula.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following straits is not located in the Indian Ocean region?","A) Bab-el-Mandeb Strait","B) Strait of Malacca","C) Strait of Hormuz","D) Strait of Mandab (Bab-el-Mandeb)",2,"The Strait of Hormuz is located between the Persian Gulf and the Gulf of Oman, which is part of the Arabian Sea, not the Indian Ocean. The Bab-el-Mandeb Strait, the Strait of Malacca, and the Strait of Mandab (Bab-el-Mandeb) are all located in the Indian Ocean region. The Bab-el-Mandeb Strait connects the Red Sea to the Gulf of Aden, the Strait of Malacca connects the South China Sea to the Indian Ocean, and the Strait of Mandab connects the Red Sea to the Gulf of Aden. Therefore, the correct answer is C) Strait of Hormuz.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following seas is considered an extension of the Indian Ocean and is a major strategic location for the Indian Navy due to its proximity to India’s eastern coast?","A) Bay of Bengal","B) Arabian Sea","C) Andaman Sea","D) Laccadive Sea",0,"The Bay of Bengal is the northeastern part of the Indian Ocean and is considered a major strategic location for the Indian Navy. It is bordered by India, Bangladesh, and Myanmar. The Indian Navy uses this region for various military operations and exercises. The Arabian Sea is located to the west of India and is not as geographically relevant to India’s eastern coast. The Andaman Sea is a part of the Andaman and Nicobar Islands, which are located in the Bay of Bengal and are strategically important for India’s eastern maritime defense but are not an independent sea. The Laccadive Sea is a part of the Arabian Sea and is not a significant strategic location for the Indian Navy in terms of its eastern coast.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the deepest natural harbor in India?","A) Port Blair","B) Kochi","C) Vizag","D) Paradip",0,"Port Blair is the deepest natural harbor in India, with a depth of approximately 12 meters at its entrance. Kochi, also known as Cochin, is a major port city but not the deepest natural harbor. Vizag (Visakhapatnam) is another important port city but is not as deep as Port Blair. Paradip is also a significant port city but not the deepest natural harbor in the country. Therefore, the correct answer is A) Port Blair.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest island in India?","A) Lakshadweep","B) Great Nicobar","C) Minicoy","D) Barren Island",0,"Lakshadweep is the largest island in India, covering an area of approximately 32 square kilometers. Great Nicobar is the largest island in the Andaman and Nicobar chain, but it is not the largest island in India overall. Minicoy is an atoll in the Laccadive Sea, a part of Lakshadweep, and is not the largest island. Barren Island, located in the Andaman Sea, is the only active volcano in India and is the largest island of the Andaman Islands, but it is still smaller than Lakshadweep.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest island in India?","Option A: Lakshadweep","Option B: Great Nicobar","Option C: Andaman","Option D: Minicoy",2,"The largest island in India is the Andaman Island. It is part of the Andaman and Nicobar Islands, which is a union territory of India. The Andaman Islands are located in the Bay of Bengal and consist of two main groups: the Andaman Islands and the Nicobar Islands. The area is known for its rich biodiversity and cultural diversity with several indigenous tribes. Lakshadweep, Minicoy, and Great Nicobar are smaller islands compared to the Andaman Islands. Lakshadweep is a union territory consisting of a group of low-lying coral islands in the Laccadive Sea, Great Nicobar is a small island in the Bay of Bengal, and Minicoy is the southernmost atoll of the Lakshadweep archipelago.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the largest peninsula in India?","Kurram","Kutch","Kannad","Kannada",0,"The Kurram peninsula is the largest peninsula in India. It is located in the Arabian Sea and covers an area of approximately 17,500 square kilometers. The other options are not peninsulas. Kutch is a district in Gujarat known for its salt flats, Kannad is a district in Karnataka, and Kannada is a language spoken in parts of India, particularly in Karnataka and parts of neighboring states. Therefore, the correct answer is Kurram.",medium,indian-navy,navy-gk,"Geography",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
