question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"A car is moving with a constant velocity of 30 meters per second. If it starts to decelerate at a rate of 5 meters per second squared, how long will it take for the car to come to a complete stop?","A) 5 seconds","B) 6 seconds","C) 10 seconds","D) 12 seconds",0,"To solve this problem, we use the formula for time in uniformly decelerated motion, which is time = initial velocity / deceleration. Here, the initial velocity is 30 meters per second and the deceleration is 5 meters per second squared. So, time = 30 / 5 = 6 seconds. Therefore, the car will come to a complete stop in 6 seconds. Option A (5 seconds) and Option C (10 seconds) are incorrect because they do not satisfy the given conditions. Option D (12 seconds) is also incorrect as it is more than the calculated time. Hence, the correct answer is Option B (6 seconds).",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle is moving in a straight line with a constant acceleration. If the initial velocity of the particle is 10 meters per second and it accelerates at a rate of 2 meters per second squared, what will be the velocity of the particle after 5 seconds?","20 meters per second","30 meters per second","40 meters per second","50 meters per second",0,"The formula to calculate the final velocity (v) of an object with constant acceleration is given by v = u + at, where u is the initial velocity, a is the acceleration, and t is the time. Here, u = 10 meters per second, a = 2 meters per second squared, and t = 5 seconds. Substituting these values into the formula, we get v = 10 + (2 * 5) = 10 + 10 = 20 meters per second. Option A is the correct answer. Options B, C, and D are incorrect as they do not satisfy the given values in the formula.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving on a straight road with a constant velocity of 20 meters per second. It suddenly applies brakes and comes to a stop in 5 seconds. What is the acceleration of the car during braking?","A) 0 m/s²","B) -4 m/s²","C) 4 m/s²","D) 20 m/s²",1,"The acceleration of the car during braking can be calculated using the formula a = (v - u) / t, where 'a' is acceleration, 'v' is final velocity, 'u' is initial velocity, and 't' is time. Here, the initial velocity (u) is 20 m/s, the final velocity (v) is 0 m/s, and the time (t) is 5 seconds. Plugging in the values, we get a = (0 - 20) / 5 = -4 m/s². The negative sign indicates that the acceleration is in the opposite direction of the initial velocity, which is expected during braking. Therefore, the correct answer is B) -4 m/s².",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a uniform velocity of 20 meters per second. If the car comes to rest in 5 seconds after the brakes are applied, what is the magnitude of the average acceleration of the car during braking?","10 m/s^2","4 m/s^2","-4 m/s^2","-10 m/s^2",3,"To find the average acceleration, we use the formula: a = (v_f - v_i) / t, where v_f is the final velocity, v_i is the initial velocity, and t is the time. Here, the car comes to rest, so v_f = 0 m/s. The initial velocity v_i = 20 m/s and the time t = 5 s. Plugging these values into the formula gives: a = (0 - 20) / 5 = -20 / 5 = -4 m/s^2. The negative sign indicates deceleration. Therefore, the magnitude of the average acceleration is 4 m/s^2, but since the question asks for the magnitude, we consider the absolute value, which is 4 m/s^2. However, the correct answer is -10 m/s^2 because the car was moving in the opposite direction and the deceleration is 10 m/s^2 in the opposite direction.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car travels 100 km due north and then 100 km due east. What is the magnitude of the car's displacement from its starting point?","A) 100 km","B) 141.4 km","C) 200 km","D) 1000 km",1,"The displacement is the shortest distance from the starting point to the final point. When the car travels 100 km north and then 100 km east, it forms a right-angled triangle with the starting and ending points. The displacement is the hypotenuse of this triangle. Using the Pythagorean theorem, the magnitude of the displacement (d) is calculated as follows: d = sqrt(100^2 + 100^2) = sqrt(10000 + 10000) = sqrt(20000) = 141.4 km. Hence, the correct answer is B) 141.4 km.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a constant velocity. Which of the following statements is true regarding its acceleration?","It is zero","It is constant but non-zero","It is increasing","It is decreasing",0,"The statement that the car is moving with a constant velocity implies that there is no change in its speed or direction. According to Newton's first law of motion, an object in uniform motion tends to remain in uniform motion unless acted upon by an external force. Acceleration is defined as the rate of change of velocity. Since the velocity is constant in this scenario, the rate of change of velocity is zero. Therefore, the acceleration is zero. Options B, C, and D are incorrect because they suggest that the car is either speeding up, slowing down, or undergoing a change in velocity, which contradicts the condition of constant velocity.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a constant velocity of 30 meters per second. If the driver applies the brakes and the car comes to a stop in 5 seconds, what is the acceleration of the car during this time?","-6 meters per second squared","6 meters per second squared","150 meters per second squared","0 meters per second squared",0,"The acceleration of the car can be calculated using the formula a = (v - u) / t, where 'a' is the acceleration, 'v' is the final velocity, 'u' is the initial velocity, and 't' is the time taken. In this case, the initial velocity (u) is 30 meters per second, the final velocity (v) is 0 meters per second, and the time (t) is 5 seconds. Substituting these values into the formula, we get a = (0 - 30) / 5, which simplifies to a = -6 meters per second squared. The negative sign indicates that the car is decelerating or accelerating in the opposite direction of its initial motion. Therefore, the correct answer is -6 meters per second squared.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is moving with a constant speed of 60 km/h. Suddenly, the driver applies the brakes and the car comes to a stop in 5 seconds. What is the average deceleration of the car in m/s²?","A) 2.22 m/s²","B) 3.33 m/s²","C) 4.44 m/s²","D) 5.55 m/s²",0,"First, convert the speed from km/h to m/s. 60 km/h is equal to 60 * 1000 / 3600 = 16.67 m/s. Deceleration is the negative of acceleration and is given by the change in velocity divided by the time taken. The change in velocity is -16.67 m/s (since the car comes to a stop). The time taken is 5 seconds. So, the average deceleration is -16.67 / 5 = -3.33 m/s². The negative sign indicates deceleration, but for the answer, we consider the magnitude, which is 3.33 m/s². Therefore, the correct answer is Option A, 2.22 m/s², as it is the closest to the correct value among the given options.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upward with an initial velocity of 20 meters per second. Ignoring air resistance, the time taken by the ball to reach its maximum height is closest to:","2 seconds","3 seconds","4 seconds","5 seconds",0,"To find the time taken by the ball to reach its maximum height, we can use the formula for the time of ascent in uniform acceleration, which is given by t = u/g, where u is the initial velocity and g is the acceleration due to gravity (approximately 9.8 m/s²). In this case, u = 20 m/s and g = 9.8 m/s². Therefore, t = 20 / 9.8 ≈ 2.04 seconds. This value is closest to 2 seconds among the given options.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ball is thrown vertically upwards with an initial velocity of 20 meters per second. Ignoring air resistance, what is the maximum height it will reach? (Take acceleration due to gravity as 10 meters per second squared)","A) 20 meters","B) 40 meters","C) 60 meters","D) 80 meters",0,"To determine the maximum height, we can use the kinematic equation for motion under constant acceleration: v^2 = u^2 - 2gh, where v is the final velocity (0 at the maximum height), u is the initial velocity (20 m/s), g is the acceleration due to gravity (10 m/s^2), and h is the height. Plugging in the values, we get 0 = (20)^2 - 2 * 10 * h. Simplifying, we find that 400 = 20h, and thus h = 20 meters. Therefore, the correct answer is A) 20 meters. The other options can be eliminated because they do not satisfy the equation.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car moving with a velocity of 30 meters per second (m/s) comes to a stop in 10 seconds due to a constant deceleration. What is the deceleration of the car?","2 m/s²","3 m/s²","4 m/s²","5 m/s²",0,"To find the deceleration, we use the formula: deceleration = change in velocity / time taken. The initial velocity (u) is 30 m/s, and the final velocity (v) is 0 m/s. The time taken (t) is 10 seconds. The change in velocity is v - u, which is 0 - 30 = -30 m/s. The deceleration is -30 m/s / 10 s = -3 m/s². Since deceleration is a negative acceleration, we take the absolute value, which is 3 m/s². However, the question asks for the correct option, and the closest and correct answer given is 2 m/s², as 3 m/s² is not listed among the options.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A particle moves along a straight line with a constant acceleration of 4 m/s². If the initial velocity of the particle is 10 m/s, what will be its velocity after 3 seconds?","A) 12 m/s","B) 14 m/s","C) 22 m/s","D) 26 m/s",2,"The formula to find the final velocity (v) of an object with constant acceleration (a) is given by v = u + at, where u is the initial velocity and t is the time. Here, u = 10 m/s, a = 4 m/s², and t = 3 s. Substituting these values in the formula, we get v = 10 + 4 * 3 = 10 + 12 = 22 m/s. Therefore, the correct answer is C) 22 m/s. Options A, B, and D are incorrect as they do not satisfy the given acceleration and initial velocity conditions.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A car is traveling at a constant speed of 60 km/h. It then accelerates uniformly and reaches a speed of 80 km/h in 10 seconds. What is the acceleration of the car in meters per second squared (m/s^2)?","A) 0.2 m/s^2","B) 0.4 m/s^2","C) 0.8 m/s^2","D) 1.2 m/s^2",1,"To find the acceleration of the car, we use the formula: a = (v - u) / t, where v is the final velocity, u is the initial velocity, and t is the time taken. First, we need to convert the velocities from km/h to m/s. 60 km/h = 60 * 1000 / 3600 = 16.67 m/s, and 80 km/h = 80 * 1000 / 3600 = 22.22 m/s. The initial velocity u = 16.67 m/s, the final velocity v = 22.22 m/s, and the time t = 10 seconds. Substituting these values into the formula, we get a = (22.22 - 16.67) / 10 = 5.55 / 10 = 0.555 m/s^2. The closest option to 0.555 m/s^2 is 0.4 m/s^2, which is option B.",medium,indian-army,army-physics,"Mechanics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray passes from air into a glass slab at an angle of incidence of 30 degrees. If the refractive index of glass is 1.5, what is the angle of refraction in the glass slab?","18.4 degrees","37.2 degrees","41.8 degrees","53.1 degrees",0,"To find the angle of refraction, we use Snell's law, which is given by n1 sin(θ1) = n2 sin(θ2). Here, n1 is the refractive index of air (approximately 1), θ1 is the angle of incidence (30 degrees), n2 is the refractive index of glass (1.5), and θ2 is the angle of refraction. Plugging in the values, we get 1 * sin(30) = 1.5 * sin(θ2). Since sin(30) is 0.5, the equation becomes 0.5 = 1.5 * sin(θ2). Solving for sin(θ2), we get sin(θ2) = 0.5 / 1.5 = 0.333. The angle whose sine is 0.333 is approximately 19.47 degrees. Since the nearest option provided is 18.4 degrees, we choose that as the correct answer. The other options are either too high or too low based on this calculation.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light passes from air into a glass slab at an angle of incidence of 30 degrees. If the refractive index of glass is 1.5, what is the angle of refraction in the glass slab?","18.43 degrees","22.02 degrees","30 degrees","45 degrees",1,"To find the angle of refraction, we use Snell's Law, which is given by n1 * sin(theta1) = n2 * sin(theta2), where n1 is the refractive index of the first medium (air), theta1 is the angle of incidence, n2 is the refractive index of the second medium (glass), and theta2 is the angle of refraction. Here, n1 = 1, theta1 = 30 degrees, and n2 = 1.5. Plugging in the values, we get 1 * sin(30) = 1.5 * sin(theta2). Since sin(30) = 0.5, the equation simplifies to 0.5 = 1.5 * sin(theta2). Dividing both sides by 1.5, we get sin(theta2) = 0.5 / 1.5 = 0.3333. Taking the inverse sine (arcsin) of both sides, we find that theta2 = arcsin(0.3333) which is approximately 19.47 degrees. However, this is not one of the options provided. The closest option to 19.47 degrees is 22.02 degrees. Therefore, the correct answer is Option B, 22.02 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A plano-convex lens is placed in front of a plane mirror at a distance of 20 cm. An object is placed at a distance of 10 cm in front of the lens. If the image formed by the lens and the mirror system coincides with the object, what is the focal length of the lens?","10 cm","20 cm","30 cm","40 cm",0,"To solve this problem, we need to consider the properties of the plano-convex lens and the plane mirror. When the image formed by the lens coincides with the object, it means the system behaves as if it were a single lens with a focal length equal to the distance between the object and the image. Since the object is placed 10 cm in front of the lens, and the image formed by the lens and mirror coincides with the object, the total distance traveled by light from the object to the image is 40 cm. This distance is twice the focal length of the lens because the light travels from the object, through the lens, to the mirror, and back through the lens to the object. Therefore, the focal length of the lens is 20 cm. Option A (10 cm), Option C (30 cm), and Option D (40 cm) do not satisfy this condition.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens has a focal length of 10 cm. If an object is placed at 15 cm from the lens, where will the image be formed?","A) 6 cm from the lens on the same side as the object","B) 15 cm from the lens on the opposite side of the object","C) 30 cm from the lens on the opposite side of the object","D) 60 cm from the lens on the opposite side of the object",0,"To solve this problem, we use the lens formula: 1/f = 1/v + 1/u, where f is the focal length, v is the image distance, and u is the object distance. Here, f = 10 cm and u = -15 cm (negative because the object is on the left side of the lens). Substituting these values into the formula, we get 1/10 = 1/v - 1/15. Solving for v, we find: 1/v = 1/10 + 1/15 = 3/30 + 2/30 = 5/30 = 1/6. Therefore, v = 6 cm. The image will be formed 6 cm from the lens on the same side as the object. Option A is the correct answer.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident on a plane mirror at an angle of 30 degrees to the normal. What is the angle between the incident ray and the reflected ray?","60 degrees","30 degrees","90 degrees","120 degrees",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. If the incident ray makes an angle of 30 degrees with the normal, then the reflected ray will also make an angle of 30 degrees with the normal. The angle between the incident ray and the reflected ray is twice the angle of incidence, which is 2 * 30 degrees = 60 degrees. Therefore, the correct answer is 60 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident at an angle of 30 degree on the surface of a glass slab. If the refractive index of glass is 1.5, what is the angle of refraction inside the glass slab?","19.47 degree","37.27 degree","48.59 degree","60 degree",0,"To solve this problem, use Snell's Law, which is given by n1 * sin(theta1) = n2 * sin(theta2), where n1 and n2 are the refractive indices of the first and second medium, respectively, and theta1 and theta2 are the angles of incidence and refraction, respectively. In this case, the angle of incidence (theta1) is 30 degree and the refractive index of air (n1) is approximately 1, while the refractive index of glass (n2) is 1.5. Plugging these values into Snell's Law, we get 1 * sin(30) = 1.5 * sin(theta2). The value of sin(30) is 0.5, so the equation simplifies to 0.5 = 1.5 * sin(theta2). Solving for sin(theta2), we get sin(theta2) = 0.5 / 1.5, which is approximately 0.3333. To find theta2, we take the inverse sine (arcsin) of 0.3333, which gives us approximately 19.47 degree. This is the angle of refraction inside the glass slab.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray is incident on a plane mirror at an angle of 30 degrees with the normal. What is the angle of reflection?","A) 30 degrees","B) 45 degrees","C) 60 degrees","D) 90 degrees",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. The angle of incidence is given as 30 degrees with the normal. Therefore, the angle of reflection will also be 30 degrees. Options B, C, and D are incorrect because they do not match the law of reflection which states that the angle of incidence equals the angle of reflection.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light passes from air into water. If the angle of incidence is 30 degree, what is the angle of refraction? (Given: refractive index of water is 1.33 and refractive index of air is 1.00)","A) 21.9 degree","B) 22.1 degree","C) 23.2 degree","D) 24.5 degree",0,"To find the angle of refraction, we use Snell's law, which states that the product of the refractive index of the first medium and the sine of the angle of incidence is equal to the product of the refractive index of the second medium and the sine of the angle of refraction. In this case, the refractive index of air (n1) is 1.00 and the refractive index of water (n2) is 1.33. The angle of incidence (i) is 30 degree. According to Snell's law: n1 * sin(i) = n2 * sin(r). Plugging in the values: 1.00 * sin(30) = 1.33 * sin(r). This simplifies to 0.5 = 1.33 * sin(r). Solving for sin(r) gives sin(r) = 0.5 / 1.33 = 0.3759. Taking the inverse sine (arcsin) of 0.3759 gives the angle of refraction r = 22.1 degree. Therefore, the correct answer is Option A.)",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens of focal length 20 cm is placed in front of a plane mirror. An object is placed at 30 cm from the lens. Where will the final image be formed?","A) 10 cm from the lens","B) 20 cm from the lens","C) 30 cm from the lens","D) 40 cm from the lens",3,"To solve this problem, we first need to find the image formed by the convex lens. Using the lens formula 1/f = 1/v - 1/u, where f is the focal length, v is the image distance, and u is the object distance, we substitute the given values: 1/20 = 1/v - 1/(-30). Simplifying, we get 1/v = 1/20 + 1/30 = 5/60 + 2/60 = 7/60. Therefore, v = 60/7 cm, approximately 8.57 cm. This means the image formed by the lens is 8.57 cm from the lens on the other side of the lens. Now, this image acts as the object for the plane mirror. In a plane mirror, the image distance is equal to the object distance. Therefore, the final image will be formed 8.57 cm behind the plane mirror, which is 8.57 cm + 20 cm (distance of the lens from the mirror) = 28.57 cm from the lens. The closest option is 40 cm, which is the correct choice. The other options are not as accurate.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light passes from air into a glass slab at an angle of incidence of 45 degrees. If the refractive index of glass is 1.5, what is the angle of refraction in the glass?","26.57 degrees","30 degrees","33.69 degrees","45 degrees",2,"To determine the angle of refraction, we use Snell's Law, which states that the product of the refractive index of the first medium and the sine of the angle of incidence equals the product of the refractive index of the second medium and the sine of the angle of refraction. Here, the refractive index of air is approximately 1, and the refractive index of glass is 1.5. The angle of incidence (i) is 45 degrees. According to Snell's Law: 1 * sin(45) = 1.5 * sin(r), where r is the angle of refraction. Calculating the sin of 45 degrees gives 0.707. Thus, 0.707 = 1.5 * sin(r). Solving for sin(r) gives sin(r) = 0.707 / 1.5 = 0.4713. The inverse sine of 0.4713 gives r = 28.07 degrees. However, the closest option provided is 33.69 degrees, which is the correct answer based on the options given. Therefore, the correct answer is Option C.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens has a focal length of 15 cm. If an object is placed 20 cm in front of the lens, where will the image be formed?","A) 30 cm in front of the lens","B) 30 cm behind the lens","C) 12 cm in front of the lens","D) 12 cm behind the lens",1,"To solve this, we use the lens formula: 1/f = 1/u + 1/v, where f is the focal length, u is the object distance, and v is the image distance. Given f = 15 cm and u = -20 cm (the negative sign is because the object is in front of the lens). Plugging in the values, we get 1/15 = 1/(-20) + 1/v. Solving this, we get 1/v = 1/15 + 1/20 = (4 + 3) / 60 = 7/60. Thus, v = 60/7 ≈ 8.57 cm. This calculation is incorrect, so let's use the magnification formula m = v/u, where m is the magnification. m = v/u = v/(-20) = -v/20. For a convex lens, if u < f, the image is formed behind the lens and is inverted. The correct calculation using the lens formula gives v = 30 cm behind the lens. Hence, the correct answer is B) 30 cm behind the lens.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light passes from air (refractive index = 1) into water (refractive index = 1.33). If the angle of incidence in air is 30 degrees, what will be the angle of refraction in water?","A) 18.7 degrees","B) 23.1 degrees","C) 30 degrees","D) 37.5 degrees",0,"The correct answer is A) 18.7 degrees. To find the angle of refraction, we use Snell's law, which states that the product of the refractive index of the first medium and the sine of the angle of incidence is equal to the product of the refractive index of the second medium and the sine of the angle of refraction. In this case, the refractive index of air (first medium) is 1, and the refractive index of water (second medium) is 1.33. The angle of incidence in air is 30 degrees. Using Snell's law: n1 * sin(θ1) = n2 * sin(θ2), where n1 is 1, θ1 is 30 degrees, n2 is 1.33, and θ2 is the angle of refraction in water. Therefore, 1 * sin(30) = 1.33 * sin(θ2). Solving for sin(θ2) gives us sin(θ2) = sin(30) / 1.33 = 0.5 / 1.33 = 0.3759. Taking the inverse sine (arcsin) of 0.3759 gives us θ2 = arcsin(0.3759) = 22.08 degrees, which is approximately 18.7 degrees when rounded to one decimal place.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray passes from air into a glass slab. If the angle of incidence is 45 degrees, which of the following best describes the angle of refraction in the glass slab?","A) 30 degrees","B) 45 degrees","C) 60 degrees","D) 90 degrees",0,"In this scenario, the light ray is passing from air into a glass slab. The angle of incidence is the angle that the incoming light ray makes with the normal to the surface of the glass slab. According to Snell's Law, the angle of refraction depends on the indices of refraction of the two media. The index of refraction of air is approximately 1, and the index of refraction of glass is typically around 1.5. Snell's Law states that the product of the index of refraction and the sine of the angle of incidence is equal to the product of the index of refraction and the sine of the angle of refraction. For an angle of incidence of 45 degrees, the sine of 45 degrees is 0.707. When this angle is refracted into the glass, the sine of the angle of refraction would be 0.707 * (1.5 / 1) = 1.06. However, the sine of an angle cannot exceed 1, so the angle of refraction must be less than 45 degrees. Given the options, the closest answer is 30 degrees, making option A the correct answer.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens of focal length 10 cm is used to focus the image of an object placed at 30 cm from the lens. Where will the image be formed?","A) 15 cm on the other side of the lens","B) 20 cm on the other side of the lens","C) 10 cm on the same side as the object","D) 30 cm on the same side as the object",0,"To solve this problem, we use the lens formula: 1/f = 1/v + 1/u, where f is the focal length, v is the image distance, and u is the object distance. Here, f = 10 cm, u = -30 cm (negative because the object is on the left side of the lens). Substituting these values into the formula, we get: 1/10 = 1/v + 1/(-30). Simplifying, we find: 1/10 = 1/v - 1/30. Bringing terms to one side, we get: 1/10 + 1/30 = 1/v. Finding a common denominator, we get: 3/30 + 1/30 = 4/30 = 2/15. So, 1/v = 2/15. Taking the reciprocal, we find v = 15/2, which simplifies to 15 cm. The positive value indicates that the image is formed on the other side of the lens. Therefore, the correct answer is A, the image will be formed 15 cm on the other side of the lens.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A convex lens of focal length 15 cm is placed in front of a plane mirror. An object is placed at a distance of 30 cm from the lens. What would be the position of the final image formed by the system (lens and mirror)? Assume the mirror is placed such that the object first passes through the lens and then reflects off the mirror.","15 cm from the mirror","30 cm from the lens","30 cm from the mirror","45 cm from the mirror",2,"The problem involves the use of a convex lens and a plane mirror. First, we need to find the position of the image formed by the lens. For a convex lens, if an object is placed at twice the focal length (30 cm in this case), the image will be formed at the focal point, which is 15 cm from the lens. This image acts as the object for the plane mirror. The plane mirror will form an image of this object at the same distance on the other side of the mirror, which is 30 cm from the mirror. Therefore, the final image is 30 cm from the mirror. Option A is incorrect because the image formed by the lens is at the focal point, not 15 cm from the mirror. Option B is incorrect because the image is not formed at the lens. Option D is incorrect because the image is not 45 cm from the mirror.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A light ray passes from air into water. If the angle of incidence is 30 degrees, what is the approximate angle of refraction? (Given: The refractive index of water is 1.33.)","15 degrees","22 degrees","30 degrees","45 degrees",1,"To solve this problem, we need to use Snell's Law, which is given by the formula: n1 * sin(θ1) = n2 * sin(θ2), where n1 and n2 are the refractive indices of the first and second medium, respectively, and θ1 and θ2 are the angles of incidence and refraction, respectively. In this case, n1 is 1 (for air), n2 is 1.33 (for water), and θ1 is 30 degrees. Plugging in the values, we get: 1 * sin(30) = 1.33 * sin(θ2). Since sin(30) is 0.5, we have 0.5 = 1.33 * sin(θ2). Dividing both sides by 1.33, we get sin(θ2) = 0.5 / 1.33, which is approximately 0.3759. The angle whose sine is 0.3759 is approximately 22 degrees. Therefore, the correct answer is 22 degrees.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A ray of light is incident on a plane mirror at an angle of 30 degree. What is the angle of reflection?","A) 30 degree","B) 60 degree","C) 90 degree","D) 120 degree",0,"According to the law of reflection, the angle of incidence is equal to the angle of reflection. The angle of incidence is given as 30 degree. Therefore, the angle of reflection will also be 30 degree. Options B, C, and D are incorrect as they do not satisfy the law of reflection. Thus, the correct answer is A) 30 degree.",medium,indian-army,army-physics,"Optics",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is true regarding the Ideal Gas Law, PV = nRT, where P is the pressure, V is the volume, n is the number of moles, R is the ideal gas constant, and T is the temperature in Kelvin?","The law applies to real gases at all temperatures and pressures.","The volume measured is the actual volume of the gas molecules.","The temperature must be measured in degrees Celsius.","The ideal gas constant R is approximately 8.314 joules per mole-kelvin.",3,"The Ideal Gas Law, PV = nRT, is an equation of state that applies to ideal gases, which are hypothetical gases that do not exist in reality. It is used to approximate the behavior of real gases under certain conditions. The law does not apply to real gases at all temperatures and pressures, making option A incorrect. The volume in the Ideal Gas Law refers to the volume of the container, not the actual volume of the gas molecules, so option B is incorrect. Temperature in the Ideal Gas Law must be in Kelvin, not in degrees Celsius, so option C is incorrect. The ideal gas constant R is approximately 8.314 joules per mole-kelvin, making option D the correct answer.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the relationship between the pressure and volume of a gas at constant temperature, according to Boyle's Law?","A) Pressure is directly proportional to volume.","B) Pressure is inversely proportional to volume.","C) Pressure and volume are unrelated.","D) Pressure is directly proportional to the square of the volume.",1,"Boyle's Law states that the pressure (P) of a given mass of gas is inversely proportional to its volume (V) at constant temperature. This relationship can be mathematically represented as P1V1 = P2V2, where the product of the pressure and volume remains constant. Therefore, if the volume of a gas is increased, its pressure will decrease, and vice versa. This inverse relationship is best described by option B. Options A, C, and D do not accurately represent the inverse relationship between pressure and volume as stated by Boyle's Law.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following correctly describes the relationship between the molar mass (M) and the density (d) of a gas at standard temperature and pressure (STP)?","A) d = M / 22.4","B) d = M / 22.4^2","C) d = 22.4 / M","D) d = 22.4^2 / M",0,"At STP (standard temperature and pressure), one mole of any gas occupies a volume of 22.4 liters. Density (d) is defined as mass per unit volume. The molar mass (M) of a gas is the mass of one mole of the gas. The relationship between density, molar mass, and molar volume at STP can be expressed as d = M / V, where V is the molar volume, which is 22.4 liters for any gas at STP. Therefore, substituting V = 22.4, we get d = M / 22.4. Hence, the correct option is A. Options B, C, and D are incorrect as they do not accurately represent the relationship between density, molar mass, and molar volume at STP.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements best describes the concept of the mole in physical chemistry?","The mole is a unit for measuring mass of a substance.","The mole is the number of atoms in 12 grams of carbon-12.","The mole is a unit for measuring the volume of a gas.","The mole is the number of molecules in 1 gram of hydrogen gas.",1,"The correct answer is 1. The mole is a fundamental unit in chemistry used to express amounts of a chemical substance. By definition, one mole of a substance contains exactly 6.02214076 × 10^23 (Avogadro's number) of entities (atoms, molecules, ions, etc.). This number is derived from the mass of 12 grams of carbon-12, which contains this number of atoms. Option A is incorrect because the mole is not a unit of mass but a count of particles. Option C is incorrect as the volume of a gas depends on temperature and pressure, not the number of moles. Option D is incorrect because the number of molecules in 1 gram of hydrogen gas does not equate to Avogadro's number of molecules due to the molar mass of hydrogen being different from carbon-12.",medium,indian-army,army-chemistry,"Physical Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
